PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.194,0.547,-0.746,1,0,78.688,-0.136,1.133,157.366,-1.186,-1.666,3,114.907,2.24,2.144,345.813,36.912,0.495,74.814,84.274,111.253,3.426,764.897,-2.657,2.0,13.374,453.695,0.371,38.174,1.999,1.379,1.0
32.775,1.204,-1.151,1,0,52.537,1.843,2.996,49.1,1.843,2.996,3,32.982,0.224,0.001,114.1,10.799,-1.927,70.303,77.564,53.37,1.619,108.165,0.413,2.23,63.255,199.412,0.624,14.236,2.23,1.395,0.957
20.341,-1.742,2.443,0,1,29.232,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,15.844,1.65,47.093,49.779,8.825,-7.0,-7.0,-7.0,3.074,25.527,49.573,0.696,13.866,3.075,-1.412,-7.0
22.816,-0.122,-1.133,1,0,90.231,-1.07,-2.852,84.328,-1.07,-2.852,4,51.114,0.574,1.743,185.22,22.886,-1.37,66.461,81.966,99.797,1.644,155.409,-0.614,1.963,167.32,298.267,0.253,5.403,1.963,1.203,0.977
25.258,0.429,0.42,1,0,65.184,-0.542,-2.641,60.92,-0.542,-2.641,1,-7.0,-7.0,-7.0,0.0,29.115,0.363,78.389,90.847,12.691,-7.0,-7.0,-7.0,3.212,72.34,90.442,0.387,1.546,3.211,1.307,-7.0
37.151,1.939,-2.974,1,0,43.747,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,2.849,2.743,77.904,85.693,4.311,-7.0,-7.0,-7.0,3.157,45.074,80.898,0.849,5.747,3.156,-1.412,-7.0
25.642,-2.32,0.236,0,1,43.549,-2.352,-2.953,40.7,-2.352,-2.953,1,-7.0,-7.0,-7.0,0.0,8.764,1.048,64.592,66.823,14.521,-7.0,-7.0,-7.0,3.095,53.494,69.191,0.589,11.841,3.094,1.414,-7.0
21.631,-0.76,0.351,0,1,27.147,-0.024,3.04,25.371,-0.024,3.04,1,-7.0,-7.0,-7.0,0.0,22.169,-3.13,45.657,50.629,30.524,-7.0,-7.0,-7.0,2.788,55.529,48.778,0.797,43.168,2.788,0.626,-7.0
59.068,-0.764,-0.471,1,0,36.855,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,27.614,-0.391,73.522,80.141,83.196,3.22,249.356,0.18,1.979,41.432,230.198,1.603,3.23,1.979,1.079,0.731
37.283,0.291,1.454,0,1,32.343,-1.465,0.595,92.703,-3.486,-1.843,4,32.479,2.24,-1.957,155.409,50.285,1.232,27.958,74.926,113.192,5.726,957.909,-7.809,1.954,19.903,225.035,1.153,9.593,1.955,1.285,0.903
