PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.015,-0.141,-0.276,1,0,36.937,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,8.075,-3.131,55.644,96.811,22.969,-7.0,-7.0,-7.0,3.824,58.034,58.952,0.596,26.393,3.824,1.409,-7.0
32.074,1.711,-2.657,0,1,38.708,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,3.934,-2.725,68.741,91.387,3.335,-7.0,-7.0,-7.0,3.43,39.667,70.782,0.829,0.764,3.43,-1.115,-7.0
36.747,-1.569,-0.596,1,0,31.508,-0.417,2.792,30.008,-0.417,2.792,1,-7.0,-7.0,-7.0,0.0,11.6,-1.985,65.91,79.218,20.815,-7.0,-7.0,-7.0,3.115,33.629,68.255,1.166,26.427,3.116,1.414,-7.0
42.214,0.297,1.652,1,0,31.278,0.511,-1.161,29.789,0.511,-1.161,1,-7.0,-7.0,-7.0,0.0,9.9,-1.892,69.964,72.117,7.134,-7.0,-7.0,-7.0,2.821,29.333,73.492,1.35,40.061,2.821,-1.369,-7.0
25.562,-0.603,-1.66,0,1,54.519,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,35.943,-1.981,72.86,75.171,13.278,-7.0,-7.0,-7.0,3.133,48.556,80.081,0.469,9.688,3.134,1.414,-7.0
28.231,-0.058,1.56,1,0,33.833,0.471,-2.128,32.222,0.471,-2.128,2,24.4,2.027,-0.277,56.622,10.186,1.271,58.084,61.774,17.263,1.556,65.782,0.955,2.649,26.08,118.686,0.834,4.884,2.649,-0.08,0.059
30.752,-0.585,0.952,1,0,51.743,-0.635,-2.351,49.279,-0.635,-2.351,1,-7.0,-7.0,-7.0,0.0,18.461,1.029,77.605,79.545,9.922,-7.0,-7.0,-7.0,2.981,53.545,82.495,0.594,1.834,2.981,1.261,-7.0
35.076,0.466,2.089,0,1,27.344,-0.857,-1.112,26.042,-0.857,-1.112,1,-7.0,-7.0,-7.0,0.0,8.01,-1.741,60.42,75.97,6.899,-7.0,-7.0,-7.0,3.355,25.761,62.42,1.283,31.557,3.354,1.413,-7.0
38.648,0.883,3.135,0,1,33.671,-0.872,-0.69,49.647,2.839,1.03,3,32.068,-0.872,-0.69,108.262,8.338,-1.453,66.34,98.84,31.696,3.711,256.164,-2.476,3.02,39.279,180.581,1.148,26.916,3.02,1.392,0.997
20.376,-0.955,-0.633,0,1,52.611,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,20.856,-0.664,63.838,77.695,11.92,-7.0,-7.0,-7.0,3.28,61.688,72.987,0.387,0.639,3.28,0.435,-7.0
28.196,-0.024,1.494,0,1,40.028,-0.593,-1.092,58.603,1.205,-1.979,2,38.122,-0.593,-1.092,96.725,50.532,1.392,63.058,67.456,51.633,1.798,105.051,-0.715,2.648,51.224,164.949,0.704,3.848,2.648,1.151,0.874
25.418,1.433,1.44,1,0,42.606,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,11.427,2.898,63.989,69.174,24.17,-7.0,-7.0,-7.0,3.04,60.942,68.024,0.597,22.705,3.039,1.414,-7.0
72.207,-2.264,-0.26,1,0,59.312,-1.739,0.942,112.032,-0.775,-1.544,4,56.639,-1.494,2.357,225.159,113.591,2.417,72.264,81.765,106.517,0.719,159.119,1.158,1.312,37.093,356.678,1.217,176.265,1.312,-0.501,0.0
20.483,0.415,-2.58,0,1,46.64,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,18.526,-2.563,60.083,61.569,11.082,-7.0,-7.0,-7.0,2.961,53.249,67.123,0.439,0.331,2.961,1.083,-7.0
22.227,-1.807,1.059,1,0,33.84,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,14.982,2.073,49.989,51.521,35.668,0.985,35.983,4.161,2.419,76.36,144.528,0.657,17.721,2.419,1.41,0.704
27.787,-0.051,2.691,1,0,48.078,0.684,-2.489,254.745,1.889,0.168,4,45.789,0.684,-2.489,342.401,107.867,-3.011,37.37,47.141,172.987,1.205,251.118,1.292,1.325,47.519,418.266,0.578,31.373,1.326,1.413,0.007
57.993,2.06,-2.661,0,1,68.37,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,17.306,2.899,44.24,79.517,134.479,0.873,137.011,0.203,1.238,164.832,334.641,0.848,22.415,1.239,1.019,0.0
20.032,0.985,-1.935,0,1,30.002,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,18.76,-1.967,47.848,49.067,8.787,-7.0,-7.0,-7.0,3.131,19.789,50.034,0.668,0.62,3.132,-1.387,-7.0
26.724,-1.039,-2.158,0,1,37.494,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,14.974,1.663,61.164,65.106,20.949,-7.0,-7.0,-7.0,2.91,56.304,64.218,0.713,37.722,2.91,-1.402,-7.0
24.384,-1.152,-1.957,1,0,51.011,-2.228,0.603,48.582,-2.228,0.603,2,25.244,-2.915,-2.522,73.826,15.9,-1.898,65.942,78.428,29.057,0.687,74.211,6.495,2.777,47.367,149.221,0.478,1.162,2.777,1.093,0.0
27.029,1.495,1.46,1,0,58.007,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,28.421,1.503,77.284,81.792,2.843,-7.0,-7.0,-7.0,3.182,57.84,85.036,0.466,1.192,3.182,-1.414,-7.0
47.905,0.066,-0.248,0,1,34.495,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,10.079,-0.695,77.264,81.257,32.627,0.594,51.789,0.566,2.72,55.076,176.611,1.389,9.741,2.72,1.358,0.002
45.569,1.641,1.003,1,0,32.048,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,4.311,-0.251,73.089,82.894,19.343,-7.0,-7.0,-7.0,2.884,22.985,77.617,1.422,16.447,2.884,-1.405,-7.0
21.803,1.753,2.767,1,0,38.87,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,19.995,3.1,56.487,58.612,15.171,-7.0,-7.0,-7.0,2.942,40.502,60.673,0.561,6.921,2.941,1.378,-7.0
33.447,-0.333,1.764,1,0,34.238,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,5.283,-1.853,65.207,67.771,13.694,-7.0,-7.0,-7.0,2.841,41.87,67.685,0.977,25.838,2.842,1.268,-7.0
20.077,-0.624,1.152,1,0,54.718,-0.45,-1.917,52.112,-0.45,-1.917,1,-7.0,-7.0,-7.0,0.0,15.693,1.115,64.648,66.497,19.357,-7.0,-7.0,-7.0,3.074,71.278,74.795,0.367,0.657,3.074,1.268,-7.0
33.522,-1.899,-0.492,0,1,41.471,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,6.637,-0.255,72.574,77.244,7.728,-7.0,-7.0,-7.0,3.044,42.313,74.993,0.808,3.527,3.045,1.378,-7.0
39.843,-2.254,-2.994,1,0,30.012,-1.507,-0.913,28.583,-1.507,-0.913,1,-7.0,-7.0,-7.0,0.0,19.803,0.229,58.22,65.256,25.176,-7.0,-7.0,-7.0,2.211,50.248,69.855,1.328,56.132,2.211,-1.085,-7.0
21.588,1.792,0.251,0,1,37.001,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,10.823,0.82,55.126,82.366,6.951,-7.0,-7.0,-7.0,3.582,41.348,58.589,0.583,8.581,3.582,-1.412,-7.0
21.542,-0.063,2.078,0,1,49.862,-0.752,-1.149,47.488,-0.752,-1.149,1,-7.0,-7.0,-7.0,0.0,35.839,2.165,63.91,69.42,10.56,-7.0,-7.0,-7.0,3.132,41.357,71.404,0.432,2.417,3.133,1.344,-7.0
26.572,1.258,-0.514,0,1,56.677,0.804,2.517,53.978,0.804,2.517,2,29.416,4.122,-1.294,83.394,7.331,0.201,75.63,79.508,26.629,3.318,215.359,3.314,3.065,57.077,166.643,0.469,9.768,3.065,1.412,0.59
96.039,-0.461,-0.575,0,1,35.495,-0.97,-1.778,381.275,-2.055,2.42,2,33.805,-0.97,-1.778,415.081,271.574,-0.59,64.51,72.587,382.159,1.085,234.909,1.993,1.307,20.118,546.615,2.706,2.422,1.306,1.016,0.023
22.831,-1.869,-0.517,0,1,36.953,-1.514,2.546,35.193,-1.514,2.546,1,-7.0,-7.0,-7.0,0.0,14.339,-0.545,56.648,58.966,2.521,-7.0,-7.0,-7.0,3.083,35.155,59.784,0.618,0.507,3.084,0.391,-7.0
44.331,0.81,1.288,0,1,30.857,0.45,-2.121,63.345,2.119,1.712,4,59.019,0.204,-0.576,165.298,22.082,3.078,71.546,74.523,31.272,1.915,175.61,0.432,2.897,50.452,240.486,1.437,48.822,2.897,1.412,0.874
27.442,1.942,-0.177,1,0,91.125,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,91.308,-0.014,39.253,46.141,197.019,2.43,411.161,-1.398,0.941,140.395,398.618,0.301,8.15,0.941,1.221,0.154
42.244,0.231,1.057,1,0,40.146,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,8.353,-3.135,79.471,81.475,4.646,-7.0,-7.0,-7.0,2.841,40.089,82.39,1.052,32.506,2.842,-1.412,-7.0
20.518,-0.494,-2.373,0,1,40.997,-1.161,0.799,39.045,-1.161,0.799,1,-7.0,-7.0,-7.0,0.0,12.111,-2.052,56.602,61.256,9.33,-7.0,-7.0,-7.0,3.181,48.015,61.515,0.5,5.038,3.182,-1.413,-7.0
34.139,1.044,0.813,0,1,36.142,0.36,3.1,75.459,-0.333,-1.494,3,34.421,0.36,3.1,142.515,23.009,2.135,62.387,68.469,52.105,0.693,84.3,-0.12,2.386,60.459,212.796,0.945,34.412,2.387,1.409,0.0
43.549,0.329,-2.302,0,1,39.065,0.774,1.478,37.205,0.774,1.478,3,32.971,1.301,-0.81,97.578,17.697,2.951,76.443,80.482,43.951,0.527,66.442,1.007,2.543,28.396,180.192,1.115,27.351,2.542,1.41,0.001
29.331,1.77,-0.608,1,0,25.345,0.796,2.207,24.138,0.796,2.207,1,-7.0,-7.0,-7.0,0.0,3.518,-3.044,52.509,60.48,6.421,-7.0,-7.0,-7.0,2.979,24.36,54.676,1.157,19.065,2.979,-1.401,-7.0
33.401,0.304,-2.279,0,1,53.823,-0.411,-0.41,86.908,-2.112,1.659,3,51.26,-0.411,-0.41,161.352,48.847,-2.361,66.547,74.905,81.504,1.701,171.7,0.868,2.001,35.626,248.576,0.621,3.311,2.001,0.908,0.034
27.521,-0.307,-1.003,0,1,30.596,-0.372,2.229,29.139,-0.372,2.229,2,26.551,-1.553,-0.658,55.69,16.253,2.325,56.579,58.007,19.783,1.181,65.233,0.578,3.052,22.962,113.807,0.899,42.115,3.052,1.348,0.292
94.115,-0.008,-2.169,0,1,41.96,-1.303,-1.539,165.596,1.579,1.315,2,39.962,-1.303,-1.539,205.559,56.367,-1.825,38.033,95.487,186.29,2.882,362.195,-2.057,1.44,58.567,341.634,2.243,24.932,1.44,1.409,0.99
30.306,-0.307,-3.063,1,0,43.412,-0.491,0.325,41.345,-0.491,0.325,1,-7.0,-7.0,-7.0,0.0,12.222,-2.226,70.261,72.303,3.914,-7.0,-7.0,-7.0,2.901,45.218,73.718,0.698,15.643,2.901,-1.4,-7.0
27.602,-1.213,-0.863,1,0,28.594,-1.094,2.212,27.232,-1.094,2.212,1,-7.0,-7.0,-7.0,0.0,2.189,-0.835,54.803,56.256,2.333,-7.0,-7.0,-7.0,3.078,26.186,56.196,0.965,0.218,3.077,1.243,-7.0
70.068,2.141,-2.139,1,0,32.277,2.241,-0.117,92.405,0.918,1.369,4,39.432,1.933,1.548,162.578,28.769,-1.836,78.676,80.735,91.544,1.015,64.837,1.774,2.025,39.853,264.923,2.171,13.552,2.024,1.246,0.137
22.813,-1.006,0.051,0,1,56.702,-0.926,-2.472,54.002,-0.926,-2.472,2,44.456,1.544,2.457,98.458,46.151,-0.051,66.858,68.579,43.816,2.47,165.992,-1.43,2.523,66.995,177.973,0.402,3.308,2.524,1.141,0.322
70.06,0.542,-0.717,0,1,43.652,0.161,-1.927,135.712,-3.154,2.367,3,67.748,-0.88,1.7,245.034,107.885,-0.779,61.372,66.382,198.909,2.274,275.408,2.776,1.268,8.661,358.746,1.605,5.389,1.269,1.065,0.006
23.827,-1.972,1.388,1,0,45.832,-0.909,-2.515,43.65,-0.909,-2.515,3,28.282,-2.515,-0.243,96.434,26.795,2.333,59.882,71.552,53.715,1.606,89.398,2.286,2.607,61.45,166.093,0.52,22.999,2.607,1.407,0.9
24.432,0.198,1.14,1,0,30.492,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,12.379,0.819,48.832,68.327,24.043,0.177,41.879,3.35,2.787,28.57,110.188,0.801,5.559,2.787,0.287,0.0
32.974,0.663,2.511,0,1,104.189,0.03,1.379,126.484,1.207,-1.352,3,99.228,0.03,1.379,254.252,35.783,1.912,61.35,73.315,156.567,1.177,260.011,0.036,1.297,132.297,391.415,0.316,20.269,1.297,1.412,0.994
20.569,-0.878,1.868,0,1,35.263,-0.47,-0.785,33.584,-0.47,-0.785,1,-7.0,-7.0,-7.0,0.0,11.633,1.799,51.005,53.423,17.385,-7.0,-7.0,-7.0,2.684,43.769,55.832,0.583,1.067,2.684,1.121,-7.0
43.707,0.687,3.128,1,0,26.52,-0.522,0.019,25.257,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,7.116,1.893,66.443,80.908,20.965,-7.0,-7.0,-7.0,3.336,10.155,70.227,1.648,20.422,3.336,1.414,-7.0
34.931,0.123,-1.134,1,0,41.787,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,28.656,1.955,71.506,80.188,37.605,2.031,100.31,-1.027,2.697,57.671,143.744,0.836,63.255,2.697,-0.89,0.967
24.652,-0.152,0.96,0,1,32.862,0.533,-2.154,31.297,0.533,-2.154,1,-7.0,-7.0,-7.0,0.0,13.252,1.479,55.548,60.291,6.562,-7.0,-7.0,-7.0,3.189,28.385,57.514,0.75,9.276,3.188,-1.414,-7.0
26.167,-0.669,-1.841,0,1,30.625,-1.903,1.209,29.167,-1.903,1.209,1,-7.0,-7.0,-7.0,0.0,16.376,-2.962,55.194,67.69,12.268,-7.0,-7.0,-7.0,3.29,27.846,56.792,0.854,22.009,3.29,-1.414,-7.0
30.595,-0.736,-1.791,0,1,45.445,0.177,1.391,43.281,0.177,1.391,1,-7.0,-7.0,-7.0,0.0,8.928,2.012,72.765,82.469,23.051,-7.0,-7.0,-7.0,3.233,65.732,76.04,0.673,31.264,3.233,1.414,-7.0
22.525,-1.779,-3.123,0,1,30.164,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,2.394,-0.822,49.757,52.609,15.551,-7.0,-7.0,-7.0,2.766,41.759,52.689,0.747,13.408,2.766,1.358,-7.0
26.082,1.204,2.583,1,0,29.306,1.957,-2.057,34.817,1.564,-0.897,2,27.91,1.957,-2.057,62.727,25.588,1.336,39.519,45.755,32.486,0.393,36.324,3.061,1.808,44.452,118.115,0.89,30.168,1.808,-0.713,0.0
27.612,0.806,-0.129,0,1,33.434,1.672,-3.015,31.842,1.672,-3.015,1,-7.0,-7.0,-7.0,0.0,9.42,-1.005,58.82,66.102,15.742,-7.0,-7.0,-7.0,3.013,37.875,61.046,0.826,13.681,3.013,1.41,-7.0
