PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.442,-1.296,-0.319,0,1,32.025,-1.828,2.38,32.025,-1.828,2.38,2,27.858,-1.629,-2.181,59.884,15.654,1.643,61.914,64.23,28.399,0.199,45.704,2.978,2.75,43.174,123.351,0.982,36.875,2.751,1.397,0.0
36.618,-0.149,-1.794,1,0,38.517,-1.538,1.327,38.517,-1.538,1.327,1,-7.0,-7.0,-7.0,0.0,12.233,0.869,75.106,93.962,14.278,-7.0,-7.0,-7.0,3.416,51.764,75.135,0.951,41.123,3.416,1.414,-7.0
26.508,1.839,-0.398,0,1,31.475,0.803,2.686,31.475,0.803,2.686,1,-7.0,-7.0,-7.0,0.0,13.112,-2.286,57.745,65.674,13.944,-7.0,-7.0,-7.0,3.253,41.381,57.983,0.842,30.199,3.253,-1.414,-7.0
37.817,-1.987,-1.561,0,1,29.76,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,10.751,-0.054,65.866,98.673,10.911,-7.0,-7.0,-7.0,3.346,20.294,67.577,1.271,27.592,3.346,-1.412,-7.0
31.237,-0.425,-2.007,1,0,40.378,-0.361,-0.498,98.608,2.864,1.381,3,42.911,3.673,2.803,181.898,67.649,-1.514,48.651,48.703,118.064,0.809,100.657,10.519,1.51,5.866,253.513,0.774,22.434,1.51,1.36,0.0
21.186,-0.113,-2.811,0,1,32.364,-0.121,0.474,32.364,-0.121,0.474,1,-7.0,-7.0,-7.0,0.0,16.971,2.562,52.236,52.236,18.031,-7.0,-7.0,-7.0,2.998,39.585,53.55,0.655,16.669,2.998,1.413,-7.0
22.877,-2.3,0.871,0,1,33.836,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,8.81,-2.896,55.563,55.595,19.945,-7.0,-7.0,-7.0,3.035,53.021,56.713,0.676,27.016,3.035,1.409,-7.0
74.08,1.021,-0.675,1,0,43.198,-1.094,-1.639,99.156,-0.858,2.725,6,91.135,-1.955,1.896,259.6,30.311,-1.198,52.44,152.525,134.837,1.097,133.689,1.677,2.324,54.587,376.878,1.715,24.501,2.324,1.41,0.0
24.827,0.42,0.57,0,1,37.879,-1.029,-2.743,37.879,-1.029,-2.743,1,-7.0,-7.0,-7.0,0.0,16.985,0.416,61.108,77.969,5.766,-7.0,-7.0,-7.0,3.305,34.61,62.706,0.655,3.159,3.305,-0.881,-7.0
29.757,-0.596,1.382,0,1,32.753,0.674,-1.838,32.753,0.674,-1.838,2,26.048,2.962,-1.844,58.8,20.523,1.639,62.39,75.416,18.654,2.288,82.391,1.996,3.316,43.502,121.31,0.909,6.334,3.316,1.403,0.012
