PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.107,-1.338,0.58,0,1,40.806,0.449,0.073,104.019,-0.954,-2.706,2,37.096,0.449,0.073,141.115,35.376,0.996,20.07,87.881,111.276,1.403,154.464,-0.428,1.858,41.524,225.028,1.056,16.128,1.858,0.44,0.091
23.013,1.305,-0.654,0,1,51.274,1.065,1.628,50.32,2.134,2.342,3,46.613,1.065,1.628,132.926,82.204,-0.811,59.548,62.997,75.361,1.069,63.964,2.273,2.295,69.256,207.213,0.449,6.822,2.295,0.737,0.738
24.531,-1.102,-0.818,1,0,47.308,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,8.007,1.682,63.267,73.143,35.38,2.298,97.326,0.573,2.823,92.557,139.958,0.519,26.6,2.823,1.249,0.945
20.187,0.801,-1.121,1,0,41.754,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,37.5,-1.46,55.063,59.234,25.725,-7.0,-7.0,-7.0,2.968,36.635,61.941,0.483,9.283,2.968,1.381,-7.0
34.089,0.47,-2.309,1,0,87.594,-0.158,3.037,182.148,-0.045,0.839,3,112.192,-2.293,-0.887,373.97,63.89,-2.854,47.048,60.441,174.701,2.248,449.417,0.103,1.128,25.657,495.653,0.389,25.121,1.128,1.398,0.119
67.658,-0.659,-0.581,1,0,27.063,-0.295,3.057,26.348,-2.177,-2.743,2,24.603,-0.295,3.057,50.951,37.226,2.438,79.1,84.424,10.832,1.882,56.634,0.642,2.67,51.213,145.672,2.5,100.184,2.67,-1.185,0.687
34.45,-0.082,-1.253,1,0,39.557,-1.558,-2.617,35.961,-1.558,-2.617,3,29.291,0.865,1.436,89.381,23.943,-1.327,44.38,75.594,77.811,2.423,115.175,-1.348,2.01,78.791,163.388,0.871,2.125,2.01,1.074,0.953
22.973,1.095,-1.945,1,0,46.908,0.456,1.15,42.644,0.456,1.15,1,-7.0,-7.0,-7.0,0.0,17.369,-1.34,62.582,69.017,15.416,-7.0,-7.0,-7.0,3.16,54.054,69.881,0.49,11.902,3.16,1.413,-7.0
36.434,0.651,2.572,0,1,92.915,0.022,1.109,134.175,3.575,-1.967,4,84.468,0.022,1.109,267.751,56.937,0.097,74.139,86.175,127.592,3.553,647.059,0.079,1.593,80.354,397.1,0.392,86.079,1.592,-0.219,0.659
25.36,-2.128,-2.361,1,0,45.432,-1.961,1.655,66.599,-1.303,0.258,2,41.302,-1.961,1.655,107.902,72.916,-2.399,58.633,61.763,78.662,0.658,76.056,2.555,2.273,39.11,178.694,0.558,1.634,2.273,1.047,0.103
34.378,0.634,2.9,0,1,48.635,0.054,-0.058,44.214,0.054,-0.058,2,23.24,-3.2,-0.141,67.453,11.919,2.448,77.647,84.912,14.345,3.254,156.839,-0.173,3.014,73.511,150.466,0.707,9.072,3.014,1.398,0.159
52.442,0.827,0.357,1,0,49.002,1.457,-1.452,120.91,0.826,2.954,2,44.547,1.457,-1.452,165.457,46.731,0.434,75.983,86.06,97.926,0.631,127.429,1.203,1.915,36.177,266.901,1.07,3.811,1.916,0.916,0.37
27.157,0.8,2.083,1,0,64.473,-0.078,-1.362,58.612,-0.078,-1.362,1,-7.0,-7.0,-7.0,0.0,38.034,1.956,78.876,91.007,14.83,-7.0,-7.0,-7.0,2.971,61.528,91.63,0.421,4.079,2.971,0.226,-7.0
39.069,0.915,-1.576,1,0,30.605,2.268,1.505,27.823,2.268,1.505,2,26.37,2.045,0.545,54.193,14.436,2.376,65.91,85.57,8.724,0.223,25.738,4.638,3.365,45.717,123.867,1.277,43.651,3.365,-1.414,0.0
27.391,-1.212,-1.271,1,0,45.353,0.325,-2.691,41.23,0.325,-2.691,3,39.032,-1.818,0.545,113.795,8.647,2.75,43.822,75.307,58.952,2.143,130.813,-0.591,2.093,60.039,186.539,0.604,27.852,2.093,0.023,0.828
25.33,0.306,-1.724,1,0,32.776,2.013,1.282,34.432,3.004,2.084,2,29.796,2.013,1.282,64.228,14.546,-1.108,54.819,79.827,13.678,0.991,41.449,6.047,3.457,52.049,122.334,0.773,11.638,3.457,1.409,0.0
40.126,-1.456,-0.046,0,1,38.684,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,9.453,0.767,72.577,77.677,29.271,0.45,46.456,0.657,2.648,43.32,147.494,1.037,15.401,2.648,1.4,0.001
20.278,0.157,1.654,0,1,133.01,0.753,3.141,149.15,2.604,-1.243,3,120.918,0.753,3.141,354.116,70.412,1.372,67.002,77.004,150.222,1.851,359.555,1.961,1.601,200.501,507.404,0.152,10.621,1.602,0.689,0.067
47.793,1.355,1.716,1,0,50.72,1.407,-3.083,141.244,2.437,-0.742,7,62.448,-0.036,-0.654,259.535,65.817,1.991,63.438,66.598,134.256,2.473,296.249,-0.088,1.485,75.113,358.048,0.942,15.375,1.485,1.239,0.985
28.743,0.069,-1.003,1,0,45.937,0.089,2.251,41.761,0.089,2.251,1,-7.0,-7.0,-7.0,0.0,22.093,-0.791,69.183,72.563,4.721,-7.0,-7.0,-7.0,3.029,37.167,74.68,0.626,5.332,3.029,-1.331,-7.0
50.462,-0.289,-1.304,1,0,34.286,-0.181,0.927,158.512,0.037,1.619,4,38.136,-0.892,-2.678,227.818,141.901,-1.438,71.239,74.85,170.258,0.929,150.24,-0.033,2.234,23.344,312.566,1.472,11.331,2.234,0.795,0.915
30.888,1.371,1.194,0,1,34.368,0.376,-2.031,31.244,0.376,-2.031,1,-7.0,-7.0,-7.0,0.0,11.853,1.193,62.077,73.345,8.958,-7.0,-7.0,-7.0,3.216,23.291,65.256,0.899,0.019,3.216,0.988,-7.0
27.125,-0.012,-2.657,1,0,58.584,0.967,0.362,53.258,0.967,0.362,1,-7.0,-7.0,-7.0,0.0,26.327,-2.809,75.872,89.337,5.921,-7.0,-7.0,-7.0,3.173,58.66,85.709,0.463,4.058,3.174,-1.172,-7.0
