PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.132,0.754,-0.026,1,0,44.464,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,14.861,0.146,63.746,68.948,5.186,-7.0,-7.0,-7.0,3.174,45.151,69.596,0.565,3.32,3.174,-1.414,-7.0
20.317,-0.506,-2.373,1,0,38.293,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,3.323,-2.165,53.18,55.982,14.717,-7.0,-7.0,-7.0,3.109,49.528,58.61,0.531,1.706,3.109,-1.408,-7.0
32.945,-0.921,-0.271,1,0,41.804,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,26.531,-1.481,69.976,80.717,12.708,-7.0,-7.0,-7.0,2.974,33.966,74.749,0.788,33.63,2.974,-1.409,-7.0
25.992,1.22,0.882,0,1,43.17,2.487,-2.601,39.245,2.487,-2.601,2,24.518,-3.831,3.048,63.763,36.756,0.659,62.948,80.089,22.085,6.318,729.356,-9.528,3.073,49.554,132.925,0.602,6.878,3.073,-0.411,0.699
29.742,1.432,-3.047,0,1,48.277,1.472,-0.37,43.888,1.472,-0.37,2,41.45,2.151,0.789,85.338,35.712,-3.11,70.322,73.765,29.488,0.679,55.258,3.166,2.678,50.443,163.357,0.616,2.053,2.677,0.828,0.287
24.224,-0.739,-0.504,1,0,66.341,-2.433,2.676,60.31,-2.433,2.676,2,43.042,0.444,-0.613,103.352,6.475,1.586,76.431,110.686,45.385,2.877,226.686,-1.08,3.536,62.882,193.917,0.365,21.665,3.535,-1.414,0.969
24.208,-1.714,3.135,0,1,118.027,-0.728,1.465,133.734,-2.533,-1.502,3,107.297,-0.728,1.465,273.786,20.182,2.221,75.566,96.388,135.723,1.805,343.315,1.844,1.939,106.925,416.021,0.205,19.507,1.939,1.411,0.991
26.358,-0.223,-0.621,0,1,27.08,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,2.242,-2.737,50.946,64.938,2.814,-7.0,-7.0,-7.0,3.39,26.597,53.438,0.973,13.397,3.39,1.414,-7.0
31.458,-1.89,-0.887,1,0,44.924,-2.128,2.689,40.84,-2.128,2.689,3,35.995,-0.732,2.393,109.811,22.432,-0.733,69.997,73.965,20.123,1.396,59.07,1.558,2.717,70.67,186.193,0.7,4.087,2.718,0.39,0.648
28.846,1.156,-1.847,1,0,56.574,0.967,1.161,51.431,0.967,1.161,1,-7.0,-7.0,-7.0,0.0,21.943,-1.873,76.863,80.976,8.745,-7.0,-7.0,-7.0,3.014,57.932,85.42,0.51,0.654,3.014,0.737,-7.0
