PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.381,1.638,-1.566,1,0,44.568,2.048,1.673,40.888,2.048,1.673,1,-7.0,-7.0,-7.0,0.0,29.503,-0.937,66.841,71.258,14.729,-7.0,-7.0,-7.0,3.072,35.003,71.949,0.614,17.584,3.072,-1.41,-7.0
36.56,-0.314,0.941,1,0,31.68,-0.022,-1.506,29.064,-0.022,-1.506,1,-7.0,-7.0,-7.0,0.0,5.04,1.343,61.293,64.774,24.885,-7.0,-7.0,-7.0,2.463,37.312,68.24,1.154,5.42,2.464,-0.212,-7.0
52.845,-0.361,-2.638,0,1,107.608,-1.094,-1.739,98.723,-1.094,-1.739,4,78.345,0.345,0.784,244.097,23.743,-1.835,62.766,86.54,169.834,1.439,216.908,-0.377,1.16,199.036,404.55,0.491,27.686,1.16,1.123,1.0
22.622,-0.6,2.06,0,1,72.165,-0.167,0.399,214.857,-0.88,-2.5,3,79.516,-3.277,0.201,360.58,75.799,1.039,57.16,62.21,147.438,2.397,469.279,2.884,1.717,0.631,455.367,0.313,40.466,1.717,1.393,0.218
31.86,0.529,-2.655,1,0,32.135,1.283,0.501,29.482,1.283,0.501,1,-7.0,-7.0,-7.0,0.0,6.674,-1.479,61.295,68.595,6.143,-7.0,-7.0,-7.0,3.217,27.69,63.995,0.991,16.177,3.217,-1.414,-7.0
25.024,1.333,0.45,0,1,90.35,0.475,2.031,82.89,0.475,2.031,3,66.646,3.171,-0.578,215.388,10.293,0.617,64.738,79.605,98.222,2.696,302.924,1.506,1.799,135.998,330.762,0.277,2.677,1.799,1.152,0.876
29.883,0.176,0.707,0,1,47.928,-0.302,-2.333,43.971,-0.302,-2.333,1,-7.0,-7.0,-7.0,0.0,20.461,0.496,72.404,77.767,9.409,-7.0,-7.0,-7.0,3.077,43.707,77.811,0.623,5.208,3.077,1.389,-7.0
40.353,-0.61,-0.321,0,1,35.477,1.578,2.709,32.548,1.578,2.709,1,-7.0,-7.0,-7.0,0.0,1.942,-0.862,72.369,125.587,7.377,-7.0,-7.0,-7.0,3.738,26.416,75.83,1.137,4.731,3.737,-1.406,-7.0
35.717,2.059,-1.398,1,0,42.512,1.915,1.936,39.002,1.915,1.936,1,-7.0,-7.0,-7.0,0.0,5.411,-1.583,74.302,77.776,9.151,-7.0,-7.0,-7.0,2.953,42.355,78.229,0.84,2.568,2.953,1.341,-7.0
21.787,-1.327,-1.336,1,0,76.299,-0.723,0.491,69.999,-0.723,0.491,4,65.621,-3.188,2.186,173.35,70.629,-1.566,61.82,69.226,91.665,2.465,235.718,2.305,1.924,101.33,271.436,0.286,9.002,1.924,0.719,0.771
37.755,-1.445,2.127,1,0,33.942,-2.366,-0.979,43.248,-1.404,-0.779,2,31.139,-2.366,-0.979,74.387,31.944,2.265,68.564,79.312,35.618,0.962,37.405,3.322,3.24,38.541,146.084,1.112,4.789,3.24,-1.399,0.433
23.887,0.822,-1.881,1,0,52.72,0.682,1.705,48.367,0.682,1.705,2,33.177,-0.394,-0.356,81.544,20.249,2.392,66.306,69.407,52.204,1.076,82.246,-0.269,2.7,79.794,158.151,0.453,37.133,2.701,1.393,0.204
21.493,1.741,-1.217,0,1,53.665,2.349,1.735,49.234,2.349,1.735,1,-7.0,-7.0,-7.0,0.0,24.462,-0.767,64.767,70.796,22.695,-7.0,-7.0,-7.0,3.014,64.902,75.158,0.401,10.231,3.014,1.397,-7.0
42.093,-0.727,-2.698,0,1,30.531,-0.62,0.463,35.47,0.96,-1.391,3,28.01,-0.62,0.463,89.68,55.115,0.948,68.671,71.797,45.685,1.58,74.722,-0.595,3.124,55.816,162.304,1.379,93.284,3.124,1.414,0.275
20.997,0.64,0.601,1,0,45.53,0.731,-0.918,48.097,1.669,-3.106,3,45.927,0.318,2.914,135.794,44.409,0.223,40.764,42.672,89.461,1.351,69.539,0.531,1.521,7.376,202.321,0.461,11.474,1.522,1.303,0.76
25.218,-2.071,0.419,1,0,30.133,-2.52,2.565,28.461,-1.596,-3.074,2,27.645,-2.52,2.565,56.106,17.356,-0.884,46.4,50.023,15.909,0.924,32.192,4.022,2.193,50.288,111.457,0.837,25.372,2.192,-1.254,0.999
53.159,-1.044,-2.984,0,1,31.887,-1.18,1.001,134.821,-1.468,-0.177,2,29.254,-1.18,1.001,164.075,47.029,-3.132,71.974,75.338,84.282,0.288,72.098,1.732,2.303,68.83,249.121,1.667,7.393,2.302,1.158,0.023
26.346,0.957,-1.538,1,0,48.852,1.38,1.429,44.818,1.38,1.429,1,-7.0,-7.0,-7.0,0.0,21.033,-1.254,68.462,73.095,14.465,-7.0,-7.0,-7.0,2.996,50.8,75.198,0.539,6.663,2.997,1.38,-7.0
30.614,1.813,-1.348,1,0,30.321,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,34.597,-1.206,39.282,53.617,76.253,1.657,114.039,1.752,1.829,26.855,158.5,1.01,4.617,1.83,1.134,0.912
32.537,1.015,3.127,1,0,25.833,2.203,-0.058,23.7,2.203,-0.058,1,-7.0,-7.0,-7.0,0.0,25.841,0.094,55.526,68.506,19.035,-7.0,-7.0,-7.0,3.319,42.643,58.37,1.26,57.907,3.318,-1.395,-7.0
21.223,1.027,-1.935,1,0,39.758,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,13.029,1.68,55.623,64.796,31.169,0.699,72.431,-0.046,3.228,35.459,129.672,0.534,32.33,3.228,1.412,0.0
41.646,-0.647,-1.681,0,1,48.078,-1.442,0.261,80.397,1.771,3.096,3,44.108,-1.442,0.261,150.037,54.293,0.338,70.766,82.405,93.736,3.213,308.283,-2.554,2.099,55.54,239.761,0.866,80.51,2.098,0.911,0.775
32.595,0.166,-1.44,0,1,32.938,0.626,1.608,30.218,0.626,1.608,1,-7.0,-7.0,-7.0,0.0,7.787,3.093,62.699,67.203,4.851,-7.0,-7.0,-7.0,3.082,31.723,65.533,0.99,24.458,3.083,-1.414,-7.0
28.56,-0.079,2.82,1,0,28.427,2.337,-2.766,33.428,3.076,-0.498,3,26.08,2.337,-2.766,83.548,2.927,-0.016,18.634,89.002,50.635,0.739,57.977,7.189,2.514,52.906,140.535,1.005,18.073,2.515,-1.404,0.0
37.033,-0.209,0.602,1,0,48.15,0.546,-2.911,44.174,0.546,-2.911,1,-7.0,-7.0,-7.0,0.0,24.38,0.687,79.5,89.191,25.551,-7.0,-7.0,-7.0,2.871,43.313,85.183,0.769,2.553,2.871,1.171,-7.0
29.845,-1.554,0.965,0,1,30.995,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,10.128,-0.705,58.086,77.406,15.017,-7.0,-7.0,-7.0,3.319,35.581,60.84,0.963,25.776,3.319,1.414,-7.0
22.223,2.272,-0.252,1,0,75.787,2.316,-2.438,69.529,2.316,-2.438,2,38.314,0.534,2.102,107.843,63.992,0.085,69.804,72.909,56.308,1.782,131.113,1.237,2.186,75.834,205.853,0.293,12.648,2.186,0.373,0.405
27.283,2.308,2.219,1,0,32.784,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,5.764,-0.128,56.872,69.805,9.367,-7.0,-7.0,-7.0,3.123,39.34,60.067,0.832,23.127,3.123,-1.408,-7.0
21.405,0.019,0.533,1,0,30.695,0.727,-2.845,28.161,0.727,-2.845,1,-7.0,-7.0,-7.0,0.0,19.113,-2.986,48.763,54.175,29.82,-7.0,-7.0,-7.0,2.991,57.488,52.1,0.697,39.735,2.99,1.291,-7.0
33.34,-0.247,0.062,0,1,67.567,-1.228,-1.579,61.988,-1.228,-1.579,2,24.663,-2.448,2.383,86.651,40.048,1.868,66.513,84.669,34.365,1.22,87.834,3.006,1.912,72.273,187.558,0.493,57.382,1.912,-1.251,0.001
31.745,-0.257,-1.704,1,0,31.28,-1.072,1.537,28.697,-1.072,1.537,1,-7.0,-7.0,-7.0,0.0,21.568,2.231,60.291,68.257,23.493,-7.0,-7.0,-7.0,3.149,48.055,63.025,1.015,48.268,3.149,1.412,-7.0
20.383,-0.398,-1.415,0,1,39.571,1.219,1.861,36.304,1.219,1.861,1,-7.0,-7.0,-7.0,0.0,14.069,-1.162,54.283,76.303,5.506,-7.0,-7.0,-7.0,3.414,41.719,59.954,0.515,4.273,3.414,-1.331,-7.0
28.786,0.901,2.811,0,1,73.27,0.32,-1.445,98.087,-0.294,1.211,2,67.22,0.32,-1.445,165.308,20.67,-2.291,74.679,82.52,85.003,0.614,165.572,-0.094,2.109,54.941,267.364,0.393,27.166,2.109,1.406,0.0
22.033,-2.283,-1.125,0,1,66.794,-0.495,-1.383,112.413,2.149,1.785,2,61.279,-0.495,-1.383,173.692,38.166,-1.131,9.48,78.722,125.971,2.644,333.436,-1.064,1.806,74.958,262.519,0.33,0.174,1.807,1.024,0.004
21.241,-1.092,-1.344,0,1,49.033,-0.601,2.333,44.984,-0.601,2.333,2,24.044,2.697,1.314,69.029,28.425,-1.515,59.625,64.271,30.681,3.298,167.846,-1.621,2.653,67.309,139.303,0.433,4.197,2.652,1.221,0.186
24.618,0.625,-2.644,0,1,48.873,0.814,0.199,44.838,0.814,0.199,1,-7.0,-7.0,-7.0,0.0,31.662,-2.888,65.705,68.915,10.944,-7.0,-7.0,-7.0,2.849,39.597,73.491,0.504,6.795,2.849,-0.755,-7.0
34.086,1.385,-0.474,1,0,35.391,1.61,2.805,32.469,1.61,2.805,1,-7.0,-7.0,-7.0,0.0,8.635,2.132,66.38,69.742,8.409,-7.0,-7.0,-7.0,3.013,40.854,69.477,0.963,33.089,3.013,-1.407,-7.0
39.465,-0.748,0.52,1,0,42.559,0.188,-3.07,39.045,0.188,-3.07,1,-7.0,-7.0,-7.0,0.0,6.764,-2.569,76.548,89.266,18.954,-7.0,-7.0,-7.0,2.852,53.79,82.024,0.927,32.665,2.851,-1.103,-7.0
49.071,1.988,0.175,0,1,39.83,1.141,-0.845,93.244,1.256,2.027,3,65.604,0.07,-2.372,195.389,32.984,-0.196,41.319,57.889,110.627,1.186,160.211,0.088,1.325,21.58,284.29,1.232,14.84,1.326,1.372,0.007
30.061,-1.072,2.0,1,0,28.675,1.131,-1.126,26.307,1.131,-1.126,1,-7.0,-7.0,-7.0,0.0,11.66,-0.898,56.241,98.092,10.448,-7.0,-7.0,-7.0,3.825,36.415,58.736,1.048,37.167,3.824,1.413,-7.0
