PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.92,1.047,-2.824,1,0,22.54,-0.507,0.931,24.769,-0.507,0.931,2,23.534,-1.365,-1.194,48.303,23.238,1.38,46.411,59.549,33.78,0.858,47.281,0.692,2.968,36.502,94.763,1.061,40.655,2.968,1.341,0.0
29.041,-0.368,-1.316,0,1,26.669,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,12.745,1.499,58.244,66.33,11.956,-7.0,-7.0,-7.0,3.261,40.071,55.71,1.089,37.966,3.261,1.382,-7.0
48.165,-1.434,-0.966,0,1,26.588,-0.028,1.24,66.444,-1.109,2.358,2,29.218,-0.028,1.24,95.663,11.789,-2.261,66.975,84.012,36.993,1.081,68.428,0.031,2.616,51.766,170.416,1.812,28.747,2.616,-1.283,0.077
23.591,0.138,-2.861,1,0,42.814,0.656,0.53,47.048,0.656,0.53,2,26.894,3.297,-0.744,73.942,30.997,2.909,66.112,65.228,27.346,2.641,130.763,2.163,2.938,52.476,140.347,0.551,13.726,2.938,1.394,0.144
31.622,1.696,2.293,1,0,40.062,2.325,-0.95,44.024,2.325,-0.95,1,-7.0,-7.0,-7.0,0.0,12.048,2.784,74.526,74.648,10.026,-7.0,-7.0,-7.0,3.104,43.772,71.684,0.789,9.488,3.105,1.409,-7.0
23.028,-1.621,-1.853,1,0,29.89,-0.977,1.082,32.846,-0.977,1.082,1,-7.0,-7.0,-7.0,0.0,6.093,-1.174,54.71,54.949,10.068,-7.0,-7.0,-7.0,3.004,37.548,52.918,0.77,7.889,3.005,1.407,-7.0
21.671,1.261,-0.814,0,1,38.063,1.151,2.302,41.827,1.151,2.302,1,-7.0,-7.0,-7.0,0.0,11.844,-0.589,60.21,57.523,6.037,-7.0,-7.0,-7.0,3.118,46.882,59.734,0.569,3.597,3.118,1.412,-7.0
31.229,-2.19,-1.878,0,1,24.028,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,16.55,2.027,56.914,54.401,18.236,-7.0,-7.0,-7.0,2.876,38.439,55.257,1.3,42.196,2.876,1.39,-7.0
38.661,-0.188,-0.423,0,1,34.352,0.751,0.919,87.18,-3.205,3.03,2,37.75,0.751,0.919,124.929,62.074,0.115,47.49,57.562,119.21,3.956,418.806,-2.407,1.637,79.465,197.942,1.125,26.039,1.638,1.395,0.759
33.779,-0.31,2.955,0,1,25.576,-0.145,0.572,103.767,-1.459,-0.408,4,34.711,2.901,1.568,166.583,66.503,2.707,57.244,54.823,86.603,4.36,533.626,-4.233,2.389,47.743,225.938,1.321,11.724,2.389,1.239,0.8
32.549,-0.434,3.069,1,0,36.66,-1.705,-0.12,40.286,-1.705,-0.12,2,23.897,1.907,-1.64,64.183,39.473,1.337,72.403,83.497,38.651,3.612,188.646,-3.251,3.345,51.996,133.392,0.888,54.608,3.345,-1.414,0.916
24.624,1.431,2.384,0,1,30.652,2.242,-0.669,33.683,2.242,-0.669,1,-7.0,-7.0,-7.0,0.0,13.797,-1.41,57.542,59.476,17.797,-7.0,-7.0,-7.0,3.158,50.494,55.276,0.803,34.92,3.159,-1.412,-7.0
27.234,-1.783,2.276,0,1,46.497,-1.73,-1.002,51.096,-1.73,-1.002,1,-7.0,-7.0,-7.0,0.0,4.55,2.083,74.435,71.03,15.365,-7.0,-7.0,-7.0,3.006,66.159,73.731,0.586,2.145,3.006,-1.242,-7.0
23.094,1.85,-0.816,1,0,28.972,0.63,1.76,31.837,0.63,1.76,1,-7.0,-7.0,-7.0,0.0,1.729,0.182,52.078,59.947,16.985,-7.0,-7.0,-7.0,2.85,43.641,52.066,0.797,6.048,2.85,1.409,-7.0
37.558,-1.995,0.933,0,1,35.531,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,7.969,1.815,76.52,73.38,11.653,-7.0,-7.0,-7.0,3.064,34.042,73.089,1.057,14.769,3.064,1.413,-7.0
38.26,-0.77,0.33,0,1,27.689,0.861,-1.877,41.42,1.501,2.504,2,30.428,0.861,-1.877,71.848,23.127,-1.687,60.926,82.937,44.727,0.64,62.248,1.292,2.744,44.801,137.797,1.382,50.333,2.744,1.184,0.0
60.374,-1.218,0.244,0,1,39.884,0.137,0.461,195.9,1.866,-2.053,4,141.506,-3.244,2.048,381.235,82.263,0.428,11.11,72.479,181.741,5.11,2150.475,-6.053,1.372,22.877,481.493,1.514,12.949,1.372,1.162,0.958
79.098,-1.425,0.711,0,1,25.537,-1.467,2.666,134.327,0.8,-1.489,3,46.105,-3.783,2.22,208.495,46.398,2.433,78.119,74.55,93.527,4.583,785.012,-3.026,1.955,15.336,313.13,3.097,91.9,1.955,1.201,0.999
39.334,-1.875,0.407,0,1,24.029,-0.096,1.839,65.066,-2.886,-2.145,2,26.406,-0.096,1.839,91.472,15.178,1.175,42.31,74.142,63.638,2.79,174.258,0.277,2.283,24.519,154.835,1.637,18.307,2.284,1.412,0.927
20.733,0.004,3.018,1,0,25.938,2.44,-0.347,28.503,2.44,-0.347,1,-7.0,-7.0,-7.0,0.0,6.994,1.793,48.315,85.095,2.343,-7.0,-7.0,-7.0,3.801,30.481,46.671,0.799,13.846,3.801,-1.412,-7.0
41.995,-0.476,1.939,0,1,40.818,0.137,-2.52,70.634,-0.3,-0.793,3,44.855,0.137,-2.52,142.739,14.057,2.884,68.64,70.372,64.74,0.437,89.09,-0.041,1.924,75.376,225.552,1.029,22.115,1.924,1.414,0.038
