PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.596,0.78,-1.181,0,1,30.28,0.543,2.159,33.275,0.543,2.159,1,-7.0,-7.0,-7.0,0.0,9.818,2.519,68.494,65.802,11.429,-7.0,-7.0,-7.0,2.953,39.269,65.876,1.176,35.941,2.953,1.386,-7.0
42.236,1.951,-0.759,1,0,28.758,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,15.794,-2.642,62.824,61.817,46.717,4.354,347.728,-4.696,2.115,47.274,151.54,1.469,41.761,2.114,1.172,0.526
34.413,0.425,3.011,0,1,25.937,0.567,0.168,28.502,0.567,0.168,1,-7.0,-7.0,-7.0,0.0,23.056,-0.469,61.939,59.239,12.125,-7.0,-7.0,-7.0,2.846,40.244,60.35,1.327,55.531,2.847,-1.361,-7.0
23.257,-0.846,-0.502,0,1,43.873,-1.242,2.794,48.212,-1.242,2.794,1,-7.0,-7.0,-7.0,0.0,19.949,-0.385,66.772,64.956,4.428,-7.0,-7.0,-7.0,3.013,49.359,67.13,0.53,2.519,3.013,-0.647,-7.0
39.528,0.611,0.943,0,1,22.086,0.124,-2.342,25.69,-0.937,-1.37,2,24.27,0.124,-2.342,49.96,18.512,2.562,61.788,60.707,27.387,1.061,36.254,-0.116,3.038,25.373,111.574,1.79,39.166,3.037,1.414,0.025
37.667,1.765,-2.798,0,1,24.921,0.131,0.313,27.386,0.131,0.313,1,-7.0,-7.0,-7.0,0.0,6.753,-0.458,64.228,82.885,9.823,-7.0,-7.0,-7.0,3.513,20.362,62.588,1.511,29.37,3.514,1.414,-7.0
20.244,-1.45,-2.076,0,1,30.005,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,8.555,-1.191,51.667,52.9,8.566,-7.0,-7.0,-7.0,3.207,38.192,50.249,0.675,11.27,3.208,1.414,-7.0
27.984,0.562,-0.632,0,1,22.291,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,8.466,2.602,52.333,55.941,3.552,-7.0,-7.0,-7.0,3.223,27.417,50.275,1.255,30.751,3.222,1.212,-7.0
21.328,0.506,-1.42,1,0,52.648,0.857,1.67,57.855,0.857,1.67,1,-7.0,-7.0,-7.0,0.0,28.634,-1.673,70.232,68.031,5.68,-7.0,-7.0,-7.0,3.11,61.323,73.976,0.405,6.236,3.11,-1.405,-7.0
20.261,-0.12,1.496,1,0,36.956,-0.432,-2.718,43.628,-0.328,-0.137,3,40.611,-0.432,-2.718,116.43,36.073,2.742,49.328,47.821,68.124,0.104,81.018,0.142,2.093,59.319,173.647,0.548,31.548,2.093,1.403,0.0
29.837,0.01,2.667,0,1,73.575,0.793,1.515,80.852,0.793,1.515,3,74.489,0.951,-1.554,205.45,37.275,-3.099,53.509,63.412,104.274,0.158,155.593,0.754,1.393,106.425,308.862,0.406,17.056,1.393,0.451,0.0
28.231,0.599,0.604,0,1,37.989,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,29.334,-0.864,68.655,74.197,29.044,0.854,80.365,4.004,3.28,45.445,183.115,0.743,38.553,3.28,-1.414,0.0
38.246,1.548,-1.123,1,0,34.949,1.499,0.442,63.264,0.314,2.553,3,49.319,1.595,2.998,150.988,51.992,-0.394,54.042,51.585,103.949,1.281,80.42,0.501,1.566,5.921,224.183,1.094,31.793,1.566,1.412,0.424
79.475,0.389,-1.645,1,0,33.473,0.467,-0.46,176.366,-2.86,1.599,3,72.359,2.335,1.975,285.508,149.233,-1.424,60.422,57.746,246.069,5.195,1509.347,-6.678,1.188,12.545,398.456,2.374,24.019,1.188,1.224,0.939
23.443,1.359,2.765,1,0,40.832,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,17.86,2.788,64.756,64.767,4.362,-7.0,-7.0,-7.0,3.088,44.844,64.275,0.574,0.471,3.089,0.729,-7.0
26.632,-1.518,-2.912,0,1,56.781,-1.031,-0.377,62.397,-1.031,-0.377,2,44.144,-4.048,1.429,106.541,29.605,-2.809,77.807,76.648,36.647,3.017,240.191,4.173,2.581,65.103,189.954,0.469,2.891,2.581,1.144,0.632
25.64,-1.633,2.956,0,1,28.887,-2.03,0.606,64.358,1.825,0.376,3,55.164,-2.679,-1.469,151.266,56.834,2.593,52.644,51.386,71.26,4.504,568.178,-4.889,2.383,24.981,205.793,0.888,13.781,2.383,1.294,0.751
32.871,-1.63,0.659,0,1,41.729,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,18.811,1.372,77.599,81.434,16.233,-7.0,-7.0,-7.0,3.195,44.331,74.6,0.788,17.357,3.196,1.413,-7.0
23.079,-1.846,2.902,0,1,39.124,-1.335,-0.24,42.993,-1.335,-0.24,1,-7.0,-7.0,-7.0,0.0,2.892,2.511,62.999,62.07,13.415,-7.0,-7.0,-7.0,3.183,56.374,62.203,0.59,3.174,3.182,-1.414,-7.0
32.562,0.022,-1.334,0,1,42.571,-0.311,1.911,46.781,-0.311,1.911,1,-7.0,-7.0,-7.0,0.0,16.444,-1.362,77.954,75.4,8.238,-7.0,-7.0,-7.0,3.057,41.034,75.133,0.765,0.648,3.056,1.187,-7.0
34.079,1.245,1.906,0,1,39.272,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,6.588,-1.116,76.674,73.255,12.015,-7.0,-7.0,-7.0,3.092,55.011,73.351,0.868,29.914,3.092,1.364,-7.0
22.363,-1.24,-0.416,1,0,31.045,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.893,1.576,55.237,58.071,14.324,-7.0,-7.0,-7.0,3.243,46.859,53.408,0.72,23.672,3.242,-1.414,-7.0
33.232,0.711,1.023,0,1,24.873,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,18.468,0.607,59.17,59.203,27.131,2.946,131.288,0.301,2.825,43.962,122.214,1.336,10.232,2.824,-1.075,0.711
41.854,-1.332,-2.148,1,0,31.964,-0.238,0.218,69.718,-0.398,1.429,2,35.125,-0.238,0.218,104.843,36.632,-1.66,70.998,79.708,64.848,0.16,56.887,0.095,2.607,50.685,178.661,1.309,18.919,2.607,1.339,0.0
35.068,-1.659,0.59,0,1,38.906,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,3.0,1.467,77.439,75.578,2.534,-7.0,-7.0,-7.0,3.154,44.673,73.974,0.901,8.71,3.154,-1.414,-7.0
32.125,0.991,2.247,1,0,29.128,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,13.059,-0.836,64.085,61.135,10.401,-7.0,-7.0,-7.0,3.063,42.225,61.253,1.103,40.947,3.064,0.643,-7.0
25.49,1.618,-1.41,0,1,33.481,1.582,1.323,36.792,1.582,1.323,1,-7.0,-7.0,-7.0,0.0,21.038,-1.071,59.976,57.222,25.007,-7.0,-7.0,-7.0,2.734,39.827,58.971,0.761,7.813,2.733,1.338,-7.0
63.709,0.94,1.606,0,1,22.215,1.217,-1.755,61.586,-2.049,-1.104,3,53.408,4.214,-2.508,139.405,55.334,1.275,78.402,75.516,95.269,6.263,1313.411,-8.634,2.936,9.832,225.329,2.868,19.563,2.935,-1.27,0.998
