PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.887,-1.233,-0.903,0,1,49.84,-1.032,1.821,46.148,-1.032,1.821,2,25.984,-3.489,-2.997,72.132,18.887,0.198,78.503,82.017,37.115,2.457,117.657,3.601,2.731,66.242,156.859,0.7,26.856,2.731,1.412,0.497
45.844,2.212,0.906,1,0,34.75,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,24.611,-1.717,75.516,80.024,7.967,-7.0,-7.0,-7.0,2.801,39.793,80.594,1.319,64.934,2.801,-1.381,-7.0
43.263,2.315,2.561,1,0,29.162,2.302,-0.443,27.002,2.302,-0.443,1,-7.0,-7.0,-7.0,0.0,24.572,-0.089,68.196,70.872,17.216,-7.0,-7.0,-7.0,3.004,39.125,72.425,1.484,63.249,3.004,1.398,-7.0
38.457,-2.022,-0.419,1,0,34.592,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,12.514,2.281,70.193,75.592,9.121,-7.0,-7.0,-7.0,3.184,39.818,73.049,1.112,42.81,3.185,-1.414,-7.0
23.18,1.227,1.693,1,0,25.693,-2.061,-1.158,23.79,-2.061,-1.158,1,-7.0,-7.0,-7.0,0.0,16.213,1.692,46.472,130.836,16.517,-7.0,-7.0,-7.0,4.352,16.301,48.873,0.902,0.019,4.352,1.003,-7.0
34.749,-0.296,-0.643,1,0,71.56,-0.457,-2.163,66.259,-0.457,-2.163,3,63.956,-3.178,2.285,187.122,60.521,-0.727,66.132,69.176,124.896,2.721,258.625,1.452,1.529,135.082,293.431,0.486,3.851,1.529,1.081,0.286
26.588,0.69,-2.467,1,0,81.773,0.786,-0.629,75.716,0.786,-0.629,3,71.774,-1.195,2.09,188.726,51.756,-2.874,71.317,74.273,78.533,1.981,223.745,-0.939,1.84,64.185,297.087,0.325,14.994,1.841,0.44,0.442
26.54,1.421,-1.702,1,0,38.963,2.064,0.823,87.67,2.193,2.044,3,37.585,-4.271,-1.327,161.331,38.852,-1.309,58.962,64.792,48.357,6.464,1456.234,-9.366,2.605,6.662,226.834,0.681,12.539,2.606,1.323,0.56
21.718,-0.869,1.275,0,1,29.166,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,5.651,-1.506,48.418,50.36,13.195,-7.0,-7.0,-7.0,3.088,39.983,50.884,0.745,21.797,3.087,1.41,-7.0
36.987,1.125,2.012,0,1,28.753,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,8.887,-2.463,62.719,76.668,9.034,-7.0,-7.0,-7.0,3.285,20.852,65.74,1.286,28.496,3.284,-1.414,-7.0
28.882,-0.973,-0.059,1,0,31.036,-2.075,-2.953,28.737,-2.075,-2.953,1,-7.0,-7.0,-7.0,0.0,3.912,3.062,57.178,68.805,9.101,-7.0,-7.0,-7.0,3.097,36.054,59.918,0.931,21.258,3.097,-1.074,-7.0
24.015,-0.628,-0.103,0,1,29.696,0.226,2.228,33.488,-3.335,-2.167,2,27.496,0.226,2.228,60.984,28.853,0.703,47.233,54.421,48.438,3.561,181.689,-0.754,2.483,34.652,114.695,0.809,20.647,2.483,1.396,0.763
26.902,1.261,-1.539,1,0,61.856,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,0.834,-2.441,77.837,82.701,35.788,0.955,102.677,1.513,2.911,69.024,213.047,0.435,4.129,2.91,-1.401,0.985
30.688,-1.406,1.786,0,1,36.573,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,17.657,3.026,63.26,65.752,3.837,-7.0,-7.0,-7.0,2.753,30.447,67.261,0.839,27.05,2.753,-1.405,-7.0
36.152,-0.628,-2.226,0,1,149.237,-1.372,-1.474,138.182,-1.372,-1.474,3,130.428,-3.19,1.435,370.025,75.186,-2.335,51.852,77.696,239.041,1.818,386.022,4.377,1.058,241.493,555.414,0.242,5.68,1.058,0.848,0.037
32.675,-1.039,-1.327,0,1,26.07,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,8.409,0.496,56.034,61.79,12.671,-7.0,-7.0,-7.0,3.082,24.375,58.745,1.253,26.204,3.082,1.414,-7.0
21.247,0.72,2.132,1,0,41.09,1.333,-1.064,38.046,1.333,-1.064,1,-7.0,-7.0,-7.0,0.0,18.926,-3.123,56.841,61.871,20.983,-7.0,-7.0,-7.0,3.147,52.198,62.337,0.517,19.722,3.147,1.414,-7.0
28.064,0.819,-0.584,1,0,52.661,1.63,1.147,76.93,3.661,-2.626,2,48.76,1.63,1.147,125.69,35.438,0.46,56.344,66.736,90.724,2.031,187.451,5.967,1.912,62.428,206.415,0.533,31.449,1.912,1.398,0.039
72.877,0.535,1.904,0,1,63.761,0.967,2.534,487.943,-0.306,-1.176,3,59.038,0.967,2.534,582.48,394.447,1.898,40.663,51.622,520.03,1.273,399.383,-0.296,0.764,88.993,719.118,1.143,1.017,0.764,0.99,0.902
64.688,0.84,-3.114,1,0,41.811,-0.32,1.66,108.325,0.683,-1.265,5,61.528,2.751,1.237,214.409,42.236,-2.931,68.561,95.617,113.996,2.068,253.479,1.879,1.904,58.65,320.908,1.547,9.552,1.903,0.803,0.487
24.721,-1.074,2.089,0,1,55.885,-0.408,-1.168,51.745,-0.408,-1.168,1,-7.0,-7.0,-7.0,0.0,32.813,2.153,71.412,78.381,8.755,-7.0,-7.0,-7.0,3.099,51.527,80.606,0.442,1.822,3.099,1.279,-7.0
21.932,-0.559,1.044,1,0,29.566,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,7.043,-1.639,48.925,63.682,13.753,-7.0,-7.0,-7.0,3.33,41.089,51.498,0.742,24.206,3.33,-1.407,-7.0
