PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
53.023,-2.419,-0.35,1,0,37.31,-2.309,-1.742,117.851,-0.013,2.288,3,33.918,-2.309,-1.742,181.419,28.7,-0.976,54.384,57.244,98.695,2.296,212.496,0.03,1.396,33.254,271.752,1.421,24.023,1.396,1.409,0.301
26.89,-0.552,-1.919,1,0,40.317,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,12.009,-1.863,62.707,89.409,3.624,-7.0,-7.0,-7.0,3.458,38.36,67.207,0.667,1.006,3.458,-0.147,-7.0
21.606,0.339,0.767,0,1,57.273,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,40.997,0.831,67.078,74.067,5.566,1.804,90.043,2.751,3.193,63.236,159.6,0.377,1.904,3.194,-1.404,0.052
82.902,0.866,-0.488,0,1,42.576,-0.031,-1.293,255.402,0.152,2.548,2,38.705,-0.031,-1.293,294.107,152.265,-0.559,44.373,72.125,267.53,0.183,187.701,-0.005,1.205,56.422,419.585,1.947,7.975,1.205,1.1,0.0
23.158,1.32,-2.48,0,1,28.175,2.145,0.671,25.614,2.145,0.671,1,-7.0,-7.0,-7.0,0.0,5.481,-0.726,48.709,55.495,7.901,-7.0,-7.0,-7.0,3.239,32.002,51.333,0.822,17.324,3.239,-1.414,-7.0
31.005,0.476,1.29,0,1,30.831,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,6.243,-2.747,58.934,65.199,7.592,-7.0,-7.0,-7.0,3.153,32.717,61.836,1.006,25.083,3.154,1.414,-7.0
20.085,0.732,-0.457,0,1,112.113,1.508,0.568,150.433,-0.34,-2.878,2,101.921,1.508,0.568,252.354,62.629,0.001,44.371,59.926,182.579,1.848,359.146,-0.513,1.285,133.894,384.552,0.179,16.102,1.286,1.408,0.975
30.424,0.964,-0.293,0,1,41.823,-0.095,2.487,42.4,-1.465,-3.002,2,38.021,-0.095,2.487,80.42,51.479,-0.086,66.914,80.564,48.802,1.37,67.038,0.139,2.975,38.614,152.667,0.727,8.177,2.975,1.291,0.002
81.521,0.564,0.459,0,1,40.451,0.129,-1.016,166.913,2.066,2.928,3,36.774,0.129,-1.016,233.376,51.924,-0.323,73.633,81.23,144.386,1.937,228.039,0.267,1.538,10.625,355.348,2.015,49.591,1.538,1.413,0.738
33.449,2.296,0.216,0,1,35.531,2.019,-1.545,97.728,1.872,2.744,3,37.567,-1.005,0.562,167.596,35.196,-0.828,50.703,54.02,78.992,2.877,263.869,-1.881,1.783,3.701,236.576,0.941,34.216,1.783,1.401,0.187
