PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
83.653,-0.192,-0.1,0,1,47.715,-0.167,0.825,109.778,0.783,3.074,3,90.396,-0.823,-2.777,245.188,83.029,-0.035,54.776,56.401,200.011,1.606,182.802,-0.644,0.926,4.722,376.556,1.753,5.416,0.925,1.082,0.955
21.461,-1.807,-0.491,0,1,68.116,-1.235,1.76,68.24,1.971,-2.038,3,64.26,-1.235,1.76,162.649,28.106,1.121,67.017,72.484,84.114,3.206,339.633,-2.434,2.322,87.763,252.226,0.315,35.441,2.323,1.371,0.159
22.799,0.617,-0.0,1,0,41.482,1.134,3.08,39.134,1.134,3.08,1,-7.0,-7.0,-7.0,0.0,6.111,1.196,59.712,63.544,18.324,-7.0,-7.0,-7.0,3.123,56.441,64.281,0.55,13.291,3.123,1.414,-7.0
36.796,0.233,-0.227,1,0,58.622,-0.426,1.854,55.304,-0.426,1.854,3,45.366,3.263,-2.721,140.771,36.235,-0.236,77.818,85.977,67.492,3.689,317.992,-1.39,2.182,74.143,236.189,0.628,0.329,2.183,0.99,0.662
36.086,1.502,2.586,0,1,25.699,0.146,-0.203,24.244,0.146,-0.203,1,-7.0,-7.0,-7.0,0.0,4.651,0.185,58.239,74.689,14.736,-7.0,-7.0,-7.0,3.1,24.853,61.785,1.404,24.154,3.101,1.361,-7.0
25.09,-1.805,1.501,0,1,42.327,-2.044,-1.782,39.931,-2.044,-1.782,1,-7.0,-7.0,-7.0,0.0,15.354,1.339,63.148,65.48,3.864,-7.0,-7.0,-7.0,3.01,42.191,67.417,0.593,3.176,3.01,-1.119,-7.0
28.056,1.016,-0.448,0,1,36.379,1.133,2.047,34.32,1.133,2.047,2,25.436,2.447,-1.817,59.756,18.094,-0.127,58.85,60.7,32.021,1.314,69.23,2.772,2.498,24.167,124.191,0.771,7.201,2.498,1.292,0.25
44.161,-1.56,-2.357,0,1,39.637,-1.071,2.843,245.596,-1.292,0.004,4,83.022,1.279,-3.084,366.011,65.418,2.944,41.887,47.829,133.448,2.571,555.839,-1.652,1.188,31.245,449.809,1.114,50.695,1.188,1.113,0.232
21.956,1.37,-2.598,1,0,41.07,-0.827,0.546,38.745,-0.827,0.546,1,-7.0,-7.0,-7.0,0.0,13.495,2.201,58.333,100.087,22.483,-7.0,-7.0,-7.0,3.832,58.308,63.026,0.535,23.267,3.832,1.414,-7.0
21.215,-0.573,-2.383,0,1,146.336,-0.094,-1.376,339.759,-0.78,1.635,5,138.053,-0.094,-1.376,543.805,121.618,-1.454,52.207,60.141,280.265,0.686,458.01,0.073,1.115,81.859,711.356,0.145,45.51,1.115,1.092,0.855
