PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.363,-0.581,2.89,0,1,30.543,0.27,-0.396,30.649,-1.523,0.871,3,28.814,0.27,-0.396,86.488,18.878,-2.569,61.85,69.559,24.245,1.793,70.171,-0.411,3.116,26.359,150.394,1.092,20.104,3.116,1.412,0.997
24.335,-0.508,-1.554,0,1,36.254,-1.001,1.435,34.202,-1.001,1.435,1,-7.0,-7.0,-7.0,0.0,17.544,-1.215,57.53,61.051,12.417,-7.0,-7.0,-7.0,3.029,33.176,60.589,0.671,6.971,3.029,1.393,-7.0
36.629,-1.384,1.069,0,1,37.011,-0.524,2.37,124.033,0.28,-1.947,3,34.916,-0.524,2.37,188.013,73.788,1.37,43.334,55.269,130.355,0.804,122.275,-0.147,1.56,75.733,261.653,0.99,15.589,1.56,1.275,0.0
32.607,0.914,0.77,0,1,37.86,1.052,-2.195,35.717,1.052,-2.195,1,-7.0,-7.0,-7.0,0.0,5.483,3.056,67.987,70.165,8.633,-7.0,-7.0,-7.0,2.968,44.301,70.467,0.861,24.332,2.968,-1.411,-7.0
23.792,-0.844,-1.919,1,0,48.501,0.542,1.956,63.18,1.587,-1.137,3,45.756,0.542,1.956,142.635,63.095,2.028,61.609,81.348,95.965,1.045,122.521,0.86,2.779,78.363,214.928,0.491,71.291,2.779,1.094,0.0
78.136,1.26,0.833,0,1,53.693,2.194,0.672,246.6,1.434,-2.073,5,84.603,1.609,2.329,381.858,144.211,0.548,10.121,63.579,273.974,0.175,234.758,2.307,0.948,42.426,513.687,1.455,30.151,0.948,0.513,0.0
33.231,0.376,-1.185,0,1,39.179,1.287,1.702,36.961,1.287,1.702,1,-7.0,-7.0,-7.0,0.0,8.193,-2.761,69.527,79.254,5.015,-7.0,-7.0,-7.0,3.028,41.96,72.41,0.848,23.396,3.027,-1.414,-7.0
22.879,0.533,1.328,0,1,59.179,1.295,-2.117,55.829,1.295,-2.117,2,30.865,-2.401,0.235,86.694,4.611,2.74,70.661,78.212,39.682,3.696,268.12,-3.109,2.939,72.868,168.752,0.387,13.328,2.939,1.414,0.708
33.732,-0.912,3.103,0,1,46.729,-0.006,-0.232,44.084,-0.006,-0.232,1,-7.0,-7.0,-7.0,0.0,20.203,2.919,76.763,87.356,9.369,-7.0,-7.0,-7.0,3.084,38.097,80.461,0.722,4.797,3.084,-0.947,-7.0
34.625,2.221,-1.992,1,0,38.859,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,3.441,-1.535,71.204,77.418,1.749,-7.0,-7.0,-7.0,3.137,37.821,73.484,0.891,4.945,3.138,-1.409,-7.0
20.554,0.115,-2.956,1,0,36.015,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,9.86,-2.241,52.839,55.14,11.349,-7.0,-7.0,-7.0,3.114,43.004,56.569,0.571,9.963,3.114,1.414,-7.0
35.327,-1.371,0.698,0,1,41.685,-0.992,-1.332,99.993,0.078,-2.803,2,39.325,-0.992,-1.332,139.319,63.691,0.458,63.334,66.818,94.621,1.07,109.678,-0.077,2.066,61.725,216.331,0.847,11.357,2.065,1.208,0.054
23.472,-0.683,0.7,1,0,32.419,0.676,-1.739,37.746,-3.537,1.105,3,30.866,-4.556,2.605,99.196,58.497,-2.028,50.307,65.717,70.593,1.019,59.021,16.115,2.792,30.269,155.087,0.724,72.53,2.792,0.237,0.0
93.662,-0.972,2.21,1,0,71.972,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,92.525,1.98,36.28,64.433,248.508,0.47,251.458,3.316,0.778,84.911,487.706,1.301,21.364,0.779,0.604,0.0
79.809,-0.374,3.037,0,1,27.878,-0.995,1.172,105.078,-1.509,0.118,4,66.884,-0.227,-1.728,198.262,8.237,1.582,73.584,81.401,80.606,1.282,176.345,0.343,1.965,27.704,305.949,2.863,34.101,1.966,1.3,0.552
29.741,0.695,-1.115,1,0,40.77,0.519,0.959,91.861,-1.633,-3.125,3,52.317,3.158,1.501,182.64,90.344,-0.973,58.222,60.268,110.705,4.791,761.317,-5.157,2.081,17.361,253.151,0.729,7.354,2.081,1.138,0.999
36.55,0.891,-3.128,1,0,39.65,1.584,0.053,37.406,1.584,0.053,2,33.457,0.545,2.151,70.863,23.192,0.269,73.936,80.739,26.566,1.039,72.383,0.863,3.179,58.28,147.063,0.922,57.755,3.179,1.409,0.894
22.805,-0.406,3.038,0,1,30.415,0.309,-0.073,28.693,0.309,-0.073,1,-7.0,-7.0,-7.0,0.0,4.76,-1.737,51.154,56.069,8.237,-7.0,-7.0,-7.0,3.192,36.098,53.22,0.75,14.266,3.192,-1.414,-7.0
