PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.412,-0.118,2.124,0,1,63.994,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,5.455,-2.778,74.798,77.104,43.683,1.683,110.844,-0.452,2.868,79.585,176.144,0.366,14.397,2.867,1.414,0.577
25.342,-0.546,1.014,1,0,52.308,-0.609,-2.293,49.817,-0.609,-2.293,1,-7.0,-7.0,-7.0,0.0,6.059,-0.732,70.818,72.605,27.436,-7.0,-7.0,-7.0,2.976,77.211,77.65,0.484,18.99,2.977,-1.414,-7.0
22.622,-1.281,-1.268,0,1,29.764,-1.902,1.076,41.967,-3.221,-2.901,2,28.347,-1.902,1.076,70.314,20.117,0.786,46.676,50.55,39.83,1.319,79.77,6.126,2.425,34.671,122.7,0.76,36.511,2.425,1.259,0.023
22.186,2.352,2.858,0,1,72.827,1.269,-0.297,69.359,1.269,-0.297,1,-7.0,-7.0,-7.0,0.0,43.815,2.736,78.454,92.468,8.368,-7.0,-7.0,-7.0,3.31,76.575,95.013,0.305,3.801,3.31,-1.412,-7.0
23.799,-1.156,-2.463,1,0,47.835,-0.744,1.283,45.557,-0.744,1.283,1,-7.0,-7.0,-7.0,0.0,33.163,-2.249,62.87,65.927,26.256,-7.0,-7.0,-7.0,2.571,50.446,71.634,0.498,6.001,2.57,0.386,-7.0
25.248,0.937,-1.943,1,0,28.476,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,23.771,2.033,40.229,58.423,45.793,1.626,71.62,1.726,2.257,46.658,106.829,0.887,44.794,2.258,0.237,0.572
36.988,-0.679,-2.585,0,1,33.022,-2.352,0.764,39.954,2.732,1.25,3,33.842,-1.642,0.166,105.246,59.746,-2.556,67.849,95.538,64.594,4.374,325.664,-4.486,3.378,17.878,175.256,1.12,1.363,3.378,0.826,0.731
25.609,-0.116,-0.276,1,0,51.61,0.473,-2.574,49.152,0.473,-2.574,2,45.578,-3.056,1.845,94.731,32.297,-1.014,64.735,69.804,62.169,3.529,278.803,-1.445,2.372,71.332,171.95,0.496,20.746,2.372,1.388,0.642
34.125,2.41,2.217,1,0,36.528,1.014,-0.756,34.789,1.014,-0.756,1,-7.0,-7.0,-7.0,0.0,14.223,-2.066,68.666,88.323,10.354,-7.0,-7.0,-7.0,3.284,42.113,70.653,0.934,37.079,3.284,-1.414,-7.0
23.465,-2.031,2.454,1,0,37.126,-0.602,-0.815,35.358,-0.602,-0.815,1,-7.0,-7.0,-7.0,0.0,20.089,2.624,57.49,74.656,10.36,-7.0,-7.0,-7.0,3.336,31.285,60.591,0.632,3.687,3.336,1.366,-7.0
22.277,-0.428,-2.698,0,1,49.291,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,24.971,2.969,64.614,66.227,19.858,-7.0,-7.0,-7.0,3.053,57.934,71.568,0.452,14.304,3.054,1.412,-7.0
51.08,1.635,1.502,0,1,59.805,0.615,3.057,80.864,3.731,-0.847,3,56.957,0.615,3.057,163.364,38.193,2.145,75.689,97.348,116.877,3.116,332.796,2.295,1.86,86.3,274.249,0.854,27.914,1.86,1.401,0.888
21.718,1.677,-2.468,0,1,56.469,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,37.271,-3.126,63.789,65.859,61.39,0.752,105.815,5.075,2.418,60.111,191.082,0.385,18.385,2.417,1.377,0.074
24.047,-2.188,1.453,1,0,48.476,-1.094,-1.61,46.168,-1.094,-1.61,1,-7.0,-7.0,-7.0,0.0,32.584,1.728,66.588,78.712,8.692,-7.0,-7.0,-7.0,3.252,38.971,72.523,0.496,7.674,3.253,-1.396,-7.0
22.315,1.287,0.592,1,0,27.92,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,6.193,2.029,42.957,45.925,30.345,0.291,49.475,0.366,2.221,30.378,105.239,0.799,15.477,2.221,1.387,0.0
33.309,0.863,3.103,1,0,55.775,0.482,0.6,53.119,0.482,0.6,2,33.636,-3.457,-0.877,86.756,24.774,2.927,79.87,83.498,39.741,3.939,302.454,-1.666,2.531,68.441,175.84,0.597,5.049,2.532,1.206,0.241
76.62,0.794,1.862,1,0,25.614,0.229,0.27,178.129,2.2,-1.54,3,24.394,0.229,0.27,225.186,86.408,1.774,61.762,68.203,165.515,1.971,183.995,0.504,1.688,15.734,327.42,2.991,7.158,1.689,1.084,0.834
36.985,1.64,-1.308,0,1,42.279,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,5.276,-1.485,77.159,81.278,1.084,-7.0,-7.0,-7.0,3.13,40.384,79.264,0.875,2.469,3.13,-1.398,-7.0
41.807,-0.548,1.403,0,1,131.338,-0.734,2.078,317.465,-0.146,-1.227,4,125.084,-0.734,2.078,465.749,214.173,1.968,47.9,50.978,380.11,0.588,414.621,0.107,0.7,188.714,638.894,0.318,52.755,0.7,1.18,0.874
35.245,0.887,-2.232,0,1,37.286,0.823,0.595,35.51,0.823,0.595,1,-7.0,-7.0,-7.0,0.0,12.658,-3.059,69.884,71.645,8.65,-7.0,-7.0,-7.0,2.828,28.637,72.531,0.945,16.974,2.828,-1.387,-7.0
36.105,-0.598,-2.114,0,1,63.714,-1.381,2.138,60.68,-1.381,2.138,2,50.511,-0.544,-0.211,111.192,14.109,-3.13,79.558,90.16,70.732,0.837,112.734,0.751,2.177,80.77,211.011,0.567,21.957,2.177,1.414,0.468
