PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.115,0.246,0.445,0,1,35.66,-1.125,2.494,74.866,-2.682,-1.414,3,39.622,-1.125,2.494,139.087,43.101,1.885,50.572,63.503,75.25,1.557,137.743,3.017,2.465,47.145,196.862,0.62,40.715,2.465,1.366,0.0
25.388,-0.698,1.341,0,1,68.573,-0.147,-2.687,76.192,-0.147,-2.687,4,57.791,-0.214,-0.79,159.25,6.531,2.063,79.456,78.9,58.913,0.067,107.927,0.031,2.321,114.071,253.211,0.37,9.096,2.322,1.386,0.0
32.448,0.0,0.729,0,1,38.835,2.128,2.192,43.15,2.128,2.192,2,25.513,0.295,-0.81,68.663,41.308,-2.153,49.978,102.281,28.2,1.833,96.124,0.628,2.582,45.457,139.946,0.836,72.606,2.582,-1.229,0.174
21.391,1.025,-1.94,1,0,31.235,2.3,2.098,34.706,2.3,2.098,3,31.157,2.66,1.115,90.121,22.64,-1.808,49.104,58.414,32.414,0.36,33.243,6.118,2.581,53.907,142.747,0.685,2.903,2.582,0.796,0.0
42.3,-0.743,-1.031,0,1,24.861,-1.019,2.594,45.325,-1.902,-0.007,2,27.623,-1.019,2.594,72.948,38.198,2.71,66.378,63.609,34.965,0.883,75.447,1.938,2.672,14.131,140.109,1.701,76.81,2.672,1.181,0.071
25.554,-0.819,0.666,0,1,86.279,-0.541,0.033,283.366,1.122,-2.726,3,259.239,1.653,-2.381,638.471,447.896,0.636,30.79,32.028,546.627,0.531,172.804,1.855,0.691,21.34,750.304,0.296,3.209,0.691,1.051,0.0
20.133,-0.242,1.364,0,1,54.954,-1.348,-2.249,61.06,-1.348,-2.249,5,60.897,-0.586,2.137,167.58,17.055,-2.167,68.188,75.374,54.567,0.762,109.94,0.79,2.89,115.804,242.667,0.366,36.36,2.89,0.767,0.027
32.498,0.767,-2.939,1,0,35.955,0.819,1.498,39.95,0.819,1.498,4,35.725,0.264,-1.819,100.547,56.088,1.454,57.474,54.549,88.0,0.555,78.205,0.216,1.847,94.65,169.0,0.904,69.211,1.847,0.953,0.517
29.125,-0.691,-1.307,0,1,31.316,-2.338,0.524,34.795,-2.338,0.524,1,-7.0,-7.0,-7.0,0.0,34.876,-2.86,50.487,73.348,22.173,-7.0,-7.0,-7.0,2.463,31.688,60.441,0.93,44.67,2.463,-1.206,-7.0
31.275,2.442,0.044,0,1,38.093,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,89.735,0.03,56.921,64.487,118.039,3.046,248.504,2.011,2.047,29.304,226.345,0.821,0.742,2.047,0.985,0.945
44.34,1.634,-2.809,0,1,23.721,1.302,-0.1,26.357,1.302,-0.1,2,26.058,2.607,0.734,52.416,5.911,-0.134,66.783,64.268,21.586,1.305,42.38,3.394,2.73,33.243,120.477,1.869,31.501,2.729,1.073,0.786
30.492,0.042,2.819,1,0,43.937,1.407,-0.076,48.819,1.407,-0.076,1,-7.0,-7.0,-7.0,0.0,13.879,-0.992,76.578,90.48,23.097,-7.0,-7.0,-7.0,3.201,71.727,74.429,0.694,38.86,3.201,-1.404,-7.0
21.056,-0.934,-2.997,1,0,28.993,-1.424,-0.146,32.214,-1.424,-0.146,3,27.795,-1.104,0.964,86.858,5.573,-2.376,51.54,50.401,11.755,0.32,32.969,1.572,2.893,52.029,136.907,0.726,6.619,2.893,1.398,0.014
34.364,-0.287,0.001,0,1,35.658,-1.968,2.197,49.233,-1.322,-2.428,2,39.62,-1.968,2.197,88.853,25.584,1.481,65.704,90.795,56.644,0.646,71.305,2.602,2.765,70.308,158.875,0.964,39.986,2.766,1.385,0.0
28.878,-2.248,0.266,0,1,37.788,-1.86,-2.719,41.987,-1.86,-2.719,3,31.966,-3.131,2.506,99.933,4.646,-0.31,69.428,67.116,9.575,1.271,62.0,5.824,3.01,66.625,166.599,0.764,6.58,3.01,1.407,0.859
22.941,-1.61,-2.142,1,0,21.93,-2.537,0.699,39.788,3.194,2.999,3,24.573,1.893,0.411,88.728,18.524,-1.166,46.755,49.31,25.098,1.301,74.301,6.046,2.989,8.502,133.599,1.046,19.331,2.988,1.411,0.0
20.889,-0.662,-2.796,0,1,35.255,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,14.942,-2.952,56.909,55.287,4.971,-7.0,-7.0,-7.0,2.968,39.364,56.144,0.593,2.753,2.969,-0.656,-7.0
26.516,-0.679,0.638,0,1,29.439,0.525,-1.433,63.092,1.74,3.092,2,32.71,0.525,-1.433,95.802,41.289,0.022,50.652,59.875,67.778,1.215,91.305,0.914,2.395,42.51,151.757,0.901,20.062,2.396,1.367,0.0
28.67,-0.331,-2.752,1,0,30.535,-1.534,-2.145,98.832,-1.903,1.15,4,77.693,-2.09,-0.017,237.484,139.473,-2.418,18.652,41.714,195.966,0.187,97.941,3.977,1.347,49.733,296.689,0.939,21.023,1.347,1.408,0.0
24.345,-0.253,-1.958,1,0,37.235,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,15.67,-1.492,63.473,60.231,7.297,-7.0,-7.0,-7.0,3.137,40.937,61.58,0.654,9.02,3.137,1.414,-7.0
33.932,-1.764,3.059,0,1,39.861,-0.131,0.467,44.29,-0.131,0.467,1,-7.0,-7.0,-7.0,0.0,20.511,2.351,74.624,97.442,37.521,-7.0,-7.0,-7.0,3.064,61.461,73.793,0.851,18.29,3.064,1.39,-7.0
35.811,-0.587,-1.222,1,0,23.038,-1.926,1.901,25.598,-1.926,1.901,1,-7.0,-7.0,-7.0,0.0,15.18,2.097,60.551,70.807,3.123,-7.0,-7.0,-7.0,3.398,27.815,58.849,1.554,46.448,3.398,-1.413,-7.0
30.945,1.12,-2.955,0,1,28.834,-0.593,0.128,32.038,-0.593,0.128,1,-7.0,-7.0,-7.0,0.0,13.71,-0.994,62.947,83.009,14.689,-7.0,-7.0,-7.0,3.527,38.62,59.779,1.073,34.224,3.527,1.414,-7.0
24.482,0.063,1.045,0,1,21.856,1.717,-1.117,34.067,3.688,2.251,2,24.284,1.717,-1.117,58.351,23.561,-1.42,43.03,59.128,33.454,1.971,87.554,6.332,2.722,22.505,104.689,1.12,45.312,2.722,0.473,0.001
60.73,-0.798,-1.474,1,0,61.547,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,55.834,-1.419,19.034,61.626,176.606,0.427,240.797,0.074,0.976,40.791,394.112,0.987,3.202,0.976,1.199,0.0
24.979,-0.434,-2.181,0,1,29.395,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,12.006,-0.042,57.12,61.936,14.291,-7.0,-7.0,-7.0,3.288,44.308,54.374,0.85,30.374,3.288,-1.414,-7.0
49.629,-1.414,2.487,1,0,39.736,0.041,2.238,132.203,-1.178,-0.112,4,74.114,0.18,-2.4,262.901,64.38,2.237,11.622,71.324,152.7,1.358,231.298,-0.212,1.476,54.395,352.266,1.249,14.095,1.476,0.996,0.163
21.681,1.123,-2.465,0,1,42.937,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,20.908,2.729,44.215,62.446,70.047,0.827,118.391,-0.152,2.062,55.021,178.977,0.505,22.06,2.063,1.329,0.003
89.587,-0.913,0.438,1,0,61.205,-0.369,-0.034,340.535,-0.647,-2.871,4,98.086,-2.413,-2.055,506.627,241.903,0.351,36.432,53.499,388.174,1.766,394.026,1.561,0.719,58.906,657.419,1.464,12.803,0.72,1.2,0.614
20.328,-0.373,-0.85,0,1,28.037,-0.952,-2.448,85.517,-1.754,1.182,2,31.152,-0.952,-2.448,116.67,54.366,-1.609,36.075,36.978,88.117,0.802,108.814,1.67,1.7,28.358,165.035,0.725,24.631,1.7,1.413,0.003
30.138,1.696,-2.043,1,0,38.659,1.617,1.126,42.954,1.617,1.126,1,-7.0,-7.0,-7.0,0.0,14.843,1.159,71.952,68.314,23.404,-7.0,-7.0,-7.0,3.115,66.334,68.797,0.78,42.281,3.115,1.357,-7.0
24.488,0.516,0.361,0,1,65.331,0.051,-1.676,93.082,-1.604,1.968,2,72.59,0.051,-1.676,165.672,52.207,-1.129,71.79,70.641,110.398,1.655,220.213,-0.082,2.09,90.022,255.491,0.375,48.482,2.089,1.349,0.087
27.986,0.542,0.491,0,1,34.426,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,17.251,-2.523,64.834,64.05,25.049,-7.0,-7.0,-7.0,2.926,62.991,62.412,0.813,43.855,2.926,-0.085,-7.0
29.398,0.299,-2.344,0,1,30.138,1.855,-0.608,86.292,2.171,2.071,3,38.817,-1.545,-0.265,158.596,34.131,-1.382,47.889,68.394,72.56,3.716,377.345,-3.354,2.331,9.136,218.132,0.975,29.311,2.331,1.41,1.0
27.846,-0.153,0.151,1,0,45.061,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,20.34,0.059,74.51,84.982,8.633,-7.0,-7.0,-7.0,3.257,48.432,72.907,0.618,2.189,3.256,1.304,-7.0
28.456,1.168,-2.842,1,0,108.175,0.959,-1.802,234.047,1.938,1.109,2,120.194,0.959,-1.802,354.24,105.497,-2.283,58.158,56.346,228.216,0.979,374.46,1.859,1.062,110.252,490.871,0.263,30.231,1.061,1.411,0.72
