PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.766,-1.05,-2.116,1,0,54.658,0.012,-0.406,117.291,0.274,1.744,3,50.145,0.012,-0.406,200.098,63.531,-2.05,54.25,70.362,100.277,0.262,136.41,0.003,2.013,33.686,280.522,0.471,2.67,2.013,1.064,0.0
21.658,-0.772,-2.958,0,1,44.244,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,21.242,2.913,58.595,62.077,5.035,-7.0,-7.0,-7.0,2.853,43.294,65.902,0.49,8.779,2.853,-1.218,-7.0
33.657,0.406,-2.081,0,1,31.237,1.786,1.269,35.145,-1.09,1.406,2,28.658,1.786,1.269,63.803,12.687,-2.434,61.777,80.627,18.513,2.876,126.222,-1.947,3.242,54.298,128.697,1.077,7.257,3.242,1.383,0.998
22.832,-1.63,2.464,0,1,53.735,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,23.619,-3.088,67.059,70.076,17.857,-7.0,-7.0,-7.0,3.073,62.961,76.567,0.425,16.604,3.073,-1.413,-7.0
49.556,-0.009,-0.054,0,1,30.759,-0.498,-1.399,133.687,3.534,2.075,5,80.387,-1.381,1.582,277.971,117.471,-1.07,46.588,52.325,175.659,4.915,1202.55,-4.88,1.431,76.52,358.286,1.611,74.227,1.431,1.29,0.823
25.158,2.331,2.022,0,1,36.19,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,21.382,1.984,56.299,65.465,21.871,-7.0,-7.0,-7.0,2.838,35.139,61.348,0.695,0.881,2.839,1.077,-7.0
35.487,0.546,-0.08,0,1,40.243,1.65,2.575,36.92,1.65,2.575,1,-7.0,-7.0,-7.0,0.0,8.143,-0.244,70.257,85.473,19.21,-7.0,-7.0,-7.0,2.875,42.628,75.73,0.882,2.785,2.875,0.431,-7.0
32.842,-0.484,2.073,1,0,36.305,-1.124,-1.126,33.307,-1.124,-1.126,1,-7.0,-7.0,-7.0,0.0,14.708,-0.438,66.12,72.599,16.642,-7.0,-7.0,-7.0,3.15,48.76,69.147,0.905,41.789,3.15,-1.413,-7.0
24.917,-1.368,1.347,0,1,39.946,-0.868,-1.575,36.648,-0.868,-1.575,1,-7.0,-7.0,-7.0,0.0,1.944,-2.327,60.076,64.712,17.533,-7.0,-7.0,-7.0,2.965,53.851,64.863,0.624,13.429,2.964,-1.399,-7.0
29.094,0.84,-1.019,0,1,35.162,0.699,2.305,71.24,-2.638,1.661,2,32.259,0.699,2.305,103.499,43.668,-1.077,61.015,63.863,39.138,3.337,247.109,-1.844,2.962,59.854,167.755,0.827,2.067,2.963,1.208,0.308
