PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.648,-0.423,-2.076,1,0,76.3,0.046,2.579,103.613,0.695,-0.056,2,71.981,0.046,2.579,175.594,38.701,-2.416,59.986,64.961,105.092,0.649,176.67,0.032,1.694,67.934,275.542,0.31,10.236,1.694,1.273,0.003
23.16,-2.263,-1.411,1,0,37.731,-0.183,2.341,35.669,-3.404,0.838,2,35.595,-0.183,2.341,71.264,28.454,-1.667,54.765,92.39,34.959,3.221,178.009,0.623,3.276,38.344,132.155,0.614,6.554,3.276,1.264,0.919
20.294,1.494,1.51,0,1,60.359,0.916,-2.78,73.47,-0.412,-1.084,2,56.942,0.916,-2.78,130.412,64.974,1.393,57.067,62.249,76.57,1.328,133.94,-0.377,2.074,66.45,211.065,0.336,4.246,2.075,0.856,0.03
36.074,0.861,2.186,1,0,40.643,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,12.532,0.671,68.18,71.862,19.529,-7.0,-7.0,-7.0,2.353,48.438,76.717,0.888,29.219,2.353,-1.381,-7.0
36.672,-0.629,-3.043,0,1,46.036,0.862,0.758,43.43,0.862,0.758,1,-7.0,-7.0,-7.0,0.0,19.041,-1.825,75.52,102.699,12.409,-7.0,-7.0,-7.0,2.895,46.03,82.708,0.797,30.233,2.896,-1.362,-7.0
86.713,0.66,1.913,0,1,43.226,0.344,0.734,115.773,-1.226,-1.217,5,73.897,-0.756,-2.103,235.43,87.034,1.61,66.075,70.791,197.607,0.47,90.624,0.927,1.22,25.423,365.369,2.006,26.222,1.221,1.294,0.0
24.304,-0.906,1.976,0,1,49.514,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,17.707,1.861,67.383,94.615,7.686,-7.0,-7.0,-7.0,3.535,54.313,73.818,0.491,2.384,3.535,-1.408,-7.0
24.044,-1.442,2.124,0,1,92.467,-1.247,-2.836,175.078,-1.438,-0.045,2,87.233,-1.247,-2.836,262.311,112.419,3.056,56.283,58.665,212.835,0.191,244.522,1.793,1.338,125.238,378.822,0.26,46.72,1.337,1.332,0.338
43.368,-0.23,-1.102,1,0,50.799,0.226,1.028,47.924,0.226,1.028,2,39.161,-0.426,3.094,87.085,12.526,0.097,79.759,84.91,58.611,0.652,79.773,-0.096,2.178,65.755,181.252,0.854,26.301,2.178,1.41,0.853
26.645,-0.952,-2.059,1,0,57.816,-1.67,0.787,54.543,-1.67,0.787,1,-7.0,-7.0,-7.0,0.0,40.784,-2.272,75.415,82.809,13.892,-7.0,-7.0,-7.0,2.936,47.545,84.461,0.461,7.008,2.935,-0.568,-7.0
27.169,-1.992,1.944,0,1,43.502,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,8.092,-2.843,52.097,69.397,53.742,2.177,120.574,-1.093,2.158,58.399,170.844,0.625,20.172,2.159,1.239,0.012
123.687,-0.27,0.639,1,0,53.951,-0.856,0.064,368.089,-0.99,-2.223,4,133.623,1.284,2.085,552.61,196.671,0.538,44.938,67.112,367.931,2.274,722.327,-1.271,0.821,32.932,730.248,2.293,15.746,0.821,1.192,0.874
36.467,0.269,-2.373,0,1,46.963,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,18.1,-2.356,79.36,92.088,18.114,2.008,91.544,-0.945,2.988,42.542,153.265,0.777,0.437,2.988,1.05,1.0
21.621,-0.453,0.753,1,0,38.813,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,4.278,0.768,48.092,53.716,35.446,0.054,57.721,1.278,2.168,44.108,122.379,0.557,0.144,2.167,1.017,0.0
22.262,-0.085,-1.413,1,0,30.423,-0.788,1.646,28.701,-0.788,1.646,1,-7.0,-7.0,-7.0,0.0,2.64,2.307,50.511,55.256,10.323,-7.0,-7.0,-7.0,3.138,39.022,52.685,0.732,14.696,3.139,-1.412,-7.0
27.208,-0.777,-0.998,0,1,35.071,-1.215,1.178,56.277,-4.038,2.892,2,33.086,-1.215,1.178,89.362,33.645,-0.142,53.159,56.393,61.662,2.823,178.813,4.906,2.22,53.001,151.641,0.776,25.115,2.22,1.403,0.18
22.496,-0.462,0.38,0,1,38.452,-2.064,-2.555,36.275,-2.064,-2.555,1,-7.0,-7.0,-7.0,0.0,11.904,1.964,56.829,78.489,15.814,-7.0,-7.0,-7.0,3.344,50.915,60.948,0.585,23.295,3.344,-1.414,-7.0
24.564,-0.739,2.377,1,0,72.148,0.018,-1.974,76.018,0.296,0.943,4,72.583,0.158,-0.862,216.664,28.244,2.699,67.268,76.569,80.678,0.138,117.053,0.047,2.075,36.942,313.376,0.34,8.445,2.075,1.255,0.0
26.487,1.246,3.141,0,1,60.797,2.025,0.519,57.356,2.025,0.519,3,29.308,-2.317,-2.571,110.642,17.386,-2.927,75.342,83.928,28.061,4.342,364.118,-4.692,2.736,52.106,197.926,0.436,4.609,2.735,0.234,0.663
20.322,0.888,-1.617,0,1,69.583,0.158,0.868,65.644,0.158,0.868,2,30.041,-1.114,-2.337,95.684,27.002,-1.208,69.143,76.524,54.148,1.272,107.354,-0.176,2.59,83.386,185.589,0.292,9.514,2.59,1.324,0.01
63.339,0.8,1.146,1,0,27.607,0.479,-1.31,59.877,3.493,-2.216,2,26.044,0.479,-1.31,85.921,26.254,0.597,76.511,79.912,71.52,3.014,172.963,1.673,2.477,37.388,176.867,2.294,22.107,2.477,1.359,0.538
32.501,-0.325,0.266,0,1,25.45,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,14.371,-3.073,55.632,62.482,9.986,-7.0,-7.0,-7.0,3.075,32.466,57.951,1.277,43.013,3.075,1.064,-7.0
25.001,-0.387,-0.307,1,0,37.187,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,5.265,-0.869,58.807,80.936,13.402,-7.0,-7.0,-7.0,3.309,45.37,62.188,0.672,6.363,3.309,1.399,-7.0
25.55,-0.473,0.499,1,0,32.511,1.714,-3.054,30.671,1.714,-3.054,1,-7.0,-7.0,-7.0,0.0,9.614,0.993,54.807,94.952,18.059,-7.0,-7.0,-7.0,3.498,38.217,58.061,0.786,7.664,3.498,1.373,-7.0
31.842,1.241,1.032,0,1,36.709,0.939,-2.575,34.631,0.939,-2.575,3,33.982,2.015,-0.214,92.004,6.825,1.745,64.625,67.337,21.356,1.076,74.331,1.892,2.693,16.468,160.555,0.867,10.29,2.693,1.394,0.825
20.642,-1.335,0.747,0,1,24.796,-2.475,-2.28,23.392,-2.475,-2.28,1,-7.0,-7.0,-7.0,0.0,15.015,2.516,43.876,52.736,13.768,-7.0,-7.0,-7.0,3.235,31.561,45.438,0.832,27.239,3.235,-1.414,-7.0
29.274,0.957,-1.59,0,1,48.483,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,19.584,-1.778,72.106,74.511,12.992,-7.0,-7.0,-7.0,2.803,49.038,77.757,0.604,4.495,2.803,-0.132,-7.0
28.383,-0.64,-1.805,1,0,39.341,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,5.981,-1.486,64.28,69.598,9.727,-7.0,-7.0,-7.0,2.932,43.858,67.724,0.721,4.139,2.932,-1.117,-7.0
23.627,1.472,-0.287,0,1,34.938,-0.276,1.526,48.007,3.374,-2.493,2,32.96,-0.276,1.526,80.967,21.05,0.141,43.944,72.667,54.797,3.65,250.884,-0.931,2.519,36.065,139.532,0.676,9.472,2.518,1.31,0.998
