PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.557,-0.839,-0.501,0,1,30.608,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,9.102,2.145,62.34,65.742,9.232,-7.0,-7.0,-7.0,3.188,41.809,60.165,0.966,31.802,3.188,-1.412,-7.0
33.325,-1.75,0.758,1,0,23.074,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,17.631,0.189,51.293,53.607,44.538,-7.0,-7.0,-7.0,2.321,52.074,56.399,1.444,13.607,2.32,1.355,-7.0
75.738,-1.468,-2.017,1,0,27.832,-0.948,-0.825,29.927,-0.948,-0.825,1,-7.0,-7.0,-7.0,0.0,95.818,1.415,53.476,56.919,5.987,-7.0,-7.0,-7.0,1.301,26.756,103.57,2.721,168.584,1.3,-1.282,-7.0
42.983,-1.274,0.244,0,1,34.568,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,7.795,0.592,74.602,81.842,32.074,-7.0,-7.0,-7.0,2.596,45.521,77.551,1.243,6.338,2.596,0.071,-7.0
22.364,-1.298,1.956,1,0,36.804,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,12.068,2.262,55.116,58.592,23.299,2.313,126.807,-0.384,2.512,34.031,135.159,0.608,5.007,2.512,0.274,0.926
20.238,-0.738,1.883,1,0,41.16,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,11.542,2.131,59.789,61.412,9.607,-7.0,-7.0,-7.0,3.13,53.864,61.398,0.492,3.781,3.13,-1.377,-7.0
20.279,-0.007,-0.156,0,1,33.558,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,6.024,-2.672,54.0,54.326,19.476,-7.0,-7.0,-7.0,3.075,55.062,53.837,0.604,21.033,3.074,1.408,-7.0
26.211,1.756,2.349,1,0,27.103,2.24,0.183,29.143,2.24,0.183,2,28.324,-0.581,-2.318,57.467,8.581,2.141,48.824,48.858,31.034,2.821,123.43,-1.301,2.219,20.13,110.781,0.967,3.114,2.219,1.194,0.65
23.579,-1.726,1.498,1,0,27.254,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,5.56,2.639,52.573,53.053,5.139,-7.0,-7.0,-7.0,3.197,31.044,50.833,0.865,12.367,3.196,-1.414,-7.0
22.923,0.374,-0.96,1,0,51.494,0.053,2.058,55.37,0.053,2.058,2,27.264,2.251,-1.555,82.634,3.647,1.758,71.117,69.471,32.466,2.198,128.275,0.119,3.035,63.875,157.051,0.445,17.878,3.035,1.396,0.606
