PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.05,0.19,-1.298,1,0,22.926,-0.147,1.335,42.134,-0.493,2.03,2,25.473,-0.147,1.335,67.607,17.926,-0.909,56.163,54.091,34.634,0.346,25.053,0.072,2.654,40.836,123.583,1.442,9.409,2.654,1.336,0.0
29.269,0.547,3.139,1,0,37.236,0.716,-0.017,41.373,0.716,-0.017,1,-7.0,-7.0,-7.0,0.0,7.439,0.916,69.596,66.26,13.587,-7.0,-7.0,-7.0,3.132,54.059,66.505,0.786,26.453,3.132,-1.414,-7.0
23.962,1.334,0.994,0,1,35.975,0.379,-2.711,39.972,0.379,-2.711,2,35.336,0.712,-0.485,75.308,12.872,2.403,59.464,63.478,32.216,0.333,68.588,0.27,2.75,39.334,135.245,0.666,22.749,2.749,1.413,0.0
23.851,1.415,-1.89,0,1,33.758,-0.053,1.116,37.509,-0.053,1.116,1,-7.0,-7.0,-7.0,0.0,22.047,-2.303,59.683,72.635,11.43,-7.0,-7.0,-7.0,3.345,26.58,57.609,0.707,9.403,3.345,-1.39,-7.0
33.31,-1.3,0.298,0,1,29.986,-1.384,-3.025,33.318,-1.384,-3.025,1,-7.0,-7.0,-7.0,0.0,10.676,2.343,66.355,63.005,14.945,-7.0,-7.0,-7.0,2.962,39.775,63.296,1.111,32.187,2.961,1.412,-7.0
86.742,0.752,-1.026,0,1,29.368,0.74,0.04,111.933,0.167,-3.081,4,37.682,1.515,1.733,184.232,34.742,0.247,54.061,51.295,125.79,1.348,128.365,0.253,1.066,35.494,300.342,2.954,65.259,1.066,0.767,0.983
24.051,2.144,-0.618,0,1,26.05,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,4.194,-0.713,52.426,51.666,6.912,-7.0,-7.0,-7.0,2.965,28.413,50.101,0.923,0.954,2.965,1.244,-7.0
22.892,-1.694,1.152,1,0,21.463,-2.349,-2.469,31.606,-2.854,-1.132,2,23.848,-2.349,-2.469,55.455,13.735,1.944,45.393,45.53,23.86,0.505,36.805,6.704,2.741,29.14,99.81,1.067,13.68,2.742,1.399,0.0
22.784,0.837,-0.694,0,1,40.548,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,16.137,-1.344,64.073,61.332,11.821,-7.0,-7.0,-7.0,3.129,51.333,63.332,0.562,12.245,3.129,1.414,-7.0
25.599,1.57,-1.279,0,1,61.617,1.194,1.005,68.901,2.652,-2.836,2,68.463,1.194,1.005,137.364,30.275,-0.938,76.15,73.785,58.383,1.458,169.081,3.166,2.315,49.7,224.58,0.415,9.447,2.315,1.279,0.791
33.577,-1.081,1.741,1,0,34.74,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,11.05,1.572,71.996,69.087,9.787,-7.0,-7.0,-7.0,3.131,28.845,68.317,0.967,3.251,3.13,-1.409,-7.0
39.717,-0.927,-0.445,1,0,34.707,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,7.404,-2.543,78.263,81.468,5.527,-7.0,-7.0,-7.0,3.233,37.486,74.424,1.144,29.733,3.233,-1.414,-7.0
24.131,1.541,-0.263,0,1,27.075,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,4.672,2.535,53.859,55.943,7.998,-7.0,-7.0,-7.0,3.197,37.672,51.206,0.891,20.923,3.197,1.407,-7.0
37.34,-1.124,-2.494,1,0,31.817,-0.852,0.417,35.352,-0.852,0.417,1,-7.0,-7.0,-7.0,0.0,17.951,-1.399,72.18,69.121,27.43,-7.0,-7.0,-7.0,2.923,37.06,69.157,1.174,26.954,2.924,1.413,-7.0
21.186,-0.324,-1.055,1,0,39.574,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,2.739,-0.332,60.955,66.871,16.288,-7.0,-7.0,-7.0,3.228,60.249,60.76,0.535,5.388,3.228,-1.411,-7.0
30.069,-0.245,-0.745,0,1,23.918,1.537,-2.212,72.768,-0.828,1.691,4,36.951,2.616,-1.087,144.729,28.475,-2.019,37.843,65.156,65.374,3.444,298.84,-2.166,2.308,25.98,198.716,1.257,34.808,2.308,1.177,0.646
40.745,1.387,-1.835,1,0,33.777,0.061,-2.308,230.63,2.049,1.329,3,56.394,0.894,-0.917,324.555,142.653,-1.821,18.32,55.66,213.872,1.155,248.271,1.832,1.408,31.34,399.077,1.206,1.067,1.408,0.97,0.979
27.735,-2.326,-1.089,1,0,42.569,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,8.758,-1.927,71.309,70.772,22.17,-7.0,-7.0,-7.0,2.851,63.145,70.304,0.652,12.682,2.851,1.406,-7.0
21.914,-1.143,-2.074,0,1,59.499,-1.78,-0.709,82.589,-0.445,1.586,3,66.11,-1.78,-0.709,180.171,54.915,-1.854,48.005,51.206,112.325,1.335,171.521,0.792,1.506,98.52,261.584,0.368,7.616,1.506,1.205,0.998
22.606,-1.956,1.924,1,0,25.421,-1.53,-1.635,28.246,-1.53,-1.635,1,-7.0,-7.0,-7.0,0.0,28.55,-1.104,49.442,48.019,29.848,-7.0,-7.0,-7.0,2.757,57.863,48.027,0.889,50.728,2.757,-1.194,-7.0
75.518,0.742,0.482,1,0,46.015,0.229,1.148,210.492,-1.756,-2.76,4,105.898,0.906,-1.953,367.519,186.513,0.613,40.625,49.193,301.276,2.662,538.547,-1.591,0.841,8.396,489.052,1.641,15.536,0.841,1.217,0.464
33.116,-0.622,-1.224,0,1,25.335,-1.339,-0.369,207.461,-0.786,2.335,3,36.065,-0.81,-0.011,271.677,137.303,-0.924,25.309,32.046,190.505,0.024,159.503,0.637,1.116,10.147,330.128,1.307,20.153,1.116,1.361,0.0
22.299,1.348,-0.987,0,1,46.432,1.797,2.771,51.591,1.797,2.771,2,26.533,1.417,0.454,78.124,19.328,-1.18,64.637,63.029,30.736,0.38,69.255,2.546,2.565,49.042,146.855,0.48,4.001,2.565,1.223,0.156
25.695,-0.207,0.524,1,0,22.325,-0.967,2.81,34.673,-2.513,-1.626,5,30.871,1.945,-2.332,95.724,51.287,2.17,45.942,47.405,68.377,4.458,301.287,-4.888,2.409,51.291,143.744,1.151,53.232,2.409,1.372,0.999
28.927,-0.465,1.976,0,1,29.804,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,13.164,-2.767,52.487,50.376,43.139,1.423,100.478,2.345,2.041,21.887,185.454,0.971,27.171,2.041,1.329,0.052
22.455,1.659,-0.738,1,0,23.385,-0.891,0.864,47.032,2.468,3.119,2,25.983,-0.891,0.864,73.016,27.692,-0.544,34.686,82.455,56.705,3.359,191.66,-2.199,3.012,26.952,118.856,0.96,4.83,3.011,1.173,0.764
69.392,0.457,-1.223,0,1,101.729,1.212,-1.115,330.491,1.391,2.067,2,113.032,1.212,-1.115,443.522,152.546,-1.113,9.552,65.582,323.342,0.179,388.025,1.686,0.762,108.041,614.643,0.682,11.312,0.763,0.982,0.0
23.73,-2.211,-1.343,1,0,26.996,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,16.883,-0.499,51.62,49.861,28.24,0.493,54.676,4.305,2.655,21.405,114.706,0.879,16.396,2.656,1.402,0.784
22.567,2.346,0.677,0,1,40.099,1.801,-2.688,44.554,1.801,-2.688,1,-7.0,-7.0,-7.0,0.0,9.26,-0.347,63.024,62.05,11.761,-7.0,-7.0,-7.0,2.969,56.223,62.666,0.563,14.164,2.969,-1.409,-7.0
34.932,-0.277,0.469,1,0,31.604,-1.098,2.519,53.227,-0.3,-1.709,2,35.116,-1.098,2.519,88.343,15.758,1.197,59.863,63.348,50.164,0.798,82.06,0.329,2.208,29.72,154.879,1.105,16.706,2.208,1.39,0.327
25.098,0.182,-1.59,0,1,35.208,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,14.045,-1.396,62.619,62.438,6.712,-7.0,-7.0,-7.0,3.127,36.264,60.306,0.713,3.637,3.126,1.394,-7.0
20.234,-2.143,-2.269,0,1,37.418,-1.335,0.622,42.31,-4.07,0.891,2,41.575,-1.335,0.622,83.885,64.201,-2.117,57.553,59.186,51.108,2.735,154.366,5.433,3.001,45.259,141.537,0.541,5.473,3.002,1.293,0.846
29.83,0.476,-0.392,0,1,32.375,0.034,3.011,35.972,0.034,3.011,2,26.218,-1.764,1.811,62.19,10.372,-2.428,64.958,63.16,18.661,1.798,71.881,-0.06,2.914,56.637,124.395,0.921,29.94,2.914,1.409,0.108
55.131,0.586,2.573,0,1,56.647,-0.329,-2.996,206.554,-1.568,-0.149,3,62.941,-0.329,-2.996,307.221,126.166,2.94,41.16,65.792,230.893,1.239,271.16,0.516,1.16,84.41,418.999,0.973,30.437,1.161,1.414,0.002
20.885,-2.052,-2.776,0,1,25.994,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,28.064,0.369,48.734,48.08,32.978,-7.0,-7.0,-7.0,2.944,61.835,46.879,0.803,48.42,2.945,-1.013,-7.0
20.294,-0.239,-1.891,0,1,39.561,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,4.517,-0.91,59.383,75.267,20.02,0.618,74.42,0.988,3.328,37.643,132.957,0.513,9.02,3.329,1.412,0.0
34.104,-0.558,-2.557,0,1,41.973,-1.48,1.08,46.637,-1.48,1.08,2,40.941,2.175,-0.122,87.579,20.836,-2.927,77.326,81.775,32.113,3.655,269.264,-3.219,2.802,60.168,163.656,0.813,9.807,2.802,1.332,0.782
41.738,-2.121,-3.099,1,0,27.095,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,4.698,0.469,70.801,67.707,11.53,-7.0,-7.0,-7.0,3.048,20.959,68.833,1.54,27.372,3.049,1.402,-7.0
54.698,-0.686,0.203,0,1,40.77,-1.821,-1.619,45.615,0.71,2.768,4,45.3,-1.821,-1.619,128.635,24.36,0.587,78.655,93.613,73.696,2.531,165.685,-1.293,2.146,52.434,224.103,1.342,13.931,2.147,0.485,0.989
23.594,-1.02,1.732,0,1,35.984,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,32.133,2.025,60.925,60.09,26.852,-7.0,-7.0,-7.0,2.938,34.361,59.578,0.656,8.039,2.938,1.359,-7.0
47.356,1.46,1.984,0,1,25.187,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,22.495,-1.174,68.756,67.076,16.819,1.093,45.552,-0.083,2.511,47.619,130.3,1.88,65.275,2.512,-0.973,0.036
28.432,-2.239,2.237,1,0,26.501,-1.257,-1.735,54.516,1.266,0.012,4,41.626,1.834,-1.199,125.587,16.396,2.378,52.951,57.536,34.58,0.568,60.767,2.322,2.511,47.15,180.52,1.073,3.042,2.511,1.154,0.0
27.486,-2.12,1.342,0,1,25.331,-0.564,-2.523,49.558,-0.142,0.989,3,37.722,-2.393,-1.589,115.425,23.444,-2.307,52.025,67.013,30.606,2.251,145.299,0.34,2.876,3.939,168.242,1.085,49.144,2.876,0.511,0.563
