PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.09,-0.582,0.276,1,0,29.487,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,4.458,2.453,44.138,50.081,22.893,-7.0,-7.0,-7.0,2.587,47.564,49.577,0.681,16.768,2.587,1.268,-7.0
44.684,-0.132,-0.665,1,0,40.797,0.521,1.949,46.921,1.62,-2.958,2,37.775,0.521,1.949,84.696,35.236,-0.644,79.326,87.186,49.473,1.099,72.28,0.844,2.694,19.663,170.177,1.095,0.833,2.694,1.039,0.008
25.542,0.428,1.751,1,0,25.853,-0.596,-1.827,29.132,4.295,-1.399,6,24.821,-2.588,1.845,78.244,25.671,-2.008,48.284,57.207,31.926,6.883,840.74,-11.115,2.893,36.668,129.639,0.988,48.792,2.893,1.252,0.985
35.013,0.128,-0.589,1,0,32.307,0.97,2.785,29.914,0.97,2.785,1,-7.0,-7.0,-7.0,0.0,24.256,2.445,64.286,72.899,21.103,-7.0,-7.0,-7.0,3.028,51.017,67.32,1.084,58.2,3.029,-1.258,-7.0
28.855,-2.064,-0.453,0,1,43.68,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,37.729,0.403,68.27,71.645,26.969,-7.0,-7.0,-7.0,3.076,37.318,72.535,0.661,27.389,3.075,-1.413,-7.0
21.298,-1.092,-1.49,1,0,68.333,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,7.91,-2.476,68.324,72.062,58.462,0.234,112.97,2.327,2.414,74.372,202.965,0.312,12.286,2.414,1.409,0.0
67.684,1.949,0.88,1,0,62.184,2.106,-0.187,146.818,-2.603,-2.324,3,57.578,2.106,-0.187,251.209,66.02,0.565,63.449,66.768,177.099,4.709,973.132,-5.482,1.078,123.45,381.077,1.088,20.97,1.078,1.324,0.418
21.588,1.792,0.251,0,1,38.058,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,10.455,0.83,55.126,83.534,8.174,-7.0,-7.0,-7.0,3.582,42.767,59.646,0.567,8.578,3.582,-1.412,-7.0
31.76,-0.424,-1.067,0,1,111.016,-0.643,-0.33,232.555,1.721,2.55,4,102.793,-0.643,-0.33,394.142,157.164,-0.789,41.158,44.719,290.067,2.364,550.112,-1.107,0.769,156.645,536.918,0.286,19.578,0.769,1.377,0.515
28.787,-0.251,-0.738,0,1,44.416,0.652,2.925,41.126,0.652,2.925,1,-7.0,-7.0,-7.0,0.0,22.513,-1.051,66.494,76.746,31.32,-7.0,-7.0,-7.0,2.772,55.034,73.203,0.648,7.936,2.771,1.307,-7.0
