PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.927,-0.753,0.234,0,1,113.487,0.08,1.326,105.081,0.08,1.326,3,101.967,-1.152,-2.146,258.496,35.716,0.34,73.703,99.317,171.298,1.232,245.209,-0.092,1.373,168.544,419.91,0.422,4.384,1.373,1.118,0.883
28.341,0.598,-2.488,0,1,35.178,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,22.995,-2.712,56.933,75.191,30.119,1.122,55.327,6.041,2.783,28.108,124.962,0.806,5.706,2.783,0.478,0.0
103.661,-0.089,2.959,1,0,54.858,-0.425,1.847,121.635,0.307,-0.566,5,50.794,-0.425,1.847,223.18,52.339,2.015,76.612,83.573,183.187,0.732,158.231,-0.13,1.162,114.3,381.699,1.89,66.98,1.162,1.182,0.993
20.389,0.19,-2.077,1,0,41.731,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,21.66,-2.059,56.106,58.756,3.193,-7.0,-7.0,-7.0,3.085,38.577,62.12,0.489,0.378,3.085,1.186,-7.0
28.982,-0.305,-2.134,0,1,48.726,-0.23,1.126,45.117,-0.23,1.126,1,-7.0,-7.0,-7.0,0.0,5.833,-2.265,72.194,75.079,15.099,-7.0,-7.0,-7.0,3.024,59.61,77.708,0.595,1.702,3.024,1.352,-7.0
22.286,1.22,-2.022,1,0,39.288,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,4.055,1.083,56.533,69.381,21.956,-7.0,-7.0,-7.0,3.131,58.079,61.574,0.567,19.009,3.13,-1.123,-7.0
26.193,-0.039,1.371,0,1,51.327,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,5.616,-2.333,69.726,81.705,33.169,3.06,199.883,-2.089,3.0,47.049,161.315,0.51,23.304,3.0,1.33,0.882
20.894,-1.823,2.835,1,0,76.91,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,5.976,0.38,71.199,73.996,63.397,1.23,152.078,5.639,2.351,79.388,226.815,0.272,21.044,2.351,-1.381,0.35
44.129,1.239,0.802,0,1,37.516,-2.109,-0.8,86.528,0.053,-1.585,6,74.439,1.078,3.046,219.968,44.098,0.846,56.235,217.382,93.999,1.025,145.98,0.057,3.711,42.957,301.613,1.176,1.941,3.712,0.955,0.178
33.622,-0.559,-1.945,1,0,26.582,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,2.436,1.331,57.528,64.645,4.657,-7.0,-7.0,-7.0,3.214,19.998,60.204,1.265,18.059,3.214,-1.408,-7.0
