PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.892,2.422,2.919,0,1,89.035,0.97,2.391,128.85,3.112,0.053,5,90.852,0.97,2.391,296.332,23.611,2.747,29.385,92.901,143.643,2.142,342.523,3.019,1.545,157.641,420.259,0.392,4.931,1.545,1.338,0.881
22.392,1.592,0.552,0,1,31.015,1.231,2.413,42.792,-2.524,-2.224,2,31.648,1.231,2.413,74.44,48.477,0.715,42.692,43.335,71.949,3.755,241.06,-3.107,1.896,54.037,127.847,0.722,5.364,1.896,1.148,0.241
29.648,-0.629,-1.966,1,0,32.394,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,20.179,-1.986,62.606,64.199,17.479,-7.0,-7.0,-7.0,3.162,15.734,62.042,0.915,0.489,3.163,1.322,-7.0
42.287,-1.338,-2.338,0,1,59.467,-0.91,-0.736,86.028,1.205,1.785,4,60.681,-0.91,-0.736,194.822,48.79,-2.06,72.774,75.193,113.726,2.115,228.905,-1.097,1.659,72.5,296.576,0.711,12.587,1.658,1.235,0.139
40.695,0.258,-2.54,0,1,33.199,1.004,0.347,47.74,1.0,-1.298,2,33.877,1.004,0.347,81.617,29.824,1.628,73.659,78.131,18.48,0.004,58.944,1.004,2.982,43.873,155.511,1.226,60.7,2.982,-1.412,0.0
27.553,0.308,0.5,0,1,84.341,-1.118,-0.722,86.062,-1.118,-0.722,3,64.739,2.593,2.392,176.393,18.958,-0.808,55.872,92.961,115.23,3.711,489.002,-2.899,1.878,136.502,288.287,0.327,27.808,1.878,0.907,0.948
67.518,1.404,1.755,1,0,28.964,1.426,0.12,102.137,-0.257,-1.66,4,39.451,3.2,-2.12,171.142,46.883,1.22,65.157,64.522,118.418,3.457,347.456,-0.822,1.635,21.692,267.624,2.331,29.743,1.635,1.365,0.998
24.148,1.253,2.716,0,1,53.664,1.333,-0.091,54.759,1.333,-0.091,3,44.08,0.79,-2.106,126.768,34.228,2.767,71.714,71.05,17.622,0.543,87.358,1.053,2.808,40.5,204.58,0.45,1.466,2.808,0.805,0.608
24.493,1.604,-2.467,1,0,33.982,1.8,0.669,34.675,1.8,0.669,1,-7.0,-7.0,-7.0,0.0,19.189,-1.227,58.285,57.977,18.625,-7.0,-7.0,-7.0,3.141,42.216,58.475,0.721,25.193,3.142,1.414,-7.0
40.088,1.775,-1.263,0,1,41.204,1.961,3.112,79.241,-0.7,0.469,3,57.431,3.412,2.017,178.717,31.26,-2.704,67.004,66.742,76.242,4.112,527.052,-2.388,1.918,39.108,260.009,0.973,46.711,1.917,1.324,0.959
28.22,0.649,-1.854,0,1,41.329,2.174,0.855,42.172,2.174,0.855,1,-7.0,-7.0,-7.0,0.0,15.207,-2.112,67.384,87.925,14.491,-7.0,-7.0,-7.0,3.108,45.28,69.549,0.683,5.33,3.109,-0.264,-7.0
24.336,2.181,-1.205,0,1,29.685,0.561,0.753,30.291,0.561,0.753,1,-7.0,-7.0,-7.0,0.0,27.059,1.322,45.068,65.871,44.016,-7.0,-7.0,-7.0,2.541,74.011,54.021,0.82,48.919,2.541,0.048,-7.0
58.28,1.169,-0.646,1,0,36.094,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,21.7,-1.395,25.511,65.388,110.134,0.231,121.949,0.02,1.355,46.937,266.396,1.615,26.018,1.355,0.695,0.0
37.978,1.789,2.866,0,1,30.528,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,53.042,2.81,48.947,48.738,96.56,0.717,101.552,1.138,1.591,47.904,264.95,1.244,2.513,1.591,1.054,0.0
33.724,-1.574,0.294,0,1,32.74,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,13.499,2.89,66.056,73.393,20.344,-7.0,-7.0,-7.0,2.946,49.938,66.464,1.03,41.095,2.946,1.279,-7.0
26.598,2.101,-3.113,0,1,62.72,0.33,-1.676,82.157,1.548,1.058,4,64.0,0.33,-1.676,174.558,7.469,-1.58,54.309,98.196,78.037,1.218,170.248,0.511,2.281,62.66,263.876,0.424,19.553,2.281,0.9,0.026
