PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.381,0.268,-2.15,0,1,38.99,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,11.093,-1.484,60.922,83.607,6.483,-7.0,-7.0,-7.0,3.282,44.516,63.371,0.625,10.751,3.281,-1.362,-7.0
22.695,-1.067,0.475,0,1,35.021,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,12.33,0.658,55.608,56.096,13.745,-7.0,-7.0,-7.0,2.821,40.167,57.716,0.648,3.057,2.822,1.285,-7.0
47.168,1.101,2.961,1,0,63.789,1.785,-1.816,74.2,2.387,0.287,4,63.789,1.785,-1.816,176.645,34.429,3.109,74.996,84.217,109.576,0.602,126.639,4.261,1.653,101.633,287.602,0.739,5.959,1.654,1.138,0.0
28.744,2.491,2.883,0,1,24.569,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,18.614,-3.089,46.564,46.66,42.549,2.087,92.657,0.689,2.138,13.888,115.345,1.17,7.169,2.138,1.255,0.292
38.786,0.903,-0.886,0,1,40.286,1.083,2.876,62.896,0.564,1.493,2,40.286,1.083,2.876,103.181,13.86,-1.531,75.288,75.621,36.057,0.519,69.423,0.611,2.528,62.286,182.253,0.963,14.697,2.528,1.379,0.91
24.628,-1.04,-0.121,0,1,56.257,0.627,2.782,56.257,0.627,2.782,2,25.562,1.178,-0.769,81.819,3.665,2.546,73.913,101.45,36.506,0.551,77.215,0.739,3.347,68.787,162.704,0.438,18.469,3.348,1.346,0.0
29.094,0.752,-0.981,1,0,23.579,1.094,2.495,23.579,1.094,2.495,1,-7.0,-7.0,-7.0,0.0,7.652,1.164,51.652,52.431,2.971,-7.0,-7.0,-7.0,2.828,21.597,52.673,1.234,26.213,2.828,-1.41,-7.0
134.344,1.156,1.508,0,1,35.142,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,57.667,1.525,63.512,71.2,213.946,0.402,176.729,-0.031,1.067,54.114,479.413,3.823,1.496,1.067,0.979,0.0
38.092,-0.356,-0.05,0,1,110.412,0.844,0.352,307.349,1.447,2.319,7,160.117,-0.846,-1.997,577.878,84.9,0.285,25.914,86.542,231.096,2.293,728.28,-1.224,1.266,148.923,726.382,0.345,18.962,1.266,1.179,0.72
24.482,-1.961,-0.659,1,0,47.017,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,26.425,-0.938,67.839,67.963,9.762,-7.0,-7.0,-7.0,3.101,45.501,71.499,0.521,7.073,3.101,1.411,-7.0
46.674,1.379,-3.033,1,0,27.572,1.098,0.101,27.572,1.098,0.101,1,-7.0,-7.0,-7.0,0.0,9.39,-1.775,71.745,72.455,23.817,-7.0,-7.0,-7.0,3.146,10.891,74.246,1.693,24.633,3.147,1.414,-7.0
