PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
74.475,1.077,2.704,0,1,48.485,0.527,-3.062,206.874,0.598,-0.375,3,111.683,2.521,-0.275,368.031,185.116,2.91,31.035,45.438,304.173,1.923,339.803,1.508,0.755,36.13,490.991,1.536,24.145,0.755,1.387,0.777
28.533,-1.732,-2.437,0,1,47.862,-0.89,0.621,48.839,-0.89,0.621,1,-7.0,-7.0,-7.0,0.0,17.924,-2.67,74.594,80.497,1.728,-7.0,-7.0,-7.0,3.172,50.544,76.395,0.596,5.257,3.172,-1.382,-7.0
35.906,-1.31,1.784,1,0,32.773,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,5.978,1.354,69.019,74.579,9.726,-7.0,-7.0,-7.0,3.079,25.598,68.679,1.096,6.251,3.079,-1.369,-7.0
29.91,2.135,-2.767,1,0,57.543,0.998,1.012,58.717,0.998,1.012,2,26.16,-2.192,-0.645,84.876,18.671,-2.266,79.599,93.187,25.277,3.19,193.999,-2.188,2.75,71.702,172.329,0.52,11.716,2.75,-0.69,0.053
27.587,1.932,-2.137,1,0,32.904,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,32.715,-2.767,60.075,59.583,37.481,5.04,639.706,-6.002,2.821,39.691,203.51,0.838,18.615,2.821,1.396,0.753
26.5,1.374,-2.738,0,1,23.947,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.368,-1.168,50.765,50.649,15.035,-7.0,-7.0,-7.0,3.009,28.108,50.447,1.107,24.536,3.009,1.414,-7.0
43.932,0.141,-1.573,0,1,32.758,0.421,-1.004,101.298,0.037,-2.845,7,85.031,1.948,0.072,239.747,40.122,-1.433,21.484,23.813,113.661,1.911,276.214,0.072,0.633,135.241,316.437,1.341,5.873,0.634,1.266,0.452
27.685,-0.626,2.296,0,1,46.541,-0.488,-0.895,47.491,-0.488,-0.895,2,36.922,0.615,-0.501,84.413,12.924,2.498,72.499,71.94,7.849,1.103,51.256,-0.3,3.096,88.478,158.639,0.595,3.814,3.095,1.406,0.209
49.995,-1.48,1.497,0,1,70.703,-0.862,2.155,243.401,-1.316,-1.586,4,72.146,-0.862,2.155,351.417,162.484,1.585,38.819,53.568,273.899,0.454,260.386,1.134,0.903,119.759,472.115,0.707,7.929,0.903,1.148,0.051
33.821,0.451,0.568,1,0,49.699,0.264,-1.945,50.713,0.264,-1.945,2,31.543,-3.015,1.72,82.256,21.696,0.325,78.773,78.357,37.442,3.279,212.839,-0.796,2.52,37.934,165.776,0.681,6.566,2.52,1.254,0.289
24.268,0.099,-0.754,0,1,58.606,-0.622,1.982,59.802,-0.622,1.982,1,-7.0,-7.0,-7.0,0.0,19.087,-0.736,74.629,78.931,25.709,-7.0,-7.0,-7.0,2.829,80.614,82.874,0.414,0.387,2.829,1.043,-7.0
20.738,1.838,0.598,0,1,64.291,0.576,2.017,65.603,0.576,2.017,3,47.966,1.702,-1.89,140.145,23.39,-0.214,48.07,68.439,65.854,1.126,123.535,0.98,1.899,84.293,225.174,0.323,17.396,1.899,0.06,0.214
38.704,-1.348,2.116,0,1,30.701,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,11.099,-1.096,69.621,69.673,3.786,-7.0,-7.0,-7.0,3.107,34.532,69.405,1.261,41.427,3.107,1.253,-7.0
22.211,-1.064,1.414,0,1,25.997,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,11.833,1.641,48.547,48.754,8.083,-7.0,-7.0,-7.0,3.146,18.881,48.208,0.854,3.672,3.146,-1.414,-7.0
48.207,-0.246,1.462,1,0,29.656,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,14.58,-0.648,76.238,81.025,14.337,0.999,31.94,0.008,3.111,39.287,132.65,1.626,46.125,3.112,-1.413,0.76
21.717,2.274,-0.788,0,1,27.135,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,10.129,2.614,49.039,57.443,15.561,-7.0,-7.0,-7.0,3.335,43.07,48.852,0.8,29.412,3.335,1.412,-7.0
44.22,-0.654,2.981,0,1,29.299,0.08,1.273,39.194,4.001,-1.005,3,29.897,0.08,1.273,95.703,39.557,1.987,54.81,60.626,87.657,3.921,246.299,0.32,1.858,70.06,169.222,1.509,39.882,1.859,1.404,0.151
34.641,1.453,-1.558,1,0,28.199,2.024,1.474,28.774,2.024,1.474,1,-7.0,-7.0,-7.0,0.0,17.981,-2.33,63.05,64.984,21.668,-7.0,-7.0,-7.0,3.086,11.08,62.84,1.228,18.792,3.085,-1.411,-7.0
23.308,1.138,1.395,0,1,41.529,-0.082,-1.659,42.377,-0.082,-1.659,1,-7.0,-7.0,-7.0,0.0,14.037,1.87,62.795,74.114,6.236,-7.0,-7.0,-7.0,3.289,47.802,64.837,0.561,8.511,3.289,-1.408,-7.0
24.85,-1.063,0.886,0,1,42.554,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,16.738,-0.082,65.604,66.175,12.226,-7.0,-7.0,-7.0,3.06,51.362,67.404,0.584,18.98,3.06,-1.413,-7.0
21.121,-0.699,2.365,1,0,32.515,0.617,-0.947,33.179,0.617,-0.947,1,-7.0,-7.0,-7.0,0.0,11.342,2.351,52.752,64.018,5.372,-7.0,-7.0,-7.0,3.25,34.097,53.636,0.65,0.217,3.25,0.906,-7.0
22.709,-2.391,2.918,0,1,25.702,-0.741,0.986,74.968,-1.461,-2.144,5,41.3,-1.047,-0.315,148.174,52.775,1.146,40.149,59.697,75.816,0.414,91.169,1.53,2.541,12.467,196.585,0.884,53.628,2.541,1.148,0.0
29.495,0.997,-0.568,1,0,28.777,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,20.784,3.001,58.147,66.798,24.219,3.758,178.8,-0.398,3.039,28.529,111.892,1.025,48.392,3.039,1.232,0.844
24.147,0.329,0.92,0,1,23.585,-0.492,-2.971,44.93,-3.818,-0.918,3,34.306,0.898,-2.611,103.303,44.965,1.343,44.865,48.773,59.031,4.716,415.442,-3.429,2.529,6.007,151.035,1.024,13.835,2.529,1.32,0.562
20.646,1.761,-2.423,0,1,33.366,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,11.692,-0.36,48.149,78.28,36.283,2.814,157.586,0.763,3.037,35.991,152.918,0.619,26.663,3.037,1.206,0.003
22.763,-0.76,0.895,1,0,32.779,0.348,-2.057,34.618,-2.324,2.85,4,33.448,0.348,-2.057,97.298,60.785,0.928,54.937,63.02,51.493,2.672,128.007,-0.809,3.153,22.307,152.84,0.694,1.227,3.153,0.771,0.971
51.725,-2.219,-1.994,0,1,191.174,-1.612,-2.172,375.803,1.559,1.141,2,195.076,-1.612,-2.172,570.879,148.939,-1.853,17.844,63.79,387.555,3.171,1376.454,-2.513,0.633,208.449,813.778,0.271,12.366,0.633,0.504,0.148
43.181,1.32,-1.878,1,0,35.428,0.151,-2.682,159.963,-0.014,0.865,2,36.151,0.151,-2.682,196.114,91.683,-2.374,30.94,57.241,163.715,0.165,149.504,-0.002,1.419,42.121,274.723,1.219,30.89,1.419,1.381,0.0
35.605,0.301,0.243,0,1,42.953,-0.176,-1.986,81.041,-0.962,2.746,2,43.83,-0.176,-1.986,124.871,47.939,0.008,70.92,72.693,71.892,0.786,96.304,0.169,2.279,47.789,203.429,0.829,9.687,2.279,1.216,0.007
35.121,-1.148,0.61,1,0,231.614,-1.863,-0.262,236.341,-1.863,-0.262,2,146.731,-2.37,3.107,383.072,110.44,2.939,76.969,100.707,145.391,0.507,382.146,4.415,1.127,237.692,649.807,0.152,114.419,1.128,-1.078,0.0
23.06,-0.682,-1.387,0,1,52.289,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,13.251,-2.772,61.918,62.224,56.523,0.465,82.244,1.436,2.184,75.822,189.71,0.441,22.321,2.185,1.395,0.005
25.136,-0.998,1.839,1,0,29.666,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,6.657,0.281,54.989,55.823,12.129,-7.0,-7.0,-7.0,3.014,37.647,54.802,0.847,18.176,3.014,1.414,-7.0
24.249,1.972,3.089,1,0,24.364,1.456,-1.166,25.615,-0.763,1.527,3,24.861,1.456,-1.166,73.251,43.933,-1.847,41.687,43.177,68.743,2.219,84.109,-1.111,2.092,62.646,121.864,0.995,40.721,2.093,1.383,0.117
45.413,-0.627,-1.392,1,0,26.072,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,15.369,1.194,68.192,69.344,8.458,-7.0,-7.0,-7.0,2.788,20.264,71.485,1.742,50.812,2.788,-1.383,-7.0
21.734,-2.084,-1.28,0,1,53.747,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,18.78,2.027,68.02,68.53,51.927,1.081,118.558,3.369,2.82,58.217,178.846,0.404,40.268,2.821,-0.059,0.905
20.316,2.125,-2.173,1,0,58.69,1.653,1.018,59.888,1.653,1.018,1,-7.0,-7.0,-7.0,0.0,40.326,-2.238,69.741,70.972,5.848,-7.0,-7.0,-7.0,3.128,58.494,79.006,0.346,1.86,3.128,1.364,-7.0
25.269,-0.546,-2.378,1,0,41.003,0.764,0.662,41.84,0.764,0.662,1,-7.0,-7.0,-7.0,0.0,8.018,0.195,64.948,78.62,23.837,-7.0,-7.0,-7.0,3.311,65.157,66.272,0.616,27.325,3.31,1.409,-7.0
29.522,1.296,-0.634,0,1,43.82,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,5.834,-0.953,71.365,70.86,15.472,2.06,86.611,-0.884,2.767,74.559,142.102,0.674,4.169,2.766,-0.792,0.485
31.551,0.561,-2.939,0,1,50.426,1.347,1.234,51.455,1.347,1.234,3,38.903,2.22,-0.564,126.071,16.722,2.518,70.113,76.491,58.101,0.873,80.81,2.99,2.252,81.809,208.048,0.626,18.442,2.252,1.402,0.0
54.639,0.362,1.517,1,0,24.247,1.017,-2.563,129.671,0.111,-1.399,2,24.742,1.017,-2.563,154.413,62.503,1.535,65.598,69.317,104.86,0.906,81.832,0.113,2.299,39.942,233.299,2.253,1.052,2.298,1.022,0.82
28.721,-0.235,0.104,0,1,25.375,-2.366,-2.557,27.919,-1.357,1.238,2,25.893,-2.366,-2.557,53.812,27.061,-1.892,52.968,86.706,36.716,1.009,58.261,3.211,3.408,28.115,107.908,1.132,46.858,3.409,1.389,0.0
21.854,-0.97,-1.584,1,0,33.678,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,9.453,1.44,53.498,53.594,23.714,-7.0,-7.0,-7.0,2.72,57.573,55.532,0.649,28.697,2.72,-0.589,-7.0
23.479,-2.37,-0.764,0,1,32.411,-0.907,3.053,33.072,-0.907,3.053,2,32.908,2.987,0.858,65.98,22.751,-1.814,52.576,68.195,41.112,3.894,233.964,-2.709,2.867,33.123,121.87,0.724,23.168,2.867,1.411,0.047
23.092,0.361,0.42,0,1,29.611,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,26.38,1.465,45.96,51.379,52.652,3.105,181.928,-1.35,2.288,40.18,130.08,0.78,24.634,2.288,1.414,0.831
29.796,-0.95,-2.545,1,0,33.424,-0.729,0.43,34.106,-0.729,0.43,1,-7.0,-7.0,-7.0,0.0,2.832,-1.687,63.534,63.284,7.796,-7.0,-7.0,-7.0,2.983,37.407,63.22,0.891,7.642,2.983,1.412,-7.0
36.329,0.144,-2.149,0,1,45.066,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,18.872,-2.767,75.805,90.671,28.041,0.354,70.667,1.3,2.655,37.241,168.289,0.806,15.925,2.654,-0.719,0.0
21.686,-0.045,2.113,0,1,31.097,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,19.612,1.482,52.446,53.085,14.732,2.235,106.733,-0.827,3.117,56.458,128.074,0.697,12.798,3.117,1.413,0.68
47.092,0.153,1.2,1,0,26.355,-0.549,-1.638,123.305,2.2,2.538,3,102.697,-2.974,-0.621,252.895,38.135,-1.456,70.355,74.082,28.253,5.174,1503.975,-6.543,2.923,10.191,326.342,1.787,82.269,2.924,1.294,0.957
20.429,-1.272,2.889,1,0,29.908,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.219,-1.871,49.92,49.423,11.182,-7.0,-7.0,-7.0,3.088,39.82,50.337,0.683,17.884,3.087,-1.414,-7.0
22.239,-1.404,-0.839,1,0,26.302,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.414,-0.786,37.947,60.215,40.14,2.703,171.558,1.721,2.478,4.542,161.695,0.846,0.915,2.477,1.052,0.003
24.958,-0.399,-2.765,1,0,34.139,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,8.815,-2.959,56.651,58.295,20.457,0.865,62.835,0.14,2.634,36.416,128.718,0.731,2.873,2.635,1.233,0.007
31.617,-1.81,2.533,0,1,38.744,-0.555,1.352,81.763,-1.992,-1.172,4,78.884,-2.786,-1.224,210.623,105.556,2.446,39.393,60.953,158.041,0.794,65.588,5.55,1.724,47.706,280.984,0.816,5.024,1.723,1.093,0.119
33.7,1.106,-0.44,0,1,30.278,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,10.218,1.835,58.373,65.685,32.099,1.899,81.841,8.083,2.449,33.089,121.549,1.113,33.683,2.449,0.981,0.019
38.481,-1.47,-0.653,1,0,38.504,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,2.819,-0.99,77.762,76.995,3.198,-7.0,-7.0,-7.0,3.12,36.731,76.985,0.999,3.493,3.119,1.414,-7.0
25.353,-0.35,1.836,1,0,28.257,0.932,-0.563,61.945,0.193,-1.84,2,28.834,0.932,-0.563,90.78,47.619,1.527,50.388,61.937,60.151,0.739,59.652,0.18,2.72,32.733,144.39,0.897,10.694,2.72,1.274,0.002
22.518,0.168,0.635,0,1,60.031,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,38.993,0.162,37.614,47.279,111.374,0.238,136.117,0.51,1.314,93.773,265.694,0.375,13.886,1.314,1.407,0.0
34.133,-1.248,0.261,1,0,30.979,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,5.504,-2.099,65.692,65.265,3.33,-7.0,-7.0,-7.0,3.126,32.455,65.112,1.102,25.346,3.126,-1.414,-7.0
55.034,0.771,-1.866,0,1,60.244,-0.649,-2.124,198.335,0.323,1.188,2,61.473,-0.649,-2.124,259.809,83.986,-1.715,14.975,90.036,196.333,0.972,246.72,-0.21,1.443,58.188,375.087,0.914,10.256,1.443,0.582,0.025
48.607,-1.067,3.031,1,0,28.042,-0.471,0.116,34.238,1.366,0.269,3,28.614,-0.471,0.116,87.751,16.767,-0.094,74.114,76.689,7.98,1.837,66.104,-0.643,2.976,60.856,164.4,1.733,57.094,2.975,-0.918,0.066
30.214,-1.459,0.066,1,0,32.899,-1.743,2.788,33.57,-1.743,2.788,3,27.591,0.867,-1.987,85.848,42.084,0.231,62.298,62.324,46.368,2.61,112.018,-1.511,2.737,9.709,148.961,0.918,5.877,2.737,1.244,0.542
