PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
152.421,1.778,-1.147,0,1,47.781,1.637,-0.237,184.512,0.364,2.747,4,83.138,-0.784,1.796,320.74,64.916,-0.576,79.023,75.968,247.324,1.148,188.137,-0.285,0.92,42.033,520.942,3.19,56.03,0.921,1.376,0.0
36.708,0.342,-3.034,0,1,27.063,1.971,-0.517,30.997,-3.558,0.239,2,30.07,1.971,-0.517,61.067,15.484,-2.074,63.233,82.897,37.033,5.529,483.147,-7.013,2.998,52.519,124.838,1.356,22.018,2.998,1.407,0.845
26.761,0.781,1.213,0,1,40.316,0.749,-2.315,46.43,0.512,0.048,2,44.795,0.749,-2.315,91.225,44.756,-2.773,67.958,64.479,63.181,0.237,85.078,0.383,2.755,67.468,158.302,0.664,63.138,2.755,1.37,0.199
42.116,-0.857,1.593,0,1,22.792,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,27.234,0.969,60.416,64.039,57.659,3.046,220.042,-1.067,2.525,42.214,194.821,1.848,20.792,2.525,1.37,0.186
25.813,1.172,0.471,1,0,25.258,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,2.747,2.729,53.564,57.482,7.16,-7.0,-7.0,-7.0,3.111,30.918,51.071,1.022,15.224,3.11,1.407,-7.0
26.152,-0.079,-2.272,1,0,46.246,-1.94,2.682,92.282,1.402,0.612,3,51.384,-1.94,2.682,174.368,27.693,-2.11,45.204,85.943,76.167,3.342,372.539,-2.72,2.286,67.958,246.766,0.565,4.355,2.287,0.827,0.987
24.543,-0.9,-2.555,0,1,38.152,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,20.545,1.184,61.977,69.709,40.357,-7.0,-7.0,-7.0,2.827,81.491,62.695,0.643,42.922,2.827,1.06,-7.0
21.819,1.062,-0.612,1,0,43.49,0.222,2.478,82.298,-1.714,-0.375,3,48.322,0.222,2.478,173.403,49.096,2.537,64.92,67.104,70.733,1.936,189.107,-0.381,3.202,45.606,238.712,0.502,65.459,3.202,-1.117,0.031
36.006,-0.848,-2.025,0,1,42.665,0.316,0.375,47.406,0.316,0.375,3,40.585,-1.326,1.5,114.948,27.869,-2.458,77.008,87.551,34.407,1.642,93.014,-0.419,2.667,54.602,193.619,0.844,13.609,2.667,-0.224,0.84
24.95,-2.431,-1.566,0,1,34.661,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,30.482,-2.036,61.995,62.046,22.059,-7.0,-7.0,-7.0,3.201,24.789,59.611,0.72,12.843,3.201,-1.414,-7.0
