PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.466,0.863,-1.763,1,0,29.944,1.589,1.215,31.52,1.589,1.215,1,-7.0,-7.0,-7.0,0.0,2.861,2.393,64.739,67.331,3.435,-7.0,-7.0,-7.0,3.065,29.673,63.41,1.118,17.106,3.065,-1.413,-7.0
24.381,0.268,-2.15,0,1,37.04,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,11.367,-1.303,60.922,81.489,4.386,-7.0,-7.0,-7.0,3.282,43.079,61.421,0.658,13.683,3.281,-1.389,-7.0
20.246,2.265,1.585,0,1,32.89,1.721,-1.105,34.621,1.721,-1.105,1,-7.0,-7.0,-7.0,0.0,25.435,0.516,51.605,52.269,36.766,-7.0,-7.0,-7.0,2.744,58.975,53.136,0.616,23.12,2.744,1.411,-7.0
41.577,0.758,2.55,0,1,32.127,2.054,1.236,33.818,2.054,1.236,2,32.597,0.267,0.157,66.415,49.74,-1.745,45.792,67.592,32.891,1.787,75.672,0.548,1.845,42.943,140.119,1.294,76.241,1.846,-1.157,0.816
32.277,-0.134,-0.587,0,1,26.728,-0.845,2.745,28.135,-0.845,2.745,1,-7.0,-7.0,-7.0,0.0,9.647,2.794,59.999,62.245,8.07,-7.0,-7.0,-7.0,3.036,33.458,59.005,1.208,35.039,3.036,1.182,-7.0
37.044,-1.332,1.379,0,1,40.047,-1.396,-1.378,44.084,-2.865,2.889,6,42.954,-2.628,-0.663,129.193,44.004,-1.434,77.572,75.653,50.944,0.237,85.83,7.529,2.757,63.087,206.284,0.925,79.661,2.758,0.814,0.0
21.056,1.812,0.846,0,1,41.072,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.298,-1.611,53.177,56.687,32.405,0.958,75.941,0.097,2.288,52.963,136.456,0.513,15.7,2.288,-1.38,0.001
28.854,1.826,-1.155,0,1,45.756,1.04,1.203,48.164,1.04,1.203,3,41.876,-0.896,2.354,119.433,18.957,-0.456,68.912,73.277,45.822,1.936,112.366,-0.932,2.486,88.884,194.043,0.631,16.017,2.486,1.383,0.038
28.77,1.249,1.974,1,0,55.014,0.736,-2.186,57.909,0.736,-2.186,3,46.985,-1.137,-1.688,131.801,40.76,1.843,71.266,72.473,57.863,1.873,115.517,-0.837,2.184,118.258,215.585,0.523,4.483,2.184,0.82,0.091
50.245,-0.28,-0.687,1,0,32.782,-0.774,3.096,34.507,-0.774,3.096,2,34.259,-2.04,2.492,68.766,36.961,-0.872,79.023,79.649,65.839,1.266,50.794,1.579,2.548,48.366,151.793,1.533,7.961,2.549,1.213,0.042
25.375,-0.46,-0.098,1,0,22.847,-0.783,-3.116,24.049,-0.783,-3.116,1,-7.0,-7.0,-7.0,0.0,8.166,-0.588,49.311,48.694,11.938,-7.0,-7.0,-7.0,3.035,16.955,48.222,1.111,6.983,3.035,1.407,-7.0
26.424,-1.169,2.526,0,1,35.971,-0.318,-1.149,37.864,-0.318,-1.149,3,33.818,-2.901,-0.377,96.045,20.166,2.693,61.024,65.336,26.525,2.583,123.334,0.923,2.744,59.962,158.44,0.735,3.851,2.744,1.218,0.89
27.222,1.295,-0.977,1,0,45.521,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,1.51,2.305,72.233,73.948,19.795,-7.0,-7.0,-7.0,3.204,67.712,72.743,0.598,12.791,3.204,1.414,-7.0
29.688,0.774,3.14,1,0,40.001,0.257,0.315,42.106,0.257,0.315,1,-7.0,-7.0,-7.0,0.0,9.744,-0.426,69.828,70.404,19.164,-7.0,-7.0,-7.0,2.872,61.142,69.689,0.742,33.253,2.872,-1.374,-7.0
26.169,2.423,1.339,1,0,39.469,0.457,-0.258,64.104,1.265,3.105,2,41.546,0.457,-0.258,105.649,28.795,-0.116,47.236,87.037,73.769,0.808,111.169,0.578,2.533,49.034,171.287,0.663,36.51,2.533,1.131,0.0
24.144,1.01,-1.596,0,1,33.672,0.27,1.588,35.444,0.27,1.588,1,-7.0,-7.0,-7.0,0.0,11.553,1.459,58.494,60.962,21.012,-7.0,-7.0,-7.0,3.186,56.453,57.816,0.717,33.371,3.186,-1.388,-7.0
25.864,-0.907,-2.382,0,1,40.457,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,12.654,-2.74,66.355,82.16,7.009,-7.0,-7.0,-7.0,3.41,46.036,66.321,0.639,6.442,3.41,1.411,-7.0
31.068,0.463,-2.523,0,1,25.559,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,24.467,-1.986,56.22,61.758,37.973,0.203,27.731,1.768,2.841,32.758,117.202,1.216,14.628,2.841,1.373,0.0
28.522,1.06,1.547,0,1,25.99,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,16.234,-2.713,55.295,61.038,22.222,-7.0,-7.0,-7.0,3.028,42.017,54.512,1.097,36.481,3.028,1.408,-7.0
24.115,-0.199,3.08,1,0,28.402,-1.585,0.058,29.897,-1.585,0.058,3,25.807,-1.587,-2.518,79.79,8.848,1.899,53.606,65.347,11.595,0.002,53.347,2.515,3.325,10.491,132.307,0.849,16.266,3.325,1.414,0.0
36.459,-0.061,-2.491,1,0,33.043,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,6.423,-2.734,70.829,76.335,11.662,-7.0,-7.0,-7.0,3.069,26.779,69.502,1.103,3.709,3.069,-1.128,-7.0
127.16,-1.157,-0.771,1,0,42.797,-0.238,0.056,202.639,2.147,2.418,3,129.385,0.051,2.602,377.074,168.26,-0.706,60.839,91.889,326.807,2.096,406.105,0.109,1.236,5.333,547.031,2.971,9.506,1.236,1.089,0.01
29.622,-1.623,0.374,1,0,24.767,-0.386,-2.897,26.071,-0.386,-2.897,2,24.751,-0.613,1.414,50.822,30.98,-2.802,55.465,64.773,26.248,0.227,42.757,0.237,3.257,48.763,105.211,1.196,60.578,3.256,-0.599,0.0
59.563,-1.179,-1.88,1,0,34.464,-0.969,-0.829,142.649,-0.172,1.17,4,47.311,1.607,1.687,226.238,132.767,-1.774,46.629,46.445,213.282,1.779,171.422,-0.276,1.072,44.27,320.265,1.728,9.422,1.072,1.121,0.011
25.732,0.521,1.617,0,1,41.001,1.278,-1.525,43.159,1.278,-1.525,1,-7.0,-7.0,-7.0,0.0,16.952,0.814,66.651,69.672,12.671,-7.0,-7.0,-7.0,3.231,48.213,66.733,0.628,16.324,3.231,-1.414,-7.0
25.324,-0.986,1.521,0,1,50.588,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,29.205,1.657,72.946,72.288,16.452,-7.0,-7.0,-7.0,2.931,54.494,75.912,0.501,3.696,2.931,1.288,-7.0
20.626,-1.347,-0.304,0,1,83.393,-2.17,-2.356,87.782,-2.17,-2.356,2,43.312,-3.25,0.837,131.094,9.663,-2.091,72.784,79.15,85.737,1.08,141.707,7.052,2.211,129.045,235.113,0.247,22.003,2.211,1.225,0.002
20.061,1.741,-2.377,0,1,32.523,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,20.634,-1.521,44.87,58.409,48.05,5.191,602.208,-1.872,2.486,45.095,176.845,0.617,16.889,2.486,1.407,0.968
20.099,-0.328,2.618,0,1,36.022,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,19.672,-0.858,44.795,71.859,41.811,0.911,69.262,2.749,2.645,57.613,121.783,0.558,39.214,2.645,-0.541,0.0
46.515,1.917,2.555,1,0,192.196,1.936,1.764,294.209,0.892,-0.899,4,202.312,1.936,1.764,552.703,136.359,2.343,74.743,72.878,355.728,1.044,543.782,1.727,0.791,281.571,791.414,0.242,16.852,0.791,1.292,0.395
79.716,0.559,1.608,0,1,35.102,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,25.694,0.698,57.659,62.135,122.326,0.764,41.273,0.014,1.225,43.323,256.166,2.271,39.778,1.225,1.222,0.002
20.917,-1.765,0.497,1,0,35.776,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,13.002,0.645,56.004,62.962,3.363,-7.0,-7.0,-7.0,3.199,39.798,56.693,0.585,2.438,3.198,-1.08,-7.0
25.313,-0.325,1.186,1,0,43.329,-1.293,-1.88,45.61,-1.293,-1.88,1,-7.0,-7.0,-7.0,0.0,37.855,1.529,67.909,74.104,20.12,-7.0,-7.0,-7.0,3.216,28.367,68.642,0.584,10.566,3.215,-1.404,-7.0
28.064,0.819,-0.584,1,0,46.322,1.63,1.147,76.93,3.661,-2.626,2,48.76,1.63,1.147,125.69,39.809,0.544,56.344,62.591,89.991,2.031,187.451,5.967,1.912,61.489,200.076,0.606,35.736,1.912,1.379,0.039
45.528,-0.777,-0.572,0,1,43.899,-1.298,-2.509,46.21,-1.298,-2.509,6,41.453,-2.28,2.514,125.937,34.397,-1.237,75.607,77.353,84.294,0.982,68.269,2.959,2.006,103.061,215.364,1.037,25.834,2.006,1.383,0.014
20.536,-0.69,-1.55,0,1,33.77,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,4.031,-0.093,46.726,55.005,33.613,1.84,85.536,6.568,2.367,70.437,150.329,0.608,12.115,2.367,1.371,0.008
21.338,-1.767,2.682,1,0,53.295,-1.715,-0.311,56.1,-1.715,-0.311,2,27.603,0.054,1.359,83.703,24.184,3.102,69.007,67.282,9.494,1.769,98.249,-0.093,2.994,66.777,158.336,0.4,9.471,2.993,-1.385,0.326
38.062,0.704,0.418,0,1,25.726,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,23.142,0.407,61.455,78.475,42.185,0.436,52.477,4.661,2.952,12.745,165.045,1.48,0.326,2.952,0.98,0.0
34.45,-0.082,-1.253,1,0,34.163,-1.558,-2.617,35.961,-1.558,-2.617,3,29.291,0.865,1.436,89.381,25.85,-1.449,44.38,70.251,77.102,2.423,115.175,-1.348,2.01,77.421,157.994,1.008,5.84,2.01,1.185,0.953
36.621,0.243,-0.479,1,0,30.961,-0.346,2.897,32.59,-0.346,2.897,1,-7.0,-7.0,-7.0,0.0,12.975,-2.972,68.621,69.844,15.51,-7.0,-7.0,-7.0,2.967,42.11,67.582,1.183,41.324,2.966,1.387,-7.0
23.987,-0.897,2.438,1,0,54.144,-2.063,-2.522,88.47,-1.135,0.285,3,56.994,-2.063,-2.522,171.354,40.616,2.853,45.434,62.737,101.4,0.928,155.797,2.342,1.763,64.054,249.485,0.443,12.861,1.764,1.346,0.101
21.488,0.853,-1.502,1,0,31.296,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,31.714,-2.127,52.774,64.097,31.442,-7.0,-7.0,-7.0,3.192,37.912,52.784,0.687,16.051,3.192,1.401,-7.0
27.051,2.215,2.107,0,1,37.083,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,8.847,2.263,55.096,84.678,37.503,0.935,46.646,0.543,2.715,86.604,172.298,0.729,2.411,2.715,0.797,0.0
28.066,0.594,1.214,1,0,25.757,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,13.241,-1.611,55.147,55.709,10.56,-7.0,-7.0,-7.0,3.13,37.311,53.823,1.09,38.073,3.13,-1.41,-7.0
