PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.997,0.566,1.638,0,1,41.004,0.484,-1.469,40.2,0.484,-1.469,1,-7.0,-7.0,-7.0,0.0,16.989,1.57,75.006,75.816,11.265,-7.0,-7.0,-7.0,3.109,29.476,76.001,0.854,1.658,3.108,1.386,-7.0
24.182,-0.185,1.153,1,0,37.356,-1.419,-2.08,36.624,-1.419,-2.08,1,-7.0,-7.0,-7.0,0.0,9.263,2.426,59.458,71.868,16.016,-7.0,-7.0,-7.0,3.29,49.307,61.538,0.647,17.792,3.29,1.414,-7.0
44.474,1.738,0.184,0,1,29.011,-0.006,-3.026,36.092,-1.423,-2.713,4,28.442,-0.006,-3.026,90.909,11.549,0.701,71.088,100.898,26.702,1.417,50.296,0.009,3.533,37.833,164.394,1.533,11.587,3.534,1.412,0.0
24.568,-2.307,0.961,1,0,64.946,-1.896,-2.568,63.673,-1.896,-2.568,2,24.831,-1.311,-0.028,88.505,27.966,1.383,77.629,80.12,37.368,0.585,79.535,2.486,2.785,67.892,178.019,0.378,10.98,2.785,1.363,0.003
20.941,-0.286,-2.036,0,1,55.405,0.158,1.04,54.319,0.158,1.04,1,-7.0,-7.0,-7.0,0.0,33.656,-1.694,67.418,69.774,15.15,-7.0,-7.0,-7.0,3.108,59.769,76.346,0.378,9.035,3.108,1.409,-7.0
48.245,-1.464,3.128,0,1,24.284,-1.773,0.189,164.134,-0.654,0.607,6,120.763,1.257,-1.352,348.874,74.84,2.92,67.434,68.929,99.78,1.911,389.778,-0.822,2.955,63.68,421.403,1.987,12.476,2.955,1.348,0.033
39.01,1.807,-2.785,0,1,31.445,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,19.674,0.887,68.9,69.755,9.025,-7.0,-7.0,-7.0,2.915,38.83,70.455,1.241,53.47,2.915,-1.398,-7.0
41.935,0.111,-1.845,0,1,28.524,-1.994,1.138,34.968,1.956,1.172,2,27.965,-1.994,1.138,62.933,13.27,-1.625,68.274,111.018,27.725,3.95,221.022,-3.9,3.651,39.09,133.392,1.47,5.179,3.651,1.37,0.996
40.962,0.913,1.496,1,0,52.256,-0.243,2.881,74.441,0.464,-1.003,2,51.231,-0.243,2.881,125.672,17.526,2.12,58.5,81.754,89.433,0.707,123.428,-0.113,1.804,68.923,218.89,0.784,16.449,1.804,1.409,0.006
20.568,-0.307,-2.493,1,0,66.612,-0.267,-0.346,65.306,-0.267,-0.346,2,50.159,-3.051,1.765,115.465,50.933,-2.308,64.434,65.079,73.712,2.784,237.875,0.815,2.148,78.445,202.645,0.309,5.979,2.147,1.176,0.389
24.946,-0.541,0.709,1,0,28.509,-2.418,1.594,129.906,0.352,-1.984,4,121.875,-3.147,0.708,351.23,40.119,1.269,22.628,62.088,88.369,3.499,743.482,-1.108,2.075,82.854,404.685,0.875,17.485,2.075,1.372,0.787
24.043,1.947,3.013,0,1,38.525,1.227,1.12,56.725,2.574,-1.136,3,37.77,1.227,1.12,122.878,24.391,1.93,48.893,54.225,62.578,1.347,107.278,3.158,2.025,49.722,185.446,0.624,24.963,2.025,1.407,0.995
26.9,1.199,-1.707,1,0,27.454,0.233,1.789,26.916,0.233,1.789,1,-7.0,-7.0,-7.0,0.0,4.567,1.944,52.974,60.056,12.092,-7.0,-7.0,-7.0,2.95,35.12,54.354,0.98,21.453,2.95,1.255,-7.0
24.689,-0.746,2.144,0,1,29.098,1.486,-1.816,28.527,1.486,-1.816,2,27.309,0.848,-0.344,55.835,3.181,1.331,48.698,88.053,20.182,0.638,41.622,1.26,3.222,41.289,109.622,0.848,7.008,3.222,-0.993,0.0
30.516,0.91,-0.57,0,1,39.301,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,37.078,-0.594,68.574,70.849,28.354,-7.0,-7.0,-7.0,3.146,10.598,69.817,0.776,0.807,3.146,1.34,-7.0
28.767,1.156,2.675,0,1,25.153,2.23,-0.138,29.625,4.238,-0.762,2,24.66,2.23,-0.138,54.286,18.583,2.419,52.551,61.114,26.278,2.008,65.983,9.451,3.011,31.21,108.206,1.144,5.903,3.011,1.326,0.014
37.967,0.842,2.86,0,1,231.522,1.34,2.153,371.425,-0.975,-1.024,6,226.982,1.34,2.153,676.777,138.363,2.523,64.279,80.245,396.488,2.315,1015.103,-1.306,0.865,260.44,946.266,0.164,24.31,0.865,1.413,0.723
65.852,0.945,3.017,1,0,37.092,1.603,1.811,145.368,-2.009,-0.401,2,36.365,1.603,1.811,181.733,68.242,2.52,55.501,65.105,154.45,3.612,449.747,-3.22,1.374,62.687,284.677,1.775,32.975,1.374,1.398,0.668
28.718,-1.454,-3.085,0,1,49.821,-0.217,0.918,58.683,0.969,-1.307,2,48.844,-0.217,0.918,107.526,11.469,2.282,68.068,84.903,47.013,1.186,117.252,-0.21,2.595,48.534,186.065,0.576,16.052,2.594,1.407,0.0
28.982,0.792,-1.914,1,0,38.743,0.989,1.044,37.983,0.989,1.044,1,-7.0,-7.0,-7.0,0.0,13.569,1.321,66.076,67.062,23.353,-7.0,-7.0,-7.0,2.964,61.303,67.725,0.748,39.618,2.965,-1.269,-7.0
23.899,-0.306,2.526,0,1,26.891,-2.377,-0.293,26.364,-2.377,-0.293,1,-7.0,-7.0,-7.0,0.0,8.236,2.376,49.549,79.989,11.744,-7.0,-7.0,-7.0,3.497,25.867,50.79,0.889,2.102,3.498,1.262,-7.0
21.796,0.795,-0.257,0,1,44.554,-0.463,2.947,43.68,-0.463,2.947,1,-7.0,-7.0,-7.0,0.0,16.416,-0.453,61.681,75.041,8.881,-7.0,-7.0,-7.0,3.326,50.913,66.35,0.489,3.702,3.326,1.401,-7.0
33.823,1.317,2.212,1,0,31.897,0.216,-1.341,31.272,0.216,-1.341,1,-7.0,-7.0,-7.0,0.0,9.786,0.362,63.674,74.704,3.845,-7.0,-7.0,-7.0,2.944,31.114,65.72,1.06,29.059,2.944,-1.414,-7.0
32.203,-0.71,1.975,1,0,41.52,0.399,-1.269,40.706,0.399,-1.269,1,-7.0,-7.0,-7.0,0.0,8.608,3.104,72.316,84.583,13.191,-7.0,-7.0,-7.0,3.235,48.682,73.723,0.776,17.815,3.235,1.414,-7.0
28.172,-0.138,-2.725,1,0,40.17,-1.054,0.438,39.382,-1.054,0.438,1,-7.0,-7.0,-7.0,0.0,10.232,0.512,66.613,74.458,22.25,-7.0,-7.0,-7.0,3.252,61.605,68.342,0.701,33.918,3.252,1.403,-7.0
33.882,0.543,-0.447,0,1,32.577,-0.85,-1.557,195.114,-2.122,3.011,3,116.387,1.637,0.716,343.439,83.797,-0.591,34.682,61.133,137.611,3.759,1002.472,-3.474,1.781,9.373,409.898,1.04,7.666,1.781,1.157,0.84
36.334,-0.596,-0.958,1,0,33.886,-1.141,2.606,33.222,-1.141,2.606,2,29.616,-1.458,1.365,62.839,37.43,-1.107,67.945,71.297,46.685,0.317,37.818,1.664,2.773,14.017,133.059,1.072,5.49,2.773,1.229,0.0
25.218,-1.217,1.486,0,1,25.856,-0.075,-2.232,53.078,-1.524,-0.554,2,25.349,-0.075,-2.232,78.426,29.046,2.164,48.484,57.83,41.574,1.449,79.587,0.114,2.808,19.131,129.5,0.975,18.0,2.808,1.385,0.717
37.894,-0.454,2.92,0,1,47.345,0.03,-1.167,46.417,0.03,-1.167,2,44.318,-3.363,1.109,90.736,9.95,2.449,74.687,78.213,38.856,3.393,252.874,-0.101,2.249,34.035,175.975,0.8,9.061,2.249,0.005,0.6
36.05,-2.441,1.042,0,1,39.233,-1.98,-1.863,38.464,-1.98,-1.863,2,34.544,-0.637,2.644,73.008,13.392,0.44,73.952,76.711,19.016,1.343,77.32,1.261,2.941,30.787,148.291,0.919,13.028,2.941,1.401,0.058
33.194,0.52,1.207,0,1,25.286,-0.566,-1.934,24.79,-0.566,-1.934,1,-7.0,-7.0,-7.0,0.0,2.577,2.464,57.372,66.697,9.038,-7.0,-7.0,-7.0,3.323,16.268,58.48,1.313,10.875,3.323,-1.414,-7.0
37.107,-2.385,-1.345,1,0,46.715,-1.761,2.475,52.529,0.201,-3.029,3,45.799,-1.761,2.475,124.587,67.824,0.081,77.76,82.845,39.235,1.962,118.442,-0.354,2.542,53.16,208.409,0.794,65.629,2.541,-1.39,0.069
23.131,-0.329,-0.545,1,0,25.403,-0.68,1.667,56.356,-0.308,2.833,3,48.631,-1.587,-2.596,129.891,42.574,0.009,42.904,44.173,61.453,1.279,83.724,0.489,2.239,35.787,178.425,0.911,17.164,2.24,1.351,0.392
54.651,-0.415,1.656,0,1,111.572,0.495,0.633,109.384,0.495,0.633,3,89.644,1.324,-2.547,273.062,6.586,2.792,75.643,106.072,146.005,0.829,215.271,0.655,1.369,165.779,439.285,0.49,20.412,1.369,-0.061,0.0
35.797,-0.181,-3.016,0,1,27.193,-1.098,0.194,26.66,-1.098,0.194,1,-7.0,-7.0,-7.0,0.0,10.356,0.021,61.75,69.041,1.808,-7.0,-7.0,-7.0,3.207,28.349,62.99,1.316,38.455,3.207,-1.374,-7.0
21.056,1.812,0.846,0,1,44.099,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,6.799,-0.694,53.177,58.738,30.104,0.958,75.941,0.097,2.288,50.634,139.483,0.477,16.658,2.288,-1.351,0.001
30.097,0.916,0.373,1,0,26.943,-1.133,-2.994,26.415,-1.133,-2.994,2,26.162,-2.767,-2.257,52.577,30.048,1.212,56.034,89.32,37.11,1.634,51.504,3.135,3.563,32.687,109.617,1.117,24.497,3.564,1.41,0.0
36.139,-1.897,-2.221,1,0,27.942,-2.341,0.925,27.394,-2.341,0.925,1,-7.0,-7.0,-7.0,0.0,7.578,1.567,62.928,65.127,5.156,-7.0,-7.0,-7.0,3.168,25.699,64.081,1.293,31.384,3.168,1.414,-7.0
