PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.595,0.914,-0.31,1,0,32.557,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,9.811,-2.553,59.092,59.966,12.9,-7.0,-7.0,-7.0,3.081,44.758,59.152,0.817,29.1,3.081,-1.414,-7.0
36.52,-2.149,1.155,0,1,35.471,-1.855,-1.72,35.829,-1.855,-1.72,1,-7.0,-7.0,-7.0,0.0,13.583,-2.709,71.705,72.131,7.897,-7.0,-7.0,-7.0,2.89,43.569,71.991,1.03,41.67,2.89,-1.405,-7.0
28.891,-2.084,-0.072,1,0,27.949,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,3.782,1.268,56.919,56.727,2.407,-7.0,-7.0,-7.0,2.977,26.26,56.84,1.034,12.982,2.976,-1.414,-7.0
34.295,1.013,1.503,0,1,30.037,1.023,-1.671,30.34,1.023,-1.671,1,-7.0,-7.0,-7.0,0.0,2.514,0.202,64.505,64.183,5.152,-7.0,-7.0,-7.0,3.11,25.385,64.332,1.142,11.246,3.109,-1.414,-7.0
43.41,0.393,0.465,1,0,29.97,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,18.8,0.677,72.494,75.346,31.976,1.6,56.953,-0.605,3.166,32.431,137.607,1.448,6.045,3.166,-1.41,0.936
24.362,1.681,1.599,0,1,50.493,1.9,-1.385,51.003,1.9,-1.385,3,32.632,-1.496,-1.116,107.335,14.776,1.035,70.278,70.35,20.49,3.396,215.68,-2.842,2.992,100.302,182.19,0.482,10.559,2.992,1.406,0.468
26.828,1.899,1.192,0,1,29.839,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,7.7,-2.545,55.076,59.758,11.572,-7.0,-7.0,-7.0,2.762,40.442,56.667,0.899,27.481,2.762,-1.379,-7.0
57.54,0.77,1.27,0,1,76.489,0.094,0.504,154.148,-1.621,-2.05,3,77.262,0.094,0.504,262.724,75.512,1.335,49.877,67.436,194.078,1.715,296.895,-0.152,1.022,118.273,396.753,0.752,4.284,1.022,0.909,0.041
32.621,-0.312,1.672,0,1,27.844,-1.224,-1.102,28.125,-1.224,-1.102,1,-7.0,-7.0,-7.0,0.0,24.994,-1.53,59.562,65.735,20.187,-7.0,-7.0,-7.0,2.921,48.286,60.465,1.172,57.082,2.92,-1.134,-7.0
22.381,1.797,-1.573,0,1,36.295,0.628,-0.227,91.859,1.067,2.356,2,36.662,0.628,-0.227,128.521,35.227,-0.882,35.706,50.049,81.636,0.439,114.484,0.67,1.783,28.504,187.197,0.617,19.019,1.783,1.414,0.0
22.412,2.183,-0.386,0,1,29.623,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,15.002,-0.27,51.285,68.961,13.308,-7.0,-7.0,-7.0,3.287,26.987,52.035,0.757,2.126,3.287,1.245,-7.0
34.943,-0.328,1.956,0,1,34.463,1.261,1.036,69.586,2.837,-1.838,4,43.841,-0.749,-1.604,155.316,73.384,1.952,30.953,68.455,132.143,3.586,322.875,-2.125,1.836,46.821,224.722,1.014,0.203,1.836,1.005,0.557
36.417,1.061,-2.048,0,1,104.851,-0.141,-2.351,105.91,-0.141,-2.351,2,65.51,-1.372,0.993,171.421,72.526,0.787,18.688,81.004,68.0,1.231,198.443,0.193,1.24,108.84,312.689,0.347,101.579,1.24,-0.988,0.0
22.062,-0.455,-0.426,0,1,33.246,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,8.566,-1.361,52.934,76.333,22.134,-7.0,-7.0,-7.0,3.215,49.361,55.308,0.664,12.39,3.215,1.407,-7.0
21.716,-0.369,-2.358,0,1,29.01,-0.443,0.954,29.303,-0.443,0.954,1,-7.0,-7.0,-7.0,0.0,11.33,1.963,50.27,50.051,19.034,-7.0,-7.0,-7.0,2.973,44.951,50.726,0.749,26.073,2.972,1.413,-7.0
28.007,-1.302,-1.853,1,0,31.991,-1.436,1.704,32.314,-1.436,1.704,1,-7.0,-7.0,-7.0,0.0,19.486,-2.397,58.876,58.716,27.681,-7.0,-7.0,-7.0,2.73,38.717,59.998,0.875,12.552,2.729,1.38,-7.0
23.184,0.409,1.742,0,1,133.449,0.735,0.325,157.22,1.991,-2.799,3,134.797,0.735,0.325,344.886,80.81,0.64,72.754,74.643,219.144,1.256,350.471,1.463,1.454,196.695,501.519,0.174,45.322,1.454,1.273,0.099
23.332,0.133,0.827,0,1,36.007,0.368,-2.437,36.371,0.368,-2.437,1,-7.0,-7.0,-7.0,0.0,6.8,-2.453,58.154,58.262,19.87,-7.0,-7.0,-7.0,3.029,56.098,59.339,0.648,25.132,3.028,1.109,-7.0
33.558,-1.768,-3.114,1,0,45.273,-1.923,0.21,45.73,-1.923,0.21,1,-7.0,-7.0,-7.0,0.0,9.244,-2.988,78.022,77.867,7.275,-7.0,-7.0,-7.0,2.963,49.218,78.831,0.741,2.218,2.963,-0.503,-7.0
60.79,0.762,-1.94,1,0,41.373,-0.375,2.703,89.88,1.728,0.318,4,41.791,-0.375,2.703,158.127,24.028,-1.993,73.716,94.847,92.306,2.103,191.539,-0.648,1.996,26.491,260.29,1.469,2.025,1.996,1.052,0.993
20.791,-0.231,-2.438,1,0,26.75,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,16.134,-0.208,47.377,52.955,21.471,-7.0,-7.0,-7.0,3.228,45.771,47.541,0.777,32.891,3.227,1.414,-7.0
42.511,0.489,-2.082,1,0,99.014,-0.552,-2.006,226.356,-0.139,1.205,5,100.014,-0.552,-2.006,362.89,105.32,-2.01,4.955,70.801,246.748,0.413,307.185,0.077,1.043,122.462,504.415,0.429,4.817,1.044,1.054,0.0
31.282,-0.335,2.298,0,1,75.051,1.174,1.472,117.879,3.397,-1.512,2,75.809,1.174,1.472,193.688,44.22,1.554,39.126,89.182,142.829,2.223,318.034,3.988,1.72,100.047,300.021,0.417,27.037,1.72,1.113,0.004
23.344,1.73,0.381,1,0,48.8,2.137,-2.762,49.293,2.137,-2.762,1,-7.0,-7.0,-7.0,0.0,1.747,-1.628,67.843,68.906,26.241,-7.0,-7.0,-7.0,3.167,75.504,72.144,0.478,10.778,3.166,-1.414,-7.0
22.804,1.262,-0.98,0,1,29.909,1.537,2.277,30.211,1.537,2.277,1,-7.0,-7.0,-7.0,0.0,35.686,2.348,52.408,52.64,43.162,-7.0,-7.0,-7.0,3.039,73.246,52.713,0.762,56.806,3.039,1.291,-7.0
26.433,0.367,-2.754,0,1,59.676,-2.317,1.552,60.279,-2.317,1.552,2,31.647,0.112,-1.076,91.926,22.085,-2.276,66.676,156.377,49.983,2.429,158.551,-0.26,3.333,68.726,178.035,0.443,11.44,3.334,0.222,0.231
30.871,1.418,-0.205,0,1,98.279,2.338,0.672,141.47,2.639,-2.619,2,99.272,2.338,0.672,240.742,17.726,0.56,47.017,70.299,138.051,0.301,239.051,6.17,1.272,95.127,369.892,0.314,17.462,1.271,1.147,0.0
27.378,-1.467,-1.465,0,1,28.135,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,36.663,-1.951,53.239,54.965,49.472,2.277,88.723,-0.571,2.588,38.97,115.213,0.973,15.246,2.588,1.351,0.747
21.36,-1.044,-2.135,0,1,38.527,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,15.908,-2.021,57.155,63.677,11.885,-7.0,-7.0,-7.0,3.033,43.58,59.887,0.554,2.1,3.033,1.25,-7.0
27.763,-1.845,1.631,1,0,23.988,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,14.429,-1.35,51.665,51.575,12.037,-7.0,-7.0,-7.0,2.967,35.631,51.751,1.157,39.901,2.967,0.882,-7.0
28.189,1.598,1.357,1,0,38.13,1.211,-1.918,38.515,1.211,-1.918,1,-7.0,-7.0,-7.0,0.0,6.127,-2.74,65.753,66.658,16.557,-7.0,-7.0,-7.0,3.033,53.515,66.319,0.739,23.342,3.033,1.412,-7.0
27.687,1.55,-2.836,0,1,42.461,2.177,0.23,42.89,2.177,0.23,1,-7.0,-7.0,-7.0,0.0,10.188,-1.555,68.87,71.925,17.495,-7.0,-7.0,-7.0,3.129,56.868,70.148,0.652,20.073,3.129,1.414,-7.0
26.924,-0.149,0.812,0,1,34.124,0.223,-2.875,40.678,-0.097,-0.066,3,35.162,2.551,-1.803,110.309,24.326,1.652,58.671,59.473,38.451,2.648,144.149,-0.247,2.622,16.268,171.357,0.789,20.871,2.623,1.401,0.34
20.798,-1.69,0.287,1,0,32.178,-2.159,-2.501,96.501,2.861,-2.652,7,48.104,0.163,1.696,192.619,46.254,0.094,51.187,52.384,41.194,2.698,269.363,0.466,2.827,51.406,245.595,0.646,5.977,2.827,1.284,0.004
57.303,-0.427,-0.768,0,1,27.873,0.98,0.836,117.226,0.262,2.871,3,28.19,-4.387,-0.178,173.57,29.235,0.032,57.75,83.783,90.963,4.649,593.194,-1.149,2.134,9.04,258.746,2.056,31.878,2.134,1.414,0.61
29.042,-2.009,2.439,0,1,28.67,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,16.01,1.153,57.981,68.304,17.628,-7.0,-7.0,-7.0,3.31,30.312,57.712,1.013,25.858,3.31,1.414,-7.0
20.975,-0.656,1.241,0,1,35.291,0.134,-1.803,35.647,0.134,-1.803,1,-7.0,-7.0,-7.0,0.0,16.622,0.918,54.623,58.655,8.863,-7.0,-7.0,-7.0,3.145,35.99,56.266,0.594,6.005,3.145,1.403,-7.0
26.119,1.112,-1.255,1,0,24.872,0.179,2.38,25.123,0.179,2.38,1,-7.0,-7.0,-7.0,0.0,6.77,2.597,49.682,55.238,16.221,-7.0,-7.0,-7.0,2.808,36.337,50.991,1.05,24.935,2.808,1.263,-7.0
36.961,0.628,-0.298,1,0,35.252,0.8,1.488,50.938,3.653,-2.372,3,43.759,-3.837,-2.552,130.305,55.041,0.851,56.518,56.578,99.334,7.49,1996.405,-14.017,1.794,6.098,202.518,1.048,49.02,1.794,1.384,0.964
30.631,1.261,-0.907,1,0,61.304,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,4.999,-2.577,77.327,83.266,55.318,1.329,127.104,-0.427,2.3,75.655,201.358,0.5,18.346,2.3,1.34,0.013
24.152,-0.221,1.334,0,1,27.539,-2.256,-0.235,35.168,-3.063,-2.052,2,27.817,-2.256,-0.235,62.986,14.013,1.121,36.636,71.932,48.647,0.807,55.73,6.91,2.57,49.955,114.677,0.877,3.911,2.57,1.189,0.0
27.07,-1.139,-0.951,0,1,45.882,-0.298,2.313,46.345,-0.298,2.313,1,-7.0,-7.0,-7.0,0.0,10.206,-0.823,70.707,76.688,9.389,-7.0,-7.0,-7.0,3.134,55.249,72.952,0.59,2.126,3.134,-1.043,-7.0
20.631,0.579,-0.35,0,1,40.602,0.952,2.575,41.012,0.952,2.575,2,28.146,-2.019,2.671,69.158,30.14,0.061,57.836,58.561,22.48,2.971,142.421,-1.922,2.949,67.924,130.391,0.508,10.177,2.949,1.389,0.571
26.11,0.478,-0.229,0,1,26.975,2.227,2.944,27.247,2.227,2.944,1,-7.0,-7.0,-7.0,0.0,13.081,0.276,53.338,74.696,11.93,-7.0,-7.0,-7.0,3.568,17.268,53.085,0.968,9.234,3.568,-1.414,-7.0
30.857,-0.008,2.964,1,0,39.143,2.402,-3.026,54.744,0.184,0.698,4,39.538,2.402,-3.026,128.227,11.194,2.084,10.214,106.037,75.51,2.218,154.078,0.442,2.428,83.082,198.227,0.788,15.832,2.428,0.126,0.253
43.49,-0.726,-1.902,0,1,28.137,-0.458,0.638,46.153,-0.441,1.926,3,35.664,-4.708,-2.916,110.238,31.215,0.896,67.154,67.479,27.961,4.267,342.008,2.076,2.554,42.05,181.865,1.546,72.605,2.554,0.193,0.472
22.47,0.026,1.421,0,1,39.169,1.027,-1.853,39.565,1.027,-1.853,1,-7.0,-7.0,-7.0,0.0,13.963,1.922,59.502,66.807,12.568,-7.0,-7.0,-7.0,3.171,46.581,61.639,0.574,8.782,3.171,1.407,-7.0
26.407,-1.725,-2.605,0,1,63.231,-0.103,3.066,112.115,-0.616,-1.897,6,103.491,0.504,0.028,283.295,31.655,-3.039,24.743,77.788,117.844,1.12,217.706,-0.31,1.733,125.534,372.933,0.418,12.45,1.734,1.31,0.0
27.903,1.188,0.272,0,1,39.294,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,4.202,-0.408,66.309,71.868,12.043,-7.0,-7.0,-7.0,3.084,49.377,67.197,0.71,7.222,3.084,1.409,-7.0
41.714,-0.885,2.409,0,1,34.684,-0.757,-1.707,119.732,-1.045,-0.561,2,35.034,-0.757,-1.707,154.766,58.289,2.267,67.564,67.399,82.509,0.288,72.678,0.791,2.171,64.586,231.164,1.203,6.996,2.171,0.794,0.988
35.432,-0.995,0.888,0,1,35.415,-1.211,-2.194,35.773,-1.211,-2.194,1,-7.0,-7.0,-7.0,0.0,20.052,-2.09,71.173,71.229,20.424,-7.0,-7.0,-7.0,3.089,55.92,70.847,1.0,53.132,3.09,1.381,-7.0
