PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.193,-1.457,1.608,1,0,37.352,-1.964,-1.839,53.924,-0.871,-1.629,2,38.507,-1.964,-1.839,92.43,59.541,1.576,75.81,77.129,62.777,1.093,53.187,1.711,2.882,38.476,167.975,1.023,1.526,2.881,0.875,0.995
23.424,0.667,1.318,0,1,29.469,0.171,-2.703,41.262,-1.953,-0.439,3,30.38,0.171,-2.703,95.24,12.313,3.137,48.276,49.337,34.675,2.124,110.622,-0.334,2.316,30.84,148.133,0.795,26.806,2.316,1.319,0.116
28.012,-0.505,1.081,1,0,27.571,0.201,-1.485,47.731,0.532,-2.42,2,28.424,0.201,-1.485,76.154,57.201,1.084,54.117,56.935,63.832,0.331,35.386,0.107,2.662,14.976,131.737,1.016,0.12,2.661,0.994,0.0
44.169,1.489,3.059,0,1,30.728,0.982,-0.334,31.678,0.982,-0.334,1,-7.0,-7.0,-7.0,0.0,17.715,-0.456,74.22,75.498,14.26,-7.0,-7.0,-7.0,2.934,39.462,74.897,1.437,54.973,2.934,1.265,-7.0
41.81,1.61,-1.885,0,1,33.968,1.845,1.208,35.019,1.845,1.208,1,-7.0,-7.0,-7.0,0.0,25.21,0.896,76.506,75.87,18.918,-7.0,-7.0,-7.0,3.102,52.143,75.778,1.231,63.879,3.102,1.411,-7.0
39.352,-1.611,0.771,0,1,54.316,-2.311,1.818,135.883,0.723,-2.14,3,55.996,-2.311,1.818,222.97,91.835,0.856,46.942,56.811,167.265,3.034,410.977,-1.671,1.26,90.057,316.638,0.725,5.108,1.259,1.098,0.748
21.463,-0.205,-0.265,1,0,28.127,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,6.905,-1.081,49.868,56.156,7.066,-7.0,-7.0,-7.0,3.254,32.006,49.59,0.763,9.661,3.255,1.414,-7.0
34.993,0.719,-0.785,0,1,35.001,0.767,-3.034,75.934,0.839,2.147,3,36.083,0.767,-3.034,138.756,44.695,-1.222,64.116,63.161,70.69,0.072,54.946,0.644,2.25,72.806,208.75,1.0,17.145,2.25,1.316,0.004
50.854,2.005,-0.434,1,0,29.924,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,6.183,-2.112,75.768,75.183,34.151,-7.0,-7.0,-7.0,2.56,40.091,80.778,1.699,26.385,2.56,1.402,-7.0
24.72,0.786,2.626,0,1,56.729,-0.359,-2.79,99.067,-1.555,0.403,3,58.484,-0.359,-2.79,181.14,80.311,-2.81,31.939,55.122,154.378,1.196,180.233,0.558,1.436,115.427,262.589,0.436,36.629,1.436,1.026,0.0
