PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.212,-0.957,0.513,0,1,38.076,-1.464,-0.857,155.422,1.025,2.724,4,92.314,-0.964,-1.32,322.097,155.773,0.363,36.87,40.585,194.508,1.989,352.99,-0.988,1.46,72.541,383.385,0.61,9.011,1.461,1.145,0.373
24.892,-0.875,0.831,0,1,44.983,-0.594,-2.276,43.253,-0.594,-2.276,1,-7.0,-7.0,-7.0,0.0,28.576,0.282,65.615,67.576,17.023,-7.0,-7.0,-7.0,3.12,42.861,69.875,0.553,14.459,3.12,1.414,-7.0
28.041,1.566,-1.0,0,1,52.648,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,18.122,-0.855,73.744,76.849,18.712,3.117,161.687,4.945,2.758,56.471,153.787,0.533,3.266,2.758,0.402,0.58
63.914,0.357,-2.575,1,0,44.626,-0.546,-1.241,76.957,-1.724,0.029,3,60.274,-0.31,1.688,180.141,21.256,-2.6,64.797,82.791,104.793,1.414,144.984,0.534,1.611,28.167,288.681,1.432,0.921,1.611,0.974,0.023
27.017,-1.199,0.766,0,1,30.11,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,6.595,0.613,52.984,54.806,21.581,-7.0,-7.0,-7.0,2.51,39.259,57.127,0.897,2.04,2.509,1.185,-7.0
21.69,0.308,-1.435,0,1,39.251,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,18.379,-1.555,55.701,63.763,20.288,1.642,73.867,-0.478,2.844,58.303,131.391,0.553,2.394,2.845,1.19,0.973
35.522,-0.45,-0.879,1,0,101.304,0.552,0.378,97.408,0.552,0.378,3,89.614,1.386,2.84,212.493,26.413,-1.387,69.159,94.345,122.679,0.834,193.571,0.765,1.607,134.917,349.319,0.351,15.394,1.607,0.452,0.0
46.808,-0.744,2.375,0,1,46.119,-2.296,1.221,123.666,-2.942,-1.246,2,44.345,-2.296,1.221,168.01,53.811,2.479,49.74,94.343,124.496,0.646,147.996,6.755,1.935,33.837,260.937,1.015,5.217,1.934,0.886,0.0
31.631,-0.059,1.013,1,0,53.957,-1.003,-1.639,51.882,-1.003,-1.639,1,-7.0,-7.0,-7.0,0.0,19.866,0.997,78.608,89.795,25.983,-7.0,-7.0,-7.0,2.815,65.311,85.588,0.586,0.401,2.815,1.032,-7.0
29.843,-0.708,0.39,1,0,31.165,-0.055,3.018,29.966,-0.055,3.018,1,-7.0,-7.0,-7.0,0.0,21.149,1.683,57.849,62.379,36.649,-7.0,-7.0,-7.0,2.708,53.359,61.008,0.958,30.268,2.708,1.414,-7.0
25.715,-0.967,2.488,0,1,29.606,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.643,-2.665,54.053,55.127,2.286,-7.0,-7.0,-7.0,3.048,30.149,55.321,0.869,11.702,3.048,-1.414,-7.0
25.843,0.842,1.674,1,0,47.484,0.131,-1.598,45.658,0.131,-1.598,2,27.744,-0.4,-0.98,73.403,49.988,1.577,68.555,74.395,28.546,0.531,28.883,-0.052,3.094,41.661,146.73,0.544,3.485,3.094,-0.619,0.0
22.09,0.698,-0.252,0,1,42.836,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,23.382,0.169,60.281,65.531,12.896,-7.0,-7.0,-7.0,3.148,43.423,64.926,0.516,9.497,3.148,1.41,-7.0
29.292,0.736,2.792,1,0,34.382,-1.469,-2.999,77.724,0.384,-0.073,2,33.06,-1.469,-2.999,110.783,28.191,3.045,15.147,86.433,89.957,1.853,147.696,-0.564,2.259,44.89,174.457,0.852,7.251,2.259,1.414,0.149
29.738,-1.302,-1.69,1,0,40.229,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,12.715,-0.671,66.865,68.399,2.962,0.908,61.4,2.357,2.808,32.785,132.089,0.739,18.969,2.807,-1.399,0.648
31.407,0.262,3.131,0,1,26.222,-1.802,-0.014,25.213,-1.802,-0.014,1,-7.0,-7.0,-7.0,0.0,4.808,1.969,56.28,90.77,8.309,-7.0,-7.0,-7.0,3.756,18.605,57.629,1.198,13.489,3.756,-1.414,-7.0
20.027,-2.204,1.939,0,1,39.64,0.201,-1.722,38.115,0.201,-1.722,2,25.232,2.219,0.66,63.347,7.422,2.745,53.402,101.217,26.684,2.018,93.583,0.446,3.558,40.271,123.014,0.505,9.563,3.558,1.399,0.0
27.385,0.21,1.237,1,0,53.255,0.85,-2.145,51.207,0.85,-2.145,2,23.937,-2.076,0.208,75.144,16.259,1.587,74.354,79.798,20.382,2.926,157.026,-1.765,2.971,47.507,155.784,0.514,7.348,2.971,1.376,0.729
31.573,-1.466,2.672,0,1,47.152,-0.967,-0.453,45.338,-0.967,-0.453,1,-7.0,-7.0,-7.0,0.0,17.628,2.067,75.667,79.58,10.862,-7.0,-7.0,-7.0,3.164,47.824,78.725,0.67,14.056,3.165,1.414,-7.0
34.761,-2.284,-2.855,0,1,29.768,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.471,1.671,62.334,68.787,8.697,3.93,183.873,-3.634,2.942,37.463,116.805,1.168,37.943,2.942,-1.414,0.139
20.292,-0.194,-2.557,0,1,38.398,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,19.297,-0.118,53.664,63.116,40.468,0.47,70.414,1.012,2.947,44.131,127.929,0.528,37.159,2.947,1.328,0.0
32.624,-0.247,-1.143,1,0,62.979,-1.583,-2.109,108.561,-2.773,1.622,3,60.557,-1.583,-2.109,199.551,33.131,-1.455,41.286,77.582,117.619,1.19,185.848,4.39,1.649,79.27,295.154,0.518,10.216,1.649,1.343,0.0
22.346,-1.768,2.632,1,0,53.695,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,8.921,2.437,58.692,62.125,45.229,0.009,69.824,1.658,2.14,67.921,177.815,0.416,2.749,2.14,0.721,0.0
29.367,2.297,1.744,0,1,42.955,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.375,-3.079,69.6,77.371,13.455,-7.0,-7.0,-7.0,3.176,53.724,72.322,0.684,20.919,3.176,-1.414,-7.0
30.203,2.06,2.421,1,0,44.195,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,13.646,1.999,71.441,73.102,1.522,-7.0,-7.0,-7.0,2.993,43.694,74.398,0.683,8.504,2.994,-1.383,-7.0
21.921,-0.243,-2.673,0,1,77.858,0.267,-0.177,74.863,0.267,-0.177,1,-7.0,-7.0,-7.0,0.0,35.93,-3.081,76.846,81.201,33.394,-7.0,-7.0,-7.0,2.548,102.6,99.779,0.282,11.371,2.548,-0.35,-7.0
32.48,-0.411,-0.848,1,0,49.26,-1.531,-1.419,188.861,1.312,2.184,4,63.924,4.266,0.083,300.151,125.985,-0.978,22.07,52.282,203.434,2.954,494.394,5.597,1.257,57.174,381.891,0.659,8.31,1.257,1.247,0.009
21.817,-0.835,2.628,0,1,38.594,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,21.276,1.708,54.281,61.519,6.04,-7.0,-7.0,-7.0,2.685,38.042,60.411,0.565,19.13,2.685,-1.291,-7.0
