PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.248,-0.652,3.074,0,1,44.54,0.231,0.869,47.893,0.231,0.869,2,46.773,-1.556,-0.808,94.667,35.758,3.129,62.06,67.209,48.42,1.787,119.276,-0.359,2.375,49.796,164.455,0.567,1.652,2.375,0.926,1.0
45.946,-0.213,-1.556,1,0,29.109,0.589,2.025,128.499,1.821,2.786,5,102.533,-2.761,0.026,294.016,38.666,-1.419,74.021,77.479,58.34,4.582,1145.405,-5.028,2.819,26.427,369.071,1.578,5.77,2.819,0.492,0.987
30.515,0.82,-0.983,0,1,30.283,-0.037,2.362,32.562,-0.037,2.362,1,-7.0,-7.0,-7.0,0.0,13.656,1.679,62.718,66.178,11.261,-7.0,-7.0,-7.0,3.061,43.621,60.798,1.008,39.659,3.061,-1.397,-7.0
84.844,0.909,0.119,0,1,35.282,-0.267,0.937,87.399,1.9,-3.114,5,58.649,-3.414,-3.007,195.55,46.849,0.686,45.144,80.829,156.969,5.314,1015.485,-6.487,1.433,58.042,315.676,2.405,35.27,1.433,1.327,0.675
35.483,-1.093,-1.926,0,1,42.754,-1.553,0.667,45.972,-1.553,0.667,3,24.632,3.619,1.659,93.767,21.856,-2.112,77.754,77.134,27.435,5.172,445.387,-5.62,2.633,51.797,172.004,0.83,5.172,2.633,0.424,0.509
27.798,-0.643,1.998,1,0,31.75,-0.658,-1.226,34.14,-0.658,-1.226,1,-7.0,-7.0,-7.0,0.0,26.624,2.62,61.56,59.368,25.4,-7.0,-7.0,-7.0,3.059,26.491,59.548,0.876,16.65,3.059,1.412,-7.0
25.909,-1.217,-3.038,1,0,29.849,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,19.018,2.534,56.503,61.773,27.375,1.047,62.974,2.607,2.916,29.074,154.474,0.868,15.456,2.916,1.397,0.431
25.721,-1.026,1.098,1,0,36.766,-0.944,-3.102,52.292,-2.813,-2.444,3,51.801,-2.944,-0.873,143.626,82.9,1.112,55.04,53.15,96.482,0.131,73.927,8.281,2.084,23.014,206.113,0.7,0.646,2.085,1.016,0.0
35.256,-2.436,-2.319,1,0,38.798,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.315,2.718,74.07,74.693,26.698,3.068,147.989,-2.251,2.68,44.559,139.491,0.909,18.743,2.68,1.414,0.149
113.55,1.353,2.482,1,0,71.133,0.455,1.665,149.83,-1.779,-1.447,3,92.649,1.948,-0.245,318.967,15.131,2.279,74.032,109.824,185.375,3.727,753.104,-3.465,1.214,19.379,503.65,1.596,8.4,1.214,1.274,0.629
36.308,-0.771,-1.459,1,0,21.845,-1.233,0.046,237.475,0.108,1.841,4,79.361,1.888,1.515,341.792,257.699,-1.453,39.921,40.673,296.359,1.78,281.472,0.204,1.574,17.334,399.945,1.662,0.58,1.574,1.006,0.019
35.566,0.581,0.868,1,0,26.773,-0.675,-0.82,61.782,3.227,-2.694,3,46.324,-2.322,2.107,136.895,39.15,-0.431,47.814,61.947,77.325,5.549,857.31,-7.493,2.104,4.986,199.234,1.328,45.135,2.104,1.297,0.998
28.131,1.985,2.125,0,1,37.295,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,8.771,1.377,67.175,67.13,6.413,-7.0,-7.0,-7.0,3.183,43.203,65.426,0.754,11.477,3.183,-1.414,-7.0
24.362,-0.978,0.185,1,0,36.892,-1.948,-2.727,39.669,-1.948,-2.727,1,-7.0,-7.0,-7.0,0.0,19.334,-0.581,61.765,66.798,21.928,-7.0,-7.0,-7.0,3.069,47.59,61.254,0.66,16.221,3.069,1.408,-7.0
37.426,1.111,2.318,1,0,40.609,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,45.953,2.035,53.845,60.733,101.22,0.901,169.15,2.508,1.657,17.511,299.104,0.922,11.697,1.657,1.247,0.0
