PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.565,-0.394,-2.885,1,0,34.687,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,10.97,3.07,57.136,56.6,3.224,0.132,57.908,0.045,3.023,34.238,123.105,0.622,5.025,3.023,-1.338,0.0
21.65,-1.21,-0.143,0,1,28.537,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,6.005,-2.11,52.104,89.04,11.235,-7.0,-7.0,-7.0,3.911,41.217,50.187,0.759,18.983,3.912,1.414,-7.0
62.287,-0.201,-0.196,1,0,170.707,0.41,0.273,220.44,1.83,2.898,5,187.59,0.41,0.273,592.556,109.114,0.284,50.234,79.942,336.457,1.42,502.978,0.75,0.77,341.271,825.55,0.365,39.192,0.77,0.976,0.031
24.445,-0.481,-1.511,1,0,56.635,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,28.031,-2.342,73.016,70.198,58.028,-7.0,-7.0,-7.0,2.433,109.225,81.08,0.432,21.132,2.433,1.399,-7.0
23.308,0.611,1.234,0,1,23.96,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,11.239,-0.352,47.393,47.562,3.878,-7.0,-7.0,-7.0,2.623,25.073,47.268,0.973,23.063,2.623,-1.409,-7.0
22.485,-1.685,-0.855,0,1,22.14,-1.469,2.416,99.633,-2.921,1.864,3,29.814,-3.335,-2.55,153.777,80.29,-0.932,46.681,44.791,81.087,0.414,90.575,9.742,3.02,14.158,198.402,1.016,3.271,3.02,1.288,0.0
27.824,-0.101,-0.404,0,1,46.98,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,4.922,0.529,75.799,72.372,16.579,-7.0,-7.0,-7.0,3.132,67.904,74.804,0.592,10.527,3.131,-1.414,-7.0
22.415,2.45,2.072,1,0,25.406,-0.249,-1.629,27.919,-0.249,-1.629,3,24.684,-2.455,-1.482,76.712,14.863,0.636,48.086,97.308,3.137,2.206,70.495,0.611,3.735,49.336,124.533,0.882,24.016,3.735,-1.403,0.0
22.786,1.06,1.048,1,0,36.16,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,3.046,1.131,59.63,69.297,13.424,-7.0,-7.0,-7.0,3.147,51.587,58.946,0.63,0.691,3.146,1.205,-7.0
22.703,-1.398,0.357,0,1,38.589,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,6.555,-1.303,61.668,59.764,15.642,-7.0,-7.0,-7.0,2.939,57.997,61.292,0.588,18.004,2.94,-1.414,-7.0
42.449,-0.856,-1.563,0,1,34.258,-0.874,1.73,37.646,-0.874,1.73,1,-7.0,-7.0,-7.0,0.0,12.903,2.598,79.724,76.053,16.26,-7.0,-7.0,-7.0,2.991,41.586,76.707,1.239,40.857,2.99,1.412,-7.0
25.169,-2.186,0.934,0,1,25.864,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,9.905,0.756,53.473,57.739,9.617,-7.0,-7.0,-7.0,3.251,19.846,51.033,0.973,2.807,3.251,1.403,-7.0
37.621,-1.506,-0.539,0,1,31.783,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,8.116,1.197,71.577,82.198,18.969,1.077,51.783,0.354,3.084,70.374,163.616,1.184,26.666,3.084,1.412,0.181
22.433,-0.968,-0.633,0,1,28.38,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,45.596,-0.918,52.651,57.373,39.04,0.697,26.339,2.666,3.129,31.472,121.061,0.79,9.084,3.129,-1.26,0.017
31.622,-0.295,-1.478,0,1,32.975,-0.33,1.607,36.236,-0.33,1.607,1,-7.0,-7.0,-7.0,0.0,7.501,1.245,67.673,64.567,9.52,-7.0,-7.0,-7.0,3.085,44.875,64.597,0.959,30.13,3.085,1.411,-7.0
27.145,0.703,1.264,1,0,41.349,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,10.654,-0.003,70.238,69.98,15.432,1.773,70.839,-0.617,3.182,84.673,166.698,0.656,20.134,3.182,1.414,0.897
23.151,-0.28,1.21,1,0,37.477,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,13.764,1.537,61.655,61.341,1.064,-7.0,-7.0,-7.0,3.083,42.208,60.628,0.618,5.811,3.084,-1.385,-7.0
20.77,-0.971,-0.529,0,1,22.679,-0.026,2.084,30.914,0.067,-1.346,2,24.922,-0.026,2.084,55.837,13.988,-0.218,43.92,46.995,21.387,0.093,54.998,-0.002,2.778,15.264,99.286,0.916,5.28,2.779,1.305,0.0
25.727,-0.065,2.526,1,0,36.955,-1.24,-0.949,40.61,-1.24,-0.949,3,37.436,-1.57,2.925,102.173,19.248,-1.585,63.752,71.896,34.429,0.33,73.949,1.947,3.045,60.726,164.855,0.696,39.379,3.044,1.396,0.0
23.56,1.32,2.132,0,1,32.603,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,6.571,2.479,58.019,59.6,2.982,-7.0,-7.0,-7.0,3.13,38.639,56.163,0.723,4.296,3.13,-1.391,-7.0
23.282,2.133,3.034,0,1,55.83,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,17.808,0.375,73.078,69.717,54.484,1.065,128.323,6.726,2.625,66.578,193.111,0.417,39.544,2.625,0.924,0.393
37.857,-0.769,-0.338,1,0,31.588,-1.567,3.098,34.712,-1.567,3.098,1,-7.0,-7.0,-7.0,0.0,4.7,2.128,71.718,74.049,7.38,-7.0,-7.0,-7.0,2.957,33.492,69.445,1.198,25.17,2.957,-1.401,-7.0
35.242,-0.804,1.871,0,1,31.828,-1.621,-0.41,34.976,-1.621,-0.41,2,24.906,-1.185,-1.635,59.882,6.081,2.278,63.814,67.062,29.58,0.436,36.331,1.921,2.423,47.18,126.952,1.107,5.917,2.423,0.072,0.001
38.457,-2.022,-0.419,1,0,29.147,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,16.144,2.594,70.193,69.388,6.993,-7.0,-7.0,-7.0,3.184,38.778,67.604,1.319,49.731,3.185,-1.414,-7.0
34.752,0.922,1.115,0,1,25.04,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,9.337,2.723,61.7,63.604,11.267,-7.0,-7.0,-7.0,3.107,17.783,59.792,1.388,25.944,3.108,-1.414,-7.0
24.586,0.83,-2.579,0,1,92.175,0.196,-1.446,101.291,0.196,-1.446,3,45.669,0.546,1.082,174.793,32.349,1.461,53.546,59.605,72.648,0.35,131.865,0.107,1.298,135.581,291.554,0.267,50.808,1.298,-1.243,0.001
20.074,-0.04,2.283,0,1,49.721,1.369,-0.165,54.638,1.369,-0.165,2,29.453,-0.272,-2.743,84.092,19.728,2.736,62.298,76.57,23.156,1.641,106.475,-0.372,2.825,44.901,153.887,0.404,8.938,2.825,-0.4,0.598
22.66,-0.55,-0.639,1,0,28.946,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,2.643,3.138,53.232,51.172,9.52,-7.0,-7.0,-7.0,2.889,40.704,51.606,0.783,14.703,2.889,-1.401,-7.0
25.621,-0.42,-2.945,1,0,25.899,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.231,1.636,53.91,57.475,10.218,-7.0,-7.0,-7.0,3.171,30.823,51.52,0.989,27.691,3.171,-1.414,-7.0
21.557,1.802,2.051,0,1,30.088,1.075,-1.111,33.064,1.075,-1.111,1,-7.0,-7.0,-7.0,0.0,23.394,2.15,53.392,54.335,15.042,-7.0,-7.0,-7.0,3.205,18.653,51.645,0.716,2.222,3.205,1.408,-7.0
