PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.274,-0.399,-1.26,0,1,38.795,-0.729,2.002,36.948,-0.729,2.002,1,-7.0,-7.0,-7.0,0.0,6.673,0.028,67.863,70.49,5.655,-7.0,-7.0,-7.0,3.039,42.144,70.069,0.806,17.347,3.039,-1.414,-7.0
27.349,1.039,-0.432,1,0,66.222,0.728,1.616,116.352,0.65,-1.449,4,88.601,-2.648,2.035,268.022,50.078,-0.764,70.952,73.909,61.375,3.298,546.576,-1.721,2.071,36.292,361.593,0.413,12.23,2.071,0.477,0.217
26.266,0.349,2.369,0,1,31.431,-0.806,0.205,122.329,0.697,-0.525,5,107.049,-0.268,2.086,315.9,35.61,0.916,49.508,61.672,62.76,0.965,248.899,-0.187,2.452,121.331,373.597,0.836,40.63,2.453,1.385,0.925
25.918,1.297,-2.65,1,0,41.11,2.119,0.216,39.152,2.119,0.216,1,-7.0,-7.0,-7.0,0.0,14.988,2.493,63.109,70.306,7.775,-7.0,-7.0,-7.0,2.982,45.803,67.028,0.63,21.275,2.982,-1.409,-7.0
31.745,-0.257,-1.704,1,0,30.132,-1.072,1.537,28.697,-1.072,1.537,1,-7.0,-7.0,-7.0,0.0,22.463,2.198,60.291,66.993,23.492,-7.0,-7.0,-7.0,3.149,48.057,61.877,1.054,49.594,3.149,1.412,-7.0
39.1,1.266,-0.978,0,1,37.443,0.607,2.179,38.553,-0.762,0.385,3,35.66,0.607,2.179,109.736,26.453,1.571,74.678,80.715,24.757,1.369,79.77,-0.463,3.195,70.295,186.279,1.044,61.519,3.195,-1.414,0.021
27.328,-1.223,-0.641,1,0,37.69,0.233,2.479,35.895,0.233,2.479,3,32.542,-3.98,0.452,96.598,5.802,-0.781,62.636,81.958,4.608,4.213,282.775,-0.927,3.443,39.148,161.616,0.725,1.761,3.443,-1.409,0.909
26.732,-0.012,0.546,1,0,64.297,-0.775,2.931,61.235,-0.775,2.931,2,34.55,-2.437,-1.695,95.786,47.974,0.464,75.202,83.591,48.876,1.662,109.159,1.889,2.504,67.1,186.815,0.416,2.936,2.504,0.861,0.025
20.724,-0.446,2.415,0,1,44.292,-0.065,-0.976,42.183,-0.065,-0.976,1,-7.0,-7.0,-7.0,0.0,15.265,2.727,58.673,61.235,17.4,-7.0,-7.0,-7.0,2.917,55.086,65.016,0.468,5.527,2.917,1.366,-7.0
34.086,1.385,-0.474,1,0,34.092,1.61,2.805,32.469,1.61,2.805,1,-7.0,-7.0,-7.0,0.0,9.685,2.216,66.38,68.45,8.41,-7.0,-7.0,-7.0,3.013,40.856,68.178,1.0,35.416,3.013,-1.404,-7.0
21.218,0.118,-0.411,1,0,45.969,-1.151,-2.494,62.918,0.166,1.572,3,43.78,-1.151,-2.494,132.315,25.016,-0.943,52.617,68.556,56.511,1.317,119.736,-0.191,2.439,42.484,199.502,0.462,12.113,2.439,1.344,0.423
21.084,1.986,2.754,0,1,43.118,0.608,-1.85,56.906,2.28,0.359,3,41.065,0.608,-1.85,130.38,27.639,-2.773,43.816,63.5,71.812,1.672,125.148,1.386,2.172,64.735,194.582,0.489,17.823,2.172,1.41,0.657
