PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
67.27,1.617,2.357,1,0,52.435,0.148,2.696,117.879,2.068,-0.868,5,65.999,0.641,-0.058,244.771,27.12,2.059,20.149,97.388,142.96,1.427,153.465,1.326,1.508,34.44,364.476,1.283,12.681,1.508,0.454,0.873
59.174,0.172,-1.814,1,0,32.141,-1.222,-0.801,32.466,-1.222,-0.801,1,-7.0,-7.0,-7.0,0.0,55.691,1.487,42.54,78.262,28.092,-7.0,-7.0,-7.0,1.724,59.893,91.315,1.841,114.448,1.723,-1.185,-7.0
28.083,1.607,-1.141,0,1,71.946,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,10.319,-0.726,70.879,72.541,69.076,0.273,102.107,1.181,1.842,109.69,220.254,0.39,7.014,1.843,0.441,0.0
29.874,-0.333,0.008,0,1,33.585,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,17.283,0.133,62.146,64.608,20.559,-7.0,-7.0,-7.0,2.765,30.029,63.459,0.89,2.838,2.765,0.552,-7.0
29.79,-2.385,0.631,0,1,38.411,-0.43,-2.716,38.799,-0.43,-2.716,1,-7.0,-7.0,-7.0,0.0,7.154,0.947,67.636,102.398,10.109,-7.0,-7.0,-7.0,3.528,42.939,68.201,0.776,4.594,3.527,1.378,-7.0
23.783,-0.476,2.368,1,0,23.23,1.758,-0.934,24.203,-0.5,-1.02,2,23.465,1.758,-0.934,47.667,8.25,2.978,47.096,79.426,11.364,2.258,66.025,-0.879,3.725,43.011,94.68,1.024,8.413,3.725,1.408,0.384
28.346,-0.625,-0.864,1,0,40.482,-1.155,2.883,40.891,-1.155,2.883,1,-7.0,-7.0,-7.0,0.0,12.588,-0.864,64.996,67.172,24.274,-7.0,-7.0,-7.0,2.591,53.097,68.828,0.7,-0.0,2.591,1.0,-7.0
31.734,-1.068,0.976,0,1,23.718,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,11.415,-2.251,55.065,58.129,4.8,-7.0,-7.0,-7.0,3.111,27.728,55.452,1.338,38.031,3.111,0.692,-7.0
21.393,0.856,-1.047,1,0,87.801,0.664,-2.452,114.904,2.267,1.319,3,88.688,0.664,-2.452,233.34,69.01,-1.357,56.282,56.623,148.026,1.603,262.97,1.505,1.418,119.663,342.534,0.244,11.864,1.418,1.27,0.561
23.07,1.775,-2.281,0,1,37.681,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,14.385,-2.414,59.24,66.61,0.415,1.524,69.503,1.754,3.244,43.248,124.003,0.612,2.421,3.244,-1.361,0.9
23.749,-1.613,2.275,1,0,27.774,-1.851,-0.567,28.055,-1.851,-0.567,2,27.673,0.081,2.699,55.728,24.055,-0.452,51.048,51.159,30.581,1.932,83.742,-0.15,2.852,30.246,107.251,0.855,46.78,2.852,1.236,0.567
24.129,0.185,0.449,1,0,32.167,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,17.464,-2.76,55.996,55.748,25.459,-7.0,-7.0,-7.0,3.12,57.94,56.296,0.75,41.032,3.121,-1.401,-7.0
36.094,-0.522,-1.114,1,0,33.207,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,5.187,2.65,69.144,68.797,4.462,-7.0,-7.0,-7.0,2.915,35.258,69.301,1.087,26.051,2.915,-1.403,-7.0
47.744,-1.583,-1.991,1,0,30.182,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,18.453,-1.69,75.998,85.009,35.665,2.425,257.802,-1.456,3.121,13.398,251.832,1.582,8.901,3.122,-1.306,0.139
29.832,-0.184,0.986,1,0,30.635,0.784,-2.116,40.283,-3.488,-1.38,3,30.944,0.784,-2.116,96.299,25.406,2.144,60.755,67.672,23.984,4.272,295.806,-2.735,3.25,50.806,156.766,0.974,30.128,3.25,-1.414,0.742
31.53,1.855,1.092,1,0,46.748,-0.376,3.046,47.22,-0.376,3.046,2,39.651,2.29,-0.69,86.871,14.357,0.434,63.968,122.401,42.911,2.666,173.669,-0.861,2.966,39.607,165.149,0.674,13.749,2.966,-0.134,0.635
44.57,2.241,-1.117,1,0,24.613,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,32.259,-1.421,64.902,64.97,56.941,0.821,38.433,2.441,2.701,36.751,152.393,1.811,11.483,2.701,1.317,0.098
30.007,1.518,-2.998,0,1,28.264,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.675,-3.124,48.645,87.453,37.378,3.38,138.13,-1.62,2.871,66.858,134.766,1.062,1.782,2.87,1.121,0.944
24.817,-0.243,-0.141,0,1,25.572,0.426,-2.352,71.778,2.227,2.13,3,26.575,2.668,-2.702,124.183,58.343,-0.473,45.246,48.189,75.816,0.441,61.129,5.942,2.309,3.855,174.572,0.97,12.575,2.31,1.27,0.0
40.672,0.236,-0.122,1,0,59.548,1.328,-0.051,181.991,-0.877,-3.092,2,60.15,1.328,-0.051,242.142,110.948,-0.147,3.533,56.559,210.988,2.205,349.685,-1.165,1.095,95.106,342.362,0.683,1.679,1.094,0.715,1.0
21.717,2.274,-0.788,0,1,27.412,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,10.682,2.565,49.039,57.736,16.404,-7.0,-7.0,-7.0,3.335,43.968,49.129,0.792,30.292,3.335,1.411,-7.0
23.165,-1.455,-0.59,1,0,32.315,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.27,-1.535,52.597,55.157,33.636,-7.0,-7.0,-7.0,2.625,54.904,55.48,0.717,18.726,2.624,1.407,-7.0
