PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.719,0.69,2.789,1,0,41.162,-0.401,0.03,40.355,-0.401,0.03,1,-7.0,-7.0,-7.0,0.0,10.548,-0.119,74.55,87.173,21.89,-7.0,-7.0,-7.0,2.967,59.978,76.881,0.868,38.556,2.967,0.302,-7.0
27.981,-0.676,-1.359,1,0,29.352,0.416,2.638,47.794,-1.488,1.774,2,28.776,0.416,2.638,76.57,71.862,-1.285,51.636,61.649,82.139,1.904,87.468,-0.619,2.534,40.548,133.903,0.953,3.318,2.534,0.89,0.979
30.379,-2.361,-1.817,0,1,53.454,-1.027,2.001,52.406,-1.027,2.001,3,48.746,-0.836,-1.066,141.163,12.494,-1.88,75.289,95.525,34.268,0.191,101.477,0.859,2.803,34.036,224.996,0.568,1.227,2.803,1.089,0.0
21.932,-0.559,1.044,1,0,27.924,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,8.473,-1.794,48.925,61.889,13.907,-7.0,-7.0,-7.0,3.33,41.263,49.856,0.785,26.95,3.33,-1.398,-7.0
21.084,1.038,-2.923,0,1,43.27,-0.933,-2.246,52.731,-1.381,0.464,3,42.422,-0.933,-2.246,120.355,22.412,2.798,19.848,72.48,75.315,0.448,94.837,1.288,2.084,62.752,184.709,0.487,12.06,2.084,0.38,0.0
24.325,-1.152,-0.335,1,0,38.568,-2.211,2.801,37.812,-2.211,2.801,1,-7.0,-7.0,-7.0,0.0,2.108,2.334,60.656,70.049,16.162,-7.0,-7.0,-7.0,3.309,53.949,62.893,0.631,13.924,3.31,1.414,-7.0
29.04,0.182,-2.296,1,0,30.267,0.673,0.63,29.674,0.673,0.63,1,-7.0,-7.0,-7.0,0.0,4.85,-1.973,58.371,60.756,8.99,-7.0,-7.0,-7.0,2.967,28.758,59.307,0.959,3.817,2.967,1.377,-7.0
28.17,-0.805,-0.125,1,0,34.18,-2.341,-3.003,33.51,-2.341,-3.003,1,-7.0,-7.0,-7.0,0.0,10.94,0.529,60.914,80.869,4.462,-7.0,-7.0,-7.0,3.262,30.542,62.35,0.824,11.277,3.262,-1.378,-7.0
29.995,-2.111,-1.028,1,0,52.509,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,22.594,-0.628,78.581,80.212,10.488,-7.0,-7.0,-7.0,3.126,54.448,82.504,0.571,10.344,3.126,1.413,-7.0
37.154,1.772,-0.717,1,0,25.733,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,12.957,2.072,61.205,73.546,3.053,-7.0,-7.0,-7.0,3.314,25.923,62.887,1.444,43.202,3.313,-1.41,-7.0
33.991,1.948,1.63,0,1,43.903,1.488,-1.889,43.042,1.488,-1.889,2,35.969,4.668,0.851,79.011,23.488,-1.717,75.137,77.978,36.452,3.18,200.357,6.946,2.802,45.719,156.905,0.774,56.213,2.802,0.123,0.603
42.656,0.101,-0.346,1,0,30.246,2.365,0.873,53.045,1.428,2.552,5,47.257,1.946,-2.159,129.955,17.241,-0.443,40.74,107.974,75.15,0.518,75.553,2.779,2.571,9.776,202.857,1.41,2.629,2.571,0.895,0.0
39.796,0.966,-0.812,0,1,33.937,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,6.254,0.329,71.423,72.943,13.067,1.587,74.315,1.518,2.771,6.895,131.729,1.173,17.04,2.771,-1.4,0.673
29.121,0.467,0.439,0,1,45.224,0.652,-2.854,44.337,0.652,-2.854,1,-7.0,-7.0,-7.0,0.0,15.136,0.154,71.659,72.684,2.776,-7.0,-7.0,-7.0,2.996,45.834,74.345,0.644,5.963,2.996,-1.332,-7.0
40.306,-1.704,-0.479,0,1,26.194,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,14.585,-0.709,63.204,65.513,32.83,1.451,64.234,-0.247,2.801,28.8,137.234,1.539,5.564,2.801,1.3,0.072
25.925,1.937,-3.072,1,0,47.728,-0.446,-2.543,72.591,1.717,0.358,3,46.792,-0.446,-2.543,143.761,8.681,2.146,18.216,106.711,73.215,2.163,191.128,-0.766,2.441,46.413,217.414,0.543,15.235,2.441,0.094,0.235
46.611,-1.074,1.217,0,1,47.585,-0.949,-0.381,61.772,0.516,-2.724,4,47.636,-1.06,-1.287,156.06,33.533,0.961,66.842,67.759,95.858,1.576,118.543,-0.547,1.603,40.287,250.256,0.98,10.093,1.603,1.219,0.355
28.583,-0.821,-2.744,0,1,41.887,0.361,0.546,41.066,0.361,0.546,1,-7.0,-7.0,-7.0,0.0,4.231,-2.54,68.331,81.483,10.206,-7.0,-7.0,-7.0,3.218,50.617,70.47,0.682,2.24,3.218,-1.229,-7.0
201.579,0.214,1.36,0,1,38.735,1.189,1.107,339.5,-0.563,-1.704,3,37.975,1.189,1.107,411.493,116.109,1.442,22.046,92.34,354.8,1.752,317.749,-0.669,1.007,64.147,651.807,5.204,12.541,1.007,0.729,0.987
22.027,-1.726,0.507,1,0,50.863,-2.177,-3.017,49.866,-2.177,-3.017,2,41.21,-1.918,-0.106,91.076,9.62,2.778,65.074,67.464,40.953,0.259,90.828,4.175,2.795,48.783,163.966,0.433,26.399,2.796,1.375,0.002
22.792,0.236,0.016,1,0,55.47,0.838,-1.374,102.134,1.471,2.412,2,54.382,0.838,-1.374,156.516,46.406,-0.198,45.087,50.459,101.251,0.633,149.299,1.233,1.515,50.299,234.778,0.411,6.946,1.515,1.199,0.0
28.022,-1.326,0.984,0,1,36.527,-0.943,-1.93,35.811,-0.943,-1.93,1,-7.0,-7.0,-7.0,0.0,3.894,0.261,62.944,64.757,11.772,-7.0,-7.0,-7.0,2.938,43.816,64.549,0.767,7.389,2.939,1.407,-7.0
38.532,-0.356,-0.544,0,1,35.465,-0.188,2.611,34.77,-0.188,2.611,1,-7.0,-7.0,-7.0,0.0,0.789,-3.05,73.204,74.193,2.612,-7.0,-7.0,-7.0,3.132,32.362,73.997,1.086,10.475,3.133,1.414,-7.0
23.669,1.936,2.276,0,1,46.798,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,20.089,2.531,65.854,70.114,9.509,-7.0,-7.0,-7.0,3.131,50.834,70.467,0.506,5.545,3.13,1.402,-7.0
32.437,0.187,1.442,1,0,35.571,0.996,-1.504,39.435,0.642,2.656,2,34.874,0.996,-1.504,74.309,44.939,-0.617,66.947,73.27,52.207,0.354,66.09,0.639,3.056,46.938,142.317,0.912,65.443,3.055,1.411,0.0
31.647,0.243,3.026,1,0,29.78,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.417,1.342,59.851,79.952,33.568,-7.0,-7.0,-7.0,3.189,50.97,61.427,1.063,40.615,3.189,1.412,-7.0
42.448,-0.969,-1.0,0,1,36.971,-1.146,1.958,40.414,-2.994,1.681,3,36.246,-1.146,1.958,100.885,15.358,-1.429,78.12,79.208,20.068,1.848,81.917,3.431,2.964,57.469,180.304,1.148,10.87,2.963,-1.368,0.242
32.458,-1.161,1.715,0,1,46.426,-1.654,-1.946,45.516,-1.654,-1.946,2,24.629,3.742,0.356,70.145,7.898,3.108,74.292,77.484,31.485,5.396,498.709,-6.189,2.668,50.236,149.029,0.699,20.543,2.668,1.414,0.513
28.735,1.196,1.911,0,1,38.26,0.585,-1.311,37.51,0.585,-1.311,1,-7.0,-7.0,-7.0,0.0,12.343,1.648,65.609,69.382,2.521,-7.0,-7.0,-7.0,3.122,34.99,66.995,0.751,4.939,3.122,-1.392,-7.0
21.064,2.227,-0.42,1,0,52.166,1.102,2.97,51.143,1.102,2.97,1,-7.0,-7.0,-7.0,0.0,19.245,-0.415,65.137,76.626,16.347,-7.0,-7.0,-7.0,3.104,64.96,73.23,0.404,0.101,3.104,0.979,-7.0
43.365,-0.46,2.831,0,1,35.259,0.017,0.818,152.029,1.316,-1.467,4,79.581,3.015,1.36,266.177,35.073,2.19,65.423,68.711,77.277,1.699,302.296,3.968,2.068,7.782,344.801,1.23,24.573,2.069,1.374,0.0
