PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.364,-1.298,1.956,1,0,35.617,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,11.206,2.298,55.116,57.639,22.367,2.313,126.807,-0.384,2.512,33.725,133.972,0.628,5.388,2.512,0.153,0.926
37.292,1.748,-2.404,1,0,25.934,0.694,0.344,28.815,0.694,0.344,1,-7.0,-7.0,-7.0,0.0,10.474,-0.024,64.294,69.987,18.114,-7.0,-7.0,-7.0,2.943,35.091,63.226,1.438,36.696,2.943,1.349,-7.0
32.278,-2.132,2.343,0,1,23.623,-1.844,-1.126,26.248,-1.844,-1.126,1,-7.0,-7.0,-7.0,0.0,16.436,-2.324,57.434,55.07,25.705,-7.0,-7.0,-7.0,2.829,36.05,55.901,1.366,33.304,2.829,1.413,-7.0
35.499,1.83,-1.09,0,1,28.406,2.132,2.891,52.806,-2.288,0.937,4,31.562,2.132,2.891,114.505,44.333,-2.617,61.13,58.792,67.988,4.42,373.845,-4.878,2.322,48.92,178.41,1.25,54.861,2.322,1.393,0.475
20.133,-1.333,-2.953,0,1,23.687,-0.4,1.127,49.462,-3.117,-1.577,2,26.319,-0.4,1.127,75.781,32.824,1.452,41.065,44.313,50.535,2.717,148.818,1.247,2.393,25.081,119.601,0.85,41.492,2.393,1.266,0.907
35.797,-0.181,-3.016,0,1,23.994,-1.098,0.194,26.66,-1.098,0.194,1,-7.0,-7.0,-7.0,0.0,13.519,0.062,61.75,64.853,1.81,-7.0,-7.0,-7.0,3.207,28.35,59.791,1.492,43.975,3.207,-1.335,-7.0
24.182,-0.185,1.153,1,0,32.962,-1.419,-2.08,36.624,-1.419,-2.08,1,-7.0,-7.0,-7.0,0.0,9.405,2.901,59.458,67.509,16.018,-7.0,-7.0,-7.0,3.29,49.307,57.144,0.734,23.131,3.29,1.414,-7.0
21.157,1.671,-2.757,0,1,31.533,-0.383,-0.108,35.037,-0.383,-0.108,1,-7.0,-7.0,-7.0,0.0,16.731,-2.475,52.815,80.401,21.728,-7.0,-7.0,-7.0,3.353,42.013,52.69,0.671,5.288,3.352,1.299,-7.0
32.323,-1.398,1.439,1,0,44.28,0.073,-1.148,49.2,0.073,-1.148,2,36.583,3.306,-2.714,85.782,19.631,1.112,76.715,94.833,32.46,3.233,213.754,0.241,2.977,53.874,162.385,0.73,8.2,2.976,1.307,0.026
48.124,0.945,-1.5,0,1,38.431,0.376,-0.315,195.589,-1.02,2.048,3,42.701,0.376,-0.315,276.976,67.381,-0.729,50.612,54.057,138.267,1.396,218.386,-0.384,1.314,69.155,363.531,1.252,42.825,1.315,1.366,0.037
37.107,-2.385,-1.345,1,0,41.219,-1.761,2.475,52.529,0.201,-3.029,3,45.799,-1.761,2.475,124.587,63.904,0.14,77.76,77.819,39.231,1.962,118.442,-0.354,2.542,53.176,202.913,0.9,65.85,2.541,-1.397,0.069
36.05,-2.441,1.042,0,1,34.618,-1.98,-1.863,38.464,-1.98,-1.863,2,34.544,-0.637,2.644,73.008,10.864,0.118,73.952,72.058,19.018,1.343,77.32,1.261,2.941,30.79,143.676,1.041,17.642,2.941,1.411,0.058
33.927,-0.96,2.253,1,0,28.634,0.634,-1.274,51.798,-3.957,-0.503,2,31.815,0.634,-1.274,83.612,33.603,2.527,64.486,82.345,44.427,4.591,400.162,-2.509,3.183,39.698,146.173,1.185,9.223,3.184,1.319,0.911
54.799,-1.036,-0.328,0,1,58.072,-1.782,0.622,120.398,-2.498,-2.742,3,113.677,2.821,2.858,298.599,110.285,-0.151,54.429,67.209,208.104,5.319,1665.334,-7.047,1.209,19.521,411.47,0.944,13.742,1.208,1.214,0.816
62.287,-0.201,-0.196,1,0,168.831,0.41,0.273,220.44,1.83,2.898,5,187.59,0.41,0.273,592.556,112.034,0.288,50.234,79.502,337.454,1.42,502.978,0.75,0.77,342.394,823.674,0.369,40.038,0.77,0.967,0.031
32.105,0.907,1.801,1,0,29.626,-1.024,0.03,47.672,0.164,-1.991,2,32.918,-1.024,0.03,80.59,7.994,2.404,50.342,84.117,40.938,1.188,83.619,-0.168,2.62,30.245,142.321,1.084,9.514,2.62,0.142,0.006
25.707,0.602,-0.824,1,0,24.007,-0.203,2.417,26.674,-0.203,2.417,1,-7.0,-7.0,-7.0,0.0,9.267,2.721,52.308,53.707,9.011,-7.0,-7.0,-7.0,3.147,34.358,49.714,1.071,30.243,3.147,1.402,-7.0
27.952,0.711,3.038,1,0,27.573,-0.938,0.02,30.637,-0.938,0.02,1,-7.0,-7.0,-7.0,0.0,6.868,-1.459,58.418,75.412,3.425,-7.0,-7.0,-7.0,3.44,31.285,55.525,1.014,21.587,3.439,-1.414,-7.0
20.118,1.937,-2.133,0,1,29.501,0.553,-0.717,85.622,-0.129,1.933,2,32.779,0.553,-0.717,118.401,39.649,-1.428,33.401,48.314,77.574,0.682,109.172,-0.071,1.98,20.643,168.02,0.682,19.501,1.98,1.414,0.0
34.154,0.355,2.213,0,1,27.283,0.278,0.311,66.601,-1.154,-2.028,3,48.192,-1.604,-0.757,145.107,32.525,1.838,52.378,49.751,67.14,0.45,72.003,1.851,1.903,25.913,206.544,1.252,12.425,1.904,1.283,0.0
24.043,1.947,3.013,0,1,33.993,1.227,1.12,56.725,2.574,-1.136,3,37.77,1.227,1.12,122.878,27.712,1.811,48.893,50.936,62.579,1.347,107.278,3.158,2.025,49.728,180.914,0.707,29.192,2.025,1.39,0.995
25.04,1.704,1.851,0,1,44.944,1.15,-1.991,49.938,1.15,-1.991,3,44.099,1.628,-1.152,134.928,31.518,2.693,66.43,65.773,53.761,0.478,44.432,1.872,2.503,105.359,204.912,0.557,22.962,2.503,1.4,0.176
21.056,1.812,0.846,0,1,38.911,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.634,-1.547,53.177,55.175,30.105,0.958,75.941,0.097,2.288,50.636,134.295,0.541,16.284,2.288,-1.391,0.001
25.297,1.169,-2.005,0,1,50.115,2.317,0.951,55.683,2.317,0.951,1,-7.0,-7.0,-7.0,0.0,23.111,-1.655,74.738,83.006,17.319,-7.0,-7.0,-7.0,3.171,63.241,75.412,0.505,8.42,3.171,1.388,-7.0
22.766,0.948,-1.316,0,1,30.104,0.486,1.398,33.449,0.486,1.398,1,-7.0,-7.0,-7.0,0.0,40.434,-1.75,53.93,52.601,32.375,-7.0,-7.0,-7.0,2.752,9.491,52.87,0.756,13.064,2.753,-1.015,-7.0
20.247,-0.248,-2.772,0,1,46.706,0.256,-1.322,135.461,-0.866,0.945,4,85.489,-0.963,0.212,272.846,126.068,-2.607,42.991,43.689,164.524,0.097,77.83,0.834,1.535,48.324,339.799,0.433,8.327,1.535,1.154,0.0
29.475,0.488,-2.536,0,1,32.579,1.169,0.758,36.199,1.169,0.758,1,-7.0,-7.0,-7.0,0.0,26.879,-2.933,65.139,65.434,26.87,-7.0,-7.0,-7.0,3.066,24.945,62.054,0.905,11.101,3.066,1.399,-7.0
21.796,0.795,-0.257,0,1,39.312,-0.463,2.947,43.68,-0.463,2.947,1,-7.0,-7.0,-7.0,0.0,11.427,-0.57,61.681,70.488,8.876,-7.0,-7.0,-7.0,3.326,50.911,61.108,0.554,4.92,3.326,1.409,-7.0
30.516,0.91,-0.57,0,1,34.677,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,32.461,-0.601,68.574,66.551,28.355,-7.0,-7.0,-7.0,3.146,10.598,65.193,0.88,0.976,3.146,1.361,-7.0
