PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.118,1.36,0.16,1,0,25.41,0.331,-2.845,41.932,2.532,1.926,2,26.196,0.331,-2.845,68.127,11.591,-0.579,48.03,53.732,12.543,2.201,99.581,0.838,3.177,38.836,115.655,0.87,11.565,3.176,1.411,0.996
25.334,2.129,-0.479,0,1,28.223,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,5.198,2.866,54.139,64.81,9.341,-7.0,-7.0,-7.0,3.253,37.701,53.557,0.898,22.832,3.254,1.211,-7.0
31.673,0.834,0.678,0,1,37.117,2.273,-1.86,64.053,2.753,-1.139,4,38.265,2.273,-1.86,131.678,8.918,1.832,66.479,84.685,13.75,0.48,42.373,6.258,2.917,105.633,200.468,0.853,18.336,2.918,-1.365,0.0
31.191,0.949,-2.579,0,1,32.109,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,5.643,-0.372,62.2,79.727,11.093,-7.0,-7.0,-7.0,3.018,39.854,63.3,0.971,23.689,3.018,-1.407,-7.0
20.524,1.061,-2.674,0,1,38.275,0.642,0.513,39.459,0.642,0.513,1,-7.0,-7.0,-7.0,0.0,26.157,-2.787,56.901,57.276,9.513,-7.0,-7.0,-7.0,3.124,31.806,58.799,0.536,2.617,3.124,1.395,-7.0
20.55,0.43,-2.049,0,1,68.2,0.016,1.877,70.309,0.016,1.877,4,61.709,-1.771,-0.875,181.693,24.275,1.902,70.251,70.927,79.376,1.787,186.178,-0.028,2.393,91.525,270.443,0.301,41.061,2.393,1.034,0.117
32.437,0.187,1.442,1,0,33.828,0.996,-1.504,39.435,0.642,2.656,2,34.874,0.996,-1.504,74.309,44.484,-0.687,66.947,71.452,50.536,0.354,66.09,0.639,3.056,46.922,140.574,0.959,66.441,3.055,1.41,0.0
26.017,0.162,-1.181,1,0,23.998,2.382,2.729,30.124,-2.578,1.387,2,24.74,2.382,2.729,54.865,17.544,-2.783,47.045,81.941,35.186,4.96,325.481,-6.141,3.25,49.454,104.88,1.084,30.682,3.25,1.392,0.989
31.081,-1.59,2.559,1,0,25.668,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,44.272,1.32,48.493,54.224,39.205,3.54,170.949,3.018,2.199,14.547,116.341,1.211,43.076,2.199,-1.111,0.777
22.2,0.288,-0.422,0,1,32.099,-1.543,2.6,33.092,-1.543,2.6,1,-7.0,-7.0,-7.0,0.0,19.055,0.143,54.112,77.304,15.433,-7.0,-7.0,-7.0,3.534,31.968,54.299,0.692,11.467,3.533,1.409,-7.0
20.742,1.858,-2.962,0,1,72.231,1.741,-0.526,74.465,1.741,-0.526,1,-7.0,-7.0,-7.0,0.0,35.554,2.722,73.753,72.787,27.231,-7.0,-7.0,-7.0,2.438,97.094,92.973,0.287,16.029,2.439,-0.798,-7.0
32.235,0.845,-1.62,0,1,44.909,0.623,1.306,46.298,0.623,1.306,2,25.503,-3.283,-1.221,71.8,23.867,2.597,76.815,76.126,25.648,3.906,246.243,-2.045,2.935,45.493,148.944,0.718,47.646,2.934,-1.413,0.289
36.501,2.147,-0.806,1,0,29.035,1.381,2.397,29.933,1.381,2.397,1,-7.0,-7.0,-7.0,0.0,17.158,2.595,66.077,69.915,10.971,-7.0,-7.0,-7.0,3.174,39.757,65.536,1.257,49.631,3.174,1.402,-7.0
23.388,-1.707,-0.585,1,0,27.958,0.944,2.771,28.823,0.944,2.771,1,-7.0,-7.0,-7.0,0.0,15.443,-0.876,51.628,102.899,15.025,-7.0,-7.0,-7.0,3.948,23.915,51.346,0.837,5.511,3.949,1.37,-7.0
29.264,-1.631,0.555,1,0,42.892,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,9.226,0.998,71.822,74.007,5.111,-7.0,-7.0,-7.0,3.084,49.31,72.156,0.682,7.22,3.084,-1.399,-7.0
22.966,1.068,2.496,0,1,29.826,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,14.571,1.926,53.133,62.825,10.68,-7.0,-7.0,-7.0,3.338,27.399,52.792,0.77,10.286,3.338,1.413,-7.0
21.908,0.48,2.61,0,1,44.035,0.49,-0.572,45.397,0.49,-0.572,1,-7.0,-7.0,-7.0,0.0,8.269,2.523,63.06,62.108,13.894,-7.0,-7.0,-7.0,3.102,59.284,65.943,0.498,1.171,3.101,-1.354,-7.0
30.959,-0.783,2.316,0,1,26.978,-1.001,-0.995,27.812,-1.001,-0.995,1,-7.0,-7.0,-7.0,0.0,15.588,-1.644,58.477,57.938,17.124,-7.0,-7.0,-7.0,2.98,39.506,57.937,1.148,40.308,2.98,1.408,-7.0
28.82,1.694,1.415,0,1,27.74,1.977,-1.086,39.459,1.538,2.983,2,28.598,1.977,-1.086,68.056,23.129,-1.01,54.499,54.271,33.576,0.439,61.902,3.041,2.517,34.967,124.616,1.039,48.357,2.517,1.108,0.92
22.698,-0.946,2.601,1,0,37.681,0.928,-2.198,78.221,-2.096,0.157,2,38.846,0.928,-2.198,117.067,42.719,2.793,40.126,74.531,81.835,3.024,258.754,-1.945,2.391,35.967,177.446,0.602,5.97,2.391,1.176,0.944
