PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.354,0.182,1.581,1,0,50.163,-0.523,-1.438,48.234,-0.523,-1.438,1,-7.0,-7.0,-7.0,0.0,9.509,2.484,75.116,81.428,14.605,-7.0,-7.0,-7.0,3.101,62.583,79.517,0.585,14.579,3.1,-1.412,-7.0
27.133,1.374,-0.47,1,0,40.943,0.042,2.341,39.368,0.042,2.341,1,-7.0,-7.0,-7.0,0.0,14.687,-1.148,64.476,81.262,4.081,-7.0,-7.0,-7.0,3.111,41.015,68.076,0.663,13.277,3.111,-1.356,-7.0
44.447,-2.241,1.247,1,0,25.661,-1.444,-1.693,37.663,-1.459,-2.332,2,24.674,-1.444,-1.693,62.338,17.906,-0.248,65.897,72.661,30.912,0.015,19.155,2.107,3.046,39.491,132.446,1.732,38.356,3.046,1.414,0.0
32.276,0.461,0.715,0,1,45.844,1.265,-1.971,44.081,1.265,-1.971,1,-7.0,-7.0,-7.0,0.0,21.719,-1.235,73.497,81.4,43.756,-7.0,-7.0,-7.0,2.804,82.239,78.12,0.704,43.829,2.804,1.396,-7.0
21.257,-1.517,1.807,0,1,26.262,-0.907,-2.641,95.252,-0.244,0.262,2,25.252,-0.907,-2.641,120.504,91.888,-2.565,36.798,40.28,113.143,0.663,102.867,0.221,1.934,45.913,168.023,0.809,72.185,1.934,0.916,0.0
23.178,-2.017,3.09,0,1,33.723,-0.883,0.344,32.426,-0.883,0.344,1,-7.0,-7.0,-7.0,0.0,22.032,2.97,53.761,64.214,20.941,-7.0,-7.0,-7.0,2.971,32.355,56.901,0.687,2.71,2.971,1.208,-7.0
22.883,0.827,-2.7,1,0,31.341,0.224,0.653,30.136,0.224,0.653,1,-7.0,-7.0,-7.0,0.0,6.523,-2.488,52.228,55.727,5.385,-7.0,-7.0,-7.0,2.992,32.932,54.224,0.73,2.585,2.992,-1.003,-7.0
21.916,1.16,2.976,1,0,26.29,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,4.2,2.169,46.99,55.463,1.286,-7.0,-7.0,-7.0,3.218,26.563,48.206,0.834,7.534,3.218,-1.411,-7.0
33.699,1.356,2.483,1,0,34.771,0.741,-0.774,33.434,0.741,-0.774,1,-7.0,-7.0,-7.0,0.0,14.935,0.146,67.021,71.615,13.078,-7.0,-7.0,-7.0,3.088,44.503,68.47,0.969,41.286,3.088,-1.412,-7.0
37.312,-1.22,0.276,1,0,26.432,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,11.567,-2.705,61.538,65.521,0.541,-7.0,-7.0,-7.0,3.117,25.89,63.744,1.412,41.416,3.117,-1.387,-7.0
20.46,1.038,-0.467,1,0,25.021,-0.846,2.896,24.059,-0.846,2.896,1,-7.0,-7.0,-7.0,0.0,9.997,0.602,44.102,66.671,3.381,-7.0,-7.0,-7.0,3.475,22.703,45.481,0.818,14.571,3.475,-1.41,-7.0
57.622,-0.808,2.628,0,1,29.382,1.037,1.761,70.403,2.839,-0.58,3,61.87,-3.286,-0.727,160.526,54.695,2.527,33.898,93.756,133.992,6.125,1408.062,-9.329,2.038,10.146,247.53,1.961,5.668,2.039,1.134,0.964
22.799,0.617,-0.0,1,0,40.699,1.134,3.08,39.134,1.134,3.08,1,-7.0,-7.0,-7.0,0.0,5.917,1.322,59.712,62.942,18.323,-7.0,-7.0,-7.0,3.123,56.439,63.498,0.56,14.261,3.123,1.414,-7.0
29.138,-0.18,-2.602,1,0,26.085,0.887,0.314,25.082,0.887,0.314,1,-7.0,-7.0,-7.0,0.0,8.34,0.965,53.726,62.868,4.561,-7.0,-7.0,-7.0,3.105,29.438,55.223,1.117,30.475,3.105,-1.389,-7.0
35.335,2.322,-1.313,1,0,44.568,1.61,1.589,42.854,1.61,1.589,1,-7.0,-7.0,-7.0,0.0,10.821,-0.878,77.269,83.916,15.249,-7.0,-7.0,-7.0,2.988,47.144,79.903,0.793,8.439,2.988,1.388,-7.0
32.025,1.173,-2.313,1,0,25.963,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,23.976,-1.317,56.424,57.567,30.468,0.933,33.066,2.287,3.009,52.61,126.312,1.233,26.472,3.01,1.413,0.463
20.914,2.102,-2.707,1,0,37.646,0.894,0.356,36.198,0.894,0.356,1,-7.0,-7.0,-7.0,0.0,32.809,-2.66,54.986,66.634,16.771,-7.0,-7.0,-7.0,3.292,21.238,58.56,0.556,1.231,3.293,1.287,-7.0
27.477,0.597,-1.269,0,1,36.161,0.32,1.7,34.77,0.32,1.7,4,32.247,1.82,-0.315,98.648,52.607,-1.05,61.587,63.416,46.666,1.5,78.986,0.582,2.981,57.039,162.286,0.76,8.31,2.982,1.364,0.672
25.284,-0.245,-2.647,0,1,48.782,0.499,0.88,46.906,0.499,0.88,2,42.25,-0.028,-0.138,89.156,50.976,-2.711,67.602,73.942,37.743,0.527,49.454,-0.014,2.855,48.719,163.222,0.518,2.297,2.855,1.135,0.036
39.994,2.354,1.256,0,1,35.016,1.462,-1.953,33.669,1.462,-1.953,1,-7.0,-7.0,-7.0,0.0,12.121,-1.621,73.348,82.374,6.691,-7.0,-7.0,-7.0,3.2,40.261,75.01,1.142,43.65,3.201,-1.406,-7.0
28.056,1.016,-0.448,0,1,35.693,1.133,2.047,34.32,1.133,2.047,2,25.436,2.447,-1.817,59.756,17.714,-0.095,58.85,60.125,32.022,1.314,69.23,2.772,2.498,24.169,123.505,0.786,7.829,2.498,1.305,0.25
67.684,1.949,0.88,1,0,59.881,2.106,-0.187,146.818,-2.603,-2.324,3,57.578,2.106,-0.187,251.209,67.577,0.535,63.449,65.52,177.001,4.709,973.132,-5.482,1.078,123.714,378.774,1.13,23.217,1.078,1.346,0.418
20.204,-0.361,0.464,0,1,156.739,-0.335,-0.905,292.814,-1.321,2.715,5,150.711,-0.335,-0.905,515.135,66.918,0.009,69.789,71.177,214.383,0.986,461.634,0.443,1.369,111.296,692.078,0.129,16.586,1.369,1.36,0.408
45.368,0.886,-2.76,0,1,35.87,-1.264,-1.529,70.922,-3.618,0.654,2,34.49,-1.264,-1.529,105.411,11.632,-2.284,45.687,114.348,78.172,2.354,169.692,4.573,2.478,53.693,186.649,1.265,10.832,2.477,1.387,0.0
