PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.587,-0.988,0.254,0,1,35.398,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,36.83,1.325,58.734,84.163,35.872,-7.0,-7.0,-7.0,3.5,43.789,61.985,0.751,31.935,3.5,1.414,-7.0
26.377,0.743,1.385,0,1,53.22,-0.811,-1.775,48.826,-0.811,-1.775,2,24.956,3.587,1.854,73.782,13.606,0.086,71.771,98.713,26.162,4.398,318.148,-2.909,3.489,49.738,153.379,0.496,22.915,3.488,-1.414,0.918
32.293,-1.289,-0.164,1,0,52.679,0.254,-3.13,48.329,0.254,-3.13,2,29.465,-0.266,0.568,77.794,5.872,0.423,78.706,108.04,15.846,0.52,75.235,-0.068,3.343,40.702,162.766,0.613,7.968,3.343,-1.396,0.0
32.592,1.042,2.673,0,1,50.155,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,17.717,2.803,77.441,80.89,0.663,-7.0,-7.0,-7.0,3.109,45.966,82.747,0.65,3.122,3.11,-1.4,-7.0
24.703,-0.841,0.525,0,1,44.903,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,10.387,0.228,63.772,66.808,11.681,-7.0,-7.0,-7.0,3.086,51.956,69.606,0.55,4.74,3.086,1.409,-7.0
52.701,-0.1,-1.53,0,1,33.973,-1.212,2.194,31.168,-1.212,2.194,3,29.732,-1.536,1.514,88.977,23.801,-0.823,77.644,94.989,42.547,0.324,22.591,1.862,2.79,21.895,175.651,1.551,24.521,2.79,-1.17,0.0
25.577,0.958,-0.925,0,1,27.073,2.393,2.185,24.838,2.393,2.185,1,-7.0,-7.0,-7.0,0.0,28.488,2.557,50.403,66.762,29.628,-7.0,-7.0,-7.0,3.425,53.741,52.65,0.945,53.206,3.425,-1.413,-7.0
28.243,-2.084,2.989,0,1,58.756,-1.403,-0.223,53.905,-1.403,-0.223,3,24.384,-2.087,0.661,102.408,34.743,-2.56,77.989,86.194,27.79,0.684,40.016,2.928,3.146,76.296,189.407,0.481,22.485,3.146,1.413,0.374
46.155,-0.408,-0.837,0,1,33.132,-0.348,-3.025,49.966,-2.346,1.317,2,30.396,-0.348,-3.025,80.362,11.271,-2.488,66.559,69.527,46.296,1.998,111.827,0.816,2.189,28.59,159.649,1.393,33.523,2.189,1.346,0.413
43.44,-2.386,-2.989,0,1,42.549,-0.861,-1.354,46.742,-1.506,0.606,3,41.192,0.251,0.993,126.97,22.2,-2.769,60.096,95.565,78.285,1.757,89.017,-0.378,2.237,8.101,212.959,1.021,6.818,2.236,1.192,0.018
