PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.478,-0.967,-2.342,0,1,30.449,-0.036,-0.918,114.463,2.731,0.975,2,28.999,-0.036,-0.918,143.462,87.989,-2.244,42.515,54.137,134.209,2.767,234.785,-0.098,1.702,51.499,210.389,1.198,5.55,1.701,1.095,0.061
40.548,-1.747,-1.235,0,1,49.575,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,36.56,-1.884,10.459,74.227,122.603,0.234,152.226,0.005,1.515,63.461,288.718,0.818,24.552,1.514,0.286,0.0
23.241,0.057,-1.837,0,1,39.403,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,22.946,-2.519,58.946,66.028,9.691,1.105,47.865,1.519,3.133,58.771,132.081,0.59,15.446,3.134,-1.409,0.002
26.192,1.986,-0.945,1,0,48.175,0.229,1.902,45.881,0.229,1.902,1,-7.0,-7.0,-7.0,0.0,10.939,-1.249,68.581,99.724,14.299,-7.0,-7.0,-7.0,3.346,58.537,74.367,0.544,5.126,3.346,-1.031,-7.0
40.36,0.751,2.882,1,0,38.646,-0.573,-0.117,36.806,-0.573,-0.117,2,31.458,-2.426,2.18,68.263,25.48,-0.261,76.888,96.773,24.002,1.853,95.42,1.39,3.278,47.347,147.269,1.044,64.136,3.278,-1.01,0.003
39.876,0.363,2.554,0,1,73.764,-0.458,-2.392,91.04,-2.186,0.154,2,70.251,-0.458,-2.392,161.291,9.62,0.77,65.607,81.348,83.092,1.728,218.469,1.001,1.569,69.325,274.931,0.541,30.489,1.569,-0.979,0.022
20.162,-0.302,0.896,1,0,26.83,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,3.531,-2.351,45.396,48.412,10.193,-7.0,-7.0,-7.0,3.187,35.737,46.992,0.751,16.852,3.186,1.414,-7.0
31.985,2.289,3.018,1,0,39.952,1.387,-0.077,38.05,1.387,-0.077,1,-7.0,-7.0,-7.0,0.0,10.668,-2.895,69.753,78.872,2.843,-7.0,-7.0,-7.0,3.223,35.988,71.937,0.801,6.799,3.224,-1.411,-7.0
39.946,0.912,2.125,1,0,66.089,-0.723,-2.516,142.113,3.824,-2.063,4,79.823,0.577,0.705,284.878,74.684,0.747,73.405,120.137,50.088,3.247,559.688,2.206,2.317,37.96,390.913,0.604,69.451,2.317,-0.87,0.533
42.26,-2.403,1.645,1,0,28.09,-2.498,-2.371,62.024,0.364,-0.736,3,34.982,1.821,-1.491,123.758,45.09,2.13,60.933,62.512,76.975,1.457,81.608,0.663,2.27,15.786,194.108,1.504,20.964,2.269,1.333,0.0
41.377,-0.119,-1.614,0,1,49.823,-0.7,2.557,47.45,-0.7,2.557,3,34.586,-2.708,0.618,107.774,9.051,-2.179,77.137,83.447,52.967,2.008,116.728,1.896,2.191,64.88,198.974,0.83,10.789,2.191,1.354,0.083
27.531,0.074,-0.256,0,1,51.173,-1.174,1.643,51.69,0.854,-2.547,4,48.736,-1.174,1.643,141.801,21.846,-0.887,59.58,78.868,45.676,2.028,148.284,-1.003,2.272,47.761,220.505,0.538,15.219,2.272,-0.019,0.948
23.426,0.2,-0.672,0,1,25.146,-0.466,2.343,23.949,-0.466,2.343,1,-7.0,-7.0,-7.0,0.0,10.179,-2.706,47.278,51.166,8.485,-7.0,-7.0,-7.0,3.088,29.966,48.572,0.932,26.268,3.088,-1.414,-7.0
23.33,0.162,-1.279,0,1,47.878,-1.421,-3.045,60.568,0.276,0.877,2,45.598,-1.421,-3.045,106.166,29.31,-1.38,50.406,78.115,66.023,1.697,139.656,-0.392,2.372,44.176,177.374,0.487,2.64,2.372,1.096,0.473
20.968,-0.675,0.134,0,1,36.825,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,6.264,0.605,54.191,57.724,10.156,-7.0,-7.0,-7.0,3.112,45.209,57.793,0.569,5.348,3.112,-1.409,-7.0
29.894,0.84,3.102,1,0,48.498,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,17.991,-2.36,72.76,76.307,6.608,-7.0,-7.0,-7.0,2.764,51.004,78.392,0.616,18.514,2.764,-1.357,-7.0
20.998,-1.72,-2.446,0,1,29.839,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,3.96,0.091,42.312,64.305,28.223,0.391,52.256,-0.011,2.691,31.708,105.622,0.704,17.411,2.691,0.198,0.0
34.257,-2.358,0.782,1,0,33.51,-1.35,-3.027,70.336,1.234,-1.176,2,31.914,-1.35,-3.027,102.25,17.476,1.493,62.487,73.265,38.495,2.584,176.503,-1.666,2.672,33.196,170.017,1.022,17.033,2.672,1.386,0.042
35.397,-0.093,0.654,1,0,46.011,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,16.121,0.66,78.756,85.273,5.733,-7.0,-7.0,-7.0,3.179,38.378,81.408,0.769,0.143,3.178,0.773,-7.0
37.765,-0.47,1.36,0,1,30.651,0.427,-2.393,45.529,-3.772,-0.82,2,29.191,0.427,-2.393,74.721,22.435,2.628,63.329,72.154,43.547,4.199,297.6,-1.611,2.685,35.718,143.137,1.232,34.485,2.684,1.414,0.72
27.152,0.18,-2.352,1,0,39.946,-0.241,1.358,38.044,-0.241,1.358,2,37.637,-1.332,0.572,75.681,62.815,-2.276,61.707,64.749,58.562,1.091,52.156,0.321,2.608,31.735,142.779,0.68,3.138,2.607,0.829,0.043
28.063,0.889,-2.972,1,0,35.962,0.461,0.396,66.03,-1.729,0.101,3,34.25,0.461,0.396,132.72,81.555,-2.996,61.61,64.599,75.222,2.19,127.014,-0.797,2.947,28.003,196.745,0.78,1.148,2.946,1.092,0.144
22.078,-0.523,-2.673,1,0,62.635,-0.942,0.758,59.652,-0.942,0.758,1,-7.0,-7.0,-7.0,0.0,12.169,-1.795,71.821,75.251,31.357,-7.0,-7.0,-7.0,2.883,91.007,84.713,0.352,13.934,2.883,-1.396,-7.0
31.631,0.295,0.777,0,1,32.571,-0.903,-2.275,31.02,-0.903,-2.275,1,-7.0,-7.0,-7.0,0.0,9.025,2.211,62.586,76.006,6.041,-7.0,-7.0,-7.0,3.279,30.647,64.202,0.971,22.205,3.279,-1.414,-7.0
27.467,1.587,0.564,0,1,67.115,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,8.969,-3.038,71.916,76.458,64.317,0.66,133.592,2.877,2.117,63.98,222.294,0.409,30.563,2.116,-0.185,0.833
25.872,0.597,0.343,1,0,75.491,0.619,-1.734,100.796,-1.248,2.604,2,71.896,0.619,-1.734,172.692,57.428,0.333,74.316,76.165,81.337,1.867,230.867,-0.773,2.077,73.606,274.055,0.343,0.385,2.077,1.011,0.385
25.128,1.578,0.438,1,0,26.079,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,8.417,0.165,47.761,49.295,17.008,0.562,46.475,2.256,2.556,19.24,106.716,0.964,3.958,2.555,0.116,0.969
45.064,-1.174,-0.723,1,0,35.797,0.857,-2.475,43.1,-0.369,1.79,2,34.092,0.857,-2.475,77.192,18.821,0.088,60.206,114.403,55.904,1.226,81.912,-0.316,2.682,31.579,158.053,1.259,22.977,2.682,-0.196,0.005
21.644,-1.502,1.203,0,1,39.895,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,45.118,0.514,49.157,51.567,74.238,0.145,76.955,3.247,2.093,53.755,149.161,0.543,21.108,2.093,1.383,0.0
20.614,-0.062,-2.17,0,1,48.443,1.0,0.722,46.136,1.0,0.722,1,-7.0,-7.0,-7.0,0.0,19.532,-1.165,61.197,71.894,32.574,-7.0,-7.0,-7.0,3.081,72.498,69.057,0.426,19.328,3.081,1.412,-7.0
31.002,-1.926,-0.512,0,1,50.031,-1.848,2.006,47.649,-1.848,2.006,1,-7.0,-7.0,-7.0,0.0,16.749,-0.393,73.168,75.032,31.984,-7.0,-7.0,-7.0,2.52,66.985,81.033,0.62,2.71,2.519,1.158,-7.0
25.347,1.092,-2.94,1,0,34.413,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,7.873,3.054,57.48,74.188,3.129,-7.0,-7.0,-7.0,3.305,34.437,59.76,0.737,4.071,3.306,-1.336,-7.0
32.154,0.463,-2.572,1,0,38.699,-0.479,0.603,36.856,-0.479,0.603,2,28.914,-1.524,1.672,65.77,14.389,-2.328,68.84,78.512,7.753,1.045,48.782,0.73,3.248,49.187,136.623,0.831,5.235,3.248,-1.411,0.0
32.06,0.582,2.873,1,0,42.428,1.441,-0.735,40.408,1.441,-0.735,2,37.119,-2.159,-0.129,77.527,31.408,3.141,70.036,78.85,36.72,3.6,229.062,-3.111,2.81,63.046,152.015,0.756,8.479,2.81,1.298,0.761
27.188,-1.188,2.322,1,0,57.69,-1.65,-0.981,54.943,-1.65,-0.981,1,-7.0,-7.0,-7.0,0.0,21.194,2.246,77.046,81.08,11.533,-7.0,-7.0,-7.0,3.015,64.976,84.878,0.471,1.824,3.016,0.082,-7.0
37.521,-0.869,2.108,0,1,36.036,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,3.578,-3.016,71.69,75.035,7.351,-7.0,-7.0,-7.0,3.076,32.632,73.557,1.041,12.692,3.075,1.414,-7.0
21.164,0.81,0.007,1,0,28.671,0.405,-2.55,56.401,-0.022,1.942,3,50.966,-1.593,-1.989,134.673,38.85,-0.182,46.04,48.234,42.292,1.571,135.93,0.035,2.589,17.786,184.508,0.738,5.411,2.589,1.225,0.014
20.587,0.84,0.456,0,1,25.035,1.506,-2.846,23.843,1.506,-2.846,1,-7.0,-7.0,-7.0,0.0,19.544,2.22,44.168,47.807,24.482,-7.0,-7.0,-7.0,3.055,41.416,45.622,0.822,30.971,3.055,1.414,-7.0
22.811,0.217,1.495,0,1,28.587,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,8.804,0.952,49.817,73.542,3.287,-7.0,-7.0,-7.0,3.572,25.372,51.398,0.798,7.601,3.573,-1.412,-7.0
22.725,1.627,0.116,0,1,39.282,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,10.531,0.583,58.176,59.728,6.813,-7.0,-7.0,-7.0,3.006,44.219,62.007,0.579,7.159,3.007,-1.396,-7.0
21.028,0.873,-2.399,0,1,37.995,0.236,0.709,36.186,0.236,0.709,1,-7.0,-7.0,-7.0,0.0,24.199,-3.085,55.162,59.416,14.165,-7.0,-7.0,-7.0,3.173,36.704,59.023,0.553,15.173,3.173,-1.414,-7.0
33.007,-0.039,-1.048,1,0,32.275,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,29.445,-1.215,62.374,76.029,36.97,1.313,58.834,-0.103,2.98,62.061,150.56,1.023,5.2,2.98,1.248,0.517
37.43,0.118,3.049,0,1,26.764,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,12.597,-2.32,56.418,57.85,40.448,0.06,55.349,0.005,2.304,11.085,129.343,1.399,19.167,2.303,1.406,0.169
27.342,1.63,-2.931,0,1,57.574,2.378,0.493,54.832,2.378,0.493,2,25.432,-4.011,-0.758,80.264,25.211,-3.023,76.667,84.23,18.58,6.389,910.609,-9.538,2.955,71.054,165.18,0.475,2.415,2.955,1.214,0.556
32.848,1.562,2.667,1,0,25.865,1.074,-0.378,24.633,1.074,-0.378,1,-7.0,-7.0,-7.0,0.0,13.219,0.002,56.826,59.974,9.737,-7.0,-7.0,-7.0,3.084,31.143,58.713,1.27,40.498,3.084,1.406,-7.0
29.81,2.016,-1.695,0,1,45.083,0.174,3.079,72.376,-1.546,-0.457,3,56.72,1.683,1.403,172.032,18.539,-2.183,49.012,92.339,72.662,3.229,325.849,-2.602,2.381,23.44,246.925,0.661,11.359,2.381,1.358,0.233
25.729,-0.403,-0.133,0,1,24.702,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,8.948,-2.803,48.952,56.757,11.112,-7.0,-7.0,-7.0,3.107,32.552,50.431,1.042,29.506,3.107,1.368,-7.0
39.955,-0.691,1.094,1,0,24.898,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,9.785,-1.295,61.481,66.566,9.058,-7.0,-7.0,-7.0,3.113,15.648,64.853,1.605,36.778,3.113,-1.413,-7.0
24.354,-1.521,-2.274,1,0,68.06,-1.6,-0.383,71.767,-4.506,1.941,2,64.819,-1.6,-0.383,136.586,49.589,-2.035,64.412,66.097,91.87,2.906,302.771,7.21,1.892,74.877,229.0,0.358,8.286,1.893,1.204,0.329
33.437,-1.479,0.366,1,0,59.166,-0.277,-0.171,126.988,0.617,-2.477,3,78.863,-4.374,3.002,262.2,116.301,0.495,23.002,61.452,200.196,4.991,1207.958,-2.699,1.317,17.169,354.803,0.565,8.039,1.317,0.775,0.975
20.711,-0.685,1.082,0,1,51.617,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,23.622,2.143,63.715,69.821,24.1,-7.0,-7.0,-7.0,3.118,68.508,72.328,0.401,22.383,3.117,-1.413,-7.0
65.814,0.539,0.581,0,1,49.284,0.545,-0.97,54.219,3.817,-2.724,3,52.811,-0.766,2.764,153.966,38.852,0.365,77.834,79.742,119.533,4.583,525.431,-2.924,1.551,21.62,269.064,1.335,10.901,1.551,1.192,0.831
32.962,1.255,1.059,0,1,39.997,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,2.625,-1.586,70.835,74.616,9.348,-7.0,-7.0,-7.0,3.116,47.421,72.959,0.824,18.033,3.115,-1.412,-7.0
106.055,-0.155,1.144,1,0,43.447,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,22.836,1.446,69.863,86.231,154.079,1.226,158.605,-0.37,1.309,74.838,340.683,2.441,14.806,1.31,1.305,0.983
