PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.027,1.739,-1.81,0,1,37.269,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,10.388,-2.555,64.867,62.24,11.137,-7.0,-7.0,-7.0,3.047,46.087,63.296,0.698,11.969,3.047,1.413,-7.0
28.377,0.535,-1.706,1,0,49.355,-0.129,1.997,53.647,-0.129,1.997,3,52.02,3.754,0.095,133.661,40.302,-1.741,74.98,76.241,38.585,3.883,370.698,-0.484,2.664,30.918,211.393,0.575,1.184,2.664,1.06,0.649
36.862,2.085,1.569,1,0,40.141,0.446,-0.931,43.632,0.446,-0.931,2,42.59,1.759,-2.543,86.222,16.066,1.335,76.117,101.383,34.4,1.313,86.953,0.785,2.989,42.977,163.225,0.918,5.682,2.989,1.246,0.106
40.681,1.9,1.442,0,1,31.735,1.778,-1.381,124.346,1.148,-1.822,3,34.495,1.778,-1.381,189.229,73.643,1.462,73.969,71.087,84.596,0.63,50.796,2.041,2.825,72.119,261.645,1.282,1.095,2.826,0.93,0.146
45.895,-0.418,-0.556,1,0,27.075,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,11.422,0.694,61.849,89.759,40.637,0.393,43.445,1.138,2.624,28.093,131.993,1.695,26.792,2.624,-1.107,0.0
24.73,-0.699,-1.117,1,0,34.145,-1.447,1.605,37.114,-1.447,1.605,1,-7.0,-7.0,-7.0,0.0,5.073,2.273,59.258,61.041,17.019,-7.0,-7.0,-7.0,2.822,53.111,58.875,0.724,22.229,2.823,-1.298,-7.0
21.147,1.234,-1.513,1,0,46.152,0.549,-2.686,150.448,-1.043,1.541,3,50.165,0.549,-2.686,248.071,131.304,-1.654,36.073,40.889,179.697,1.592,213.687,-0.573,1.359,101.693,315.37,0.458,7.424,1.358,1.148,0.031
29.462,1.837,0.449,1,0,30.085,1.646,-2.867,32.701,1.646,-2.867,1,-7.0,-7.0,-7.0,0.0,11.261,-1.87,61.841,59.59,8.395,-7.0,-7.0,-7.0,2.973,40.12,59.547,0.979,33.391,2.973,-1.411,-7.0
26.003,-0.922,-1.616,0,1,39.632,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,12.751,-2.435,66.722,63.998,16.254,-7.0,-7.0,-7.0,2.981,52.062,65.635,0.656,14.5,2.981,1.411,-7.0
30.265,-0.23,-0.894,0,1,34.629,-0.382,2.231,37.64,-0.382,2.231,1,-7.0,-7.0,-7.0,0.0,13.202,-0.294,67.501,64.932,10.353,-7.0,-7.0,-7.0,3.128,32.28,64.894,0.874,11.814,3.129,1.414,-7.0
21.358,-0.502,2.131,1,0,49.151,-0.202,-1.461,58.931,-3.032,0.494,5,55.457,1.165,-2.268,167.813,4.413,-1.905,65.856,63.913,35.708,4.197,472.66,-3.532,2.708,50.292,238.322,0.435,17.507,2.708,1.358,0.959
22.902,1.717,-3.111,1,0,30.537,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,27.145,-0.857,54.914,53.619,35.983,0.199,74.524,4.802,2.984,26.092,128.25,0.75,45.036,2.984,1.409,0.0
31.332,-1.339,-2.978,0,1,39.559,-2.001,-0.131,42.999,-2.001,-0.131,1,-7.0,-7.0,-7.0,0.0,3.941,1.89,72.616,73.582,9.623,-7.0,-7.0,-7.0,2.923,51.163,70.891,0.792,14.446,2.923,-1.413,-7.0
21.793,-0.278,-1.879,1,0,22.058,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,11.562,1.009,45.292,47.915,13.835,0.096,35.518,1.257,3.005,42.581,94.458,0.988,31.492,3.004,0.922,0.0
47.218,-1.537,-0.834,0,1,22.005,-1.865,2.857,45.25,0.994,1.226,2,23.918,-1.865,2.857,69.168,27.656,2.894,64.695,62.953,27.337,2.859,138.101,-1.854,2.613,36.252,138.391,2.146,69.189,2.613,1.064,0.552
102.269,1.154,0.147,1,0,29.147,2.115,-1.083,206.485,0.814,2.937,3,34.448,1.306,-1.358,272.615,89.62,-0.111,65.676,83.309,204.943,0.492,147.478,1.063,1.561,15.329,404.031,3.509,24.631,1.561,1.251,0.864
25.995,-0.063,-0.028,0,1,45.672,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,15.075,1.105,71.294,68.664,12.145,-7.0,-7.0,-7.0,2.899,60.803,71.667,0.569,21.248,2.9,-1.41,-7.0
26.683,-1.777,2.795,0,1,29.343,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,18.809,-0.438,57.952,58.004,22.277,2.917,126.059,-2.057,2.967,33.442,112.336,0.909,44.759,2.967,-0.294,0.141
21.878,-0.754,-2.852,0,1,27.644,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,4.613,-2.656,51.206,65.533,4.015,-7.0,-7.0,-7.0,3.426,31.758,49.522,0.791,1.966,3.426,1.384,-7.0
61.152,0.724,2.886,1,0,96.297,1.546,2.527,136.558,0.356,-0.534,5,104.671,1.546,2.527,298.861,88.304,2.501,28.565,70.42,242.585,1.19,282.537,0.55,0.897,210.54,456.31,0.635,28.117,0.897,0.929,0.865
31.751,-1.744,-2.163,0,1,35.357,-0.161,-2.697,186.517,-1.833,-0.257,6,118.101,-0.762,2.203,368.827,82.382,-2.051,18.419,61.356,144.319,1.071,325.644,1.397,1.67,70.569,435.935,0.898,5.725,1.671,0.801,0.499
30.811,0.579,-1.607,0,1,26.651,0.831,-0.093,141.256,-2.083,1.269,3,111.986,1.663,2.178,282.211,189.873,-1.608,41.02,40.019,223.762,3.746,806.768,-3.464,1.534,5.225,339.673,1.156,0.076,1.535,0.999,0.837
24.432,-1.514,3.121,0,1,29.859,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,18.783,-2.319,56.315,66.797,16.255,-7.0,-7.0,-7.0,3.401,29.631,54.291,0.818,17.532,3.401,1.414,-7.0
25.827,0.702,-0.84,1,0,28.445,0.673,2.314,30.918,0.673,2.314,1,-7.0,-7.0,-7.0,0.0,7.527,1.039,56.515,54.213,8.397,-7.0,-7.0,-7.0,3.129,36.388,54.272,0.908,22.511,3.129,-1.414,-7.0
40.243,1.788,0.857,1,0,25.641,1.023,-2.598,27.871,1.023,-2.598,1,-7.0,-7.0,-7.0,0.0,8.948,1.611,66.161,68.271,26.409,-7.0,-7.0,-7.0,2.93,22.999,65.884,1.569,13.971,2.93,1.404,-7.0
30.931,-1.891,-0.004,0,1,43.205,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,7.157,-0.07,76.19,73.366,5.489,-7.0,-7.0,-7.0,3.086,52.168,74.136,0.716,0.982,3.086,-1.078,-7.0
26.635,-0.118,-2.991,0,1,29.361,0.647,0.363,31.914,0.647,0.363,2,27.765,1.948,-0.286,59.68,20.87,2.399,57.983,59.778,25.007,1.301,45.65,1.26,3.028,48.577,115.676,0.907,20.366,3.027,1.411,0.009
23.049,0.007,-0.775,1,0,39.7,-0.238,-2.962,43.152,-0.238,-2.962,1,-7.0,-7.0,-7.0,0.0,31.567,0.247,56.032,54.249,17.45,-7.0,-7.0,-7.0,2.201,41.534,62.749,0.581,26.383,2.201,-1.076,-7.0
22.125,2.239,2.663,1,0,35.616,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,23.082,2.825,58.445,72.461,12.175,1.617,74.044,1.763,3.38,50.71,129.735,0.621,3.657,3.38,1.372,0.488
50.199,-0.975,-2.368,1,0,125.715,-1.328,3.131,259.755,-0.73,0.492,4,136.647,-1.328,3.131,475.774,149.637,-2.959,63.266,66.937,314.721,0.598,382.46,0.969,0.86,225.512,651.688,0.399,50.48,0.86,1.271,0.968
22.185,2.132,-2.569,0,1,31.194,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,30.594,-2.482,53.838,51.946,27.778,2.971,130.954,-2.02,2.765,22.389,113.629,0.711,2.266,2.764,1.17,0.27
29.524,1.097,-2.449,1,0,33.298,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,22.301,-1.87,64.747,68.631,16.46,2.324,119.208,8.635,3.002,55.789,172.182,0.887,14.65,3.002,-1.355,0.043
30.989,0.839,-1.883,0,1,28.41,1.533,-0.748,32.339,2.561,2.277,2,30.88,1.533,-0.748,63.22,11.787,1.312,33.271,38.195,40.068,1.028,71.642,3.926,1.331,37.402,122.619,1.091,38.21,1.33,-1.059,0.004
82.604,0.964,1.644,0,1,70.582,1.527,1.345,295.976,-0.908,-2.041,3,145.725,0.744,-1.004,518.421,243.538,1.442,23.689,49.14,394.833,1.652,435.211,-0.676,0.638,15.944,671.607,1.17,28.602,0.637,1.335,0.201
44.162,1.122,2.532,0,1,27.978,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,11.406,-0.803,73.047,71.381,5.878,-7.0,-7.0,-7.0,3.002,25.712,72.14,1.578,44.677,3.002,-1.358,-7.0
29.201,-1.351,1.886,0,1,35.771,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,32.116,-1.147,65.696,64.914,39.786,-7.0,-7.0,-7.0,2.734,78.644,64.972,0.816,61.157,2.734,-0.643,-7.0
20.904,0.681,0.955,1,0,26.688,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,18.89,-1.509,47.802,49.012,29.907,0.313,57.23,-0.01,2.751,29.349,105.049,0.783,37.484,2.75,1.247,0.0
31.384,0.195,1.698,1,0,31.848,-0.387,-1.331,34.617,-0.387,-1.331,1,-7.0,-7.0,-7.0,0.0,19.094,-1.31,65.816,65.83,20.139,-7.0,-7.0,-7.0,3.084,54.511,63.232,0.985,48.85,3.084,1.144,-7.0
20.998,-1.72,-2.446,0,1,26.145,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,9.172,-0.101,42.312,60.193,29.231,0.391,52.256,-0.011,2.691,33.345,101.928,0.803,25.583,2.691,0.618,0.0
23.132,0.869,-1.603,0,1,83.708,0.477,0.477,98.396,3.006,-2.777,3,90.987,0.477,0.477,215.905,19.779,-0.584,79.119,77.858,90.228,2.529,361.639,1.434,2.116,79.798,322.745,0.276,20.865,2.117,1.414,0.621
61.216,-2.146,3.034,0,1,65.955,-2.23,-2.121,106.565,-2.183,0.817,3,86.571,-2.383,-0.162,264.826,77.049,-2.835,70.788,68.154,183.873,0.2,92.349,5.202,1.13,13.888,391.997,0.928,28.242,1.131,1.376,0.153
25.361,0.039,-1.721,0,1,21.995,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.335,-0.23,49.116,55.472,28.046,-7.0,-7.0,-7.0,3.216,35.906,47.356,1.153,33.704,3.215,1.414,-7.0
52.837,2.046,-0.488,1,0,30.957,1.2,-2.213,106.964,1.737,2.118,4,35.363,-2.86,-3.026,175.976,81.299,-0.458,64.037,70.824,132.373,4.597,609.961,-4.968,1.921,10.416,259.77,1.707,1.966,1.921,0.969,0.276
38.989,-0.908,0.63,1,0,33.957,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,16.662,0.579,54.067,81.877,65.182,2.914,206.712,-1.497,2.235,41.848,169.326,1.148,1.3,2.234,1.05,0.994
41.372,1.607,2.493,0,1,47.158,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,27.26,-3.078,69.541,71.214,85.037,1.044,109.869,0.005,1.8,76.44,228.782,0.877,23.415,1.8,1.403,0.014
36.765,-0.328,-1.313,1,0,22.707,0.583,0.791,56.849,-2.306,1.169,5,45.995,1.411,3.102,140.327,59.141,-0.579,52.316,57.1,90.999,3.717,330.893,-3.254,2.292,51.169,199.799,1.619,33.463,2.293,1.39,0.996
34.331,1.037,-0.993,1,0,30.522,1.66,2.391,33.516,3.842,-0.822,2,33.176,1.66,2.391,66.692,32.932,2.654,67.003,67.455,33.511,2.182,110.453,6.378,2.966,34.56,131.545,1.125,65.113,2.965,1.354,0.085
25.249,-0.338,-1.77,0,1,23.73,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,20.089,1.751,50.548,61.45,16.26,-7.0,-7.0,-7.0,3.196,41.495,48.979,1.064,44.235,3.197,-1.374,-7.0
25.128,1.578,0.438,1,0,22.85,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,6.544,0.364,47.761,46.142,17.754,0.562,46.475,2.256,2.556,18.163,103.487,1.1,0.949,2.555,0.843,0.969
30.671,-1.167,-1.809,0,1,57.204,-1.511,2.895,110.971,-3.28,0.361,3,62.178,-1.511,2.895,196.218,64.652,-2.242,62.012,61.222,122.517,1.769,230.162,4.956,1.616,60.617,284.093,0.536,19.131,1.616,1.327,0.145
93.662,-0.972,2.21,1,0,62.466,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,100.984,2.026,36.28,60.027,249.112,0.47,251.458,3.316,0.778,85.112,478.2,1.499,17.87,0.779,0.665,0.0
23.244,0.679,1.428,0,1,31.195,2.404,-1.375,33.908,2.404,-1.375,2,29.778,4.062,2.565,63.685,14.379,0.937,55.342,74.61,18.333,1.658,83.075,9.765,3.291,13.04,118.124,0.745,8.886,3.291,1.381,0.0
33.334,0.704,-1.533,0,1,27.022,-0.623,1.92,43.965,0.26,1.478,2,29.372,-0.623,1.92,73.337,27.955,-0.481,61.824,73.139,26.777,0.883,36.362,-0.162,3.126,51.668,133.693,1.234,30.653,3.126,-1.403,0.018
26.414,0.809,2.694,0,1,34.513,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,10.378,2.362,61.263,75.356,13.249,-7.0,-7.0,-7.0,3.038,40.368,60.927,0.765,5.472,3.037,-0.548,-7.0
20.159,0.531,2.312,0,1,29.192,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,20.333,-1.709,49.652,51.656,33.209,-7.0,-7.0,-7.0,2.872,62.543,49.351,0.691,36.64,2.872,1.376,-7.0
33.833,-1.869,-2.386,1,0,22.957,-1.098,0.64,24.953,-1.098,0.64,1,-7.0,-7.0,-7.0,0.0,16.977,1.2,58.015,59.846,6.333,-7.0,-7.0,-7.0,3.123,29.139,56.79,1.474,46.754,3.123,-1.406,-7.0
25.732,-0.1,0.63,1,0,26.843,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,1.776,-1.161,54.798,57.52,1.959,-7.0,-7.0,-7.0,3.24,30.677,52.575,0.959,10.553,3.241,-1.414,-7.0
