PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.309,0.863,3.103,1,0,57.9,0.482,0.6,53.119,0.482,0.6,2,33.636,-3.457,-0.877,86.756,31.47,3.018,79.87,85.074,41.388,3.939,302.454,-1.666,2.531,64.245,177.965,0.575,2.751,2.532,1.119,0.241
21.504,1.939,1.258,1,0,28.966,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,12.435,0.601,47.663,66.136,12.447,-7.0,-7.0,-7.0,3.375,28.607,50.47,0.742,10.551,3.375,1.409,-7.0
24.599,-1.308,1.309,1,0,41.001,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,36.336,0.843,60.817,64.927,21.44,-7.0,-7.0,-7.0,3.117,24.637,65.6,0.6,13.806,3.117,-1.412,-7.0
23.719,0.215,-1.932,1,0,38.137,0.938,0.692,34.988,0.938,0.692,2,34.854,-3.597,1.959,69.841,37.419,-1.271,55.689,62.25,46.426,4.535,336.106,-3.374,2.721,50.359,131.697,0.622,19.336,2.722,1.386,0.629
22.833,-1.25,2.202,0,1,42.514,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,4.449,1.259,58.777,70.426,18.171,-7.0,-7.0,-7.0,2.986,56.628,65.347,0.537,9.156,2.986,-1.391,-7.0
40.326,-0.726,1.798,0,1,28.748,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,16.936,-1.636,65.17,68.06,8.554,-7.0,-7.0,-7.0,3.06,32.233,69.074,1.403,51.709,3.06,1.396,-7.0
21.197,1.821,-0.366,0,1,57.989,1.435,2.937,53.201,1.435,2.937,1,-7.0,-7.0,-7.0,0.0,38.239,-0.32,66.943,71.206,7.863,-7.0,-7.0,-7.0,3.005,52.864,79.186,0.366,1.31,3.005,0.558,-7.0
30.37,-0.053,0.421,1,0,49.542,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,21.7,-0.608,44.346,46.713,86.465,0.653,116.99,-0.094,1.289,64.662,199.096,0.613,25.266,1.289,1.238,0.771
22.278,1.439,1.546,0,1,34.87,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,4.978,-0.376,53.321,64.18,14.159,-7.0,-7.0,-7.0,3.228,45.992,57.148,0.639,17.266,3.228,-1.414,-7.0
31.448,2.403,-1.665,1,0,39.168,2.054,1.474,35.934,2.054,1.474,1,-7.0,-7.0,-7.0,0.0,9.675,2.346,67.233,71.264,15.751,-7.0,-7.0,-7.0,3.158,50.413,70.616,0.803,31.641,3.158,-1.414,-7.0
21.038,0.709,-2.523,1,0,45.695,-0.39,0.942,41.922,-0.39,0.942,2,33.715,1.305,-0.176,75.636,55.115,-3.022,58.623,70.911,48.519,1.695,81.982,-0.509,3.025,47.939,142.369,0.46,16.816,3.025,1.384,0.916
