PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.383,-0.236,-1.958,1,0,48.611,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,33.257,-1.504,64.251,63.812,14.717,1.798,97.513,0.858,2.609,85.357,164.202,0.46,12.281,2.609,-0.796,0.252
20.684,-0.934,2.085,1,0,44.831,0.874,1.243,45.746,0.874,1.243,2,30.244,1.328,-0.782,75.99,18.857,-2.875,25.126,67.615,57.207,0.454,65.355,1.161,1.994,80.616,141.505,0.461,24.267,1.994,-0.111,0.0
36.514,0.691,-1.792,0,1,38.235,1.445,1.459,39.015,1.445,1.459,1,-7.0,-7.0,-7.0,0.0,12.441,0.016,75.374,79.999,9.066,-7.0,-7.0,-7.0,3.124,43.352,74.749,0.955,33.497,3.125,-1.414,-7.0
29.355,0.576,1.842,1,0,51.359,-0.908,-0.896,52.407,-0.908,-0.896,3,28.949,0.091,-2.054,107.14,7.051,1.538,76.854,98.815,24.915,0.999,58.833,-0.083,3.114,83.674,187.854,0.572,4.357,3.114,1.327,0.021
48.341,1.222,3.139,1,0,71.045,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,46.454,-2.788,11.144,67.263,164.337,0.307,169.248,0.064,1.096,157.216,359.353,0.68,16.79,1.095,0.472,0.0
25.558,1.253,1.021,1,0,49.334,1.134,-1.238,61.488,2.634,2.378,2,50.341,1.134,-1.238,111.828,45.428,-1.098,64.872,64.353,82.325,1.5,141.669,2.987,2.263,73.755,186.72,0.518,59.433,2.262,1.148,0.493
21.32,0.024,0.043,1,0,29.366,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,4.406,-0.574,50.386,61.497,4.615,-7.0,-7.0,-7.0,3.266,34.364,50.686,0.726,5.886,3.266,-1.401,-7.0
22.854,2.05,-1.182,0,1,24.318,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.473,0.578,47.618,49.192,12.88,-7.0,-7.0,-7.0,3.157,30.892,47.172,0.94,27.049,3.156,-1.414,-7.0
26.272,-1.718,1.605,0,1,25.21,0.883,-2.237,31.726,-2.683,-1.131,2,25.725,0.883,-2.237,57.452,25.66,2.223,48.839,99.941,41.8,3.566,167.817,-2.369,3.567,40.924,108.934,1.042,15.792,3.567,1.372,0.81
34.541,-0.251,-2.269,0,1,40.314,-0.665,0.638,41.137,-0.665,0.638,1,-7.0,-7.0,-7.0,0.0,16.121,1.331,74.871,75.735,19.256,-7.0,-7.0,-7.0,2.936,60.301,74.855,0.857,45.96,2.936,-1.391,-7.0
30.174,0.321,2.807,1,0,24.863,-1.281,-2.904,123.552,-1.663,0.139,3,31.77,-2.166,-1.492,180.692,80.15,3.005,15.624,51.118,132.914,0.503,96.629,3.602,1.701,7.22,235.729,1.214,9.721,1.701,1.354,0.0
23.871,-0.323,-2.909,1,0,49.22,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,0.888,-2.456,68.564,70.284,26.63,-7.0,-7.0,-7.0,2.908,76.198,73.091,0.485,2.068,2.908,1.384,-7.0
32.474,0.328,2.045,0,1,33.929,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.514,0.005,65.698,85.748,6.977,-7.0,-7.0,-7.0,3.136,39.536,66.403,0.957,26.621,3.136,-1.412,-7.0
21.935,0.08,1.507,0,1,29.837,-1.449,0.802,80.267,-2.54,-2.233,4,45.806,1.781,-2.046,156.519,82.386,1.204,17.828,46.523,130.881,4.321,519.179,-4.524,1.684,24.687,208.291,0.735,12.831,1.684,1.402,0.956
22.747,-0.136,-1.924,0,1,34.539,-0.96,1.66,35.244,-0.96,1.66,2,33.526,2.782,0.15,68.77,5.688,-1.258,55.253,59.629,11.959,3.742,222.995,-2.671,2.823,52.099,126.056,0.659,7.436,2.822,-1.279,0.731
36.549,-0.543,2.435,1,0,35.903,-0.264,-1.507,60.759,-1.86,0.815,2,36.636,-0.264,-1.507,97.395,32.667,-2.135,67.409,67.49,58.511,1.596,120.296,0.491,2.358,32.067,169.847,1.018,52.218,2.358,1.37,0.655
45.327,0.194,0.071,1,0,32.994,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,18.711,1.252,60.788,64.43,67.272,2.247,121.416,-0.729,1.877,55.235,179.054,1.374,32.429,1.877,1.375,0.796
33.456,-0.471,0.888,0,1,50.598,-1.162,2.481,79.487,-3.2,-1.234,3,74.28,0.094,-2.363,205.399,73.957,1.101,59.41,65.588,123.814,3.294,392.802,-0.301,1.736,12.704,289.453,0.661,10.575,1.736,1.188,0.649
27.66,0.827,-1.656,1,0,26.659,0.887,1.529,27.203,0.887,1.529,1,-7.0,-7.0,-7.0,0.0,16.102,1.615,54.848,54.321,15.287,-7.0,-7.0,-7.0,3.098,42.349,54.319,1.038,42.12,3.099,1.387,-7.0
27.462,-1.062,-2.078,1,0,64.34,-1.508,-2.719,291.442,-1.493,0.769,2,65.653,-1.508,-2.719,357.095,215.696,-2.313,26.779,32.539,302.112,0.015,272.52,2.251,0.781,76.082,448.897,0.427,18.045,0.781,1.369,0.0
25.334,2.129,-0.479,0,1,28.514,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,5.417,2.98,54.139,65.143,10.022,-7.0,-7.0,-7.0,3.253,38.215,53.848,0.888,23.135,3.254,1.35,-7.0
32.341,1.146,0.327,0,1,23.95,0.564,-2.966,24.439,0.564,-2.966,1,-7.0,-7.0,-7.0,0.0,9.494,-0.216,56.067,57.883,16.843,-7.0,-7.0,-7.0,3.046,7.745,56.291,1.35,9.398,3.046,-1.399,-7.0
20.637,1.319,1.267,1,0,37.657,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,24.379,1.537,56.29,57.613,7.699,-7.0,-7.0,-7.0,3.12,31.823,58.294,0.548,6.038,3.119,-1.401,-7.0
29.733,-1.358,-1.425,0,1,54.329,-0.311,1.275,55.438,-0.311,1.275,1,-7.0,-7.0,-7.0,0.0,25.485,-1.697,79.228,89.945,17.167,-7.0,-7.0,-7.0,2.896,60.219,84.062,0.547,7.464,2.896,-0.315,-7.0
42.506,-0.638,-2.842,1,0,98.054,-0.628,2.471,341.275,-0.541,0.061,4,134.91,3.057,-2.294,576.24,147.793,2.93,60.833,60.21,273.709,3.598,1322.105,-1.654,0.971,10.611,716.8,0.433,40.077,0.97,1.412,0.329
32.668,-0.898,-0.731,0,1,112.444,-1.013,-1.457,257.565,-1.936,2.031,3,114.739,-1.013,-1.457,401.225,112.801,-0.83,43.486,43.603,244.551,0.923,376.452,1.961,0.735,100.694,546.337,0.291,6.007,0.735,1.152,0.21
32.841,0.606,-1.653,0,1,29.819,0.203,2.722,84.074,-1.96,0.231,2,30.428,0.203,2.722,114.503,57.006,3.091,51.57,52.613,88.647,2.163,163.14,-0.398,1.95,35.65,177.163,1.101,60.216,1.95,1.28,0.152
21.411,1.56,-0.133,1,0,34.665,0.147,-2.426,47.609,-0.389,1.451,2,35.372,0.147,-2.426,82.98,24.957,-1.332,50.164,64.893,49.84,0.536,79.757,-0.057,2.694,32.646,139.056,0.618,26.086,2.693,1.414,0.0
20.043,1.331,2.637,1,0,36.471,2.213,-0.422,37.215,2.213,-0.422,1,-7.0,-7.0,-7.0,0.0,16.953,2.826,54.575,59.376,0.39,-7.0,-7.0,-7.0,3.183,36.855,56.514,0.55,3.479,3.184,-1.363,-7.0
31.619,-0.155,-2.01,0,1,28.346,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.085,-1.295,51.263,55.3,62.677,0.338,59.624,0.467,2.146,41.508,159.421,1.115,21.941,2.147,1.389,0.0
20.483,-0.884,-1.624,0,1,40.364,-1.976,1.409,41.188,-1.976,1.409,1,-7.0,-7.0,-7.0,0.0,28.602,-1.715,58.006,66.221,9.017,-7.0,-7.0,-7.0,3.224,32.706,60.847,0.507,2.202,3.224,-0.792,-7.0
28.577,-0.48,1.208,1,0,45.629,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,15.733,0.574,72.786,72.63,5.065,-7.0,-7.0,-7.0,3.017,50.19,74.206,0.626,13.219,3.017,-1.406,-7.0
29.405,1.966,0.254,1,0,36.34,1.489,-2.73,37.082,1.489,-2.73,1,-7.0,-7.0,-7.0,0.0,6.197,-1.767,65.838,67.049,14.546,-7.0,-7.0,-7.0,3.022,48.893,65.745,0.809,22.87,3.022,1.413,-7.0
25.715,-0.967,2.488,0,1,27.898,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,2.366,2.954,54.053,53.513,1.545,-7.0,-7.0,-7.0,3.048,28.6,53.613,0.922,3.602,3.048,-1.406,-7.0
22.313,1.738,-2.466,1,0,28.182,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.203,2.197,50.567,69.177,10.448,-7.0,-7.0,-7.0,3.462,36.524,50.495,0.792,15.609,3.463,1.414,-7.0
44.363,-1.42,-1.096,1,0,29.317,-0.118,0.385,51.412,0.934,1.929,3,49.179,-0.403,-3.116,130.506,16.996,-0.788,49.157,70.016,71.922,1.337,92.952,-0.376,1.972,10.047,204.186,1.513,8.424,1.972,1.262,0.002
22.872,1.588,2.233,0,1,24.847,-0.598,-0.983,36.624,0.787,1.729,3,25.354,-0.598,-0.983,86.405,36.98,-1.478,48.129,79.088,39.585,1.385,75.035,-0.471,3.767,26.938,134.124,0.921,55.824,3.766,1.411,0.01
33.434,0.833,-3.051,0,1,43.361,1.545,-0.165,44.246,1.545,-0.165,1,-7.0,-7.0,-7.0,0.0,7.042,0.878,76.296,80.444,14.751,-7.0,-7.0,-7.0,2.972,58.853,76.795,0.771,28.34,2.973,-1.407,-7.0
26.109,-2.047,-3.102,0,1,54.426,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,20.872,2.96,75.835,76.429,16.168,-7.0,-7.0,-7.0,2.981,66.407,80.535,0.48,5.153,2.981,1.36,-7.0
22.212,0.337,1.24,1,0,65.143,-0.104,-1.282,100.36,-1.106,1.711,5,82.796,-2.784,-1.363,249.629,43.02,1.286,73.191,74.404,37.854,1.678,250.256,3.079,2.56,44.78,336.984,0.341,1.422,2.56,0.912,0.001
21.321,-2.427,-2.912,0,1,26.116,-0.458,0.075,26.649,-0.458,0.075,1,-7.0,-7.0,-7.0,0.0,6.962,-2.342,47.53,71.881,7.899,-7.0,-7.0,-7.0,3.577,27.638,47.437,0.816,6.851,3.578,1.407,-7.0
26.748,0.778,-2.907,1,0,25.162,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,14.255,0.066,51.554,53.714,15.665,-7.0,-7.0,-7.0,2.85,40.383,51.91,1.063,38.915,2.851,-0.098,-7.0
