PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.086,1.381,-1.3,0,1,56.173,0.871,1.81,54.537,0.871,1.81,2,29.967,1.957,1.852,84.504,38.276,-0.916,75.426,79.053,17.004,1.086,46.124,1.705,3.151,80.965,166.763,0.464,12.059,3.152,1.413,0.996
23.866,0.066,-2.397,0,1,27.443,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,12.156,-2.721,50.37,68.773,8.162,-7.0,-7.0,-7.0,3.444,18.49,51.309,0.87,5.495,3.444,-1.392,-7.0
57.481,-0.125,1.563,0,1,25.94,1.424,-2.008,25.184,1.424,-2.008,3,23.541,2.666,-1.134,72.226,21.769,-0.692,74.342,100.231,21.032,1.242,38.25,3.796,3.123,24.683,155.647,2.216,63.909,3.123,-1.406,0.0
20.367,0.546,2.901,0,1,46.758,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,12.807,2.547,60.775,65.715,14.309,-7.0,-7.0,-7.0,3.154,59.581,67.125,0.436,5.687,3.154,-1.406,-7.0
23.032,-1.729,1.234,0,1,36.108,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,8.953,-2.559,56.356,60.123,23.993,-7.0,-7.0,-7.0,2.952,57.921,59.14,0.638,27.21,2.952,1.379,-7.0
30.018,-1.453,-2.157,0,1,54.949,-1.469,2.771,213.308,1.374,0.278,4,64.832,-3.222,-2.997,331.489,95.13,-2.079,50.178,50.927,144.236,4.596,1182.306,-4.427,1.355,47.36,416.456,0.546,4.167,1.355,0.918,0.948
25.647,-0.812,-1.186,1,0,53.78,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,11.127,-1.901,71.702,74.465,32.319,-7.0,-7.0,-7.0,2.77,80.099,79.427,0.477,11.823,2.771,1.397,-7.0
33.619,-1.488,-1.571,0,1,24.849,0.486,1.159,24.125,0.486,1.159,1,-7.0,-7.0,-7.0,0.0,18.147,0.984,55.758,87.531,20.437,-7.0,-7.0,-7.0,3.369,39.676,58.468,1.353,47.29,3.369,1.254,-7.0
25.35,1.327,2.847,0,1,30.399,0.274,-0.076,29.514,0.274,-0.076,1,-7.0,-7.0,-7.0,0.0,2.313,-0.842,54.38,63.104,8.29,-7.0,-7.0,-7.0,3.107,37.038,55.749,0.834,14.745,3.107,-1.4,-7.0
44.861,1.922,0.207,1,0,32.647,1.91,-2.719,55.985,1.855,2.019,4,31.696,1.91,-2.719,118.986,34.896,-1.593,74.976,76.097,41.276,0.055,58.851,3.543,2.925,39.847,196.494,1.374,61.986,2.926,1.413,0.127
23.9,-1.066,2.15,1,0,45.565,-1.176,-0.896,44.238,-1.176,-0.896,1,-7.0,-7.0,-7.0,0.0,42.698,2.014,64.958,66.025,23.181,-7.0,-7.0,-7.0,3.049,27.276,69.465,0.525,4.341,3.048,1.37,-7.0
32.588,1.631,-1.176,0,1,38.864,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,12.945,-1.443,67.53,73.979,20.56,-7.0,-7.0,-7.0,2.705,41.706,71.452,0.839,5.468,2.705,0.032,-7.0
33.412,0.268,0.965,0,1,37.881,-1.727,0.174,134.525,-0.887,-3.039,3,47.853,2.413,-0.686,219.156,24.39,1.138,27.01,87.737,87.094,3.3,428.775,-2.14,2.146,32.549,290.449,0.882,4.932,2.146,0.774,0.914
31.943,-1.751,2.03,1,0,25.564,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.908,0.52,55.991,68.031,9.373,-7.0,-7.0,-7.0,3.175,16.624,57.507,1.25,25.584,3.175,-1.414,-7.0
31.66,-0.601,2.212,0,1,43.409,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,13.722,1.8,72.725,73.865,3.161,-7.0,-7.0,-7.0,2.952,41.187,75.069,0.729,8.527,2.952,-1.358,-7.0
27.404,1.372,1.534,1,0,70.123,0.845,2.507,138.027,-2.969,-0.593,4,127.738,3.558,-2.293,333.846,100.349,1.625,40.406,47.184,179.788,6.527,3471.718,-10.564,1.107,31.114,431.373,0.391,4.77,1.107,1.11,0.897
32.349,-0.328,1.017,1,0,29.36,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,6.216,-2.62,60.702,62.088,5.39,-7.0,-7.0,-7.0,3.089,31.571,61.709,1.102,27.495,3.088,1.411,-7.0
65.612,0.285,-1.842,1,0,37.842,0.742,3.03,54.923,-4.112,1.162,4,54.123,-0.587,0.139,150.572,57.533,-3.075,63.671,68.587,128.933,3.525,312.925,2.414,1.483,37.482,254.026,1.734,71.047,1.483,1.167,0.107
24.052,-0.878,0.774,1,0,36.013,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,16.691,1.986,47.362,49.848,52.708,0.22,59.903,0.092,1.962,66.435,135.773,0.668,22.825,1.962,1.391,0.0
45.392,0.273,0.246,0,1,53.276,-1.485,1.796,104.723,-0.356,-1.137,4,51.724,-1.485,1.796,205.7,24.811,-0.831,67.822,119.768,66.191,1.129,170.592,0.529,2.344,81.321,304.368,0.852,34.422,2.344,-0.385,0.011
28.724,0.69,1.728,0,1,53.187,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,27.23,2.171,76.724,79.971,2.521,-7.0,-7.0,-7.0,3.0,50.323,81.911,0.54,12.288,3.001,-1.375,-7.0
27.017,-1.199,0.766,0,1,29.821,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,7.989,0.65,52.984,54.542,22.144,-7.0,-7.0,-7.0,2.51,38.485,56.838,0.906,1.703,2.509,1.151,-7.0
