PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.492,-0.159,-2.095,0,1,33.332,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,5.367,-1.439,53.187,58.519,7.086,-7.0,-7.0,-7.0,3.208,38.073,55.824,0.675,7.079,3.208,-1.414,-7.0
20.068,-1.093,-0.244,0,1,30.099,1.048,1.705,82.849,-2.384,2.384,3,55.985,2.939,-1.488,167.229,50.196,-0.304,39.503,75.207,64.118,5.323,978.66,-7.007,2.895,13.55,217.396,0.667,1.904,2.895,0.932,0.767
33.425,-0.126,2.953,0,1,42.216,0.773,0.094,39.826,0.773,0.094,2,31.513,4.864,2.96,71.339,13.026,-0.431,72.241,82.169,21.57,4.091,278.365,3.76,2.997,32.916,146.98,0.792,41.426,2.997,-1.334,0.126
26.756,0.316,1.23,1,0,40.707,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,11.075,1.384,64.088,66.154,4.805,-7.0,-7.0,-7.0,3.093,41.706,67.463,0.657,2.648,3.094,1.4,-7.0
29.885,-1.113,-2.818,1,0,28.16,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,14.683,-0.78,43.836,67.665,44.183,0.815,61.079,-0.164,2.376,43.749,122.221,1.061,35.677,2.376,0.69,0.0
33.792,0.954,-0.896,0,1,94.597,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,18.977,-1.949,76.115,81.567,91.022,2.718,332.34,-1.205,1.582,102.694,314.237,0.357,25.45,1.582,-0.335,0.189
27.004,-1.555,-1.493,0,1,45.53,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,15.447,-1.96,68.077,70.4,6.071,1.393,59.868,-0.036,3.081,77.206,147.512,0.593,9.451,3.081,-1.411,0.199
27.225,-0.897,-2.441,0,1,37.935,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,12.869,-3.096,59.843,75.331,29.099,-7.0,-7.0,-7.0,2.858,53.891,65.16,0.718,12.042,2.858,1.383,-7.0
42.904,-0.628,-0.627,0,1,72.205,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,48.644,-0.376,64.393,69.493,137.515,0.78,199.787,0.22,1.329,73.685,325.311,0.594,11.437,1.329,1.239,0.998
29.84,-1.399,1.337,0,1,47.259,-2.1,-1.977,44.584,-2.1,-1.977,1,-7.0,-7.0,-7.0,0.0,19.697,0.947,72.678,79.504,1.622,-7.0,-7.0,-7.0,3.051,43.222,77.099,0.631,9.395,3.051,-1.363,-7.0
