PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.271,2.136,-0.461,1,0,39.452,2.276,2.689,39.061,2.276,2.689,1,-7.0,-7.0,-7.0,0.0,6.159,1.016,74.234,74.788,6.828,-7.0,-7.0,-7.0,3.136,43.012,74.723,0.894,19.844,3.136,-1.414,-7.0
29.234,-0.347,-0.525,1,0,41.036,-1.351,2.654,40.63,-1.351,2.654,1,-7.0,-7.0,-7.0,0.0,10.547,1.983,68.917,78.174,20.813,-7.0,-7.0,-7.0,3.263,60.958,70.27,0.712,33.371,3.263,-1.414,-7.0
32.684,0.779,1.092,1,0,40.892,-0.088,-1.11,59.97,2.698,3.02,2,40.487,-0.088,-1.11,100.457,28.848,-0.785,64.867,72.936,60.519,2.786,205.41,-0.237,2.366,58.274,174.033,0.799,49.54,2.367,1.266,0.867
36.332,-0.388,0.445,0,1,37.218,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,3.036,-0.836,72.648,73.204,6.082,-7.0,-7.0,-7.0,2.904,37.743,73.55,0.976,12.553,2.904,-1.412,-7.0
22.805,-0.312,2.191,1,0,27.86,0.298,-2.05,53.471,1.82,-0.858,3,29.927,0.72,-0.166,110.982,72.195,2.312,42.768,45.734,88.426,1.1,53.626,1.31,2.131,10.498,161.647,0.819,4.907,2.131,1.119,0.0
20.187,0.801,-1.121,1,0,38.338,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,33.968,-1.534,55.063,56.759,25.598,-7.0,-7.0,-7.0,2.968,37.557,58.525,0.527,10.738,2.968,1.391,-7.0
28.068,0.258,-2.723,0,1,66.721,1.574,2.507,101.47,0.06,0.089,4,66.06,1.574,2.507,203.694,68.174,-2.942,43.277,75.043,146.927,1.514,204.907,0.094,1.686,116.677,298.483,0.421,9.561,1.686,1.241,0.58
31.184,-0.521,-2.276,0,1,28.16,0.282,1.005,27.881,0.282,1.005,2,24.802,-1.235,-0.708,52.683,13.245,-2.627,58.83,63.975,17.868,1.517,59.16,-0.348,3.108,17.166,112.027,1.107,7.097,3.108,1.397,0.997
31.006,0.784,-1.572,1,0,42.982,-0.363,0.903,42.556,-0.363,0.903,4,34.819,-0.507,2.186,109.009,25.461,-0.736,68.652,81.941,47.662,0.144,46.402,0.184,2.728,70.214,182.997,0.721,22.811,2.728,1.399,0.0
48.472,-1.945,2.454,0,1,23.728,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,19.462,-0.618,67.399,67.738,5.565,-7.0,-7.0,-7.0,3.038,18.254,72.2,2.043,61.391,3.038,-1.302,-7.0
20.709,1.918,1.928,1,0,75.396,1.933,-1.853,74.65,1.933,-1.853,2,37.888,4.4,-0.07,112.538,31.659,1.863,74.65,75.026,43.71,2.467,186.465,8.505,2.502,99.153,208.643,0.275,1.664,2.502,0.874,0.359
36.862,0.142,-2.341,1,0,23.477,1.901,-0.161,64.364,-2.511,1.137,3,31.774,1.348,0.732,119.383,57.771,-2.099,51.9,78.515,86.129,3.859,305.382,-3.385,2.801,19.086,179.722,1.57,11.14,2.801,1.217,0.869
25.362,-0.834,-2.501,1,0,31.903,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,13.635,-1.913,56.607,67.369,8.735,-7.0,-7.0,-7.0,3.354,27.688,57.265,0.795,10.778,3.354,-1.414,-7.0
32.077,2.16,-2.082,1,0,47.508,0.837,0.136,47.038,0.837,0.136,1,-7.0,-7.0,-7.0,0.0,22.702,-1.524,69.548,89.249,54.836,-7.0,-7.0,-7.0,2.582,87.63,79.585,0.675,14.863,2.583,1.352,-7.0
20.949,1.287,0.884,0,1,30.571,1.864,-2.119,30.268,1.864,-2.119,1,-7.0,-7.0,-7.0,0.0,11.292,1.134,50.242,52.618,2.155,-7.0,-7.0,-7.0,3.058,28.915,51.52,0.685,3.835,3.058,-1.322,-7.0
24.478,-0.55,-1.587,1,0,30.688,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,7.576,1.423,52.234,66.632,19.88,-7.0,-7.0,-7.0,2.908,48.54,55.166,0.798,27.177,2.908,-0.67,-7.0
23.442,0.747,2.624,0,1,31.971,1.877,-0.511,105.312,-0.248,-0.11,5,49.606,2.479,-2.897,187.917,43.915,2.79,54.48,63.727,35.489,2.727,300.001,-0.615,3.332,26.024,243.33,0.733,5.32,3.332,-1.414,0.93
23.209,-0.893,2.825,0,1,31.472,-0.654,-0.389,59.893,0.577,-1.198,2,31.16,-0.654,-0.389,91.053,41.878,1.841,53.75,54.404,35.885,1.231,66.03,-0.377,3.079,56.445,145.734,0.737,29.454,3.078,-1.414,0.146
30.457,-0.381,-2.193,0,1,44.795,-0.248,0.986,44.351,-0.248,0.986,1,-7.0,-7.0,-7.0,0.0,17.847,3.009,73.494,74.024,18.402,-7.0,-7.0,-7.0,3.108,53.736,75.252,0.68,23.997,3.107,1.414,-7.0
24.888,2.001,-1.016,1,0,27.675,0.832,1.639,31.066,-1.197,-2.595,2,27.401,0.832,1.639,58.467,9.116,0.1,50.69,60.404,21.59,2.029,85.852,-0.996,2.901,20.251,111.03,0.899,15.951,2.901,1.412,0.01
25.757,1.338,-0.399,1,0,39.974,1.568,2.503,39.578,1.568,2.503,1,-7.0,-7.0,-7.0,0.0,15.709,-1.089,63.401,64.143,1.088,-7.0,-7.0,-7.0,2.912,40.395,65.731,0.644,13.606,2.911,-1.39,-7.0
20.536,1.429,0.045,1,0,25.883,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,3.1,2.541,45.768,64.472,7.77,-7.0,-7.0,-7.0,3.465,33.374,46.419,0.793,15.133,3.466,-1.41,-7.0
25.542,-1.456,-0.256,0,1,39.427,-2.276,1.771,58.9,-0.949,-2.855,2,39.037,-2.276,1.771,97.937,38.252,0.091,53.6,60.144,65.511,1.327,98.358,2.16,2.187,58.005,162.906,0.648,10.792,2.187,1.27,0.946
47.17,0.304,2.595,0,1,27.05,0.931,-0.948,26.782,0.931,-0.948,1,-7.0,-7.0,-7.0,0.0,4.913,-2.868,69.659,73.615,29.275,-7.0,-7.0,-7.0,2.811,24.645,74.22,1.744,12.139,2.811,1.403,-7.0
20.511,-0.066,0.609,0,1,47.752,0.655,-2.896,47.279,0.655,-2.896,2,25.404,1.565,-0.306,72.682,10.744,1.597,61.255,65.738,31.697,0.91,74.251,1.025,2.87,52.077,140.945,0.43,14.077,2.87,1.41,0.001
22.608,1.344,3.019,0,1,51.96,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,8.537,-0.827,67.926,68.305,38.056,-7.0,-7.0,-7.0,2.96,88.967,74.568,0.435,26.08,2.96,1.402,-7.0
23.694,-0.286,0.14,1,0,49.645,-0.278,-2.861,49.153,-0.278,-2.861,4,39.489,-0.351,2.064,116.379,38.845,0.243,68.084,68.425,13.507,0.073,55.436,0.098,3.001,56.174,189.718,0.477,3.123,3.001,-0.596,0.544
21.657,-0.672,1.561,1,0,24.277,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,8.867,-1.109,45.406,59.503,13.364,-7.0,-7.0,-7.0,3.31,36.239,45.934,0.892,26.948,3.311,1.37,-7.0
22.378,1.678,-2.11,0,1,42.513,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,13.441,-1.489,59.582,68.935,27.959,2.008,100.151,1.633,2.859,40.544,133.566,0.526,10.598,2.86,1.384,0.997
27.79,-0.794,1.213,1,0,42.066,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,6.56,1.872,67.561,84.147,16.002,-7.0,-7.0,-7.0,3.202,53.886,69.856,0.661,8.738,3.202,1.404,-7.0
30.65,-1.25,-3.018,1,0,43.641,0.08,0.393,56.266,3.622,-1.742,3,43.209,0.08,0.393,129.413,21.347,1.257,72.125,89.387,37.103,3.542,294.337,0.29,3.165,47.157,203.704,0.702,43.161,3.165,1.409,0.047
20.306,-2.344,-1.121,1,0,40.108,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,9.877,-1.534,56.773,57.151,10.842,-7.0,-7.0,-7.0,3.089,50.349,60.414,0.506,5.807,3.089,-1.411,-7.0
32.631,-0.873,-1.377,1,0,45.952,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,14.717,-0.422,76.851,82.863,19.262,4.655,337.768,-0.527,3.088,32.087,147.517,0.71,20.142,3.088,1.413,0.173
21.901,-2.073,-0.953,0,1,40.063,-1.739,2.515,39.666,-1.739,2.515,1,-7.0,-7.0,-7.0,0.0,5.745,0.241,58.166,59.294,15.825,-7.0,-7.0,-7.0,2.835,55.332,61.964,0.547,12.612,2.835,-1.407,-7.0
23.012,-0.202,2.194,0,1,35.74,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,12.252,2.292,57.059,72.912,2.76,-7.0,-7.0,-7.0,3.418,36.104,58.752,0.644,1.645,3.418,1.393,-7.0
29.294,0.882,0.636,1,0,48.119,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,15.456,0.309,73.071,80.731,24.612,2.661,142.112,-0.042,2.856,53.419,153.893,0.609,6.927,2.855,1.331,0.066
