PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.903,-0.127,0.593,0,1,50.453,-0.152,-2.079,56.059,-0.152,-2.079,1,-7.0,-7.0,-7.0,0.0,17.452,0.638,74.123,70.324,22.108,-7.0,-7.0,-7.0,2.672,70.109,76.356,0.513,0.957,2.672,0.886,-7.0
24.73,-0.077,0.884,0,1,47.542,-0.903,-1.418,52.824,-0.903,-1.418,3,44.123,2.094,-2.63,126.85,12.783,0.374,66.015,69.068,41.835,2.997,212.494,-1.891,2.446,97.103,199.122,0.52,8.97,2.446,1.342,0.818
28.053,1.703,1.063,1,0,40.496,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,16.562,-2.298,71.01,68.071,29.241,-7.0,-7.0,-7.0,3.083,74.03,68.549,0.693,42.851,3.083,1.388,-7.0
25.248,0.937,-1.943,1,0,24.408,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,28.642,2.193,40.229,54.089,48.293,1.626,71.62,1.726,2.257,49.134,102.761,1.034,47.271,2.258,0.494,0.572
35.104,-1.804,1.227,0,1,36.437,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,9.385,1.957,74.563,74.149,8.504,-7.0,-7.0,-7.0,2.909,35.417,71.541,0.963,12.958,2.909,-1.379,-7.0
23.713,-1.19,-2.004,1,0,29.23,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,15.494,-1.896,51.468,49.216,28.453,0.184,42.291,2.293,2.386,38.123,115.799,0.811,2.069,2.386,1.129,0.0
22.837,-0.654,1.13,1,0,59.635,-1.288,-2.196,66.261,-1.288,-2.196,1,-7.0,-7.0,-7.0,0.0,24.644,1.025,77.468,77.249,14.034,-7.0,-7.0,-7.0,3.024,79.119,82.472,0.383,2.49,3.024,-0.194,-7.0
21.194,1.714,-0.836,0,1,24.278,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,27.755,-0.241,47.819,45.469,24.92,-7.0,-7.0,-7.0,3.121,16.0,45.472,0.873,14.219,3.121,-1.414,-7.0
25.766,-1.05,-2.116,1,0,45.131,0.012,-0.406,117.291,0.274,1.744,3,50.145,0.012,-0.406,200.098,64.655,-1.889,54.25,63.937,101.569,0.262,136.41,0.003,2.013,34.178,270.995,0.571,9.245,2.013,1.196,0.0
24.967,-0.399,-0.231,0,1,39.02,0.322,3.084,43.355,0.322,3.084,1,-7.0,-7.0,-7.0,0.0,25.447,-0.275,65.554,66.305,14.303,-7.0,-7.0,-7.0,3.054,34.361,63.987,0.64,1.109,3.054,1.18,-7.0
25.167,-2.196,2.257,0,1,45.573,-1.358,-1.353,50.637,-1.358,-1.353,2,36.672,3.855,-0.865,87.31,58.851,2.235,69.449,72.072,47.434,5.213,581.162,-5.235,2.802,56.557,158.05,0.552,0.847,2.801,0.948,0.174
26.95,2.059,-0.144,0,1,34.039,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,11.937,-0.093,63.847,60.578,5.043,-7.0,-7.0,-7.0,3.119,33.049,60.989,0.792,0.915,3.118,1.39,-7.0
21.991,0.926,0.792,1,0,33.418,2.431,-2.65,60.294,3.372,-1.164,2,37.131,2.431,-2.65,97.425,39.022,1.122,56.506,69.837,35.157,0.941,78.939,8.197,3.215,38.331,152.834,0.658,9.623,3.215,1.358,0.0
24.033,2.184,-2.11,1,0,32.917,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,12.898,2.565,59.273,57.605,14.46,-7.0,-7.0,-7.0,3.118,46.713,56.95,0.73,25.36,3.117,-1.414,-7.0
