PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.056,1.688,-1.914,0,1,51.882,1.635,1.243,48.039,1.635,1.243,1,-7.0,-7.0,-7.0,0.0,19.096,-1.565,77.248,80.307,6.411,-7.0,-7.0,-7.0,3.126,51.152,82.938,0.599,8.456,3.127,-1.414,-7.0
20.973,0.1,0.17,0,1,57.386,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,15.678,0.892,66.694,74.549,28.993,2.125,132.229,1.88,3.145,58.12,165.057,0.365,12.81,3.145,1.413,0.051
26.87,-0.154,3.13,0,1,36.991,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,11.37,3.007,60.578,62.977,3.054,-7.0,-7.0,-7.0,3.03,33.292,63.861,0.726,2.149,3.031,-1.09,-7.0
45.785,0.855,-2.805,0,1,27.917,-0.206,0.169,66.504,0.564,-0.112,3,50.07,-1.069,2.441,142.423,6.036,-0.554,68.562,81.584,17.222,1.633,152.433,-0.603,3.158,20.589,216.125,1.64,30.006,3.158,1.41,0.159
27.145,-1.412,2.075,0,1,39.348,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,34.87,-2.333,54.153,57.323,67.755,0.667,99.658,1.873,2.101,42.179,168.939,0.69,49.603,2.101,1.183,1.0
21.98,-0.738,0.57,1,0,44.076,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,52.847,1.148,58.971,67.95,28.378,0.703,27.61,-0.092,2.934,47.078,140.586,0.499,19.426,2.934,-1.304,0.079
22.062,-0.998,-1.085,1,0,70.959,-2.342,2.35,65.703,-2.342,2.35,1,-7.0,-7.0,-7.0,0.0,55.141,-0.62,75.329,96.996,5.421,-7.0,-7.0,-7.0,3.149,61.287,93.021,0.311,16.073,3.149,-1.29,-7.0
28.494,2.45,0.104,1,0,27.235,0.832,-1.774,51.35,2.13,2.397,2,25.218,0.832,-1.774,76.568,21.588,-0.769,43.267,67.355,54.509,1.298,80.189,1.772,2.479,28.98,132.297,1.046,20.971,2.479,1.413,0.108
25.238,-0.718,-2.686,0,1,38.92,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,18.608,-2.59,60.274,69.437,6.814,-7.0,-7.0,-7.0,3.203,31.853,64.158,0.648,2.08,3.203,1.362,-7.0
38.815,-0.055,-0.361,0,1,30.965,-1.394,2.843,28.671,-1.394,2.843,1,-7.0,-7.0,-7.0,0.0,12.822,2.883,66.688,85.438,5.829,-7.0,-7.0,-7.0,3.358,33.836,69.78,1.254,44.559,3.358,1.296,-7.0
25.559,-0.904,-2.727,0,1,72.146,-0.21,-0.094,66.802,-0.21,-0.094,1,-7.0,-7.0,-7.0,0.0,33.699,-2.998,79.982,88.507,26.582,-7.0,-7.0,-7.0,2.723,86.312,97.705,0.354,7.929,2.723,-0.091,-7.0
32.89,-2.198,-0.49,1,0,39.34,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,3.039,-0.862,68.614,74.532,11.641,-7.0,-7.0,-7.0,2.936,42.875,72.23,0.836,3.698,2.937,1.375,-7.0
58.493,-1.518,0.255,0,1,42.398,-1.028,-0.739,63.211,0.73,2.645,4,51.329,1.526,2.439,153.797,54.907,-0.657,45.696,53.503,139.682,0.796,47.999,1.114,1.108,39.986,254.688,1.38,49.912,1.108,1.098,0.0
20.455,1.334,0.755,0,1,72.525,1.293,-2.434,67.153,1.293,-2.434,1,-7.0,-7.0,-7.0,0.0,41.304,0.782,74.104,77.027,11.628,-7.0,-7.0,-7.0,3.095,78.161,92.98,0.282,0.785,3.094,1.281,-7.0
39.728,1.356,-2.704,0,1,42.593,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,5.344,2.178,79.149,89.673,7.249,-7.0,-7.0,-7.0,3.213,42.215,82.321,0.933,18.787,3.214,1.414,-7.0
36.023,-1.105,2.158,1,0,100.886,-1.251,-2.845,138.384,-3.092,-0.747,3,93.413,-1.251,-2.845,313.651,55.699,2.308,69.287,72.549,159.442,1.841,310.7,3.868,1.288,162.501,450.56,0.357,6.713,1.288,1.15,0.261
36.147,0.278,1.327,0,1,28.056,0.498,-1.536,25.978,0.498,-1.536,1,-7.0,-7.0,-7.0,0.0,16.432,-1.952,60.691,63.464,8.963,-7.0,-7.0,-7.0,2.871,34.47,64.203,1.288,48.628,2.871,-1.268,-7.0
25.798,-0.684,-1.232,1,0,27.486,1.598,2.572,25.45,1.598,2.572,1,-7.0,-7.0,-7.0,0.0,20.388,2.529,48.462,90.205,31.332,-7.0,-7.0,-7.0,3.37,55.043,53.284,0.939,43.686,3.37,0.923,-7.0
38.365,1.191,-0.323,0,1,62.074,0.653,1.649,68.252,2.116,-2.498,2,57.476,0.653,1.649,125.728,31.811,-0.374,78.317,85.61,72.035,1.463,148.506,1.382,2.044,54.468,226.167,0.618,1.781,2.044,0.942,0.932
