PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.865,-0.952,-1.565,0,1,27.843,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,20.525,0.439,64.609,74.488,19.572,-7.0,-7.0,-7.0,3.344,37.562,62.708,1.252,45.078,3.345,1.414,-7.0
24.064,-0.457,2.113,0,1,75.476,0.957,3.061,81.157,0.957,3.061,3,71.781,-2.665,-0.113,185.121,31.92,2.276,40.363,76.105,119.741,3.622,479.32,-2.55,1.702,127.853,284.661,0.319,4.513,1.702,1.198,0.953
22.61,-0.433,-1.836,1,0,47.554,-0.946,1.287,51.133,-0.946,1.287,2,38.747,-3.755,2.656,89.88,23.444,-0.839,68.0,67.747,23.924,2.809,179.446,3.552,3.164,73.628,160.044,0.475,22.015,3.165,1.414,0.155
24.65,0.79,-1.044,1,0,84.46,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,52.59,-0.873,47.101,46.37,144.513,2.73,637.056,-0.348,1.062,49.328,509.765,0.292,6.149,1.062,1.193,0.901
23.25,0.503,2.764,0,1,29.049,2.31,2.865,268.701,-0.634,0.872,5,219.369,1.07,-2.026,553.463,114.746,3.006,2.705,53.68,166.36,1.704,670.14,-0.678,1.81,95.907,605.762,0.8,12.469,1.81,0.357,0.894
20.411,1.503,2.293,1,0,25.596,0.082,-0.748,27.523,0.082,-0.748,1,-7.0,-7.0,-7.0,0.0,4.852,2.465,47.344,57.7,1.762,-7.0,-7.0,-7.0,3.357,28.023,46.007,0.797,1.71,3.357,-1.308,-7.0
29.662,-1.133,-0.467,0,1,37.058,-0.857,2.96,39.847,-0.857,2.96,2,31.122,0.69,1.988,70.969,23.862,-1.07,68.056,66.274,27.634,1.547,68.493,-0.591,2.869,50.95,137.689,0.8,15.801,2.869,1.397,0.159
24.778,1.083,0.116,0,1,47.507,-0.219,2.559,51.083,-0.219,2.559,2,38.446,0.608,-2.876,89.529,4.891,2.394,66.853,80.317,37.322,0.827,52.457,-0.133,2.768,110.531,161.814,0.522,19.996,2.768,1.189,0.01
32.132,-0.713,-1.525,0,1,50.622,0.733,0.91,54.432,0.733,0.91,2,37.058,3.099,-2.802,91.49,10.605,0.399,78.467,98.813,43.977,2.366,158.357,2.272,2.831,58.984,174.244,0.635,30.286,2.832,1.349,0.007
26.517,0.184,-0.19,0,1,32.437,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,6.123,0.158,55.898,65.715,23.605,-7.0,-7.0,-7.0,2.625,48.781,58.954,0.817,4.412,2.625,0.187,-7.0
21.692,-1.325,-1.278,0,1,30.238,-1.375,2.162,32.514,-1.375,2.162,3,30.922,-2.527,1.197,92.969,21.907,-1.829,52.524,50.669,23.361,1.152,48.521,3.475,2.844,45.233,144.899,0.717,11.86,2.844,1.392,0.307
23.215,0.459,0.13,0,1,54.837,0.697,1.649,91.033,1.668,-2.083,3,58.964,0.697,1.649,196.82,40.793,1.785,50.953,49.867,98.057,0.971,158.507,1.163,1.538,86.361,274.872,0.423,45.314,1.538,0.856,0.109
27.257,-1.304,1.64,0,1,37.076,-0.091,-1.956,39.867,-0.091,-1.956,1,-7.0,-7.0,-7.0,0.0,5.047,-0.568,64.235,74.267,15.21,-7.0,-7.0,-7.0,2.948,53.827,64.333,0.735,20.948,2.948,-1.407,-7.0
23.565,-1.416,1.795,0,1,29.077,-0.747,-1.225,31.266,-0.747,-1.225,1,-7.0,-7.0,-7.0,0.0,30.749,-0.955,54.189,55.217,37.012,-7.0,-7.0,-7.0,3.094,67.499,52.642,0.81,52.808,3.093,1.393,-7.0
28.036,-0.646,-1.979,1,0,22.461,-1.679,1.08,26.796,2.82,2.006,2,24.152,-1.679,1.08,50.948,22.29,0.026,51.999,56.995,22.387,4.499,239.641,-4.735,3.228,45.792,101.445,1.248,42.138,3.229,1.414,0.746
21.433,0.099,-0.288,0,1,124.273,1.478,1.368,133.627,1.478,1.368,2,121.906,-1.286,-2.145,255.533,15.298,-0.136,78.853,108.17,128.786,2.764,538.326,-1.901,2.155,143.705,401.239,0.172,2.75,2.155,1.139,1.0
20.98,-1.545,1.781,1,0,43.393,-1.251,-1.338,46.659,-1.251,-1.338,1,-7.0,-7.0,-7.0,0.0,16.543,1.698,62.571,60.995,6.366,-7.0,-7.0,-7.0,3.133,52.673,64.373,0.483,1.546,3.133,1.404,-7.0
32.136,-1.324,-0.408,0,1,32.923,-1.894,-3.101,42.584,-2.143,2.202,3,35.401,-1.894,-3.101,105.45,19.762,-1.131,65.769,66.15,32.359,0.249,37.815,4.059,2.753,55.494,170.509,0.976,17.826,2.753,1.396,0.0
26.522,1.904,1.339,1,0,26.161,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,8.875,1.578,54.397,52.481,11.681,-7.0,-7.0,-7.0,2.958,21.852,52.683,1.014,3.658,2.958,1.366,-7.0
