PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.05,0.562,-1.909,0,1,43.951,2.409,-1.151,42.261,2.409,-1.151,4,36.775,-0.016,1.104,108.531,49.079,-2.515,25.474,78.873,100.333,2.425,140.241,-0.039,1.996,101.16,180.532,0.638,22.142,1.996,0.361,0.76
30.513,-1.332,0.688,0,1,39.03,-1.168,-1.718,62.383,-4.421,-2.299,4,37.529,-1.168,-1.718,131.31,80.645,0.572,63.151,64.652,89.069,3.253,238.196,5.164,2.411,70.742,200.853,0.782,5.751,2.412,1.14,0.446
49.648,-0.713,-0.499,1,0,52.234,0.506,1.142,50.225,0.506,1.142,2,44.043,1.67,-2.797,94.268,3.53,-2.087,73.057,99.526,66.847,1.164,104.239,0.845,2.044,67.071,196.15,0.95,18.882,2.044,-1.083,0.0
30.803,2.069,-3.06,0,1,48.717,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,14.348,2.348,75.817,77.734,9.616,-7.0,-7.0,-7.0,3.021,54.797,79.52,0.632,17.817,3.021,-1.412,-7.0
20.885,-0.325,0.167,0,1,39.597,-0.811,-2.958,38.074,-0.811,-2.958,1,-7.0,-7.0,-7.0,0.0,7.485,0.493,56.396,59.219,11.745,-7.0,-7.0,-7.0,3.162,49.697,60.482,0.527,4.058,3.163,-1.414,-7.0
59.068,-0.764,-0.471,1,0,35.822,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,27.372,-0.354,73.522,79.01,83.2,3.22,249.356,0.18,1.979,41.429,229.165,1.649,4.702,1.979,1.112,0.731
37.151,1.939,-2.974,1,0,42.52,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,1.868,2.423,77.904,84.483,4.31,-7.0,-7.0,-7.0,3.157,45.073,79.671,0.874,7.143,3.156,-1.414,-7.0
41.725,-0.501,1.963,0,1,71.169,-0.161,0.504,100.495,1.273,-2.008,5,68.432,-0.161,0.504,232.406,38.672,0.685,71.207,74.987,123.734,1.434,203.982,-0.205,1.497,101.639,345.3,0.586,47.914,1.498,1.168,0.114
22.034,-1.402,0.997,1,0,39.321,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,21.582,1.229,57.71,60.651,7.793,-7.0,-7.0,-7.0,3.133,35.08,61.355,0.56,5.048,3.133,1.408,-7.0
33.399,-0.206,-2.896,1,0,36.435,0.804,0.425,35.034,0.804,0.425,1,-7.0,-7.0,-7.0,0.0,15.193,-1.579,68.139,78.607,8.317,-7.0,-7.0,-7.0,3.13,33.166,69.834,0.917,27.569,3.13,-1.413,-7.0
