PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
71.589,0.041,0.223,1,0,35.677,-1.125,1.894,112.94,0.354,-2.694,2,34.638,-1.125,1.894,147.578,39.09,0.357,73.857,97.485,114.262,1.479,137.95,-0.398,2.038,50.493,254.844,2.007,7.083,2.038,1.124,0.717
45.28,-0.587,-0.735,1,0,30.553,-1.146,2.512,29.663,-1.146,2.512,1,-7.0,-7.0,-7.0,0.0,24.74,-2.874,73.196,77.214,24.119,-7.0,-7.0,-7.0,3.087,38.967,75.833,1.482,58.703,3.087,1.413,-7.0
22.278,0.845,-0.475,0,1,46.761,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,19.03,0.177,63.604,64.828,15.139,-7.0,-7.0,-7.0,3.139,56.106,69.039,0.476,13.188,3.139,1.414,-7.0
20.288,0.718,-2.237,1,0,32.862,0.929,1.238,32.689,-2.504,-1.94,2,31.905,0.929,1.238,64.594,26.617,-1.659,50.177,51.217,12.135,3.433,185.52,-2.326,2.816,12.97,117.744,0.617,13.245,2.816,-1.319,0.463
21.888,-0.393,0.212,0,1,36.814,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,14.702,0.75,55.76,59.904,13.538,-7.0,-7.0,-7.0,3.057,41.748,58.702,0.595,9.535,3.058,1.405,-7.0
22.376,1.055,-2.285,1,0,49.724,-0.59,0.38,48.276,-0.59,0.38,2,30.622,-3.71,2.772,78.898,21.749,-2.437,63.878,89.199,19.52,3.12,188.965,2.189,3.132,35.281,150.998,0.45,3.35,3.132,0.474,0.015
26.026,-1.204,1.75,1,0,57.659,-0.974,-1.492,55.98,-0.974,-1.492,1,-7.0,-7.0,-7.0,0.0,24.371,1.988,76.242,77.892,13.838,-7.0,-7.0,-7.0,3.049,65.633,83.685,0.451,5.98,3.05,1.394,-7.0
25.611,-2.361,3.108,0,1,27.835,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,11.851,-2.749,51.964,59.575,10.605,1.867,83.424,4.412,2.997,10.766,110.933,0.92,7.369,2.997,-1.226,0.996
36.741,-2.296,2.523,1,0,39.193,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,17.622,0.827,40.689,92.744,53.752,0.468,87.453,0.351,2.215,34.111,166.627,0.937,38.165,2.215,-0.678,0.0
23.204,1.883,0.466,0,1,39.193,1.145,3.137,38.051,1.145,3.137,1,-7.0,-7.0,-7.0,0.0,26.592,0.261,57.787,62.915,18.905,-7.0,-7.0,-7.0,2.771,35.514,62.397,0.592,5.083,2.771,0.177,-7.0
35.608,-1.108,0.16,1,0,43.858,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,6.87,0.239,62.748,83.444,51.573,1.933,103.49,1.075,2.267,62.135,153.943,0.812,1.235,2.267,1.077,0.903
23.059,0.684,0.494,1,0,41.497,1.382,2.794,40.288,1.382,2.794,2,31.985,-2.586,-1.735,72.273,21.151,1.477,55.638,60.616,49.068,3.968,261.982,-3.574,2.403,66.192,136.829,0.556,20.845,2.404,1.41,0.657
34.229,0.081,2.739,1,0,28.689,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,6.474,-0.444,61.711,63.809,2.52,-7.0,-7.0,-7.0,3.092,28.968,62.918,1.193,29.766,3.092,0.18,-7.0
41.756,-0.67,0.641,1,0,25.982,-1.517,-2.06,76.394,-0.229,-2.754,3,28.545,0.448,-2.129,130.163,90.295,0.688,63.341,70.416,108.666,0.677,43.159,-0.103,2.831,8.136,197.901,1.607,2.886,2.831,0.871,0.005
51.376,0.646,1.484,1,0,25.325,0.29,-2.188,30.141,-2.637,-1.958,2,24.587,0.29,-2.188,54.728,18.78,-0.04,68.602,70.806,30.985,2.927,111.506,-0.765,2.636,24.925,131.429,2.029,42.888,2.635,-1.409,0.213
27.364,0.606,-0.024,1,0,31.776,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,20.557,-2.032,57.698,59.051,28.823,2.75,115.119,-1.628,2.915,46.212,116.975,0.861,40.017,2.915,1.41,0.516
29.743,1.683,0.234,0,1,57.05,1.339,-2.433,55.388,1.339,-2.433,2,44.263,-2.467,1.825,99.65,17.144,0.07,78.895,81.333,29.157,3.806,335.347,-3.303,2.688,55.149,186.443,0.521,3.699,2.689,1.229,0.248
27.94,-0.056,-0.52,0,1,33.411,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,11.846,-0.333,60.205,85.814,6.308,-7.0,-7.0,-7.0,3.568,26.245,61.351,0.836,3.397,3.568,-1.41,-7.0
34.15,-0.538,3.079,1,0,63.17,0.091,-1.399,81.913,-2.355,1.4,3,61.33,0.091,-1.399,173.846,66.947,-1.635,71.844,78.731,129.875,2.446,260.544,-0.214,1.912,106.666,271.166,0.541,67.566,1.912,1.201,0.79
35.839,2.492,-2.949,0,1,46.675,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,27.207,-2.412,73.096,76.061,36.322,0.004,73.843,4.356,2.308,28.542,172.751,0.768,16.568,2.308,-0.305,0.0
