PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.762,-0.308,2.334,0,1,47.659,-0.882,-1.961,44.541,-0.882,-1.961,2,40.032,1.877,-0.907,84.573,52.132,0.685,72.328,79.173,20.201,2.759,162.773,-1.656,2.07,53.651,173.994,0.876,68.516,2.069,-1.333,0.711
27.648,-1.067,2.105,0,1,49.412,-1.798,2.985,189.65,-2.24,-0.103,3,67.635,1.512,-2.183,303.463,105.857,2.91,30.435,41.887,175.047,3.752,747.874,-3.387,1.144,24.968,380.523,0.56,42.384,1.144,1.098,0.869
27.226,-0.718,-1.102,0,1,53.792,-1.629,1.92,50.273,-1.629,1.92,1,-7.0,-7.0,-7.0,0.0,28.491,-1.489,73.861,84.493,4.34,-7.0,-7.0,-7.0,3.156,49.74,81.018,0.506,10.711,3.156,-1.393,-7.0
45.688,0.009,-0.106,0,1,30.001,0.935,-2.064,39.252,0.189,2.137,2,28.038,0.935,-2.064,67.29,11.279,-0.262,59.398,70.981,54.245,0.746,62.607,0.177,2.166,26.904,142.979,1.523,3.538,2.166,1.145,0.111
26.83,0.358,2.0,0,1,43.953,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,13.604,1.524,56.408,73.752,49.602,0.301,87.786,0.504,2.376,36.911,166.583,0.61,9.008,2.376,1.326,0.0
24.751,0.219,-2.232,0,1,51.372,-0.186,0.441,48.011,-0.186,0.441,2,34.769,3.155,2.001,82.78,47.295,-2.313,67.061,70.875,32.47,3.341,217.201,-0.587,2.703,34.367,158.903,0.482,2.771,2.704,0.769,0.563
31.894,-2.328,-0.995,0,1,35.017,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,41.011,-0.548,57.494,66.55,49.602,2.509,135.224,5.806,2.358,33.829,148.129,0.911,16.032,2.359,0.074,0.909
22.812,-1.233,-2.743,1,0,36.701,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,10.429,-2.016,54.867,60.081,21.263,3.135,139.816,-1.45,2.829,50.879,117.504,0.622,10.968,2.828,1.398,0.131
25.077,1.51,2.64,0,1,26.248,-1.294,0.266,24.531,-1.294,0.266,1,-7.0,-7.0,-7.0,0.0,5.336,1.339,46.001,108.88,24.578,-7.0,-7.0,-7.0,3.674,41.633,51.325,0.955,14.01,3.674,1.413,-7.0
37.021,0.771,0.285,0,1,37.828,-0.606,1.897,95.601,0.006,-1.812,2,35.353,-0.606,1.897,130.954,48.809,1.663,52.209,77.58,96.711,0.612,117.328,-0.004,2.12,38.637,205.803,0.979,54.051,2.12,1.203,0.0
123.71,0.929,-1.616,0,1,86.775,1.558,-1.127,218.485,-1.117,1.503,3,134.202,1.834,2.032,433.786,113.478,-1.475,48.528,83.098,317.768,2.951,715.315,-2.049,0.798,23.377,644.271,1.426,16.692,0.797,1.306,0.861
39.326,-1.174,1.459,0,1,30.103,-0.046,-0.847,61.293,2.42,-1.29,3,53.636,4.309,2.914,143.063,28.859,1.304,60.804,75.024,54.659,1.889,159.49,10.428,2.567,4.126,212.492,1.306,5.216,2.567,1.165,0.0
23.348,-1.107,2.744,0,1,55.105,-1.924,-0.344,51.5,-1.924,-0.344,1,-7.0,-7.0,-7.0,0.0,39.107,2.589,69.326,77.784,11.369,-7.0,-7.0,-7.0,3.194,45.991,78.453,0.424,4.679,3.194,1.399,-7.0
28.456,-0.799,0.565,1,0,43.256,-1.069,-2.395,57.491,-3.058,-2.583,2,40.426,-1.069,-2.395,97.918,51.212,0.854,67.551,70.522,35.651,1.989,112.858,3.269,2.971,62.252,169.63,0.658,10.994,2.972,-1.288,0.199
34.865,-0.952,-1.565,0,1,32.035,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,17.546,0.208,64.609,79.899,18.213,-7.0,-7.0,-7.0,3.344,36.098,66.9,1.088,38.33,3.345,1.414,-7.0
24.27,-0.59,2.547,1,0,29.289,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,9.4,0.798,50.693,52.44,20.262,1.212,45.071,1.063,2.776,52.123,108.194,0.829,23.177,2.777,1.411,0.368
24.282,0.228,3.032,1,0,35.349,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,8.334,3.097,56.639,58.864,3.176,-7.0,-7.0,-7.0,3.117,35.851,59.631,0.687,0.924,3.117,1.39,-7.0
68.52,1.159,1.092,0,1,35.006,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,5.281,1.269,75.8,78.645,71.736,0.347,78.105,0.709,1.86,38.939,216.352,1.957,3.363,1.86,0.788,0.051
31.855,1.27,1.917,0,1,39.069,2.05,-1.294,36.513,2.05,-1.294,1,-7.0,-7.0,-7.0,0.0,13.37,2.983,68.168,75.951,14.427,-7.0,-7.0,-7.0,3.17,40.767,70.924,0.815,20.973,3.17,1.414,-7.0
20.108,-1.188,-0.974,0,1,30.244,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,4.386,2.317,47.424,50.373,15.443,-7.0,-7.0,-7.0,2.97,43.385,50.352,0.665,18.73,2.97,0.569,-7.0
23.2,-0.271,2.53,0,1,50.051,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,11.584,2.275,65.584,77.868,19.285,-7.0,-7.0,-7.0,3.138,64.299,73.251,0.464,4.169,3.138,1.368,-7.0
26.338,0.496,-2.681,0,1,79.708,0.164,-1.283,157.949,1.751,1.443,2,74.493,0.164,-1.283,232.442,65.352,-1.976,56.996,60.912,150.588,1.587,285.413,0.287,1.437,64.622,338.488,0.33,28.647,1.437,1.414,0.713
26.487,-1.078,2.035,0,1,26.392,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,7.692,-1.219,51.105,55.851,7.529,-7.0,-7.0,-7.0,3.165,32.194,52.879,1.004,28.502,3.166,-1.393,-7.0
49.874,0.239,0.59,1,0,29.583,0.917,-2.92,27.648,0.917,-2.92,1,-7.0,-7.0,-7.0,0.0,19.931,-2.926,73.008,80.052,18.326,-7.0,-7.0,-7.0,2.855,35.572,79.457,1.686,61.955,2.855,1.016,-7.0
20.39,-1.428,-1.753,0,1,56.128,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,37.943,-1.887,65.274,67.546,3.155,-7.0,-7.0,-7.0,3.013,50.477,76.518,0.363,3.724,3.014,-1.04,-7.0
54.513,1.091,2.206,0,1,48.337,-0.446,0.705,93.27,-0.464,-1.173,3,45.175,-0.446,0.705,166.088,37.369,2.853,67.671,111.595,91.387,0.018,104.769,0.207,2.147,48.823,268.938,1.128,28.695,2.148,0.228,0.0
