PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.782,1.179,1.327,0,1,57.03,1.216,-1.897,56.465,1.216,-1.897,1,-7.0,-7.0,-7.0,0.0,31.345,1.043,70.08,70.443,6.432,-7.0,-7.0,-7.0,3.059,61.241,78.812,0.382,7.396,3.059,-1.395,-7.0
27.186,0.163,-1.307,0,1,37.585,0.119,1.54,37.213,0.119,1.54,2,33.387,2.491,-1.593,70.6,15.713,1.836,62.923,63.254,26.805,2.372,126.167,0.296,2.847,30.639,135.371,0.723,41.336,2.847,-1.005,0.396
24.362,-0.978,0.185,1,0,40.066,-1.948,-2.727,39.669,-1.948,-2.727,1,-7.0,-7.0,-7.0,0.0,21.227,-0.456,61.765,69.612,21.939,-7.0,-7.0,-7.0,3.069,47.607,64.428,0.608,14.328,3.069,1.404,-7.0
87.85,0.553,0.222,1,0,41.748,0.617,-1.17,163.167,0.944,2.659,2,41.335,0.617,-1.17,204.502,54.878,-0.611,77.258,77.754,155.393,0.327,156.978,0.582,1.393,22.584,334.1,2.104,56.18,1.393,1.395,0.144
20.323,0.619,-2.305,0,1,33.713,-0.882,0.425,33.379,-0.882,0.425,2,26.929,3.082,0.79,60.308,44.127,-2.217,50.989,66.95,37.629,3.964,213.726,-2.718,3.115,40.045,114.344,0.603,2.634,3.115,1.164,0.943
21.378,-0.799,-1.275,0,1,36.508,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,8.993,1.677,45.652,63.457,32.52,0.358,77.849,0.182,2.406,29.281,136.715,0.586,27.607,2.406,-1.17,0.0
99.016,-0.865,-0.975,0,1,32.208,-2.082,-0.606,544.994,0.71,1.813,4,240.426,-0.519,-2.004,818.75,213.516,-1.132,20.611,75.929,340.642,1.229,831.085,-0.368,1.272,61.372,949.974,3.074,22.805,1.272,0.657,0.087
20.167,1.928,1.952,0,1,147.03,0.845,0.55,162.331,0.127,-2.567,3,145.574,0.845,0.55,335.46,23.376,-0.197,69.925,93.623,167.617,0.718,327.453,0.107,1.772,150.862,502.657,0.137,38.186,1.772,0.147,0.0
34.923,0.871,-0.994,1,0,31.114,1.244,3.043,49.392,-0.209,0.778,2,30.806,1.244,3.043,80.198,30.861,-2.583,59.128,60.703,57.119,1.453,93.856,-0.26,2.277,33.913,146.235,1.122,46.848,2.277,1.375,0.789
41.689,1.873,2.759,0,1,40.307,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,25.311,2.563,76.913,78.996,46.392,1.608,93.487,1.497,2.494,75.211,204.775,1.034,6.357,2.493,1.215,0.772
65.785,-0.68,-1.999,0,1,87.323,0.898,-1.379,121.327,-2.859,1.535,2,86.458,0.898,-1.379,207.785,23.874,0.842,46.028,140.245,127.865,3.757,685.456,-2.567,1.695,95.022,360.893,0.753,78.367,1.695,-0.589,0.975
67.624,-1.229,0.482,0,1,25.279,-1.306,-2.093,80.701,-3.393,2.515,3,65.221,0.789,-2.118,170.951,51.761,0.314,78.998,79.459,99.833,4.182,587.921,-2.677,2.576,17.272,263.854,2.675,9.928,2.576,1.212,0.999
