PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.597,1.771,0.531,0,1,33.883,2.459,-2.562,30.803,2.459,-2.562,1,-7.0,-7.0,-7.0,0.0,2.859,1.486,53.905,59.916,8.622,-7.0,-7.0,-7.0,3.169,39.37,57.48,0.696,7.549,3.169,-1.414,-7.0
30.913,-2.097,0.059,0,1,41.821,-0.943,-3.081,38.019,-0.943,-3.081,1,-7.0,-7.0,-7.0,0.0,5.756,-1.561,68.565,84.218,12.612,-7.0,-7.0,-7.0,3.345,49.56,72.734,0.739,19.323,3.345,1.414,-7.0
57.916,0.421,-2.002,1,0,89.538,0.058,-2.677,275.401,-1.33,0.562,3,81.398,0.058,-2.677,381.951,162.568,-2.659,45.455,54.454,299.858,1.388,374.216,-0.077,0.766,105.322,529.405,0.647,62.61,0.766,1.029,0.098
44.833,-1.615,-2.804,1,0,43.518,-1.942,-0.506,39.562,-1.942,-0.506,2,27.768,-2.231,0.835,67.33,29.401,-2.994,76.864,81.894,52.263,0.289,42.297,4.333,2.322,43.666,155.681,1.03,6.888,2.321,0.658,0.0
38.095,-0.781,1.125,0,1,33.636,-2.214,-2.687,30.578,-2.214,-2.687,2,26.307,-2.807,-1.159,56.886,16.78,2.935,64.469,87.66,38.002,0.593,42.793,6.215,2.857,49.336,128.617,1.133,39.766,2.857,1.38,0.0
24.012,-1.042,0.097,1,0,57.362,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,28.724,0.58,69.768,80.844,7.339,-7.0,-7.0,-7.0,2.944,58.554,81.374,0.419,12.562,2.944,-1.252,-7.0
31.508,1.37,0.759,0,1,37.994,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,15.661,0.146,65.736,76.256,16.957,-7.0,-7.0,-7.0,3.106,34.568,69.502,0.829,13.405,3.106,1.407,-7.0
27.693,0.908,-1.485,0,1,66.244,2.362,0.909,60.222,2.362,0.909,1,-7.0,-7.0,-7.0,0.0,30.076,-2.525,76.034,104.743,19.921,-7.0,-7.0,-7.0,2.801,78.023,93.937,0.418,28.68,2.801,-1.265,-7.0
31.56,-0.597,1.814,0,1,30.173,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,10.927,2.935,58.393,62.307,7.47,-7.0,-7.0,-7.0,2.917,19.998,61.733,1.046,19.744,2.917,-1.41,-7.0
68.672,1.564,-0.28,0,1,29.147,-0.149,0.817,57.108,1.711,-3.072,3,26.497,-0.149,0.817,109.274,3.209,0.245,44.478,98.155,89.112,1.86,110.343,-0.255,2.034,53.489,207.093,2.356,7.704,2.034,1.413,0.492
