PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.485,0.738,-0.153,0,1,24.316,0.687,2.822,26.43,0.687,2.822,1,-7.0,-7.0,-7.0,0.0,20.054,0.154,50.702,48.647,22.065,-7.0,-7.0,-7.0,2.976,15.844,48.801,1.007,6.776,2.975,1.386,-7.0
40.102,0.892,-2.341,1,0,40.402,1.331,0.137,68.457,-3.607,1.692,3,43.915,1.331,0.137,150.863,21.29,-0.627,79.353,78.169,46.255,4.938,647.516,-4.801,2.517,75.019,231.367,0.993,44.173,2.517,1.393,0.509
21.473,-1.218,2.944,0,1,48.24,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,29.466,2.894,65.869,65.237,17.779,-7.0,-7.0,-7.0,2.801,55.856,69.713,0.445,1.258,2.801,0.839,-7.0
55.416,0.712,-1.915,0,1,38.309,-0.426,2.428,41.64,-0.426,2.428,2,29.648,0.913,0.231,71.288,9.437,0.108,79.261,94.01,46.316,1.339,80.503,-0.389,2.249,41.67,165.013,1.447,38.768,2.249,-1.407,0.613
25.138,1.197,2.711,0,1,24.06,0.16,-0.567,26.152,0.16,-0.567,1,-7.0,-7.0,-7.0,0.0,21.812,-1.412,51.161,55.847,23.984,-7.0,-7.0,-7.0,3.179,44.41,49.198,1.045,41.306,3.179,1.412,-7.0
20.542,-0.021,0.778,1,0,40.995,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,9.098,0.244,60.346,71.432,12.256,-7.0,-7.0,-7.0,3.28,56.811,61.537,0.501,7.214,3.28,-1.399,-7.0
24.371,1.986,-2.474,0,1,56.505,-0.387,-2.913,78.658,-3.05,-0.508,4,61.419,-0.387,-2.913,200.358,15.461,3.129,16.87,111.404,93.816,2.663,277.071,1.18,2.413,113.568,281.234,0.431,12.95,2.413,0.58,0.0
26.523,-0.279,-1.706,0,1,51.904,-0.712,1.701,56.417,-0.712,1.701,1,-7.0,-7.0,-7.0,0.0,26.537,-1.179,76.684,75.315,0.682,-7.0,-7.0,-7.0,2.908,57.093,78.427,0.511,13.82,2.909,-1.347,-7.0
30.677,1.771,0.595,1,0,28.0,-0.863,-0.049,41.472,2.299,-2.569,3,30.435,-0.863,-0.049,101.14,11.247,0.244,19.339,103.211,66.906,3.162,178.651,-1.984,2.711,60.072,159.817,1.096,6.486,2.712,1.409,0.642
29.085,1.036,0.294,1,0,28.941,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,13.921,1.819,60.452,73.899,16.168,-7.0,-7.0,-7.0,3.39,35.709,58.026,1.005,27.798,3.39,1.414,-7.0
27.06,-0.725,1.967,0,1,39.549,-1.296,-1.13,42.988,-1.296,-1.13,1,-7.0,-7.0,-7.0,0.0,2.384,-2.078,68.196,68.097,13.926,-7.0,-7.0,-7.0,3.149,56.899,66.609,0.684,14.453,3.149,-1.414,-7.0
21.427,0.402,2.327,1,0,38.792,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,6.561,-1.089,59.388,74.524,25.741,-7.0,-7.0,-7.0,3.211,67.414,60.219,0.552,23.491,3.211,0.856,-7.0
23.3,-0.17,-3.04,0,1,31.775,-1.77,1.351,38.893,2.437,-0.488,2,34.538,-1.77,1.351,73.431,15.419,-2.774,46.022,65.454,38.377,4.207,301.563,-4.313,2.478,40.183,128.506,0.733,5.027,2.478,0.652,0.944
24.361,1.318,0.118,0,1,38.537,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,9.894,-0.077,63.755,71.826,5.155,-7.0,-7.0,-7.0,3.229,46.463,62.898,0.632,3.023,3.229,-1.267,-7.0
24.055,-2.238,0.172,1,0,21.851,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,19.378,2.817,46.829,56.988,22.11,-7.0,-7.0,-7.0,3.078,44.239,45.906,1.101,41.856,3.079,1.171,-7.0
42.361,0.271,1.603,0,1,21.546,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,10.486,-0.726,61.837,77.301,15.176,-7.0,-7.0,-7.0,3.138,11.3,63.907,1.966,38.72,3.138,-1.404,-7.0
47.28,-0.062,1.081,1,0,30.945,-0.769,-2.456,33.636,-0.769,-2.456,3,28.322,1.34,-2.059,86.278,16.15,-0.028,78.209,79.93,26.043,2.109,78.792,-1.03,2.836,35.016,164.503,1.528,29.098,2.836,-1.397,0.897
29.068,-0.751,0.704,0,1,47.383,-1.644,-2.569,51.503,-1.644,-2.569,1,-7.0,-7.0,-7.0,0.0,14.222,0.881,77.218,81.602,9.549,-7.0,-7.0,-7.0,3.14,57.099,76.451,0.613,3.594,3.14,1.367,-7.0
23.34,1.275,2.128,0,1,95.601,0.19,-2.386,103.914,0.19,-2.386,3,90.125,1.178,0.018,223.331,24.809,-2.795,76.212,90.758,118.383,0.988,206.162,0.224,2.076,153.526,342.272,0.244,30.265,2.075,1.303,0.239
25.442,0.344,-2.666,0,1,47.646,-0.04,1.488,66.711,3.12,-1.496,3,51.789,-0.04,1.488,167.372,85.372,2.049,63.484,62.369,125.781,3.16,297.329,-0.125,2.163,108.284,240.46,0.534,65.823,2.164,1.353,0.564
20.042,-1.474,0.151,0,1,233.87,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,32.936,-0.84,70.367,69.91,277.698,0.95,595.385,1.372,1.064,251.167,788.771,0.086,24.432,1.065,1.047,0.822
34.329,0.953,1.565,0,1,26.971,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,23.746,-0.975,62.873,60.313,23.489,-7.0,-7.0,-7.0,2.873,48.669,61.3,1.273,54.539,2.872,1.366,-7.0
22.703,1.246,-0.856,0,1,27.583,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,11.311,-0.868,52.172,53.488,6.532,-7.0,-7.0,-7.0,3.194,23.61,50.286,0.823,0.192,3.195,1.222,-7.0
37.03,-1.461,-2.994,0,1,25.426,-0.796,-0.045,33.486,-0.3,1.048,2,27.637,-0.796,-0.045,61.123,12.701,-2.107,63.685,64.523,24.907,0.496,35.103,0.239,3.023,28.523,123.579,1.456,18.612,3.023,1.411,0.0
24.077,-0.067,2.488,0,1,46.169,-1.647,-0.825,50.184,-1.647,-0.825,1,-7.0,-7.0,-7.0,0.0,17.659,2.817,69.266,88.411,14.372,-7.0,-7.0,-7.0,3.365,58.503,70.246,0.521,6.753,3.364,1.388,-7.0
25.662,0.181,-2.035,1,0,45.941,0.26,1.241,49.936,0.26,1.241,1,-7.0,-7.0,-7.0,0.0,16.537,-2.016,71.433,68.57,6.725,-7.0,-7.0,-7.0,3.008,54.283,71.603,0.559,0.391,3.008,0.824,-7.0
22.736,-0.852,3.118,0,1,25.365,-1.207,-0.181,27.571,-1.207,-0.181,1,-7.0,-7.0,-7.0,0.0,5.921,-0.911,49.919,48.641,10.491,-7.0,-7.0,-7.0,3.005,35.693,48.101,0.896,20.958,3.005,1.41,-7.0
26.639,0.672,-1.322,0,1,21.947,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,15.718,1.383,49.402,55.863,17.123,-7.0,-7.0,-7.0,2.974,38.594,48.586,1.214,39.954,2.974,1.077,-7.0
28.392,-0.256,2.466,0,1,30.987,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,35.481,0.234,61.846,62.97,37.471,0.946,63.761,0.613,3.204,39.251,119.446,0.916,57.026,3.204,1.414,0.002
34.188,0.455,2.143,1,0,87.287,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,11.268,2.649,59.968,57.593,117.758,0.77,162.794,-0.134,1.11,163.483,327.844,0.392,9.826,1.11,1.41,0.465
34.697,-1.607,-0.506,1,0,32.67,-0.798,-3.102,35.511,-0.798,-3.102,1,-7.0,-7.0,-7.0,0.0,9.61,-2.066,67.608,70.628,27.438,-7.0,-7.0,-7.0,2.719,50.75,67.367,1.062,25.684,2.719,1.41,-7.0
92.605,0.837,2.363,1,0,146.838,0.449,2.908,159.606,0.449,2.908,4,157.847,0.647,-0.585,459.984,124.238,2.559,65.438,77.542,354.519,0.198,314.142,0.291,0.669,356.021,699.427,0.631,20.99,0.669,1.364,0.0
27.655,-0.361,-2.01,0,1,44.107,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,21.147,2.683,65.002,63.952,14.401,0.178,69.746,0.45,2.243,38.052,148.14,0.627,34.53,2.243,-1.374,0.0
35.531,1.143,0.325,0,1,24.643,-0.653,0.715,69.874,1.344,-1.624,6,50.486,-2.323,1.561,153.502,27.375,-0.584,11.941,61.656,76.135,3.667,381.04,-3.122,1.838,72.224,213.676,1.442,27.383,1.838,0.14,0.453
30.596,-0.189,2.008,0,1,37.29,-1.279,-1.285,40.533,-1.279,-1.285,1,-7.0,-7.0,-7.0,0.0,16.896,1.553,70.23,77.671,9.09,-7.0,-7.0,-7.0,3.183,31.457,67.886,0.82,10.256,3.183,-1.389,-7.0
35.326,-0.05,0.985,1,0,37.417,1.213,-2.133,40.671,1.213,-2.133,1,-7.0,-7.0,-7.0,0.0,8.659,3.028,75.804,87.696,9.103,-7.0,-7.0,-7.0,3.365,47.046,72.743,0.944,29.834,3.364,-1.414,-7.0
21.574,1.333,2.554,0,1,46.519,1.969,-1.115,50.564,1.969,-1.115,3,39.814,4.197,0.398,114.214,62.185,2.793,63.776,64.51,56.577,2.228,136.635,8.264,2.691,38.66,182.307,0.464,8.733,2.69,1.269,0.085
