PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.946,0.513,0.327,0,1,27.061,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,8.165,-2.816,53.834,57.673,25.254,0.129,47.14,1.893,2.272,33.884,117.693,1.217,32.803,2.272,-1.002,0.0
40.019,0.583,-0.887,0,1,28.57,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,10.043,2.212,69.671,69.912,2.791,-7.0,-7.0,-7.0,3.091,29.181,68.589,1.401,40.086,3.09,-1.25,-7.0
34.624,-1.094,1.18,0,1,30.795,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,4.242,1.402,67.162,66.87,10.058,-7.0,-7.0,-7.0,3.024,26.299,65.419,1.124,2.685,3.024,1.372,-7.0
33.762,2.167,2.197,1,0,32.718,0.812,-0.899,34.806,0.812,-0.899,1,-7.0,-7.0,-7.0,0.0,17.699,-0.595,68.542,82.306,17.288,-7.0,-7.0,-7.0,3.38,51.144,66.48,1.032,48.145,3.38,1.411,-7.0
23.624,1.996,1.877,1,0,29.162,0.377,-1.476,31.023,0.377,-1.476,2,28.098,-3.253,-1.25,59.121,37.586,1.605,53.842,70.437,31.567,3.63,176.629,-1.226,3.347,27.195,111.907,0.81,8.08,3.348,-1.195,0.028
31.697,-2.052,2.088,1,0,24.453,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,8.845,-0.571,57.343,82.912,1.478,-7.0,-7.0,-7.0,3.582,26.338,56.15,1.296,32.518,3.581,-1.408,-7.0
28.836,-0.415,1.205,1,0,30.166,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,4.279,-2.283,60.8,60.508,5.328,-7.0,-7.0,-7.0,3.102,37.408,59.002,0.956,21.884,3.102,-1.408,-7.0
25.469,-0.484,-3.033,0,1,28.404,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,3.393,0.996,52.186,51.772,15.599,-7.0,-7.0,-7.0,2.482,41.077,53.873,0.897,16.792,2.481,-1.403,-7.0
36.985,1.64,-1.308,0,1,37.85,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,2.246,2.337,77.159,76.903,2.88,-7.0,-7.0,-7.0,3.13,43.09,74.835,0.977,17.654,3.13,-1.413,-7.0
33.959,1.435,-2.037,0,1,29.709,1.576,1.005,32.94,2.227,1.468,2,31.605,1.576,1.005,64.546,20.802,-1.44,65.441,63.605,26.099,0.651,26.004,3.51,3.046,41.089,128.214,1.143,15.633,3.045,1.411,0.128
