PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.429,0.195,2.878,1,0,25.706,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,23.558,0.332,55.365,54.896,22.438,-7.0,-7.0,-7.0,3.165,47.869,53.135,1.067,48.602,3.166,1.414,-7.0
38.49,1.414,0.181,1,0,24.524,2.004,2.913,39.16,0.915,-1.765,2,26.656,2.004,2.913,65.817,31.228,2.035,62.729,62.911,40.409,1.089,59.369,1.834,2.796,34.473,128.831,1.569,55.459,2.795,1.406,0.993
29.979,-0.687,-2.411,1,0,22.95,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,19.799,0.62,52.232,50.974,17.461,-7.0,-7.0,-7.0,2.564,41.359,52.929,1.306,48.651,2.564,-0.746,-7.0
49.058,0.825,-1.302,1,0,38.624,0.054,0.64,98.834,-1.626,2.273,2,41.983,0.054,0.64,140.817,67.746,-1.044,74.918,79.671,113.795,1.68,153.469,-0.088,2.089,51.083,228.499,1.27,14.832,2.089,1.217,0.025
21.385,-1.834,-0.165,0,1,51.454,-2.192,-1.826,67.262,-1.69,2.072,3,62.408,-0.213,2.534,185.598,80.856,-0.414,51.069,50.413,118.792,1.477,108.757,0.36,1.699,8.906,258.437,0.416,10.327,1.699,1.212,0.24
27.347,1.657,1.408,1,0,34.457,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,7.511,1.998,62.14,59.83,20.46,-7.0,-7.0,-7.0,2.663,48.184,61.804,0.794,8.334,2.663,1.38,-7.0
25.188,-1.461,2.3,0,1,55.493,-1.771,1.486,229.986,-0.264,-1.598,2,60.318,-1.771,1.486,290.303,183.175,1.544,30.859,31.805,257.286,1.507,305.582,0.468,0.871,87.781,370.984,0.454,50.137,0.871,1.081,0.707
71.255,0.623,-0.598,0,1,31.223,-0.411,-2.201,86.102,1.48,1.831,3,85.707,-0.507,2.736,205.748,82.012,-0.744,70.648,84.801,157.415,1.987,213.82,-0.75,1.907,3.863,308.226,2.282,11.151,1.908,1.134,0.981
27.557,0.097,1.897,0,1,43.292,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,29.005,1.084,62.117,61.939,64.512,1.989,149.803,-0.82,2.136,90.929,218.686,0.637,22.357,2.136,1.401,0.77
24.208,-1.714,3.135,0,1,98.713,-0.728,1.465,133.734,-2.533,-1.502,3,107.297,-0.728,1.465,273.786,39.35,1.828,75.566,88.149,138.436,1.805,343.315,1.844,1.939,109.704,396.707,0.245,37.529,1.939,1.284,0.991
