PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.914,1.467,-0.171,1,0,38.284,1.74,2.623,40.728,1.74,2.623,1,-7.0,-7.0,-7.0,0.0,22.137,0.027,77.409,75.771,29.338,-7.0,-7.0,-7.0,2.808,34.538,76.198,0.99,5.727,2.807,1.29,-7.0
23.198,1.94,0.75,1,0,29.675,0.269,-2.033,31.569,0.269,-2.033,1,-7.0,-7.0,-7.0,0.0,16.542,0.714,53.255,71.269,16.243,-7.0,-7.0,-7.0,3.246,28.255,52.873,0.782,0.705,3.246,1.089,-7.0
42.726,-0.41,0.623,0,1,29.19,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,6.054,-2.658,51.87,84.992,46.069,2.101,139.353,-1.036,2.339,11.089,195.856,1.464,32.088,2.339,-1.129,0.666
66.17,0.941,-1.73,1,0,22.778,0.163,0.65,37.233,-0.023,1.839,3,24.232,0.163,0.65,84.359,17.683,-0.243,74.343,78.456,61.068,0.186,34.109,-0.004,2.504,34.629,173.307,2.905,46.307,2.504,1.404,0.0
24.304,-0.906,1.976,0,1,43.908,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,12.14,1.816,67.383,89.098,7.687,-7.0,-7.0,-7.0,3.535,54.313,68.212,0.554,2.745,3.535,-1.411,-7.0
41.975,1.593,-3.125,0,1,25.729,2.419,-1.288,51.86,-1.965,0.376,3,33.894,2.308,0.384,113.126,25.975,-2.874,53.865,59.227,67.988,4.273,350.148,-4.535,2.014,19.83,180.83,1.631,8.266,2.014,1.212,0.642
24.764,0.607,0.869,0,1,52.654,0.442,-1.949,56.015,0.442,-1.949,2,34.772,0.623,2.322,90.788,13.329,-0.899,73.516,71.526,40.742,0.181,74.991,0.275,2.823,77.898,168.206,0.47,28.098,2.823,1.412,0.508
29.274,0.957,-1.59,0,1,42.995,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,14.188,-1.717,72.106,70.167,13.006,-7.0,-7.0,-7.0,2.803,49.044,72.269,0.681,2.587,2.803,0.354,-7.0
21.621,-0.453,0.753,1,0,34.419,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,4.561,1.807,48.092,50.584,35.446,0.054,57.721,1.278,2.168,44.108,117.985,0.628,9.989,2.167,1.414,0.0
27.169,-1.992,1.944,0,1,38.578,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,12.884,-2.732,52.097,65.352,53.742,2.177,120.574,-1.093,2.158,58.399,165.92,0.704,26.936,2.159,1.163,0.012
23.288,-2.103,-1.24,0,1,24.949,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,11.446,-1.112,48.281,48.012,18.115,3.573,150.701,-3.176,2.695,45.273,100.08,0.933,2.088,2.694,1.193,0.212
27.078,-2.238,-1.968,0,1,37.379,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,3.812,-2.837,65.549,63.592,7.697,-7.0,-7.0,-7.0,3.045,47.462,64.457,0.724,8.554,3.045,-1.413,-7.0
31.184,0.035,1.271,1,0,36.445,1.511,-1.154,58.888,-2.062,2.393,3,38.771,1.511,-1.154,122.463,22.576,-0.54,65.131,83.345,45.896,3.573,292.564,-3.116,2.839,19.043,190.092,0.856,41.749,2.839,1.37,0.97
46.72,-1.24,-1.344,1,0,28.646,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,15.912,-0.107,67.546,67.082,51.378,2.965,163.916,3.219,2.252,29.653,150.022,1.631,31.618,2.252,1.411,0.584
28.012,-0.615,0.501,1,0,40.018,1.653,0.915,61.992,0.304,-2.293,2,42.572,1.653,0.915,104.564,13.711,-2.625,14.196,94.299,53.359,1.349,126.971,0.503,2.305,33.793,172.594,0.7,39.194,2.305,-1.039,0.004
33.684,2.059,-1.098,1,0,26.837,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,26.063,1.257,61.863,59.999,24.985,-7.0,-7.0,-7.0,2.999,47.531,60.521,1.255,54.735,2.998,1.409,-7.0
38.402,-0.415,-1.187,0,1,35.125,-0.517,2.333,37.367,-0.517,2.333,1,-7.0,-7.0,-7.0,0.0,13.767,1.563,74.41,72.24,10.398,-7.0,-7.0,-7.0,2.765,46.917,73.527,1.093,45.107,2.765,-1.358,-7.0
28.356,-0.965,1.684,1,0,32.603,-0.826,-1.035,34.684,-0.826,-1.035,2,23.083,3.253,-1.407,57.767,28.553,1.593,61.326,59.609,31.416,4.079,214.072,-2.687,2.722,41.794,118.726,0.87,2.588,2.723,1.165,0.32
31.766,-0.807,-1.276,1,0,53.356,-1.928,2.596,56.762,-1.928,2.596,1,-7.0,-7.0,-7.0,0.0,5.788,-0.434,79.327,90.98,31.551,-7.0,-7.0,-7.0,2.659,83.278,85.122,0.595,11.083,2.659,-1.137,-7.0
23.021,2.465,-2.727,0,1,27.48,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,12.881,-2.934,51.733,58.393,8.603,-7.0,-7.0,-7.0,3.195,21.283,50.501,0.838,3.558,3.195,-1.223,-7.0
33.962,0.25,-3.0,0,1,33.914,-0.688,0.134,36.079,-0.688,0.134,1,-7.0,-7.0,-7.0,0.0,7.572,-1.743,70.008,75.478,7.832,-7.0,-7.0,-7.0,3.271,34.568,67.876,1.001,18.856,3.271,1.414,-7.0
22.194,2.223,0.014,1,0,36.645,1.325,2.444,38.984,1.325,2.444,2,27.688,-2.303,-1.236,66.672,12.512,2.653,55.15,59.662,34.212,3.628,206.174,-3.051,2.591,47.346,125.511,0.606,32.281,2.591,0.523,0.107
29.08,0.545,-0.172,1,0,45.856,1.955,1.902,48.783,1.955,1.902,2,26.638,-0.036,-2.979,75.421,31.746,-0.197,64.855,84.105,55.214,1.991,96.214,-0.07,2.508,74.043,150.357,0.634,0.76,2.508,0.971,0.841
24.372,0.144,-0.81,0,1,66.662,0.891,-2.696,104.371,0.349,1.297,2,70.917,0.891,-2.696,175.288,49.64,-0.752,67.298,72.154,80.605,0.542,163.664,0.311,2.029,44.104,266.322,0.366,2.017,2.029,0.936,0.046
102.381,-0.597,1.198,0,1,38.829,-2.016,1.175,242.148,0.115,-1.625,3,103.779,1.094,2.526,387.233,77.115,0.96,1.518,97.177,216.981,0.979,321.073,0.126,1.42,12.556,528.443,2.637,21.097,1.419,0.07,0.002
21.958,-1.509,-0.94,0,1,24.009,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,10.03,-0.492,42.419,103.91,22.159,-7.0,-7.0,-7.0,3.696,35.167,45.967,0.915,6.593,3.696,0.038,-7.0
28.383,-0.64,-1.805,1,0,34.887,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,1.541,-1.372,64.28,65.54,9.728,-7.0,-7.0,-7.0,2.932,43.858,63.27,0.814,2.841,2.932,-1.282,-7.0
40.01,0.6,-0.148,0,1,30.395,-0.725,-1.431,120.573,3.334,2.933,3,37.482,-1.646,1.733,190.389,107.799,-0.439,43.038,64.87,163.351,4.98,808.827,-5.488,1.844,26.385,260.794,1.316,19.044,1.844,1.27,0.99
30.462,1.599,1.972,1,0,36.524,1.326,-0.743,38.855,1.326,-0.743,1,-7.0,-7.0,-7.0,0.0,17.092,1.388,67.249,65.836,27.085,-7.0,-7.0,-7.0,2.729,47.125,66.986,0.834,13.137,2.729,1.384,-7.0
36.074,0.861,2.186,1,0,36.041,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,9.457,0.356,68.18,67.671,19.532,-7.0,-7.0,-7.0,2.353,48.434,72.115,1.001,29.278,2.353,-1.411,-7.0
32.854,0.592,0.625,0,1,22.608,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,6.85,-0.633,53.161,76.654,18.663,0.85,31.116,0.464,3.076,32.717,106.587,1.453,17.652,3.075,-1.369,0.0
45.401,0.263,0.669,1,0,23.974,0.58,-3.118,25.504,0.58,-3.118,1,-7.0,-7.0,-7.0,0.0,20.283,-2.125,64.549,63.452,10.391,-7.0,-7.0,-7.0,2.517,26.389,69.375,1.894,59.777,2.516,-1.303,-7.0
23.148,-1.109,2.632,1,0,30.461,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,5.245,2.412,54.686,66.05,5.066,-7.0,-7.0,-7.0,3.324,35.196,53.609,0.76,2.419,3.323,1.386,-7.0
36.467,0.269,-2.373,0,1,41.647,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,13.201,-2.223,79.36,86.72,18.106,2.008,91.544,-0.945,2.988,42.541,147.949,0.876,3.288,2.988,1.263,1.0
20.62,0.034,0.905,1,0,55.135,-0.223,-2.805,58.654,-0.223,-2.805,2,36.22,2.826,-0.708,94.875,46.024,0.899,66.765,65.311,35.66,3.049,216.906,-0.63,2.586,39.521,170.63,0.374,0.185,2.586,0.989,0.501
20.391,-0.476,-0.678,0,1,105.083,0.041,1.153,119.039,-1.499,-2.318,4,111.79,0.041,1.153,259.112,25.519,1.135,75.716,77.289,126.963,1.54,300.183,-0.061,1.903,125.847,384.586,0.194,35.921,1.903,1.018,0.898
23.076,-1.563,1.76,0,1,43.193,-0.924,-0.827,45.95,-0.924,-0.827,2,32.7,1.792,-2.606,78.649,19.461,1.808,62.642,64.102,22.568,2.716,153.098,-1.656,2.665,46.917,144.918,0.534,1.017,2.665,0.897,0.115
22.496,-0.462,0.38,0,1,34.098,-2.064,-2.555,36.275,-2.064,-2.555,1,-7.0,-7.0,-7.0,0.0,11.864,2.332,56.829,73.912,15.81,-7.0,-7.0,-7.0,3.344,50.91,56.594,0.66,27.062,3.344,-1.414,-7.0
23.852,-1.91,1.41,1,0,47.505,-1.036,-1.772,50.537,-1.036,-1.772,1,-7.0,-7.0,-7.0,0.0,22.656,1.631,69.425,73.841,7.049,-7.0,-7.0,-7.0,3.222,52.766,71.357,0.502,5.127,3.222,1.409,-7.0
25.001,-0.387,-0.307,1,0,32.977,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,3.822,-1.782,58.807,76.217,13.402,-7.0,-7.0,-7.0,3.309,45.37,57.978,0.758,13.146,3.309,1.414,-7.0
31.951,0.095,1.165,1,0,39.801,-0.294,3.034,111.339,-1.915,-1.489,3,42.341,-0.294,3.034,179.596,56.829,1.656,59.169,59.038,95.69,1.621,162.948,0.563,1.909,66.78,251.348,0.803,20.713,1.909,1.334,0.112
20.144,1.329,2.962,0,1,23.301,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,19.656,-1.197,43.475,46.533,29.355,0.931,60.177,-0.216,2.815,31.036,105.386,0.865,34.758,2.816,1.376,0.0
50.572,-1.003,-2.809,1,0,26.373,-0.136,-0.603,68.215,2.546,1.303,4,46.928,-2.662,1.028,148.177,36.111,-2.057,67.251,72.919,76.575,5.208,760.792,-6.777,2.371,42.577,225.122,1.918,31.384,2.37,1.391,0.877
21.841,0.704,0.937,0,1,29.885,-1.203,-3.123,31.793,-1.203,-3.123,1,-7.0,-7.0,-7.0,0.0,12.288,-1.868,47.247,72.692,21.215,-7.0,-7.0,-7.0,2.929,52.542,51.726,0.731,32.302,2.929,-1.273,-7.0
47.145,0.848,2.445,0,1,50.851,0.229,0.976,76.333,-2.525,-1.365,4,54.097,0.229,0.976,175.591,61.02,0.742,67.701,72.497,119.572,2.754,266.208,-0.578,1.594,118.022,273.587,0.927,80.697,1.594,0.746,0.122
29.974,0.325,-1.578,0,1,37.262,0.375,1.562,39.64,0.375,1.562,1,-7.0,-7.0,-7.0,0.0,7.716,2.337,68.94,66.861,13.874,-7.0,-7.0,-7.0,3.141,52.713,67.236,0.804,28.17,3.14,-1.414,-7.0
35.391,2.077,-0.447,0,1,30.609,0.687,-2.906,63.307,-1.468,1.733,3,32.563,0.687,-2.906,122.868,18.038,-1.985,63.974,79.374,39.289,2.155,135.378,-1.009,2.825,49.62,188.868,1.156,35.141,2.825,1.405,0.005
28.549,-2.314,2.569,0,1,25.28,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,9.352,-0.759,55.413,72.0,6.39,-7.0,-7.0,-7.0,3.503,32.948,53.829,1.129,32.538,3.504,1.41,-7.0
20.642,-1.335,0.747,0,1,21.988,-2.475,-2.28,23.392,-2.475,-2.28,1,-7.0,-7.0,-7.0,0.0,15.505,2.698,43.876,49.66,13.77,-7.0,-7.0,-7.0,3.235,31.568,42.63,0.939,29.625,3.235,-1.414,-7.0
27.305,0.654,-1.171,1,0,27.617,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.106,-2.333,55.832,58.486,29.152,-7.0,-7.0,-7.0,2.91,41.725,54.922,0.989,25.72,2.91,1.413,-7.0
95.728,1.558,2.028,1,0,39.813,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,45.483,1.793,66.057,66.722,164.859,0.106,148.339,1.447,1.131,50.76,330.401,2.404,15.471,1.132,1.25,0.0
58.935,0.654,-2.433,0,1,41.728,1.909,2.286,81.423,2.16,-0.05,3,44.391,1.909,2.286,163.72,29.499,-3.074,72.108,96.411,101.928,0.251,111.647,4.123,2.005,53.462,264.383,1.412,26.272,2.005,1.4,0.0
27.966,1.178,2.169,0,1,24.224,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,8.518,-0.827,53.506,53.355,6.82,-7.0,-7.0,-7.0,3.013,31.251,52.19,1.154,30.787,3.013,0.846,-7.0
24.72,-1.141,-1.423,1,0,40.759,-2.323,0.386,43.361,-2.323,0.386,4,28.996,1.495,-3.03,100.363,32.989,-0.136,51.481,63.797,75.319,3.818,244.278,-3.473,2.161,85.441,165.842,0.606,34.268,2.161,1.348,0.865
20.15,-0.552,-2.742,1,0,33.864,-0.315,0.457,36.026,-0.315,0.457,1,-7.0,-7.0,-7.0,0.0,16.096,-2.184,53.864,52.59,6.58,-7.0,-7.0,-7.0,3.094,36.252,54.014,0.595,9.919,3.093,-1.413,-7.0
72.188,1.694,-0.747,0,1,79.471,1.013,0.11,230.005,-1.821,2.746,3,84.544,1.013,0.11,341.523,91.608,-0.656,64.907,82.017,226.043,2.834,604.982,-1.845,1.094,76.362,493.182,0.908,7.398,1.095,1.121,0.112
20.452,0.964,-0.829,1,0,42.182,0.57,2.045,55.038,-3.24,2.42,2,44.874,0.57,2.045,99.912,68.465,-0.766,60.049,59.372,50.525,3.81,327.062,-1.847,2.901,54.304,162.546,0.485,2.357,2.901,1.172,0.233
41.139,-1.4,-1.124,0,1,35.02,-0.657,1.777,37.255,-0.657,1.777,1,-7.0,-7.0,-7.0,0.0,6.379,1.223,77.734,80.699,13.168,-7.0,-7.0,-7.0,2.995,39.974,76.159,1.175,29.876,2.995,1.398,-7.0
32.501,-0.325,0.266,0,1,22.568,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,17.252,-3.07,55.632,58.838,9.976,-7.0,-7.0,-7.0,3.075,32.463,55.069,1.44,47.135,3.075,1.05,-7.0
43.374,-0.735,-1.185,0,1,33.634,-1.235,2.607,104.242,-0.588,2.147,3,45.366,-0.562,1.082,185.39,96.799,-1.075,74.661,74.914,113.24,0.026,69.848,0.33,2.541,19.381,262.398,1.29,7.124,2.541,0.769,0.0
