PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.356,-2.24,-3.113,0,1,26.608,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,7.478,-0.141,62.361,65.803,13.131,-7.0,-7.0,-7.0,2.822,29.815,63.964,1.404,33.307,2.821,-0.239,-7.0
27.705,0.322,-3.13,1,0,47.687,0.232,0.324,48.66,0.232,0.324,1,-7.0,-7.0,-7.0,0.0,20.843,2.892,72.538,71.885,20.19,-7.0,-7.0,-7.0,2.83,56.096,75.392,0.581,6.259,2.831,1.333,-7.0
20.386,-0.026,-0.521,0,1,54.999,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,36.929,-0.015,32.245,47.955,104.575,1.976,160.719,2.968,1.427,111.297,219.063,0.371,13.736,1.426,1.414,0.016
22.277,-0.428,-2.698,0,1,46.005,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,22.568,2.874,64.614,63.981,19.869,-7.0,-7.0,-7.0,3.053,57.945,68.282,0.484,15.612,3.054,1.413,-7.0
31.038,-1.462,3.099,1,0,33.259,-1.154,0.065,33.938,-1.154,0.065,2,31.298,0.057,-0.473,65.235,12.763,3.14,64.817,64.93,11.148,1.211,45.362,-0.066,3.049,51.854,129.532,0.933,0.816,3.05,0.327,0.103
21.063,-0.173,1.471,0,1,56.734,-0.535,-1.594,57.892,-0.535,-1.594,1,-7.0,-7.0,-7.0,0.0,30.684,1.473,69.788,70.223,6.446,-7.0,-7.0,-7.0,3.086,63.147,77.797,0.371,0.051,3.086,0.973,-7.0
39.259,2.303,0.614,0,1,27.278,2.201,-2.805,27.835,2.201,-2.805,2,26.856,-3.326,-0.646,54.691,43.027,-2.855,65.481,64.907,34.961,5.527,434.459,-7.321,2.866,46.397,121.228,1.439,81.101,2.866,1.142,0.341
28.876,-1.208,2.737,1,0,50.932,-1.584,0.094,51.971,-1.584,0.094,2,37.363,-0.602,3.004,89.334,12.894,-0.268,75.082,75.731,38.748,0.982,98.445,0.954,2.669,56.138,169.142,0.567,38.502,2.67,-0.574,0.947
26.782,1.007,-2.441,1,0,39.352,-0.286,0.422,40.155,-0.286,0.422,1,-7.0,-7.0,-7.0,0.0,3.424,-2.184,64.951,78.46,14.023,-7.0,-7.0,-7.0,3.141,51.624,66.134,0.681,2.454,3.141,1.341,-7.0
23.412,-0.118,2.124,0,1,59.728,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,7.231,-2.15,74.798,74.49,43.684,1.683,110.844,-0.452,2.868,79.585,171.878,0.392,21.961,2.867,1.408,0.577
37.176,0.47,-2.974,0,1,37.2,0.147,-0.045,37.959,0.147,-0.045,2,24.925,-2.748,-0.076,62.884,23.133,-1.773,74.706,74.934,30.816,2.895,123.573,-0.404,2.947,67.848,137.26,0.999,33.141,2.947,1.414,0.224
28.92,-0.673,2.785,1,0,38.792,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,14.26,3.134,67.655,69.323,7.396,-7.0,-7.0,-7.0,3.145,36.893,67.712,0.746,7.051,3.145,1.412,-7.0
31.869,-0.35,1.344,1,0,42.534,-1.851,-1.874,43.402,-1.851,-1.874,3,30.017,-2.534,0.064,99.833,19.09,2.132,74.328,95.322,17.033,0.683,64.597,4.69,3.413,32.907,174.236,0.749,18.937,3.413,1.413,0.0
32.245,-0.474,2.608,1,0,28.683,-0.602,-0.347,29.268,-0.602,-0.347,1,-7.0,-7.0,-7.0,0.0,10.248,-0.868,61.174,60.684,5.952,-7.0,-7.0,-7.0,2.958,35.165,60.928,1.124,35.849,2.958,-1.385,-7.0
35.415,-0.162,2.247,0,1,38.854,0.215,-0.998,39.647,0.215,-0.998,1,-7.0,-7.0,-7.0,0.0,13.373,-0.922,74.842,75.414,17.167,-7.0,-7.0,-7.0,3.061,56.671,74.269,0.911,43.521,3.061,-0.601,-7.0
32.341,-2.165,0.716,0,1,35.992,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,2.015,-2.313,68.217,72.186,10.815,-7.0,-7.0,-7.0,2.946,44.36,68.333,0.899,16.12,2.946,-1.238,-7.0
29.232,1.24,2.244,0,1,33.876,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,7.095,2.785,62.418,68.941,16.752,-7.0,-7.0,-7.0,2.914,40.58,63.108,0.863,7.697,2.914,1.383,-7.0
31.32,-0.618,-1.891,1,0,28.804,-0.155,-3.118,168.181,-1.697,0.712,3,29.392,-0.155,-3.118,220.971,133.225,-2.529,34.946,37.323,182.354,1.542,178.316,0.263,1.312,49.763,281.095,1.087,40.517,1.311,1.413,0.852
