PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.983,-1.456,1.293,1,0,34.731,-1.808,-1.851,62.748,-2.572,-1.709,3,34.885,0.545,-2.828,130.092,62.733,1.229,72.05,75.686,67.97,3.117,218.195,-1.402,3.159,21.313,204.806,1.151,3.205,3.159,-1.414,0.923
20.942,-0.102,1.075,0,1,31.336,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,15.539,0.068,48.145,78.846,1.78,-7.0,-7.0,-7.0,3.348,28.652,52.278,0.668,17.408,3.348,-1.372,-7.0
45.698,-0.358,-2.482,0,1,30.576,0.788,0.424,29.419,-2.208,0.136,2,28.576,0.788,0.424,57.995,10.096,1.2,71.772,86.929,7.563,2.996,123.483,-1.74,3.124,51.534,134.269,1.495,41.4,3.124,-1.398,0.946
30.791,-2.123,-1.38,1,0,37.089,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,21.368,-2.483,61.612,64.713,43.894,1.343,85.219,2.723,2.485,64.375,183.845,0.83,26.88,2.485,1.413,0.772
23.164,0.117,-2.933,0,1,41.958,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,22.882,-2.627,59.91,66.338,4.639,-7.0,-7.0,-7.0,3.013,35.904,65.122,0.552,7.017,3.014,-1.235,-7.0
21.16,-1.006,0.641,0,1,50.935,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,28.484,0.361,63.458,77.428,10.509,-7.0,-7.0,-7.0,3.313,51.429,72.095,0.415,6.852,3.313,1.41,-7.0
20.26,1.123,1.35,1,0,29.96,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,8.065,1.039,47.513,50.483,6.969,-7.0,-7.0,-7.0,3.034,31.332,50.22,0.676,3.959,3.034,1.392,-7.0
28.826,1.687,2.064,1,0,43.642,1.566,-0.111,94.736,-1.985,-1.935,2,40.787,1.566,-0.111,135.523,26.281,1.132,60.717,62.959,60.322,3.551,369.73,-3.109,2.178,68.151,207.991,0.661,24.734,2.178,1.409,0.32
34.975,-0.426,0.489,0,1,36.793,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,12.826,-0.576,69.111,84.7,7.05,-7.0,-7.0,-7.0,3.204,28.991,71.768,0.951,21.506,3.204,-1.412,-7.0
20.203,-0.236,2.175,1,0,27.425,-1.739,-1.406,66.083,-0.17,0.088,3,35.185,-2.945,-2.995,126.899,34.867,2.519,44.419,60.139,36.666,2.775,205.132,0.501,3.092,11.408,174.527,0.737,9.085,3.092,1.333,0.404
28.567,1.577,1.566,1,0,52.133,1.008,-0.875,56.659,-1.155,2.296,3,48.722,1.008,-0.875,141.268,13.9,-0.358,70.073,75.835,49.349,2.163,172.757,-1.164,2.506,41.783,221.968,0.548,32.694,2.506,1.351,0.097
25.639,0.22,-0.941,0,1,36.744,1.627,2.598,34.34,1.627,2.598,3,28.745,2.873,2.406,87.516,13.564,-1.374,58.17,76.257,20.324,1.246,42.161,4.674,3.083,68.062,149.899,0.698,8.012,3.084,1.364,0.0
37.443,1.625,2.754,0,1,30.604,1.272,-0.689,43.32,-0.018,-0.622,3,28.602,1.272,-0.689,96.497,40.525,2.83,64.707,68.004,50.125,1.29,48.68,-0.023,2.862,37.107,164.544,1.223,2.96,2.862,1.181,0.091
74.662,-0.938,1.477,0,1,31.453,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,22.7,0.747,39.689,46.841,118.442,3.012,361.446,-1.599,0.989,44.48,305.45,2.374,29.39,0.989,1.189,0.257
29.24,-0.732,0.941,1,0,32.618,0.893,-1.842,30.484,0.893,-1.842,1,-7.0,-7.0,-7.0,0.0,7.129,1.085,58.754,82.568,11.906,-7.0,-7.0,-7.0,3.223,31.076,61.858,0.896,2.077,3.223,0.27,-7.0
33.259,2.43,-1.481,0,1,50.179,0.708,-2.588,71.174,-0.109,0.887,3,46.896,0.708,-2.588,142.625,26.192,-2.685,41.549,90.243,95.102,0.817,123.847,-0.077,2.048,70.876,226.063,0.663,33.428,2.047,0.891,0.0
47.06,-0.493,2.155,1,0,27.086,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,19.134,2.256,11.396,66.92,91.963,2.387,219.256,-1.215,1.684,10.455,236.739,1.737,3.029,1.684,0.739,0.999
35.47,-0.877,-0.006,0,1,39.333,-0.897,3.027,36.76,-0.897,3.027,1,-7.0,-7.0,-7.0,0.0,3.065,2.47,72.113,74.597,8.625,-7.0,-7.0,-7.0,3.033,43.776,74.803,0.902,19.709,3.033,1.41,-7.0
28.566,-1.358,1.074,0,1,31.182,-0.766,-2.212,46.816,-3.003,-1.531,2,29.142,-0.766,-2.212,75.958,40.447,1.349,57.554,62.176,39.768,2.237,103.936,2.3,3.055,32.719,135.706,0.916,9.318,3.055,1.387,0.801
20.345,-0.358,1.847,1,0,27.897,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,5.2,2.479,45.909,50.429,8.175,2.395,108.891,0.93,3.059,20.563,109.545,0.729,6.393,3.059,1.408,0.082
30.524,-0.575,3.109,0,1,44.192,0.653,-0.076,41.301,0.653,-0.076,1,-7.0,-7.0,-7.0,0.0,3.711,-0.357,70.995,87.727,17.422,-7.0,-7.0,-7.0,3.332,58.61,74.716,0.691,21.007,3.333,1.411,-7.0
23.975,0.091,1.695,1,0,53.71,0.657,-1.791,50.196,0.657,-1.791,1,-7.0,-7.0,-7.0,0.0,2.911,2.851,68.351,73.642,32.835,-7.0,-7.0,-7.0,2.853,81.876,77.685,0.446,9.129,2.854,1.413,-7.0
27.013,-0.466,1.118,0,1,51.431,0.112,-2.462,48.066,0.112,-2.462,1,-7.0,-7.0,-7.0,0.0,33.026,0.765,70.342,75.971,15.467,-7.0,-7.0,-7.0,2.764,44.489,78.444,0.525,10.489,2.764,-0.731,-7.0
50.514,1.035,-1.621,1,0,31.801,0.514,1.558,29.721,0.514,1.558,1,-7.0,-7.0,-7.0,0.0,9.731,2.394,77.481,82.881,15.188,-7.0,-7.0,-7.0,3.148,19.789,82.315,1.588,40.18,3.148,1.414,-7.0
35.849,-0.322,2.857,1,0,37.838,-0.574,-0.788,57.488,-2.377,0.621,2,35.363,-0.574,-0.788,92.851,43.918,-2.789,68.966,71.943,58.431,1.803,109.616,1.364,2.65,32.747,166.538,0.947,24.857,2.65,1.384,0.195
25.732,1.089,-0.009,1,0,44.096,0.956,-1.78,79.053,1.023,2.263,3,73.439,-0.857,1.28,193.703,95.612,-1.459,50.43,52.352,141.037,1.88,180.261,-0.877,1.776,7.485,263.531,0.584,65.785,1.776,1.256,0.318
26.098,-1.93,1.262,0,1,34.651,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,10.126,2.107,58.093,67.464,10.566,-7.0,-7.0,-7.0,3.212,36.423,60.749,0.753,13.332,3.212,1.413,-7.0
35.248,-1.534,-0.406,0,1,28.494,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,11.906,0.838,38.556,73.99,59.647,1.373,70.983,-0.239,2.208,73.767,134.923,1.237,23.872,2.208,1.115,0.095
25.47,0.428,-2.221,1,0,29.617,-1.467,-0.181,40.357,0.725,1.889,2,27.679,-1.467,-0.181,68.036,9.433,-1.243,45.257,76.249,38.384,2.192,105.808,-1.064,2.785,31.375,123.123,0.86,14.562,2.784,1.414,0.588
39.794,1.756,-2.408,1,0,30.29,-0.94,-2.779,59.046,-0.279,0.557,2,28.308,-0.94,-2.779,87.354,2.359,0.081,12.401,125.294,66.835,0.661,85.908,0.262,2.721,35.675,157.438,1.314,18.355,2.721,-0.493,0.0
34.314,1.125,-2.86,0,1,47.971,0.121,-0.798,50.799,2.375,1.7,2,44.833,0.121,-0.798,95.632,13.498,-3.038,67.302,81.538,47.078,2.254,159.929,0.287,2.294,29.488,177.917,0.715,3.826,2.293,0.755,0.988
25.468,-1.253,2.827,1,0,49.099,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,13.924,2.811,67.467,70.127,17.038,-7.0,-7.0,-7.0,2.823,58.908,74.567,0.519,0.301,2.823,0.946,-7.0
35.996,-0.407,-1.597,0,1,49.696,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,15.611,2.359,64.446,71.352,61.031,1.554,128.279,-0.554,1.91,54.072,218.052,0.724,43.534,1.91,0.271,0.945
22.257,-1.17,0.583,1,0,32.211,-2.454,-2.289,52.384,0.6,-2.933,4,45.531,-2.406,0.446,130.235,5.208,1.169,51.297,64.571,7.231,3.006,230.106,-1.444,3.145,10.866,184.703,0.691,6.219,3.146,-1.362,0.969
23.349,-1.799,1.43,1,0,27.217,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,16.633,2.459,48.714,50.611,13.323,-7.0,-7.0,-7.0,3.08,23.244,50.566,0.858,19.396,3.081,-1.414,-7.0
30.706,1.461,-1.302,0,1,40.122,2.338,2.649,45.268,3.142,2.126,3,37.497,2.338,2.649,113.133,56.829,-0.827,62.379,71.929,53.649,0.804,40.143,7.346,2.491,45.774,183.961,0.765,19.656,2.492,-0.229,0.0
26.789,-0.669,-1.759,0,1,28.062,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,34.267,-1.545,53.01,60.118,32.951,1.306,39.281,0.36,3.248,20.724,109.332,0.955,6.471,3.248,-1.414,0.895
32.06,-1.648,-2.184,0,1,52.24,-1.424,0.555,48.822,-1.424,0.555,3,27.109,-3.344,0.851,101.335,16.386,-2.062,77.527,80.721,22.464,1.92,81.791,4.762,2.748,84.3,185.635,0.614,2.795,2.748,1.208,0.556
24.829,-1.176,-1.749,1,0,45.767,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,20.094,-2.098,64.815,70.027,2.891,-7.0,-7.0,-7.0,2.99,44.424,70.596,0.543,7.756,2.99,-1.302,-7.0
34.136,-0.663,0.798,1,0,28.406,1.193,2.739,31.16,-0.665,-1.356,2,26.548,1.193,2.739,57.708,27.676,2.232,49.679,84.007,60.57,1.858,79.938,-0.793,2.686,52.646,120.25,1.202,40.396,2.686,1.338,0.369
148.117,1.31,-2.312,0,1,26.472,1.713,-1.566,217.203,2.086,0.986,3,26.217,0.574,2.011,268.16,47.511,-1.741,44.114,52.232,212.072,1.512,145.507,1.197,0.848,22.286,442.749,5.595,47.252,0.848,1.258,0.999
26.084,-0.673,1.703,1,0,41.17,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,14.119,1.827,63.312,65.964,5.021,-7.0,-7.0,-7.0,3.073,40.101,67.254,0.634,2.378,3.074,1.376,-7.0
27.518,-0.219,0.005,1,0,48.343,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,13.678,0.559,70.493,81.434,13.412,-7.0,-7.0,-7.0,3.232,55.611,75.861,0.569,10.611,3.232,1.413,-7.0
30.14,-0.899,1.392,1,0,27.437,-0.341,-2.074,73.354,-1.569,-1.391,2,25.642,-0.341,-2.074,98.995,56.526,1.447,54.868,59.04,61.723,1.228,63.68,0.535,2.872,32.918,156.572,1.099,2.27,2.872,1.136,0.992
25.2,2.104,0.669,0,1,37.453,0.664,-2.521,35.003,0.664,-2.521,1,-7.0,-7.0,-7.0,0.0,5.49,1.256,59.383,78.055,9.049,-7.0,-7.0,-7.0,3.413,43.1,62.653,0.673,6.806,3.412,1.413,-7.0
27.357,2.399,-1.031,0,1,37.934,0.78,1.549,35.452,0.78,1.549,1,-7.0,-7.0,-7.0,0.0,16.395,-1.907,59.845,84.859,9.533,-7.0,-7.0,-7.0,3.046,35.918,65.291,0.721,17.965,3.046,-1.301,-7.0
20.348,-0.061,-2.232,0,1,40.011,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,20.299,-2.526,55.065,57.41,0.992,-7.0,-7.0,-7.0,3.03,37.22,60.359,0.509,5.954,3.029,-1.369,-7.0
26.419,1.856,2.168,0,1,54.231,1.258,-1.253,50.683,1.258,-1.253,1,-7.0,-7.0,-7.0,0.0,34.556,2.238,72.474,78.407,19.458,-7.0,-7.0,-7.0,2.925,50.787,80.65,0.487,2.115,2.924,1.18,-7.0
20.967,-0.484,1.501,0,1,38.217,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,6.202,0.986,54.447,61.982,15.448,-7.0,-7.0,-7.0,3.068,49.437,59.184,0.549,5.808,3.068,1.4,-7.0
32.039,-0.181,-0.888,0,1,45.09,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,11.522,-1.021,73.351,91.644,7.151,-7.0,-7.0,-7.0,3.274,44.805,77.129,0.711,2.553,3.274,1.35,-7.0
25.947,0.377,2.875,1,0,46.143,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,19.965,2.955,65.168,67.58,19.22,-7.0,-7.0,-7.0,2.689,50.964,72.09,0.562,1.82,2.689,0.764,-7.0
36.804,-0.717,-2.848,0,1,35.369,-0.719,0.22,33.055,-0.719,0.22,1,-7.0,-7.0,-7.0,0.0,43.012,0.245,69.71,72.11,41.695,-7.0,-7.0,-7.0,3.067,74.736,72.173,1.041,79.551,3.068,0.432,-7.0
28.717,-1.158,2.375,0,1,32.672,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,7.691,-2.505,59.221,79.922,7.376,-7.0,-7.0,-7.0,3.472,33.77,61.389,0.879,19.184,3.472,-1.414,-7.0
25.666,1.281,3.108,0,1,37.998,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,8.749,2.626,59.975,62.222,13.265,-7.0,-7.0,-7.0,2.914,43.495,63.664,0.675,7.153,2.914,1.394,-7.0
30.891,-2.018,1.607,1,0,32.217,-0.704,-1.414,30.109,-0.704,-1.414,1,-7.0,-7.0,-7.0,0.0,0.666,-0.089,60.886,77.115,4.686,-7.0,-7.0,-7.0,3.295,32.119,63.108,0.959,6.803,3.294,1.414,-7.0
33.622,1.989,-0.547,0,1,46.386,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,16.362,-0.572,76.308,79.598,5.219,-7.0,-7.0,-7.0,3.082,40.103,80.008,0.725,0.586,3.082,1.221,-7.0
25.202,0.913,0.792,1,0,53.407,0.736,-1.296,85.859,-0.544,2.419,2,49.913,0.736,-1.296,135.772,30.46,-0.369,61.332,63.759,75.159,1.28,154.289,-0.4,2.096,37.017,214.381,0.472,30.391,2.095,1.411,0.196
22.497,0.193,-0.251,0,1,32.99,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,11.485,-0.647,50.897,57.7,12.82,-7.0,-7.0,-7.0,2.752,35.268,55.487,0.682,6.324,2.752,-0.642,-7.0
