PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.03,-1.904,-0.135,0,1,38.457,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,8.627,-0.449,65.371,62.356,5.138,-7.0,-7.0,-7.0,3.082,47.85,63.487,0.651,4.595,3.082,-1.405,-7.0
26.8,0.152,0.699,0,1,42.035,1.423,-3.05,46.706,1.423,-3.05,1,-7.0,-7.0,-7.0,0.0,11.319,-0.284,67.528,78.623,14.643,-7.0,-7.0,-7.0,2.836,57.299,68.835,0.638,16.44,2.835,-1.318,-7.0
23.741,-0.923,-0.878,0,1,38.005,-0.202,2.235,42.228,-0.202,2.235,1,-7.0,-7.0,-7.0,0.0,13.636,0.029,63.319,64.016,13.193,-7.0,-7.0,-7.0,3.195,49.794,61.746,0.625,15.766,3.195,1.414,-7.0
26.5,1.374,-2.738,0,1,21.992,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,9.809,-0.921,50.765,48.538,12.853,-7.0,-7.0,-7.0,3.009,27.146,48.492,1.205,25.428,3.009,1.414,-7.0
20.192,1.865,1.569,1,0,32.114,1.429,-0.698,56.774,-1.051,-2.251,4,35.682,1.429,-0.698,117.89,71.779,1.189,48.631,47.475,83.773,2.48,155.847,-1.502,2.308,43.022,170.196,0.629,14.38,2.309,1.295,0.161
27.352,0.459,2.576,0,1,41.008,1.839,-0.586,45.565,1.839,-0.586,1,-7.0,-7.0,-7.0,0.0,11.258,2.792,70.601,83.567,4.194,-7.0,-7.0,-7.0,3.412,48.387,68.36,0.667,3.783,3.413,1.413,-7.0
49.56,2.013,-1.365,1,0,50.197,0.558,-2.171,89.63,-1.457,1.387,3,55.774,0.558,-2.171,180.966,25.21,-1.995,41.241,88.286,116.479,2.015,217.501,-0.813,1.663,83.228,280.723,0.987,21.902,1.663,1.243,0.003
31.031,-1.113,3.119,0,1,27.307,-0.397,-0.116,30.341,-0.397,-0.116,1,-7.0,-7.0,-7.0,0.0,15.788,0.62,61.3,61.93,11.188,-7.0,-7.0,-7.0,3.131,39.218,58.338,1.136,42.003,3.131,-1.412,-7.0
29.082,-2.15,0.185,0,1,23.839,-0.48,3.077,26.488,-0.48,3.077,1,-7.0,-7.0,-7.0,0.0,6.209,-1.318,55.078,71.812,6.41,-7.0,-7.0,-7.0,3.34,20.249,52.921,1.22,18.349,3.34,-1.414,-7.0
23.929,0.334,-1.142,1,0,39.04,0.044,2.483,43.378,0.044,2.483,2,34.402,-1.621,0.954,77.78,53.017,-2.115,62.565,60.015,64.875,1.665,89.696,-0.071,2.674,63.805,140.749,0.613,33.305,2.674,1.408,0.162
