PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.336,-1.396,1.659,0,1,49.972,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,22.701,0.781,79.285,96.051,17.081,-7.0,-7.0,-7.0,3.344,51.95,83.308,0.667,23.385,3.343,-1.414,-7.0
29.869,1.418,2.39,0,1,59.971,-0.483,-1.274,56.576,-0.483,-1.274,1,-7.0,-7.0,-7.0,0.0,24.165,1.703,79.434,123.938,14.993,-7.0,-7.0,-7.0,3.237,67.714,89.84,0.498,18.096,3.236,-1.218,-7.0
21.853,0.573,2.705,0,1,24.664,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,22.7,-2.053,39.556,51.504,44.513,0.676,45.492,2.154,2.489,44.417,97.012,0.886,30.772,2.488,1.366,0.0
24.481,1.053,-0.003,1,0,43.831,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,6.037,0.318,61.769,64.043,20.43,-7.0,-7.0,-7.0,2.666,58.898,68.312,0.559,3.886,2.666,-0.427,-7.0
29.556,0.427,-1.756,1,0,32.705,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,5.224,0.596,60.186,75.263,6.604,-7.0,-7.0,-7.0,3.24,37.431,62.261,0.904,22.94,3.24,-1.411,-7.0
32.572,1.247,-2.028,1,0,25.6,1.208,1.22,24.151,1.208,1.22,1,-7.0,-7.0,-7.0,0.0,13.778,1.12,56.014,57.682,7.228,-7.0,-7.0,-7.0,3.035,31.142,58.172,1.272,42.368,3.035,-0.934,-7.0
21.832,0.718,0.189,0,1,44.825,1.911,2.815,42.288,1.911,2.815,1,-7.0,-7.0,-7.0,0.0,11.85,0.826,58.761,72.292,30.134,-7.0,-7.0,-7.0,2.884,66.888,66.657,0.487,10.073,2.884,1.384,-7.0
22.277,0.04,-2.568,0,1,28.917,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,22.892,-2.209,49.111,81.544,20.113,-7.0,-7.0,-7.0,3.637,21.35,51.194,0.77,8.064,3.638,1.391,-7.0
60.583,1.594,-1.663,1,0,56.227,2.087,-0.306,116.273,2.946,1.967,3,53.044,2.087,-0.306,193.702,59.995,-1.305,71.156,78.817,149.453,0.859,158.557,6.148,1.444,82.189,310.512,1.077,21.468,1.444,1.308,0.01
21.52,-0.536,-2.235,1,0,38.094,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,23.196,-2.13,55.594,57.581,6.565,-7.0,-7.0,-7.0,3.089,29.38,59.614,0.565,2.345,3.089,-1.312,-7.0
20.461,0.58,-2.059,0,1,55.304,1.026,2.025,52.174,1.026,2.025,2,41.581,-1.692,-0.219,93.755,14.073,-2.295,58.224,61.825,48.058,2.718,188.986,-1.736,2.244,64.211,169.52,0.37,3.995,2.244,1.215,0.637
21.048,0.136,2.778,1,0,31.181,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,5.957,2.723,49.706,52.252,5.256,-7.0,-7.0,-7.0,3.072,33.891,52.229,0.675,0.616,3.071,1.28,-7.0
21.825,1.174,1.859,0,1,34.117,0.727,-1.14,32.186,0.727,-1.14,1,-7.0,-7.0,-7.0,0.0,4.347,2.141,52.874,55.808,8.58,-7.0,-7.0,-7.0,3.032,40.472,55.942,0.64,2.738,3.032,-1.341,-7.0
29.277,-1.15,-0.956,0,1,39.31,-0.535,2.481,37.085,-0.535,2.481,1,-7.0,-7.0,-7.0,0.0,14.651,-0.855,65.187,70.378,11.762,-7.0,-7.0,-7.0,2.913,35.856,68.587,0.745,2.091,2.912,0.424,-7.0
25.201,0.329,-2.167,1,0,60.87,-0.553,0.746,57.425,-0.553,0.746,1,-7.0,-7.0,-7.0,0.0,21.672,-2.395,75.586,85.609,15.731,-7.0,-7.0,-7.0,3.044,72.304,86.071,0.414,5.317,3.044,-0.997,-7.0
26.83,2.075,2.855,0,1,35.016,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,13.814,0.622,58.228,66.524,28.641,2.961,161.512,-2.093,2.869,26.123,132.537,0.766,34.598,2.869,1.371,0.074
27.961,0.73,-2.242,1,0,29.625,0.37,1.373,43.563,0.416,-0.943,2,27.948,0.37,1.373,71.51,15.74,1.053,54.35,56.918,21.168,0.046,63.944,0.154,2.692,30.228,129.096,0.944,41.834,2.692,-0.463,0.0
45.998,-0.989,-1.065,0,1,40.075,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,15.316,-1.359,79.038,81.386,34.904,3.065,134.62,-2.026,2.492,44.678,147.611,1.148,7.775,2.492,0.129,0.356
20.043,0.393,-1.143,1,0,29.911,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,2.448,1.665,47.183,48.598,13.072,-7.0,-7.0,-7.0,2.889,40.929,49.954,0.67,13.815,2.889,-1.37,-7.0
30.324,1.064,2.243,0,1,38.552,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,4.098,-2.94,66.406,74.912,6.687,-7.0,-7.0,-7.0,3.222,42.687,68.876,0.787,11.655,3.221,-1.414,-7.0
198.415,0.578,-2.852,1,0,61.197,1.309,-2.433,229.712,2.253,0.868,3,115.477,-2.516,-0.423,402.921,43.708,-1.695,44.57,94.251,279.535,4.769,1763.64,-5.669,0.842,16.774,662.533,3.242,101.836,0.843,0.214,0.915
25.961,0.059,-2.366,0,1,28.284,0.703,-0.362,79.101,-2.363,1.442,4,67.01,-1.515,-0.018,172.793,81.248,-2.304,44.343,48.992,100.01,0.848,116.08,3.58,2.104,32.72,227.038,0.918,2.847,2.105,1.064,0.0
21.563,-2.167,-0.369,1,0,63.871,-1.371,2.727,60.256,-1.371,2.727,1,-7.0,-7.0,-7.0,0.0,19.544,-0.534,72.073,80.161,22.965,-7.0,-7.0,-7.0,3.197,83.192,85.434,0.338,3.383,3.197,-1.397,-7.0
21.736,-0.521,-1.97,0,1,30.931,1.124,1.016,29.18,1.124,1.016,1,-7.0,-7.0,-7.0,0.0,8.274,-2.778,50.216,70.295,3.324,-7.0,-7.0,-7.0,3.409,32.106,52.667,0.703,10.543,3.409,-1.409,-7.0
123.291,-0.708,1.023,1,0,115.097,0.045,1.337,238.455,1.223,-1.973,4,108.582,0.045,1.337,375.213,57.808,1.273,36.183,99.102,293.043,1.178,378.308,0.055,0.816,163.56,613.601,1.071,21.051,0.816,1.218,0.006
29.381,-1.092,0.544,0,1,44.183,-0.024,-2.747,41.682,-0.024,-2.747,1,-7.0,-7.0,-7.0,0.0,23.93,0.604,69.796,82.405,12.486,-7.0,-7.0,-7.0,3.177,34.687,73.564,0.665,1.591,3.177,1.238,-7.0
78.653,-0.804,0.942,1,0,26.674,-0.223,-1.291,117.508,0.567,-2.724,2,25.164,-0.223,-1.291,142.672,37.172,0.188,79.948,86.627,100.717,0.79,83.935,-0.126,2.307,28.831,247.999,2.949,39.811,2.307,1.391,0.002
38.257,-0.387,-0.728,1,0,51.608,-1.96,-1.964,80.34,-2.683,1.703,4,48.687,-1.96,-1.964,158.81,27.618,-1.218,49.989,92.901,100.724,0.723,129.33,5.259,2.0,65.294,248.675,0.741,15.769,2.001,1.392,0.0
25.776,0.298,0.811,0,1,82.998,-0.53,2.871,83.1,-2.461,-0.94,2,78.3,-0.53,2.871,161.4,24.023,2.673,77.021,88.554,98.355,1.931,236.689,1.304,2.22,110.236,270.174,0.311,39.925,2.22,1.181,0.032
21.803,0.133,-0.363,1,0,59.759,1.075,-3.087,56.376,1.075,-3.087,1,-7.0,-7.0,-7.0,0.0,29.04,-0.249,68.595,78.943,21.306,-7.0,-7.0,-7.0,2.882,70.7,81.562,0.365,2.867,2.882,0.579,-7.0
22.211,1.985,-0.326,0,1,39.987,1.065,2.14,37.724,1.065,2.14,2,23.576,-2.218,-1.019,61.3,26.663,1.35,54.624,62.998,52.854,3.283,159.746,-2.362,2.632,64.338,123.498,0.555,36.177,2.632,1.395,0.088
73.299,-0.756,0.759,1,0,33.555,0.551,2.416,80.864,-1.85,-2.004,3,31.656,0.551,2.416,140.474,19.114,0.515,70.992,100.883,93.508,2.401,173.07,-1.019,2.111,32.42,247.328,2.184,9.11,2.11,0.721,0.992
26.886,-0.739,0.042,0,1,31.348,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.412,-1.308,56.316,67.014,10.014,-7.0,-7.0,-7.0,3.229,34.708,58.234,0.858,16.41,3.229,1.414,-7.0
29.245,-0.527,-2.217,0,1,26.9,0.147,1.191,25.377,0.147,1.191,1,-7.0,-7.0,-7.0,0.0,7.226,1.121,54.0,58.842,9.301,-7.0,-7.0,-7.0,2.952,32.089,56.145,1.087,28.934,2.953,0.604,-7.0
22.2,0.472,-1.684,0,1,40.798,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,12.555,-2.406,58.278,63.878,8.86,-7.0,-7.0,-7.0,3.067,46.86,62.998,0.544,11.794,3.067,-1.406,-7.0
66.28,0.767,2.898,1,0,51.006,2.401,2.138,119.479,0.114,-0.073,6,92.409,-0.826,2.654,278.714,5.036,2.371,41.884,114.379,114.008,0.94,229.758,-0.094,1.802,113.005,396.0,1.299,9.517,1.802,1.326,0.003
