PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.202,0.928,1.705,1,0,23.814,0.472,-1.636,25.606,0.472,-1.636,1,-7.0,-7.0,-7.0,0.0,36.409,-1.997,46.37,45.896,40.829,-7.0,-7.0,-7.0,2.978,64.98,45.016,0.89,53.401,2.977,1.386,-7.0
65.735,2.289,-1.62,0,1,74.008,1.476,-0.641,167.899,-0.643,2.087,2,79.578,1.476,-0.641,247.476,68.524,-0.831,67.992,87.742,190.339,2.119,370.508,-0.949,1.272,103.805,387.219,0.888,51.591,1.273,1.224,0.044
23.344,1.89,1.218,1,0,30.538,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,9.265,2.547,55.293,53.336,7.464,-7.0,-7.0,-7.0,3.034,37.51,53.882,0.764,18.138,3.034,-1.414,-7.0
52.96,-0.064,-1.755,0,1,55.641,0.43,-3.045,120.13,0.737,0.674,3,59.829,0.43,-3.045,212.894,67.075,-2.347,67.712,70.669,153.776,0.307,164.625,0.317,1.382,85.728,321.495,0.952,34.771,1.381,1.411,0.0
33.713,1.954,-1.651,0,1,31.374,1.293,1.531,33.736,1.293,1.531,1,-7.0,-7.0,-7.0,0.0,7.288,1.458,67.434,68.617,5.026,-7.0,-7.0,-7.0,3.17,38.702,65.087,1.075,31.346,3.171,-1.321,-7.0
27.029,1.495,1.46,1,0,51.378,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,21.712,1.524,77.284,76.976,3.006,-7.0,-7.0,-7.0,3.182,57.942,78.407,0.526,1.55,3.182,-1.414,-7.0
26.841,0.666,0.781,1,0,55.782,2.069,-2.184,59.981,2.069,-2.184,1,-7.0,-7.0,-7.0,0.0,15.23,2.013,79.934,96.984,23.46,-7.0,-7.0,-7.0,3.28,82.277,82.623,0.481,23.364,3.28,-1.413,-7.0
23.042,0.204,2.966,1,0,27.643,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,17.54,1.24,46.513,91.717,6.774,-7.0,-7.0,-7.0,3.31,32.141,50.685,0.834,30.549,3.309,-1.394,-7.0
42.896,-1.051,2.821,1,0,27.915,0.075,-0.532,30.016,0.075,-0.532,2,24.531,1.021,0.01,54.547,9.515,-1.301,71.365,80.137,17.193,0.946,30.342,0.077,3.139,43.943,125.358,1.537,35.647,3.139,1.409,0.0
26.636,0.432,2.36,0,1,60.408,-0.571,-1.546,64.955,-0.571,-1.546,3,61.592,2.058,1.583,155.343,15.932,-1.351,77.196,85.439,58.849,2.629,252.466,-1.175,2.581,61.919,242.387,0.441,39.542,2.58,0.603,0.945
