PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.093,0.029,0.775,0,1,46.955,-0.268,-2.203,47.429,-0.268,-2.203,1,-7.0,-7.0,-7.0,0.0,22.395,0.874,70.124,70.547,5.808,-7.0,-7.0,-7.0,2.993,46.64,73.048,0.556,2.392,2.993,-0.29,-7.0
25.63,0.867,2.252,1,0,58.473,1.826,-2.762,127.215,-1.318,-0.31,3,59.064,1.826,-2.762,211.422,78.096,2.085,46.134,59.951,127.431,3.144,431.523,-2.407,1.591,42.93,295.525,0.438,7.463,1.591,0.821,0.859
49.434,1.813,-0.669,0,1,35.079,2.051,-2.531,116.042,-0.073,2.158,2,35.433,2.051,-2.531,151.475,62.699,-0.577,67.144,67.547,105.535,2.124,187.287,-0.15,1.877,31.94,235.988,1.409,5.12,1.877,0.897,0.548
41.974,0.365,-3.038,1,0,99.743,0.915,-2.035,152.144,1.246,1.042,3,100.751,0.915,-2.035,326.312,72.52,-2.516,62.572,71.896,198.934,0.331,250.889,1.14,1.145,147.864,468.029,0.421,28.474,1.144,1.413,0.0
33.194,0.083,-0.824,1,0,355.217,-0.471,-0.313,358.805,-0.471,-0.313,5,246.631,-1.017,2.739,730.809,81.544,-0.212,55.122,82.005,465.368,0.546,616.687,0.479,0.753,578.633,1119.22,0.093,31.346,0.754,0.812,0.0
20.315,-0.656,-0.643,1,0,59.793,-1.718,1.846,60.397,-1.718,1.846,2,29.072,-4.388,-1.032,89.47,18.451,-1.242,66.357,76.572,28.531,2.67,169.902,7.539,2.706,61.234,169.578,0.34,11.424,2.706,-0.901,0.04
20.536,-0.69,-1.55,0,1,35.192,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,3.004,-0.377,46.726,56.151,33.613,1.84,85.536,6.568,2.367,70.436,151.751,0.584,8.694,2.367,1.41,0.008
66.362,0.082,-0.703,1,0,59.769,0.178,-1.811,108.736,-1.195,2.36,5,85.147,0.573,1.362,254.257,122.298,-0.695,66.636,66.541,221.648,1.768,213.989,-0.685,1.113,73.415,380.388,1.11,0.721,1.112,0.991,0.821
26.118,-0.721,0.262,1,0,25.799,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,12.672,2.411,52.154,58.739,11.177,-7.0,-7.0,-7.0,3.245,33.417,51.917,1.012,31.995,3.244,-1.414,-7.0
24.999,-0.74,0.272,1,0,41.595,-0.671,-3.023,42.015,-0.671,-3.023,1,-7.0,-7.0,-7.0,0.0,14.671,-0.934,64.627,64.342,13.124,-7.0,-7.0,-7.0,2.989,52.403,66.594,0.601,21.722,2.989,-1.413,-7.0
33.98,2.313,-0.529,0,1,37.106,2.263,2.239,37.481,2.263,2.239,3,31.598,3.721,-1.168,95.145,49.52,2.122,70.129,69.804,57.596,1.458,87.469,8.421,2.768,62.43,166.231,0.916,79.585,2.768,1.211,0.42
26.424,-1.169,2.526,0,1,37.485,-0.318,-1.149,37.864,-0.318,-1.149,3,33.818,-2.901,-0.377,96.045,21.347,2.647,61.024,66.697,26.521,2.583,123.334,0.923,2.744,59.957,159.954,0.705,2.872,2.744,1.175,0.89
21.918,2.079,0.013,0,1,32.893,0.244,-3.121,44.488,1.754,-0.746,3,33.225,0.244,-3.121,106.785,29.061,2.879,53.972,77.934,39.684,1.51,95.639,0.428,3.631,46.147,161.596,0.666,49.998,3.632,-1.414,0.129
79.716,0.559,1.608,0,1,36.58,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,24.25,0.711,57.659,63.43,122.329,0.764,41.273,0.014,1.225,43.33,257.644,2.179,38.13,1.225,1.235,0.002
34.64,-1.828,0.698,1,0,30.298,-0.852,-2.416,30.604,-0.852,-2.416,1,-7.0,-7.0,-7.0,0.0,13.029,-2.89,65.113,72.656,8.813,-7.0,-7.0,-7.0,3.263,38.195,64.938,1.143,41.435,3.263,-1.414,-7.0
28.522,1.06,1.547,0,1,27.084,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,15.518,-2.766,55.295,62.31,22.224,-7.0,-7.0,-7.0,3.028,42.012,55.606,1.053,35.063,3.028,1.409,-7.0
27.822,-1.52,1.829,1,0,30.14,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,8.447,-2.598,57.05,57.357,19.962,0.388,51.874,2.01,2.757,22.0,112.392,0.923,24.543,2.757,1.406,0.81
20.064,1.22,-0.078,1,0,28.655,1.419,3.058,28.944,1.419,3.058,1,-7.0,-7.0,-7.0,0.0,18.435,-0.744,48.197,48.193,12.688,-7.0,-7.0,-7.0,3.143,25.559,48.719,0.7,12.573,3.142,-1.414,-7.0
28.35,1.196,2.862,0,1,40.131,1.674,-0.068,40.536,1.674,-0.068,3,24.892,1.472,-2.058,88.939,8.7,2.58,67.422,69.029,11.14,0.202,53.673,2.464,2.969,37.366,157.42,0.706,4.414,2.969,1.369,0.0
31.068,0.463,-2.523,0,1,26.635,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,25.057,-2.023,56.22,63.045,37.97,0.203,27.731,1.768,2.841,32.742,118.278,1.166,13.806,2.841,1.367,0.0
26.609,0.514,0.325,1,0,32.924,0.231,-2.687,33.257,0.231,-2.687,1,-7.0,-7.0,-7.0,0.0,0.725,0.646,59.371,59.668,6.696,-7.0,-7.0,-7.0,3.025,39.223,59.533,0.808,1.404,3.025,-1.373,-7.0
75.752,-2.016,2.981,1,0,62.679,-1.024,2.387,201.449,-1.785,-0.435,2,63.312,-1.024,2.387,264.762,62.183,2.582,40.541,81.823,194.246,0.761,239.738,1.828,1.157,59.188,403.193,1.209,27.203,1.156,1.341,0.076
27.051,2.215,2.107,0,1,38.645,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,9.823,2.394,55.096,86.443,37.501,0.935,46.646,0.543,2.715,86.603,173.86,0.7,4.662,2.715,0.576,0.0
30.881,1.565,-2.483,1,0,32.941,2.03,0.593,33.274,2.03,0.593,1,-7.0,-7.0,-7.0,0.0,4.542,-3.091,64.075,65.487,1.793,-7.0,-7.0,-7.0,3.111,31.512,63.822,0.937,7.09,3.111,-1.412,-7.0
38.062,0.704,0.418,0,1,26.809,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,24.057,0.382,61.455,80.11,42.181,0.436,52.477,4.661,2.952,12.748,166.128,1.42,1.089,2.952,0.929,0.0
24.381,0.268,-2.15,0,1,38.6,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,12.734,-1.366,60.922,83.188,4.385,-7.0,-7.0,-7.0,3.282,43.076,62.981,0.632,13.463,3.281,-1.382,-7.0
33.466,0.863,-1.763,1,0,31.205,1.589,1.215,31.52,1.589,1.215,1,-7.0,-7.0,-7.0,0.0,2.649,2.849,64.739,68.734,3.436,-7.0,-7.0,-7.0,3.065,29.672,64.671,1.072,13.967,3.065,-1.414,-7.0
38.035,0.453,2.116,0,1,36.98,-0.587,-0.861,37.354,-0.587,-0.861,1,-7.0,-7.0,-7.0,0.0,9.705,-0.94,75.132,85.156,10.644,-7.0,-7.0,-7.0,3.154,46.808,75.015,1.029,38.39,3.153,0.056,-7.0
20.061,1.741,-2.377,0,1,33.893,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,20.177,-1.585,44.87,59.627,48.045,5.191,602.208,-1.872,2.486,45.082,178.215,0.592,15.521,2.486,1.4,0.968
22.444,-0.618,-2.046,1,0,65.704,-1.769,0.319,85.406,-2.265,2.181,5,77.899,-1.336,-1.115,231.856,28.254,-0.267,71.437,85.042,79.665,0.929,180.612,3.026,2.63,65.074,320.004,0.342,39.121,2.63,1.363,0.002
20.917,-1.765,0.497,1,0,37.282,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,14.509,0.643,56.004,64.273,3.371,-7.0,-7.0,-7.0,3.199,39.798,58.199,0.561,2.541,3.198,-1.069,-7.0
28.463,-2.092,2.276,1,0,47.212,-0.948,-0.957,47.689,-0.948,-0.957,2,26.888,0.302,2.136,74.578,13.049,-2.88,73.608,85.575,20.659,1.25,86.049,-0.286,3.257,37.714,150.253,0.603,20.591,3.258,1.414,0.0
20.099,-0.328,2.618,0,1,37.539,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,18.785,-0.794,44.795,73.357,41.811,0.911,69.262,2.749,2.645,57.614,123.3,0.535,38.507,2.645,-0.645,0.0
21.932,-1.73,-0.659,1,0,24.711,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,2.751,1.744,46.788,46.665,4.89,1.336,56.469,0.996,3.108,28.915,96.908,0.888,14.488,3.108,-1.414,0.534
109.318,1.326,0.905,0,1,42.367,0.467,0.047,130.304,0.792,-2.427,3,42.795,0.467,0.047,205.076,28.597,0.652,56.894,82.694,169.313,0.325,143.197,0.37,1.214,79.964,356.761,2.58,14.108,1.214,1.318,0.0
28.066,0.594,1.214,1,0,26.842,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,12.238,-1.578,55.147,56.87,10.559,-7.0,-7.0,-7.0,3.13,37.309,54.908,1.046,36.501,3.13,-1.41,-7.0
38.484,0.242,0.315,0,1,55.486,1.27,1.433,118.163,-1.494,-2.309,6,64.706,0.961,-2.556,238.916,94.786,0.224,49.283,69.748,162.483,2.455,273.634,-1.436,1.519,35.371,332.886,0.694,5.494,1.519,0.899,0.842
22.347,0.8,2.69,0,1,34.413,0.366,-0.081,35.118,1.532,-2.527,2,34.761,0.366,-0.081,69.879,20.817,1.404,54.789,55.847,32.673,1.166,78.563,0.561,2.805,24.018,126.639,0.649,25.865,2.805,1.414,0.937
30.25,0.124,-2.325,1,0,24.009,-1.03,-0.166,123.405,0.623,0.951,3,27.77,0.289,-3.133,175.428,90.798,-2.224,47.754,57.775,111.148,0.334,106.155,0.18,2.447,8.561,229.687,1.26,5.291,2.448,1.107,0.019
27.571,1.166,2.962,1,0,34.383,2.037,-0.205,34.73,2.037,-0.205,1,-7.0,-7.0,-7.0,0.0,20.423,0.661,61.883,67.506,24.956,-7.0,-7.0,-7.0,3.236,56.761,61.954,0.802,43.328,3.236,-1.414,-7.0
24.709,0.154,-2.254,1,0,31.721,-1.522,1.161,32.041,-1.522,1.161,1,-7.0,-7.0,-7.0,0.0,9.795,-2.61,55.752,76.451,12.438,-7.0,-7.0,-7.0,3.322,34.381,56.43,0.779,5.509,3.322,1.37,-7.0
22.684,-0.738,-2.052,0,1,29.861,-0.914,1.015,30.163,-0.914,1.015,3,25.792,-0.605,-2.975,80.651,13.143,-0.17,52.278,52.218,18.461,0.309,51.571,0.553,3.072,25.883,133.196,0.76,27.908,3.072,1.414,0.981
43.682,-1.602,0.639,0,1,27.446,-2.22,-2.691,27.723,-2.22,-2.691,2,27.59,-1.125,-0.655,55.313,25.788,-2.793,69.289,72.29,14.854,1.095,56.82,2.498,3.017,29.051,126.441,1.592,66.419,3.017,1.277,0.984
24.379,0.856,0.529,1,0,55.524,0.654,2.556,56.085,0.654,2.556,2,33.324,4.275,-1.238,89.41,16.359,0.486,62.756,62.891,51.763,3.621,269.95,2.796,2.037,68.458,169.313,0.439,0.859,2.037,0.95,0.454
25.43,1.426,-2.407,1,0,42.843,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,11.398,-2.62,66.23,72.954,6.55,-7.0,-7.0,-7.0,3.158,49.562,68.273,0.594,3.619,3.158,-1.319,-7.0
29.275,0.966,0.194,1,0,70.921,1.622,-1.506,93.146,3.192,2.583,3,71.637,1.622,-1.506,213.421,43.776,0.853,68.789,74.923,69.94,1.57,203.107,5.177,1.821,55.637,313.617,0.413,23.167,1.822,0.099,0.034
21.488,0.853,-1.502,1,0,32.614,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,32.569,-2.095,52.774,65.433,31.433,-7.0,-7.0,-7.0,3.192,37.887,54.102,0.659,15.459,3.192,1.399,-7.0
29.837,0.01,2.667,0,1,80.043,0.793,1.515,80.852,0.793,1.515,3,74.489,0.951,-1.554,205.45,36.945,-2.916,53.509,66.141,103.189,0.158,155.593,0.754,1.393,105.437,315.33,0.373,22.775,1.393,0.273,0.0
21.056,1.812,0.846,0,1,42.802,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.872,-1.15,53.177,57.868,32.405,0.958,75.941,0.097,2.288,52.962,138.186,0.492,15.176,2.288,-1.413,0.001
25.935,-1.844,-2.327,1,0,37.879,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,5.646,-3.085,62.979,63.473,8.007,-7.0,-7.0,-7.0,3.104,45.997,63.814,0.685,8.954,3.105,-1.414,-7.0
24.572,0.481,-0.035,0,1,37.699,-0.559,-2.74,38.08,-0.559,-2.74,1,-7.0,-7.0,-7.0,0.0,9.926,-0.207,59.724,68.023,17.641,-7.0,-7.0,-7.0,2.898,48.129,62.271,0.652,2.683,2.898,1.245,-7.0
31.76,-0.424,-1.067,0,1,101.765,-0.643,-0.33,232.555,1.721,2.55,4,102.793,-0.643,-0.33,394.142,165.89,-0.761,41.158,42.815,290.507,2.364,550.112,-1.107,0.769,157.141,527.667,0.312,22.125,0.769,1.396,0.515
25.324,-0.986,1.521,0,1,52.718,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,31.2,1.633,72.946,73.794,16.471,-7.0,-7.0,-7.0,2.931,54.507,78.042,0.48,3.147,2.931,1.263,-7.0
38.037,-1.181,-2.136,0,1,31.209,-0.186,1.488,31.524,-0.186,1.488,3,28.221,0.581,1.151,82.598,19.724,2.369,67.246,75.848,34.367,0.767,25.488,-0.108,2.839,72.166,151.844,1.219,42.538,2.839,1.404,0.0
56.086,-1.038,2.293,0,1,28.528,0.604,0.308,33.553,2.752,0.173,3,28.816,0.604,0.308,87.711,3.772,-2.049,67.327,99.31,48.789,2.148,80.502,1.662,2.576,78.873,172.325,1.966,24.006,2.576,-1.401,0.002
36.459,-0.061,-2.491,1,0,34.434,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,7.814,-2.728,70.829,77.925,11.663,-7.0,-7.0,-7.0,3.069,26.778,70.893,1.059,3.991,3.069,-1.109,-7.0
25.034,-0.733,-0.815,0,1,66.825,-0.685,1.098,67.5,-0.685,1.098,3,26.646,-1.008,-2.342,120.531,37.481,-0.614,67.177,66.876,80.673,0.323,84.998,0.69,1.913,108.873,212.39,0.375,6.147,1.914,1.178,0.61
29.631,-0.342,-2.994,0,1,46.565,-1.149,0.201,47.035,-1.149,0.201,2,23.142,2.798,-1.761,70.177,13.849,-3.077,74.638,80.396,4.755,3.947,239.192,-3.215,3.193,45.177,146.373,0.636,1.681,3.192,1.374,0.705
27.222,1.295,-0.977,1,0,47.438,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,0.471,-1.441,72.233,75.489,19.796,-7.0,-7.0,-7.0,3.204,67.712,74.66,0.574,1.647,3.204,1.414,-7.0
25.864,-0.907,-2.382,0,1,42.16,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,14.233,-2.692,66.355,83.872,7.003,-7.0,-7.0,-7.0,3.41,46.033,68.024,0.613,5.924,3.41,1.411,-7.0
