PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.614,-1.32,-0.681,1,0,41.115,-1.277,2.547,44.21,-1.277,2.547,2,24.892,-1.721,0.727,69.101,32.51,-0.523,68.539,66.112,17.826,0.444,54.445,2.198,3.056,31.514,136.83,0.647,4.643,3.055,-1.324,0.522
27.78,-2.256,-0.803,0,1,37.916,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,30.515,-1.474,64.942,68.333,18.997,0.858,46.022,3.298,2.735,42.268,135.788,0.733,19.172,2.735,-1.194,0.438
31.082,-1.402,-0.366,0,1,43.523,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,3.47,0.42,76.215,73.554,11.51,-7.0,-7.0,-7.0,3.061,57.326,74.605,0.714,7.954,3.062,1.413,-7.0
24.879,-0.868,2.341,1,0,27.225,-1.384,-0.727,29.274,-1.384,-0.727,1,-7.0,-7.0,-7.0,0.0,8.934,0.145,53.938,53.759,11.906,-7.0,-7.0,-7.0,3.111,38.425,52.104,0.914,26.546,3.111,1.414,-7.0
67.992,-0.869,3.069,0,1,49.458,0.332,-3.057,160.151,-0.37,-0.207,5,63.955,-3.239,1.668,277.288,83.905,-3.028,9.416,74.466,200.65,2.869,432.647,1.198,1.211,54.557,394.738,1.375,14.042,1.211,0.833,0.654
22.834,-0.553,-0.726,1,0,22.848,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,7.176,-2.705,42.992,47.281,24.555,-7.0,-7.0,-7.0,2.468,44.046,45.682,0.999,21.396,2.468,1.256,-7.0
24.433,2.243,-0.078,0,1,34.848,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,65.829,1.673,46.275,48.204,99.336,1.896,177.888,5.737,1.847,39.913,192.899,0.701,61.59,1.846,0.99,0.884
36.021,-2.129,1.646,0,1,40.578,-0.414,-0.384,43.632,-0.414,-0.384,3,36.873,2.195,-1.244,116.052,19.26,-1.812,67.356,98.391,30.383,2.609,140.982,-0.909,2.657,96.175,192.651,0.888,52.021,2.657,-1.254,0.005
24.196,0.396,-2.652,1,0,33.956,-0.182,0.835,36.512,-0.182,0.835,2,31.734,-1.796,-0.473,68.246,27.353,-2.361,58.562,58.92,18.806,1.614,73.814,0.327,2.855,35.487,126.398,0.713,7.46,2.855,-0.796,0.053
22.084,-0.086,0.748,1,0,27.561,2.423,-2.507,29.636,2.423,-2.507,1,-7.0,-7.0,-7.0,0.0,15.401,2.925,51.084,93.493,21.142,-7.0,-7.0,-7.0,3.933,47.539,49.645,0.801,32.677,3.933,1.413,-7.0
28.238,-0.22,-0.287,0,1,36.508,0.343,2.484,39.256,0.343,2.484,3,30.544,1.826,-2.412,94.494,8.948,-0.563,65.45,65.72,11.146,1.483,71.536,0.626,2.828,49.857,159.24,0.773,4.373,2.828,-0.617,0.045
31.707,0.364,-1.438,1,0,23.799,1.003,0.971,58.504,-3.55,-3.126,2,25.59,1.003,0.971,84.095,44.551,0.347,53.183,54.313,59.623,4.553,379.27,-3.561,2.492,28.204,139.601,1.332,58.529,2.492,1.371,0.596
25.256,1.28,2.952,0,1,28.315,0.194,-0.27,30.446,0.194,-0.27,1,-7.0,-7.0,-7.0,0.0,18.34,0.222,55.414,61.526,20.414,-7.0,-7.0,-7.0,3.248,50.192,53.571,0.892,42.136,3.248,-1.409,-7.0
25.274,2.31,0.76,0,1,38.289,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,5.402,1.545,64.187,67.439,14.261,-7.0,-7.0,-7.0,3.056,52.608,63.563,0.66,8.939,3.056,1.409,-7.0
22.953,0.447,-2.185,0,1,80.284,2.018,3.095,86.327,2.018,3.095,3,47.143,1.643,0.865,176.196,10.934,0.654,42.792,85.252,85.159,0.375,117.063,3.316,1.864,143.899,279.433,0.286,31.322,1.864,-1.327,0.0
33.094,1.585,-2.353,0,1,36.324,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,13.207,-2.447,71.905,69.354,9.989,-7.0,-7.0,-7.0,3.14,29.161,69.418,0.911,1.964,3.14,-1.414,-7.0
24.465,-1.591,2.065,1,0,22.627,-1.754,-1.185,24.33,-1.754,-1.185,1,-7.0,-7.0,-7.0,0.0,11.947,-0.262,48.722,47.144,8.817,-7.0,-7.0,-7.0,3.037,30.627,47.092,1.081,31.395,3.038,-1.413,-7.0
23.884,1.309,1.899,0,1,46.426,0.892,-1.396,49.92,0.892,-1.396,1,-7.0,-7.0,-7.0,0.0,26.906,1.775,68.857,67.86,6.025,-7.0,-7.0,-7.0,3.018,46.063,70.31,0.514,3.141,3.017,-0.742,-7.0
54.094,-0.71,2.196,0,1,34.453,-1.245,-2.519,157.261,-1.328,-0.796,4,37.046,-1.245,-2.519,225.189,87.606,2.358,63.216,65.299,148.798,0.083,116.011,1.653,1.656,63.92,313.736,1.57,11.14,1.657,1.148,0.0
23.63,-2.362,0.682,1,0,26.157,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,17.221,-2.861,48.667,71.135,26.295,-7.0,-7.0,-7.0,3.095,53.366,49.787,0.903,39.535,3.095,0.257,-7.0
22.848,-0.386,0.942,0,1,27.987,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,6.702,0.833,52.079,61.943,7.644,-7.0,-7.0,-7.0,3.196,30.531,50.835,0.816,1.348,3.196,1.258,-7.0
45.161,-0.049,-1.647,1,0,47.596,1.784,-2.051,139.107,0.681,1.299,3,51.179,1.784,-2.051,214.22,32.928,-1.373,19.318,99.15,121.022,1.103,194.282,1.215,1.877,31.362,306.977,0.949,10.533,1.877,0.522,0.005
26.77,-1.402,1.41,0,1,28.674,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,15.802,-2.59,57.378,67.088,19.257,-7.0,-7.0,-7.0,3.294,46.474,55.444,0.934,37.404,3.294,1.412,-7.0
37.605,-0.82,0.747,0,1,25.328,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,32.124,-1.351,60.412,59.387,43.572,5.431,661.837,-3.924,2.496,19.135,181.709,1.485,60.263,2.497,1.309,0.864
26.075,0.946,2.29,1,0,52.823,1.148,-0.488,56.799,1.148,-0.488,4,31.838,-3.45,-2.809,120.209,30.961,1.44,75.704,73.388,42.143,4.598,426.648,-3.961,2.786,54.809,199.107,0.494,23.431,2.785,1.406,0.435
22.591,2.258,-1.358,0,1,29.118,1.526,1.468,31.31,1.526,1.468,1,-7.0,-7.0,-7.0,0.0,9.763,-0.775,52.527,54.173,14.734,-7.0,-7.0,-7.0,2.918,35.99,51.709,0.776,8.536,2.919,1.393,-7.0
28.185,-0.434,-2.816,0,1,28.173,-1.805,0.288,30.294,-1.805,0.288,1,-7.0,-7.0,-7.0,0.0,17.814,-2.969,58.431,70.118,17.715,-7.0,-7.0,-7.0,3.394,12.645,56.358,1.0,3.425,3.393,-1.401,-7.0
49.336,0.426,0.257,0,1,36.837,1.616,1.813,46.083,1.981,-2.986,4,39.61,1.616,1.813,125.17,16.064,0.802,62.039,80.455,78.017,0.365,59.84,3.201,1.958,91.296,211.343,1.339,15.154,1.959,1.375,0.0
21.192,-2.438,-0.566,0,1,31.433,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,57.563,-0.592,51.296,49.766,54.741,1.544,78.63,8.398,2.571,45.114,142.399,0.674,0.908,2.571,0.949,0.59
21.143,0.943,-2.336,0,1,40.276,0.231,0.483,43.308,0.231,0.483,2,24.42,2.683,1.594,67.729,23.814,-2.473,59.732,61.389,11.544,2.452,106.923,0.62,2.907,52.092,129.148,0.525,3.072,2.908,0.209,0.839
